"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"8277","Hossana",16.16,54.47,0,2012,12,10,20,7.5499978
"8278","Hossana",14.79,59.06,0,2012,12,10,21,7.5499978
"8279","Hossana",13.42,64.74,0,2012,12,10,22,7.5499978
"8280","Hossana",12.41,68.98,0,2012,12,10,23,7.5499978
"8281","Hossana",11.52,72.56,0,2012,12,11,0,7.5499978
"8282","Hossana",10.75,75.04,0,2012,12,11,1,7.5499978
"8283","Hossana",10.23,75.6,0,2012,12,11,2,7.5499978
"8284","Hossana",9.82,75.38,0,2012,12,11,3,7.5499978
"8285","Hossana",9.45,75.13,0,2012,12,11,4,7.5499978
"8286","Hossana",9.08,75.17,0,2012,12,11,5,7.5499978
"8287","Hossana",8.72,75.34,0,2012,12,11,6,7.5499978
"8288","Hossana",11.77,61.47,0,2012,12,11,7,7.5499978
"8289","Hossana",15.58,47.77,0,2012,12,11,8,7.5499978
"8290","Hossana",19.25,39.96,0,2012,12,11,9,7.5499978
"8291","Hossana",21.81,35.14,0,2012,12,11,10,7.5499978
"8292","Hossana",23.57,31.6,0,2012,12,11,11,7.5499978
"8293","Hossana",24.83,28.82,0,2012,12,11,12,7.5499978
"8294","Hossana",25.54,27.05,0,2012,12,11,13,7.5499978
"8295","Hossana",25.76,26.14,0,2012,12,11,14,7.5499978
"8296","Hossana",25.5,25.95,0,2012,12,11,15,7.5499978
"8297","Hossana",24.68,27.41,0,2012,12,11,16,7.5499978
"8298","Hossana",22.3,43.62,0,2012,12,11,17,7.5499978
"8299","Hossana",18.83,52.65,0,2012,12,11,18,7.5499978
"8300","Hossana",17.39,54.78,0,2012,12,11,19,7.5499978
"8301","Hossana",16.1,57.41,0,2012,12,11,20,7.5499978
"8302","Hossana",14.72,63.16,0,2012,12,11,21,7.5499978
"8303","Hossana",13.36,69.25,0,2012,12,11,22,7.5499978
"8304","Hossana",12.29,72.19,0,2012,12,11,23,7.5499978
"8305","Hossana",11.51,73.42,0,2012,12,12,0,7.5499978
"8306","Hossana",10.89,74.1,0,2012,12,12,1,7.5499978
"8307","Hossana",10.38,74.9,0,2012,12,12,2,7.5499978
"8308","Hossana",9.9,75.75,0,2012,12,12,3,7.5499978
"8309","Hossana",9.51,76.37,0,2012,12,12,4,7.5499978
"8310","Hossana",9.31,75.9,0,2012,12,12,5,7.5499978
"8311","Hossana",9.37,73.88,0,2012,12,12,6,7.5499978
"8312","Hossana",11.89,60.92,0,2012,12,12,7,7.5499978
"8313","Hossana",14.63,50.13,0,2012,12,12,8,7.5499978
"8314","Hossana",17.58,44.04,0,2012,12,12,9,7.5499978
"8315","Hossana",20.72,40.04,0,2012,12,12,10,7.5499978
"8316","Hossana",23.15,35.4,0,2012,12,12,11,7.5499978
"8317","Hossana",24.69,31.81,0,2012,12,12,12,7.5499978
"8318","Hossana",25.6,29.48,0,2012,12,12,13,7.5499978
"8319","Hossana",25.93,28.45,0,2012,12,12,14,7.5499978
"8320","Hossana",25.7,28.6,0,2012,12,12,15,7.5499978
"8321","Hossana",24.88,30.23,0,2012,12,12,16,7.5499978
"8322","Hossana",22.36,46.44,0,2012,12,12,17,7.5499978
"8323","Hossana",18.85,51.71,0,2012,12,12,18,7.5499978
"8324","Hossana",17.72,52.01,0,2012,12,12,19,7.5499978
"8325","Hossana",16.61,56.34,0,2012,12,12,20,7.5499978
"8326","Hossana",15.1,62.69,0,2012,12,12,21,7.5499978
"8327","Hossana",13.64,67.09,0,2012,12,12,22,7.5499978
"8328","Hossana",12.7,68.34,0,2012,12,12,23,7.5499978
"8329","Hossana",12.09,68.83,0,2012,12,13,0,7.5499978
"8330","Hossana",11.77,69.24,0,2012,12,13,1,7.5499978
"8331","Hossana",11.31,71.35,0,2012,12,13,2,7.5499978
"8332","Hossana",10.63,74.84,0,2012,12,13,3,7.5499978
"8333","Hossana",10.09,77.61,0,2012,12,13,4,7.5499978
"8334","Hossana",9.67,79.65,0,2012,12,13,5,7.5499978
"8335","Hossana",9.31,81.54,0,2012,12,13,6,7.5499978
"8336","Hossana",12.07,68.97,0,2012,12,13,7,7.5499978
"8337","Hossana",15.8,55.09,0,2012,12,13,8,7.5499978
"8338","Hossana",19.24,46.18,0,2012,12,13,9,7.5499978
"8339","Hossana",21.65,40.97,0,2012,12,13,10,7.5499978
"8340","Hossana",23.52,36.45,0,2012,12,13,11,7.5499978
"8341","Hossana",24.94,32.74,0,2012,12,13,12,7.5499978
"8342","Hossana",25.8,30.3,0,2012,12,13,13,7.5499978
"8343","Hossana",26.1,29.09,0,2012,12,13,14,7.5499978
"8344","Hossana",25.89,28.79,0,2012,12,13,15,7.5499978
"8345","Hossana",25.11,29.83,0,2012,12,13,16,7.5499978
"8346","Hossana",22.8,44.3,0,2012,12,13,17,7.5499978
"8347","Hossana",19.27,52.09,0,2012,12,13,18,7.5499978
"8348","Hossana",17.91,52.58,0,2012,12,13,19,7.5499978
"8349","Hossana",16.37,59.27,0,2012,12,13,20,7.5499978
"8350","Hossana",14.76,65.93,0,2012,12,13,21,7.5499978
"8351","Hossana",13.61,69.82,0,2012,12,13,22,7.5499978
"8352","Hossana",12.72,71.64,0,2012,12,13,23,7.5499978
"8353","Hossana",12.05,72.01,0,2012,12,14,0,7.5499978
"8354","Hossana",11.48,72.08,0,2012,12,14,1,7.5499978
"8355","Hossana",10.95,72.28,0,2012,12,14,2,7.5499978
"8356","Hossana",10.45,72.88,0,2012,12,14,3,7.5499978
"8357","Hossana",9.97,73.81,0,2012,12,14,4,7.5499978
"8358","Hossana",9.54,75.04,0,2012,12,14,5,7.5499978
"8359","Hossana",9.2,76.04,0,2012,12,14,6,7.5499978
"8360","Hossana",12.28,62.87,0,2012,12,14,7,7.5499978
"8361","Hossana",16.2,49.91,0,2012,12,14,8,7.5499978
"8362","Hossana",19.97,43.4,0,2012,12,14,9,7.5499978
"8363","Hossana",22.43,39.14,0,2012,12,14,10,7.5499978
"8364","Hossana",24.17,35.33,0,2012,12,14,11,7.5499978
"8365","Hossana",25.45,32.38,0,2012,12,14,12,7.5499978
"8366","Hossana",26.22,30.53,0,2012,12,14,13,7.5499978
"8367","Hossana",26.46,29.62,0,2012,12,14,14,7.5499978
"8368","Hossana",26.23,29.52,0,2012,12,14,15,7.5499978
"8369","Hossana",25.41,30.88,0,2012,12,14,16,7.5499978
"8370","Hossana",23.67,41.98,0,2012,12,14,17,7.5499978
"8371","Hossana",21.34,49.41,0,2012,12,14,18,7.5499978
"8372","Hossana",19.58,55.7,0,2012,12,14,19,7.5499978
"8373","Hossana",18.25,62.42,0,2012,12,14,20,7.5499978
"8374","Hossana",16.89,69.15,0,2012,12,14,21,7.5499978
"8375","Hossana",15.92,73.58,0,2012,12,14,22,7.5499978
"8376","Hossana",15.04,77.09,0,2012,12,14,23,7.5499978
"8377","Hossana",14.28,79.05,0,2012,12,15,0,7.5499978
"8378","Hossana",13.43,81.51,0,2012,12,15,1,7.5499978
"8379","Hossana",12.73,83.82,0,2012,12,15,2,7.5499978
"8380","Hossana",12.15,84.99,0,2012,12,15,3,7.5499978
"8381","Hossana",11.64,84.75,0,2012,12,15,4,7.5499978
"8382","Hossana",11.18,84.42,0,2012,12,15,5,7.5499978
"8383","Hossana",10.56,85,0,2012,12,15,6,7.5499978
"8384","Hossana",13.06,72.1,0,2012,12,15,7,7.5499978
"8385","Hossana",16.74,57.78,0,2012,12,15,8,7.5499978
"8386","Hossana",20.2,46.56,0,2012,12,15,9,7.5499978
"8387","Hossana",22.52,39.98,0,2012,12,15,10,7.5499978
"8388","Hossana",24.3,35.37,0.01,2012,12,15,11,7.5499978
"8389","Hossana",25.59,32.24,0.01,2012,12,15,12,7.5499978
"8390","Hossana",26.33,30.33,0,2012,12,15,13,7.5499978
"8391","Hossana",26.58,29.42,0,2012,12,15,14,7.5499978
"8392","Hossana",26.31,29.5,0,2012,12,15,15,7.5499978
"8393","Hossana",25.52,30.76,0,2012,12,15,16,7.5499978
"8394","Hossana",23.42,44.98,0,2012,12,15,17,7.5499978
"8395","Hossana",20.6,52.4,0,2012,12,15,18,7.5499978
"8396","Hossana",19.03,56.52,0,2012,12,15,19,7.5499978
"8397","Hossana",18.05,62.07,0,2012,12,15,20,7.5499978
"8398","Hossana",17.12,66.99,0,2012,12,15,21,7.5499978
"8399","Hossana",16.31,71.64,0,2012,12,15,22,7.5499978
"8400","Hossana",15.52,75.56,0,2012,12,15,23,7.5499978
"8401","Hossana",14.56,78.5,0,2012,12,16,0,7.5499978
"8402","Hossana",13.64,80.66,0,2012,12,16,1,7.5499978
"8403","Hossana",12.75,82.67,0,2012,12,16,2,7.5499978
"8404","Hossana",12.02,84,0.01,2012,12,16,3,7.5499978
"8405","Hossana",11.45,84.99,0,2012,12,16,4,7.5499978
"8406","Hossana",10.99,86.1,0,2012,12,16,5,7.5499978
"8407","Hossana",10.65,87.22,0,2012,12,16,6,7.5499978
"8408","Hossana",13.62,73.99,0,2012,12,16,7,7.5499978
"8409","Hossana",17.43,57.52,0.01,2012,12,16,8,7.5499978
"8410","Hossana",20.74,46.32,0.02,2012,12,16,9,7.5499978
"8411","Hossana",22.89,40.64,0.02,2012,12,16,10,7.5499978
"8412","Hossana",24.5,37.19,0.01,2012,12,16,11,7.5499978
"8413","Hossana",25.6,35.03,0.01,2012,12,16,12,7.5499978
"8414","Hossana",26.27,33.56,0,2012,12,16,13,7.5499978
"8415","Hossana",26.47,32.8,0,2012,12,16,14,7.5499978
"8416","Hossana",26.11,33.12,0,2012,12,16,15,7.5499978
"8417","Hossana",25.22,34.8,0,2012,12,16,16,7.5499978
"8418","Hossana",23.27,47.15,0,2012,12,16,17,7.5499978
"8419","Hossana",20.12,60.89,0,2012,12,16,18,7.5499978
"8420","Hossana",18.8,63.85,0,2012,12,16,19,7.5499978
"8421","Hossana",17.92,68.27,0,2012,12,16,20,7.5499978
"8422","Hossana",17.34,70.85,0.01,2012,12,16,21,7.5499978
"8423","Hossana",16.92,73.3,0.02,2012,12,16,22,7.5499978
"8424","Hossana",16.47,75.55,0.02,2012,12,16,23,7.5499978
"8425","Hossana",15.96,78.1,0.03,2012,12,17,0,7.5499978
"8426","Hossana",15.48,80.65,0.03,2012,12,17,1,7.5499978
"8427","Hossana",15.17,82.39,0.04,2012,12,17,2,7.5499978
"8428","Hossana",14.66,85.91,5.26,2012,12,17,3,7.5499978
"8429","Hossana",14.28,89.02,4.64,2012,12,17,4,7.5499978
"8430","Hossana",13.77,91.24,3.92,2012,12,17,5,7.5499978
"8431","Hossana",13.3,92.17,3.06,2012,12,17,6,7.5499978
"8432","Hossana",15.08,85.97,2.29,2012,12,17,7,7.5499978
"8433","Hossana",17.56,71,2.53,2012,12,17,8,7.5499978
"8434","Hossana",20.44,54.66,3.87,2012,12,17,9,7.5499978
"8435","Hossana",22.59,45.97,4.26,2012,12,17,10,7.5499978
"8436","Hossana",24.24,40.86,3.3,2012,12,17,11,7.5499978
"8437","Hossana",25.51,37.29,1.81,2012,12,17,12,7.5499978
"8438","Hossana",26.28,35.15,1.46,2012,12,17,13,7.5499978
"8439","Hossana",26.56,34.19,1.3,2012,12,17,14,7.5499978
"8440","Hossana",26.27,34.28,0.65,2012,12,17,15,7.5499978
"8441","Hossana",25.38,35.82,0.08,2012,12,17,16,7.5499978
"8442","Hossana",23.37,49.33,0.19,2012,12,17,17,7.5499978
"8443","Hossana",20.74,67.97,0.53,2012,12,17,18,7.5499978
"8444","Hossana",19.75,70.27,1.15,2012,12,17,19,7.5499978
"8445","Hossana",18.88,73.56,1.91,2012,12,17,20,7.5499978
"8446","Hossana",18.02,77.45,2.16,2012,12,17,21,7.5499978
"8447","Hossana",17.24,82.03,2.19,2012,12,17,22,7.5499978
"8448","Hossana",16.52,86.54,1.82,2012,12,17,23,7.5499978
"8449","Hossana",15.88,88.84,1.21,2012,12,18,0,7.5499978
"8450","Hossana",15.19,89.69,0.9,2012,12,18,1,7.5499978
"8451","Hossana",14.51,90.18,0.38,2012,12,18,2,7.5499978
"8452","Hossana",13.79,90.66,0.19,2012,12,18,3,7.5499978
"8453","Hossana",13.08,91.84,0.11,2012,12,18,4,7.5499978
"8454","Hossana",12.49,93.03,0.07,2012,12,18,5,7.5499978
"8455","Hossana",12.03,93.93,0.05,2012,12,18,6,7.5499978
"8456","Hossana",14.49,83.53,0.03,2012,12,18,7,7.5499978
"8457","Hossana",17.47,69.34,0.42,2012,12,18,8,7.5499978
"8458","Hossana",20.53,55.15,1.69,2012,12,18,9,7.5499978
"8459","Hossana",22.69,47.56,3.36,2012,12,18,10,7.5499978
"8460","Hossana",24.37,42.64,5.07,2012,12,18,11,7.5499978
"8461","Hossana",25.57,39.15,5.15,2012,12,18,12,7.5499978
"8462","Hossana",26.15,37.61,4.1,2012,12,18,13,7.5499978
"8463","Hossana",26.01,37.85,3.34,2012,12,18,14,7.5499978
"8464","Hossana",25.24,39.6,1.99,2012,12,18,15,7.5499978
"8465","Hossana",23.86,43.89,0.85,2012,12,18,16,7.5499978
"8466","Hossana",21.88,53.27,0.63,2012,12,18,17,7.5499978
"8467","Hossana",19.56,63.92,0.36,2012,12,18,18,7.5499978
"8468","Hossana",18.49,68.76,0.12,2012,12,18,19,7.5499978
"8469","Hossana",17.3,75.99,0.1,2012,12,18,20,7.5499978
"8470","Hossana",16.38,81.35,0.08,2012,12,18,21,7.5499978
"8471","Hossana",15.77,84.3,0.13,2012,12,18,22,7.5499978
"8472","Hossana",15.24,86.98,0.15,2012,12,18,23,7.5499978
"8473","Hossana",14.93,88.02,0.16,2012,12,19,0,7.5499978
"8474","Hossana",14.88,87.65,0.21,2012,12,19,1,7.5499978
"8475","Hossana",14.63,88.89,0.16,2012,12,19,2,7.5499978
"8476","Hossana",13.88,92.57,0.12,2012,12,19,3,7.5499978
"8477","Hossana",13.23,95.5,0.08,2012,12,19,4,7.5499978
"8478","Hossana",12.76,97.56,0.08,2012,12,19,5,7.5499978
"8479","Hossana",12.41,99.52,0.05,2012,12,19,6,7.5499978
"8480","Hossana",14.75,87.78,0.05,2012,12,19,7,7.5499978
"8481","Hossana",17.59,71.84,0.22,2012,12,19,8,7.5499978
"8482","Hossana",20.19,58.3,0.42,2012,12,19,9,7.5499978
"8483","Hossana",22.39,49.58,0.2,2012,12,19,10,7.5499978
"8484","Hossana",24.25,43.39,0.62,2012,12,19,11,7.5499978
"8485","Hossana",25.59,38.86,0.71,2012,12,19,12,7.5499978
"8486","Hossana",26.29,35.9,0.54,2012,12,19,13,7.5499978
"8487","Hossana",26.29,34.57,0.16,2012,12,19,14,7.5499978
"8488","Hossana",25.66,34.75,0.01,2012,12,19,15,7.5499978
"8489","Hossana",24.39,37.15,0.01,2012,12,19,16,7.5499978
"8490","Hossana",22.15,45.67,0,2012,12,19,17,7.5499978
"8491","Hossana",18.52,58.87,0,2012,12,19,18,7.5499978
"8492","Hossana",16.96,64.68,0,2012,12,19,19,7.5499978
"8493","Hossana",15.87,69.47,0,2012,12,19,20,7.5499978
"8494","Hossana",14.9,74.45,0,2012,12,19,21,7.5499978
"8495","Hossana",13.96,79.46,0,2012,12,19,22,7.5499978
"8496","Hossana",13.16,83.28,0,2012,12,19,23,7.5499978
"8497","Hossana",12.43,85.99,0,2012,12,20,0,7.5499978
"8498","Hossana",11.74,87.41,0,2012,12,20,1,7.5499978
"8499","Hossana",11.13,87.75,0,2012,12,20,2,7.5499978
"8500","Hossana",10.62,87.75,0,2012,12,20,3,7.5499978
"8501","Hossana",10.21,88.24,0,2012,12,20,4,7.5499978
"8502","Hossana",9.83,89.71,0,2012,12,20,5,7.5499978
"8503","Hossana",9.49,91.62,0,2012,12,20,6,7.5499978
"8504","Hossana",12.08,78.7,0,2012,12,20,7,7.5499978
"8505","Hossana",15.76,61.35,0,2012,12,20,8,7.5499978
"8506","Hossana",19.04,48.47,0,2012,12,20,9,7.5499978
"8507","Hossana",21.44,41.06,0,2012,12,20,10,7.5499978
"8508","Hossana",23.35,35.49,0,2012,12,20,11,7.5499978
"8509","Hossana",24.78,31.47,0,2012,12,20,12,7.5499978
"8510","Hossana",25.67,28.92,0,2012,12,20,13,7.5499978
"8511","Hossana",25.97,27.66,0,2012,12,20,14,7.5499978
"8512","Hossana",25.74,27.44,0,2012,12,20,15,7.5499978
"8513","Hossana",24.86,28.63,0.12,2012,12,20,16,7.5499978
"8514","Hossana",22.46,43.17,0.61,2012,12,20,17,7.5499978
"8515","Hossana",18.65,55.6,0.17,2012,12,20,18,7.5499978
"8516","Hossana",17.37,55.99,0.21,2012,12,20,19,7.5499978
"8517","Hossana",16.45,57.02,0.15,2012,12,20,20,7.5499978
"8518","Hossana",15.3,64.45,0.16,2012,12,20,21,7.5499978
"8519","Hossana",14.33,70.36,0.1,2012,12,20,22,7.5499978
"8520","Hossana",13.55,74.58,0.05,2012,12,20,23,7.5499978
"8521","Hossana",12.49,79.99,0.02,2012,12,21,0,7.5499978
"8522","Hossana",11.72,82.8,0.01,2012,12,21,1,7.5499978
"8523","Hossana",11.05,84.76,0.02,2012,12,21,2,7.5499978
"8524","Hossana",10.45,86.27,0.03,2012,12,21,3,7.5499978
"8525","Hossana",9.92,87.63,0.05,2012,12,21,4,7.5499978
"8526","Hossana",9.49,88.73,0.06,2012,12,21,5,7.5499978
"8527","Hossana",9.18,89.44,0.03,2012,12,21,6,7.5499978
"8528","Hossana",12.16,75.65,0.01,2012,12,21,7,7.5499978
"8529","Hossana",16.05,58.39,0,2012,12,21,8,7.5499978
"8530","Hossana",19.83,44.58,0.01,2012,12,21,9,7.5499978
"8531","Hossana",22.24,38.28,0.04,2012,12,21,10,7.5499978
"8532","Hossana",24,33.95,0.07,2012,12,21,11,7.5499978
"8533","Hossana",25.24,30.84,0.07,2012,12,21,12,7.5499978
"8534","Hossana",25.97,28.82,0.06,2012,12,21,13,7.5499978
"8535","Hossana",26.15,27.85,0.09,2012,12,21,14,7.5499978
"8536","Hossana",25.78,27.87,0.05,2012,12,21,15,7.5499978
"8537","Hossana",24.86,29.2,0.08,2012,12,21,16,7.5499978
"8538","Hossana",22.66,42.66,0.11,2012,12,21,17,7.5499978
"8539","Hossana",19.6,55.85,0.18,2012,12,21,18,7.5499978
"8540","Hossana",18.29,58.72,0.19,2012,12,21,19,7.5499978
"8541","Hossana",17.62,61.82,0.42,2012,12,21,20,7.5499978
"8542","Hossana",17.4,61.5,0.43,2012,12,21,21,7.5499978
"8543","Hossana",16.4,66.64,0.39,2012,12,21,22,7.5499978
"8544","Hossana",15.19,72.15,0.76,2012,12,21,23,7.5499978
"8545","Hossana",13.85,77.54,1.99,2012,12,22,0,7.5499978
"8546","Hossana",12.72,81.61,2.4,2012,12,22,1,7.5499978
"8547","Hossana",12.09,82.21,1.79,2012,12,22,2,7.5499978
"8548","Hossana",11.65,80.99,1.06,2012,12,22,3,7.5499978
"8549","Hossana",11.26,79.97,1.1,2012,12,22,4,7.5499978
"8550","Hossana",10.77,80.97,0.97,2012,12,22,5,7.5499978
"8551","Hossana",10.42,81.8,0.52,2012,12,22,6,7.5499978
"8552","Hossana",13.05,71.7,1.05,2012,12,22,7,7.5499978
"8553","Hossana",16.27,58.06,1.81,2012,12,22,8,7.5499978
"8554","Hossana",19.88,48.27,3.74,2012,12,22,9,7.5499978
"8555","Hossana",22.05,42.56,3.9,2012,12,22,10,7.5499978
"8556","Hossana",23.57,38.34,2.96,2012,12,22,11,7.5499978
"8557","Hossana",24.64,35.5,1.93,2012,12,22,12,7.5499978
"8558","Hossana",25.25,33.44,1.29,2012,12,22,13,7.5499978
"8559","Hossana",25.41,32.42,1.04,2012,12,22,14,7.5499978
"8560","Hossana",25.08,32.45,0.84,2012,12,22,15,7.5499978
"8561","Hossana",24.28,33.7,0.23,2012,12,22,16,7.5499978
"8562","Hossana",22.61,43.45,0.19,2012,12,22,17,7.5499978
"8563","Hossana",19.43,58.59,0.41,2012,12,22,18,7.5499978
"8564","Hossana",18.23,61.87,0.78,2012,12,22,19,7.5499978
"8565","Hossana",18.05,61.33,1.06,2012,12,22,20,7.5499978
"8566","Hossana",17.6,62.76,1.42,2012,12,22,21,7.5499978
"8567","Hossana",16.13,71.01,2.03,2012,12,22,22,7.5499978
"8568","Hossana",14.74,78.63,3.19,2012,12,22,23,7.5499978
"8569","Hossana",14.05,79.09,3.85,2012,12,23,0,7.5499978
"8570","Hossana",13.31,79.45,4.28,2012,12,23,1,7.5499978
"8571","Hossana",12.54,81.86,3.44,2012,12,23,2,7.5499978
"8572","Hossana",12.17,84.33,3.05,2012,12,23,3,7.5499978
"8573","Hossana",11.8,86.17,1.99,2012,12,23,4,7.5499978
"8574","Hossana",11.41,87.71,1,2012,12,23,5,7.5499978
"8575","Hossana",11.01,89.44,0.31,2012,12,23,6,7.5499978
"8576","Hossana",13.11,81.24,0.18,2012,12,23,7,7.5499978
"8577","Hossana",16.31,66.52,0.16,2012,12,23,8,7.5499978
"8578","Hossana",19.89,50.05,0.49,2012,12,23,9,7.5499978
"8579","Hossana",22.26,42.04,0.43,2012,12,23,10,7.5499978
"8580","Hossana",24.02,36.85,0.38,2012,12,23,11,7.5499978
"8581","Hossana",25.29,33.32,0.56,2012,12,23,12,7.5499978
"8582","Hossana",26.06,31.18,1,2012,12,23,13,7.5499978
"8583","Hossana",26.31,30.29,1.47,2012,12,23,14,7.5499978
"8584","Hossana",26.01,30.43,1.41,2012,12,23,15,7.5499978
"8585","Hossana",25.12,31.93,0.69,2012,12,23,16,7.5499978
"8586","Hossana",22.78,44.26,1.8,2012,12,23,17,7.5499978
"8587","Hossana",19.06,61.16,3.73,2012,12,23,18,7.5499978
"8588","Hossana",17.78,65.85,5.02,2012,12,23,19,7.5499978
"8589","Hossana",17.01,71.19,6.96,2012,12,23,20,7.5499978
"8590","Hossana",16.3,76.89,8.64,2012,12,23,21,7.5499978
"8591","Hossana",15.76,79.67,9.6,2012,12,23,22,7.5499978
"8592","Hossana",15.24,80.35,9.57,2012,12,23,23,7.5499978
"8593","Hossana",14.47,82.07,9.12,2012,12,24,0,7.5499978
"8594","Hossana",13.66,84.18,8.58,2012,12,24,1,7.5499978
"8595","Hossana",12.85,85.96,6.56,2012,12,24,2,7.5499978
"8596","Hossana",12.05,87.23,4.71,2012,12,24,3,7.5499978
"8597","Hossana",11.37,88.13,3.01,2012,12,24,4,7.5499978
"8598","Hossana",10.78,88.71,1.78,2012,12,24,5,7.5499978
"8599","Hossana",10.28,88.76,0.89,2012,12,24,6,7.5499978
"8600","Hossana",12.46,78.72,0.5,2012,12,24,7,7.5499978
"8601","Hossana",15.63,63.02,0.39,2012,12,24,8,7.5499978
"8602","Hossana",19.47,47.17,0.75,2012,12,24,9,7.5499978
"8603","Hossana",22.03,40.26,1.23,2012,12,24,10,7.5499978
"8604","Hossana",23.86,35.86,1.06,2012,12,24,11,7.5499978
"8605","Hossana",25.22,32.31,0.59,2012,12,24,12,7.5499978
"8606","Hossana",26.01,29.96,0.55,2012,12,24,13,7.5499978
"8607","Hossana",26.24,28.92,0.54,2012,12,24,14,7.5499978
"8608","Hossana",25.86,28.95,0.24,2012,12,24,15,7.5499978
"8609","Hossana",24.83,30.5,0.08,2012,12,24,16,7.5499978
"8610","Hossana",22.37,42.66,0.19,2012,12,24,17,7.5499978
"8611","Hossana",18.26,58.83,0.18,2012,12,24,18,7.5499978
"8612","Hossana",16.86,61.79,0.26,2012,12,24,19,7.5499978
"8613","Hossana",15.76,64.35,0.42,2012,12,24,20,7.5499978
"8614","Hossana",14.81,67,1.12,2012,12,24,21,7.5499978
"8615","Hossana",13.9,69.21,1.69,2012,12,24,22,7.5499978
"8616","Hossana",12.97,70.59,1.6,2012,12,24,23,7.5499978
"8617","Hossana",12.16,70.6,0.74,2012,12,25,0,7.5499978
"8618","Hossana",11.48,70.01,0.2,2012,12,25,1,7.5499978
"8619","Hossana",10.89,69.51,0.05,2012,12,25,2,7.5499978
"8620","Hossana",10.31,69.48,0,2012,12,25,3,7.5499978
"8621","Hossana",9.78,69.23,0,2012,12,25,4,7.5499978
"8622","Hossana",9.32,68.79,0,2012,12,25,5,7.5499978
"8623","Hossana",8.88,69.53,0,2012,12,25,6,7.5499978
"8624","Hossana",11.81,57.1,0,2012,12,25,7,7.5499978
"8625","Hossana",15.58,42.65,0,2012,12,25,8,7.5499978
"8626","Hossana",19.35,30.1,0,2012,12,25,9,7.5499978
"8627","Hossana",21.94,23.43,0,2012,12,25,10,7.5499978
"8628","Hossana",23.77,19.71,0,2012,12,25,11,7.5499978
"8629","Hossana",25.01,17.34,0,2012,12,25,12,7.5499978
"8630","Hossana",25.67,16.07,0,2012,12,25,13,7.5499978
"8631","Hossana",25.65,15.69,0,2012,12,25,14,7.5499978
"8632","Hossana",25.14,15.84,0,2012,12,25,15,7.5499978
"8633","Hossana",23.88,18.3,0,2012,12,25,16,7.5499978
"8634","Hossana",20.49,35.22,0,2012,12,25,17,7.5499978
"8635","Hossana",16.42,44.46,0,2012,12,25,18,7.5499978
"8636","Hossana",15.05,43.99,0,2012,12,25,19,7.5499978
"8637","Hossana",14,44.46,0,2012,12,25,20,7.5499978
"8638","Hossana",13.05,45.95,0,2012,12,25,21,7.5499978
"8639","Hossana",12.19,47.98,0,2012,12,25,22,7.5499978
"8640","Hossana",11.38,50.22,0,2012,12,25,23,7.5499978
"8641","Hossana",10.58,52.75,0,2012,12,26,0,7.5499978
"8642","Hossana",9.83,55.65,0,2012,12,26,1,7.5499978
"8643","Hossana",9.14,58.84,0,2012,12,26,2,7.5499978
"8644","Hossana",8.59,61.76,0,2012,12,26,3,7.5499978
"8645","Hossana",8.17,64.28,0,2012,12,26,4,7.5499978
"8646","Hossana",7.82,66.72,0.01,2012,12,26,5,7.5499978
"8647","Hossana",7.56,69.31,0.01,2012,12,26,6,7.5499978
"8648","Hossana",11.12,56.91,0.02,2012,12,26,7,7.5499978
"8649","Hossana",15.37,41,0.03,2012,12,26,8,7.5499978
"8650","Hossana",19.34,30.57,0.02,2012,12,26,9,7.5499978
"8651","Hossana",21.8,27.34,0.06,2012,12,26,10,7.5499978
"8652","Hossana",23.4,25.55,0.07,2012,12,26,11,7.5499978
"8653","Hossana",24.56,23.85,0.05,2012,12,26,12,7.5499978
"8654","Hossana",25.3,22.55,0.04,2012,12,26,13,7.5499978
"8655","Hossana",25.6,21.74,0.03,2012,12,26,14,7.5499978
"8656","Hossana",25.33,21.68,0.01,2012,12,26,15,7.5499978
"8657","Hossana",24.5,22.66,0.06,2012,12,26,16,7.5499978
"8658","Hossana",22.45,36.01,0.04,2012,12,26,17,7.5499978
"8659","Hossana",19.75,41.75,0,2012,12,26,18,7.5499978
"8660","Hossana",18.31,42.42,0,2012,12,26,19,7.5499978
"8661","Hossana",16.41,52.57,0,2012,12,26,20,7.5499978
"8662","Hossana",14.83,57.76,0,2012,12,26,21,7.5499978
"8663","Hossana",13.54,60.15,0.01,2012,12,26,22,7.5499978
"8664","Hossana",12.13,64.5,0.04,2012,12,26,23,7.5499978
"8665","Hossana",11.17,65.59,0.26,2012,12,27,0,7.5499978
"8666","Hossana",10.61,64.52,0.56,2012,12,27,1,7.5499978
"8667","Hossana",10.24,63.32,0.72,2012,12,27,2,7.5499978
"8668","Hossana",9.83,63.39,0.03,2012,12,27,3,7.5499978
"8669","Hossana",9.43,63.83,0.02,2012,12,27,4,7.5499978
"8670","Hossana",9.1,64.08,0.02,2012,12,27,5,7.5499978
"8671","Hossana",8.91,64.37,0.03,2012,12,27,6,7.5499978
"8672","Hossana",12.01,52.18,0.04,2012,12,27,7,7.5499978
"8673","Hossana",15.89,39.5,0.03,2012,12,27,8,7.5499978
"8674","Hossana",19.74,33.57,0.04,2012,12,27,9,7.5499978
