"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"7085","Agecha",10.2,97.83,0.05,2012,10,22,4,7
"7086","Agecha",9.74,97.9,0.02,2012,10,22,5,7
"7087","Agecha",9.59,96.89,0.01,2012,10,22,6,7
"7088","Agecha",11.86,89.38,0.01,2012,10,22,7,7
"7089","Agecha",14.66,78.42,0.01,2012,10,22,8,7
"7090","Agecha",17.4,66.82,0.03,2012,10,22,9,7
"7091","Agecha",19.3,61.29,0.21,2012,10,22,10,7
"7092","Agecha",20.57,58.81,0.67,2012,10,22,11,7
"7093","Agecha",21.26,58.08,1.07,2012,10,22,12,7
"7094","Agecha",21.49,58.2,1.27,2012,10,22,13,7
"7095","Agecha",20.74,60.99,1.33,2012,10,22,14,7
"7096","Agecha",19.28,67.12,1.32,2012,10,22,15,7
"7097","Agecha",17.89,74.65,1.44,2012,10,22,16,7
"7098","Agecha",16.58,83.7,2.1,2012,10,22,17,7
"7099","Agecha",15.42,92.47,2.67,2012,10,22,18,7
"7100","Agecha",14.83,94.36,3.22,2012,10,22,19,7
"7101","Agecha",14.26,96.68,3.35,2012,10,22,20,7
"7102","Agecha",13.78,97.57,3.81,2012,10,22,21,7
"7103","Agecha",13.52,97.47,4.28,2012,10,22,22,7
"7104","Agecha",13.28,98.43,4.48,2012,10,22,23,7
"7105","Agecha",13.09,98.72,4.63,2012,10,23,0,7
"7106","Agecha",12.97,98.39,4.57,2012,10,23,1,7
"7107","Agecha",12.94,97.9,3.94,2012,10,23,2,7
"7108","Agecha",12.86,97.77,31.7,2012,10,23,3,7
"7109","Agecha",12.71,98.03,17.96,2012,10,23,4,7
"7110","Agecha",12.59,98.2,5.44,2012,10,23,5,7
"7111","Agecha",12.53,98.15,0.63,2012,10,23,6,7
"7112","Agecha",13.68,95.61,0.12,2012,10,23,7,7
"7113","Agecha",14.76,90.79,0.07,2012,10,23,8,7
"7114","Agecha",15.67,85.57,0.41,2012,10,23,9,7
"7115","Agecha",16.52,80.82,1.37,2012,10,23,10,7
"7116","Agecha",17.25,76.61,2.96,2012,10,23,11,7
"7117","Agecha",17.55,75.11,3.93,2012,10,23,12,7
"7118","Agecha",17.55,75.11,5.74,2012,10,23,13,7
"7119","Agecha",17.41,75.98,5.96,2012,10,23,14,7
"7120","Agecha",17.1,77.72,5.42,2012,10,23,15,7
"7121","Agecha",16.55,81.33,5.85,2012,10,23,16,7
"7122","Agecha",15.78,87.15,6.36,2012,10,23,17,7
"7123","Agecha",14.75,93.82,6.49,2012,10,23,18,7
"7124","Agecha",14.32,94.58,6.13,2012,10,23,19,7
"7125","Agecha",13.86,95.52,5.22,2012,10,23,20,7
"7126","Agecha",13.47,95.95,4.44,2012,10,23,21,7
"7127","Agecha",12.97,96.13,3.97,2012,10,23,22,7
"7128","Agecha",12.41,96.34,3.64,2012,10,23,23,7
"7129","Agecha",11.7,96.76,3.14,2012,10,24,0,7
"7130","Agecha",10.86,97.01,3.22,2012,10,24,1,7
"7131","Agecha",10.2,97.14,2.14,2012,10,24,2,7
"7132","Agecha",9.67,97.1,1.14,2012,10,24,3,7
"7133","Agecha",9.31,97.1,0.54,2012,10,24,4,7
"7134","Agecha",9.12,97.02,0.52,2012,10,24,5,7
"7135","Agecha",9.24,96.39,0.5,2012,10,24,6,7
"7136","Agecha",11.91,90.93,0.54,2012,10,24,7,7
"7137","Agecha",14.65,82.72,0.61,2012,10,24,8,7
"7138","Agecha",17.1,71.61,0.78,2012,10,24,9,7
"7139","Agecha",18.92,63.57,1,2012,10,24,10,7
"7140","Agecha",20.21,59.45,1.63,2012,10,24,11,7
"7141","Agecha",21.02,57.18,2.32,2012,10,24,12,7
"7142","Agecha",21.4,55.48,2.75,2012,10,24,13,7
"7143","Agecha",21.46,54.96,3.94,2012,10,24,14,7
"7144","Agecha",21.02,56.11,4.64,2012,10,24,15,7
"7145","Agecha",20.17,59.09,4.6,2012,10,24,16,7
"7146","Agecha",18.64,68.03,7.39,2012,10,24,17,7
"7147","Agecha",16.56,84.07,8.88,2012,10,24,18,7
"7148","Agecha",15.7,88.9,10.85,2012,10,24,19,7
"7149","Agecha",14.98,92.34,11.97,2012,10,24,20,7
"7150","Agecha",14.35,94.21,11.01,2012,10,24,21,7
"7151","Agecha",13.69,95.92,9.94,2012,10,24,22,7
"7152","Agecha",13.07,97.01,9.49,2012,10,24,23,7
"7153","Agecha",12.58,97.21,7.41,2012,10,25,0,7
"7154","Agecha",12.04,97.13,5.21,2012,10,25,1,7
"7155","Agecha",11.31,96.73,2.98,2012,10,25,2,7
"7156","Agecha",10.15,96.84,0.92,2012,10,25,3,7
"7157","Agecha",9.36,96.75,0.21,2012,10,25,4,7
"7158","Agecha",8.73,96.44,0.21,2012,10,25,5,7
"7159","Agecha",8.29,95.39,0.16,2012,10,25,6,7
"7160","Agecha",10.69,88.33,0.11,2012,10,25,7,7
"7161","Agecha",13.68,77.71,0.07,2012,10,25,8,7
"7162","Agecha",16.82,60.97,0.02,2012,10,25,9,7
"7163","Agecha",18.95,52.18,0.01,2012,10,25,10,7
"7164","Agecha",20.31,48.57,0.01,2012,10,25,11,7
"7165","Agecha",21.2,46.91,0,2012,10,25,12,7
"7166","Agecha",21.75,46.25,0,2012,10,25,13,7
"7167","Agecha",21.88,46.41,0,2012,10,25,14,7
"7168","Agecha",21.52,47.57,0.02,2012,10,25,15,7
"7169","Agecha",20.56,51.23,0.2,2012,10,25,16,7
"7170","Agecha",18.86,60.64,0.43,2012,10,25,17,7
"7171","Agecha",16.31,77.78,0.32,2012,10,25,18,7
"7172","Agecha",15.46,79.38,1.46,2012,10,25,19,7
"7173","Agecha",14.36,84.71,3.23,2012,10,25,20,7
"7174","Agecha",13.41,87.87,3.81,2012,10,25,21,7
"7175","Agecha",12.61,90.42,3.63,2012,10,25,22,7
"7176","Agecha",11.91,91.76,3.17,2012,10,25,23,7
"7177","Agecha",11.21,92.56,2.26,2012,10,26,0,7
"7178","Agecha",10.78,92.43,1.89,2012,10,26,1,7
"7179","Agecha",10.24,92.35,2.17,2012,10,26,2,7
"7180","Agecha",9.59,92.17,1.88,2012,10,26,3,7
"7181","Agecha",9.03,90.55,1.11,2012,10,26,4,7
"7182","Agecha",8.65,87.63,1.13,2012,10,26,5,7
"7183","Agecha",8.38,85.31,0.9,2012,10,26,6,7
"7184","Agecha",11.76,80.63,0.92,2012,10,26,7,7
"7185","Agecha",14.51,65.84,1.8,2012,10,26,8,7
"7186","Agecha",17.21,53.67,1.59,2012,10,26,9,7
"7187","Agecha",18.9,47.85,0.75,2012,10,26,10,7
"7188","Agecha",20.08,45.37,0.19,2012,10,26,11,7
"7189","Agecha",20.88,44.67,0.03,2012,10,26,12,7
"7190","Agecha",21.36,44.47,0.01,2012,10,26,13,7
"7191","Agecha",21.48,44.73,0.01,2012,10,26,14,7
"7192","Agecha",21.19,45.8,0.01,2012,10,26,15,7
"7193","Agecha",20.44,48.82,0,2012,10,26,16,7
"7194","Agecha",18.63,60.09,0.01,2012,10,26,17,7
"7195","Agecha",15.19,72.42,0.43,2012,10,26,18,7
"7196","Agecha",14.77,67.38,1.72,2012,10,26,19,7
"7197","Agecha",13.94,70.18,3.15,2012,10,26,20,7
"7198","Agecha",12.33,79.97,3.47,2012,10,26,21,7
"7199","Agecha",11.4,85.04,3.69,2012,10,26,22,7
"7200","Agecha",10.99,87.07,6.02,2012,10,26,23,7
"7201","Agecha",10.65,88.44,9.53,2012,10,27,0,7
"7202","Agecha",10.44,88.95,11.52,2012,10,27,1,7
"7203","Agecha",10.36,88.7,12.19,2012,10,27,2,7
"7204","Agecha",10.25,88.36,13.07,2012,10,27,3,7
"7205","Agecha",10.12,88.17,13.27,2012,10,27,4,7
"7206","Agecha",10.13,86.78,12.54,2012,10,27,5,7
"7207","Agecha",10.25,85.75,8.1,2012,10,27,6,7
"7208","Agecha",12.33,85.91,7.76,2012,10,27,7,7
"7209","Agecha",13.56,81.99,7.59,2012,10,27,8,7
"7210","Agecha",14.78,78.04,10.15,2012,10,27,9,7
"7211","Agecha",15.59,76.19,11.12,2012,10,27,10,7
"7212","Agecha",16.76,72.87,8.18,2012,10,27,11,7
"7213","Agecha",17.83,69.74,6.13,2012,10,27,12,7
"7214","Agecha",18.51,67.64,4.45,2012,10,27,13,7
"7215","Agecha",18.7,67.34,3.48,2012,10,27,14,7
"7216","Agecha",18.5,68.84,3.58,2012,10,27,15,7
"7217","Agecha",17.84,73.13,4.86,2012,10,27,16,7
"7218","Agecha",16.74,81.63,4.54,2012,10,27,17,7
"7219","Agecha",15.33,90.38,3.6,2012,10,27,18,7
"7220","Agecha",14.62,93.68,2.31,2012,10,27,19,7
"7221","Agecha",14.12,95.1,1.54,2012,10,27,20,7
"7222","Agecha",13.71,95.29,1.25,2012,10,27,21,7
"7223","Agecha",13.32,95.41,0.71,2012,10,27,22,7
"7224","Agecha",13,95.18,0.34,2012,10,27,23,7
"7225","Agecha",12.57,95.67,0.33,2012,10,28,0,7
"7226","Agecha",12.17,96.29,0.32,2012,10,28,1,7
"7227","Agecha",11.85,96.84,0.32,2012,10,28,2,7
"7228","Agecha",11.48,97.38,0.18,2012,10,28,3,7
"7229","Agecha",10.96,98.16,0.18,2012,10,28,4,7
"7230","Agecha",10.47,98.71,0.17,2012,10,28,5,7
"7231","Agecha",10.34,98.29,0.15,2012,10,28,6,7
"7232","Agecha",12.69,92.64,0.12,2012,10,28,7,7
"7233","Agecha",14.95,84.95,0.25,2012,10,28,8,7
"7234","Agecha",17.36,73.82,1.2,2012,10,28,9,7
"7235","Agecha",19.23,65.82,3.15,2012,10,28,10,7
"7236","Agecha",20.51,61.8,3.98,2012,10,28,11,7
"7237","Agecha",20.92,61.08,5.94,2012,10,28,12,7
"7238","Agecha",20.15,64.52,7.6,2012,10,28,13,7
"7239","Agecha",18.65,71.43,7.67,2012,10,28,14,7
"7240","Agecha",17.51,77.87,6.68,2012,10,28,15,7
"7241","Agecha",16.78,82.26,6.57,2012,10,28,16,7
"7242","Agecha",15.79,88.88,7.58,2012,10,28,17,7
"7243","Agecha",14.4,96.1,6.55,2012,10,28,18,7
"7244","Agecha",13.71,97.89,7.19,2012,10,28,19,7
"7245","Agecha",13.44,97.77,7.95,2012,10,28,20,7
"7246","Agecha",13.27,97.26,7.81,2012,10,28,21,7
"7247","Agecha",13.56,96.45,7.89,2012,10,28,22,7
"7248","Agecha",13.43,96.52,7.77,2012,10,28,23,7
"7249","Agecha",13.1,96.77,7.91,2012,10,29,0,7
"7250","Agecha",12.79,96.38,6.8,2012,10,29,1,7
"7251","Agecha",12.45,96.06,4.92,2012,10,29,2,7
"7252","Agecha",12.01,96.1,4.57,2012,10,29,3,7
"7253","Agecha",11.5,96.45,4.11,2012,10,29,4,7
"7254","Agecha",11,96.6,3.66,2012,10,29,5,7
"7255","Agecha",10.66,96.11,2.78,2012,10,29,6,7
"7256","Agecha",12.93,91.99,2.91,2012,10,29,7,7
"7257","Agecha",15.21,83.44,3.65,2012,10,29,8,7
"7258","Agecha",17.27,74.09,3.87,2012,10,29,9,7
"7259","Agecha",18.75,67.47,4.1,2012,10,29,10,7
"7260","Agecha",19.83,63.5,3.91,2012,10,29,11,7
"7261","Agecha",20.44,61.59,3.92,2012,10,29,12,7
"7262","Agecha",20.13,62.78,4.81,2012,10,29,13,7
"7263","Agecha",19.14,67.16,6.17,2012,10,29,14,7
"7264","Agecha",18.06,72.49,6.62,2012,10,29,15,7
"7265","Agecha",17.07,78.54,6.4,2012,10,29,16,7
"7266","Agecha",16.1,85.3,8.98,2012,10,29,17,7
"7267","Agecha",14.74,92.65,10.49,2012,10,29,18,7
"7268","Agecha",13.93,94.91,11.58,2012,10,29,19,7
"7269","Agecha",13.29,96.19,12.78,2012,10,29,20,7
"7270","Agecha",13,95.73,11.23,2012,10,29,21,7
"7271","Agecha",12.76,95.26,11.1,2012,10,29,22,7
"7272","Agecha",12.45,95.14,8.81,2012,10,29,23,7
"7273","Agecha",12.05,95.43,6.81,2012,10,30,0,7
"7274","Agecha",11.5,95.83,5.14,2012,10,30,1,7
"7275","Agecha",10.92,96.18,3.51,2012,10,30,2,7
"7276","Agecha",10.51,96.18,1.87,2012,10,30,3,7
"7277","Agecha",10.01,96.13,1.04,2012,10,30,4,7
"7278","Agecha",9.47,95.73,0.66,2012,10,30,5,7
"7279","Agecha",9.27,94.89,0.36,2012,10,30,6,7
"7280","Agecha",12.29,89.32,0.27,2012,10,30,7,7
"7281","Agecha",14.94,80.34,0.49,2012,10,30,8,7
"7282","Agecha",17.44,68.31,1.43,2012,10,30,9,7
"7283","Agecha",19.18,61.61,3.17,2012,10,30,10,7
"7284","Agecha",20.37,57.63,3.64,2012,10,30,11,7
"7285","Agecha",21.11,55.1,3.9,2012,10,30,12,7
"7286","Agecha",21.24,54.46,4.26,2012,10,30,13,7
"7287","Agecha",20.98,55.15,4.44,2012,10,30,14,7
"7288","Agecha",20.45,56.76,4.63,2012,10,30,15,7
"7289","Agecha",19.51,60.39,4.97,2012,10,30,16,7
"7290","Agecha",18.21,68.79,8.51,2012,10,30,17,7
"7291","Agecha",16.67,78.38,10.57,2012,10,30,18,7
"7292","Agecha",15.93,81.71,10.44,2012,10,30,19,7
"7293","Agecha",14.99,87.79,10.22,2012,10,30,20,7
"7294","Agecha",14.24,91.88,9.92,2012,10,30,21,7
"7295","Agecha",13.61,93.05,8.48,2012,10,30,22,7
"7296","Agecha",13.01,93.55,6.66,2012,10,30,23,7
"7297","Agecha",12.48,94.02,4.93,2012,10,31,0,7
"7298","Agecha",12.07,94.46,2.88,2012,10,31,1,7
"7299","Agecha",11.59,94.52,1.73,2012,10,31,2,7
"7300","Agecha",11.07,94.89,1.09,2012,10,31,3,7
"7301","Agecha",10.61,94.92,0.96,2012,10,31,4,7
"7302","Agecha",9.96,95.32,1,2012,10,31,5,7
"7303","Agecha",9.82,95.48,1.11,2012,10,31,6,7
"7304","Agecha",12.72,91.24,1.36,2012,10,31,7,7
"7305","Agecha",15.29,81.38,1.68,2012,10,31,8,7
"7306","Agecha",17.15,73.02,2.59,2012,10,31,9,7
"7307","Agecha",18.39,67.56,3.32,2012,10,31,10,7
"7308","Agecha",18.89,65.86,3.97,2012,10,31,11,7
"7309","Agecha",18.82,66.54,4.26,2012,10,31,12,7
"7310","Agecha",18.39,68.37,4.69,2012,10,31,13,7
"7311","Agecha",17.78,70.77,5.62,2012,10,31,14,7
"7312","Agecha",16.84,74.86,5.21,2012,10,31,15,7
"7313","Agecha",15.68,81.19,5.44,2012,10,31,16,7
"7314","Agecha",14.56,88.49,7.34,2012,10,31,17,7
"7315","Agecha",13.51,92.76,9.71,2012,10,31,18,7
"7316","Agecha",13.1,93.33,12.02,2012,10,31,19,7
"7317","Agecha",12.92,94.01,14.31,2012,10,31,20,7
"7318","Agecha",12.74,94.91,16.05,2012,10,31,21,7
"7319","Agecha",12.53,95.55,18.19,2012,10,31,22,7
"7320","Agecha",12.1,96,18.37,2012,10,31,23,7
"7321","Agecha",11.63,95.92,18.35,2012,11,1,0,7
"7322","Agecha",11.01,95.7,18.1,2012,11,1,1,7
"7323","Agecha",10.24,95.74,17.59,2012,11,1,2,7
"7324","Agecha",9.59,95.54,16.67,2012,11,1,3,7
"7325","Agecha",9.04,95.26,14.67,2012,11,1,4,7
"7326","Agecha",8.55,94.79,12.66,2012,11,1,5,7
"7327","Agecha",8.23,94.59,10.72,2012,11,1,6,7
"7328","Agecha",10.7,90.48,9.19,2012,11,1,7,7
"7329","Agecha",13.05,83.51,8.78,2012,11,1,8,7
"7330","Agecha",15.55,71.8,7.31,2012,11,1,9,7
"7331","Agecha",17.72,62.9,6.12,2012,11,1,10,7
"7332","Agecha",19.33,58.67,5.73,2012,11,1,11,7
"7333","Agecha",20.31,56.34,5.59,2012,11,1,12,7
"7334","Agecha",20.55,55.43,6.15,2012,11,1,13,7
"7335","Agecha",20.17,56.51,6.78,2012,11,1,14,7
"7336","Agecha",19.5,58.73,7.02,2012,11,1,15,7
"7337","Agecha",18.36,63.6,7.32,2012,11,1,16,7
"7338","Agecha",16.89,72.98,10.12,2012,11,1,17,7
"7339","Agecha",15.23,84.22,14.28,2012,11,1,18,7
"7340","Agecha",14.23,90.06,17,2012,11,1,19,7
"7341","Agecha",13.47,92.11,19.18,2012,11,1,20,7
"7342","Agecha",12.72,92.97,21.51,2012,11,1,21,7
"7343","Agecha",11.85,93.26,21.56,2012,11,1,22,7
"7344","Agecha",10.84,92.92,19.11,2012,11,1,23,7
"7345","Agecha",9.81,92.13,14.38,2012,11,2,0,7
"7346","Agecha",8.88,91.05,10.59,2012,11,2,1,7
"7347","Agecha",8.13,89.89,9.02,2012,11,2,2,7
"7348","Agecha",7.5,88.77,1.51,2012,11,2,3,7
"7349","Agecha",7.02,88.36,0.89,2012,11,2,4,7
"7350","Agecha",6.69,88.45,0.49,2012,11,2,5,7
"7351","Agecha",6.54,88.3,0.44,2012,11,2,6,7
"7352","Agecha",8.78,83.29,0.3,2012,11,2,7,7
"7353","Agecha",11.73,75.51,0.12,2012,11,2,8,7
"7354","Agecha",15.13,61.71,0.06,2012,11,2,9,7
"7355","Agecha",17.57,53.17,0.1,2012,11,2,10,7
"7356","Agecha",19.2,49.39,0.41,2012,11,2,11,7
"7357","Agecha",20.29,47.45,0.61,2012,11,2,12,7
"7358","Agecha",20.9,46.84,0.7,2012,11,2,13,7
"7359","Agecha",21.07,47,0.69,2012,11,2,14,7
"7360","Agecha",20.75,47.92,0.59,2012,11,2,15,7
"7361","Agecha",19.9,50.98,0.52,2012,11,2,16,7
"7362","Agecha",18.37,59.74,1.05,2012,11,2,17,7
"7363","Agecha",16.07,77.41,1.86,2012,11,2,18,7
"7364","Agecha",15.21,79.27,2.36,2012,11,2,19,7
"7365","Agecha",14.13,86.73,3.07,2012,11,2,20,7
"7366","Agecha",13.34,90.4,3.53,2012,11,2,21,7
"7367","Agecha",12.79,92.23,3.42,2012,11,2,22,7
"7368","Agecha",12.17,93.39,3.13,2012,11,2,23,7
"7369","Agecha",11.72,93.68,2.6,2012,11,3,0,7
"7370","Agecha",11.33,93.63,2.55,2012,11,3,1,7
"7371","Agecha",10.95,93.1,1.84,2012,11,3,2,7
"7372","Agecha",10.47,92.47,1.07,2012,11,3,3,7
"7373","Agecha",10.07,91.55,0.72,2012,11,3,4,7
"7374","Agecha",9.61,90.58,0.57,2012,11,3,5,7
"7375","Agecha",9.21,89.86,0.35,2012,11,3,6,7
"7376","Agecha",11.72,83.76,0.22,2012,11,3,7,7
"7377","Agecha",14.44,70.21,0.38,2012,11,3,8,7
"7378","Agecha",17.04,57.25,0.34,2012,11,3,9,7
"7379","Agecha",18.69,51.98,0.86,2012,11,3,10,7
"7380","Agecha",19.81,50.23,1.21,2012,11,3,11,7
"7381","Agecha",20.55,49.55,1.47,2012,11,3,12,7
"7382","Agecha",20.96,49.5,1.51,2012,11,3,13,7
"7383","Agecha",20.98,49.94,1.3,2012,11,3,14,7
"7384","Agecha",20.57,51.15,1.11,2012,11,3,15,7
"7385","Agecha",19.62,54.68,1.3,2012,11,3,16,7
"7386","Agecha",18.1,64.96,1.72,2012,11,3,17,7
"7387","Agecha",16.07,78.39,2.51,2012,11,3,18,7
"7388","Agecha",15.35,80.49,3.27,2012,11,3,19,7
"7389","Agecha",14.4,86.61,4.24,2012,11,3,20,7
"7390","Agecha",13.69,91.9,5.07,2012,11,3,21,7
"7391","Agecha",13.3,93.78,5.5,2012,11,3,22,7
"7392","Agecha",13.01,94.89,6.08,2012,11,3,23,7
"7393","Agecha",12.74,95.37,6.24,2012,11,4,0,7
"7394","Agecha",12.45,95.63,5.94,2012,11,4,1,7
"7395","Agecha",12.22,95.76,5.38,2012,11,4,2,7
"7396","Agecha",11.91,95.9,4.17,2012,11,4,3,7
"7397","Agecha",11.52,96.1,2.72,2012,11,4,4,7
"7398","Agecha",11.11,96.04,1.57,2012,11,4,5,7
"7399","Agecha",10.77,95.55,1,2012,11,4,6,7
"7400","Agecha",12.38,90.94,0.58,2012,11,4,7,7
"7401","Agecha",14.48,80.81,0.45,2012,11,4,8,7
"7402","Agecha",16.68,69.29,0.45,2012,11,4,9,7
"7403","Agecha",18.36,61.83,0.43,2012,11,4,10,7
"7404","Agecha",19.61,58.05,0.8,2012,11,4,11,7
"7405","Agecha",20.48,56.21,1.28,2012,11,4,12,7
"7406","Agecha",20.94,55.18,1.43,2012,11,4,13,7
"7407","Agecha",21.01,54.85,1.3,2012,11,4,14,7
"7408","Agecha",20.66,55.43,1.03,2012,11,4,15,7
"7409","Agecha",19.97,57.43,0.71,2012,11,4,16,7
"7410","Agecha",18.72,65.53,0.85,2012,11,4,17,7
"7411","Agecha",16.88,76.54,1.09,2012,11,4,18,7
"7412","Agecha",15.78,83.13,1.29,2012,11,4,19,7
"7413","Agecha",14.83,88.81,1.55,2012,11,4,20,7
"7414","Agecha",14.23,91.99,1.66,2012,11,4,21,7
"7415","Agecha",13.75,93.97,1.91,2012,11,4,22,7
"7416","Agecha",13.36,95.16,2.48,2012,11,4,23,7
"7417","Agecha",12.95,96.13,2.66,2012,11,5,0,7
"7418","Agecha",12.58,96.41,2.59,2012,11,5,1,7
"7419","Agecha",12.23,96.56,2.45,2012,11,5,2,7
"7420","Agecha",11.77,96.98,2.23,2012,11,5,3,7
"7421","Agecha",11.32,97.32,2.05,2012,11,5,4,7
"7422","Agecha",10.99,97.41,1.73,2012,11,5,5,7
"7423","Agecha",10.84,96.96,1.3,2012,11,5,6,7
"7424","Agecha",12.58,91,1.14,2012,11,5,7,7
"7425","Agecha",14.92,81.84,1.19,2012,11,5,8,7
"7426","Agecha",17.15,71.86,1.55,2012,11,5,9,7
"7427","Agecha",18.58,65.25,1.51,2012,11,5,10,7
"7428","Agecha",19.45,61.81,1.57,2012,11,5,11,7
"7429","Agecha",19.99,60.18,1.56,2012,11,5,12,7
"7430","Agecha",20.2,59.34,1.64,2012,11,5,13,7
"7431","Agecha",19.91,60.26,1.86,2012,11,5,14,7
"7432","Agecha",19.21,62.92,1.83,2012,11,5,15,7
"7433","Agecha",18.26,67.31,1.79,2012,11,5,16,7
"7434","Agecha",17.06,76.45,2.2,2012,11,5,17,7
"7435","Agecha",15.95,83.78,2.48,2012,11,5,18,7
"7436","Agecha",15.32,85.91,2.59,2012,11,5,19,7
"7437","Agecha",14.52,92.27,2.83,2012,11,5,20,7
"7438","Agecha",14.06,94.47,2.82,2012,11,5,21,7
"7439","Agecha",13.52,95.19,2.99,2012,11,5,22,7
"7440","Agecha",13.14,95.49,3.15,2012,11,5,23,7
"7441","Agecha",12.87,95.54,3.73,2012,11,6,0,7
"7442","Agecha",12.59,96.11,4.06,2012,11,6,1,7
"7443","Agecha",12.44,96.34,4.29,2012,11,6,2,7
"7444","Agecha",12.15,95.85,4.33,2012,11,6,3,7
"7445","Agecha",11.62,96.16,4.3,2012,11,6,4,7
"7446","Agecha",11.19,95.96,4.06,2012,11,6,5,7
"7447","Agecha",10.92,95.42,3.38,2012,11,6,6,7
"7448","Agecha",12.84,90.85,3.51,2012,11,6,7,7
"7449","Agecha",15.01,81.45,3.12,2012,11,6,8,7
"7450","Agecha",16.99,70.72,2.44,2012,11,6,9,7
"7451","Agecha",18.64,63.43,1.55,2012,11,6,10,7
"7452","Agecha",19.82,59.06,1.15,2012,11,6,11,7
"7453","Agecha",20.37,57.23,0.94,2012,11,6,12,7
"7454","Agecha",20.58,56.65,1.34,2012,11,6,13,7
"7455","Agecha",20.51,57.05,1.68,2012,11,6,14,7
"7456","Agecha",19.84,59.13,1.69,2012,11,6,15,7
"7457","Agecha",18.72,64.04,1.66,2012,11,6,16,7
"7458","Agecha",17.27,74.08,1.97,2012,11,6,17,7
"7459","Agecha",15.64,86.28,2.43,2012,11,6,18,7
"7460","Agecha",14.87,91.67,2.53,2012,11,6,19,7
"7461","Agecha",14.37,94.15,2.31,2012,11,6,20,7
"7462","Agecha",14.04,95.06,1.81,2012,11,6,21,7
"7463","Agecha",13.67,95.56,1.56,2012,11,6,22,7
"7464","Agecha",13.3,95.45,1.57,2012,11,6,23,7
"7465","Agecha",12.95,95.56,1.66,2012,11,7,0,7
"7466","Agecha",12.53,95.93,1.66,2012,11,7,1,7
"7467","Agecha",12.26,96.19,1.77,2012,11,7,2,7
"7468","Agecha",11.93,96.59,3.53,2012,11,7,3,7
"7469","Agecha",11.63,96.6,3.76,2012,11,7,4,7
"7470","Agecha",11.2,96.42,3.71,2012,11,7,5,7
"7471","Agecha",10.78,96,2.87,2012,11,7,6,7
"7472","Agecha",12.61,91.37,3.16,2012,11,7,7,7
"7473","Agecha",14.73,82.46,3.37,2012,11,7,8,7
"7474","Agecha",16.78,72.76,3.54,2012,11,7,9,7
"7475","Agecha",18.53,64.67,3.64,2012,11,7,10,7
"7476","Agecha",19.8,59.86,2.9,2012,11,7,11,7
"7477","Agecha",20.6,57.42,2.49,2012,11,7,12,7
"7478","Agecha",20.87,56.72,2.9,2012,11,7,13,7
"7479","Agecha",20.8,56.72,3.26,2012,11,7,14,7
"7480","Agecha",20.31,58.18,3.67,2012,11,7,15,7
"7481","Agecha",19.17,63.06,3.32,2012,11,7,16,7
"7482","Agecha",17.79,72.72,4.44,2012,11,7,17,7
"7483","Agecha",16.26,82.93,4.92,2012,11,7,18,7
"7484","Agecha",15.61,85.13,5.07,2012,11,7,19,7
"7485","Agecha",14.93,90.21,5.11,2012,11,7,20,7
"7486","Agecha",14.43,93.63,4.73,2012,11,7,21,7
"7487","Agecha",14.06,94.52,4.57,2012,11,7,22,7
"7488","Agecha",13.64,95.53,4.31,2012,11,7,23,7
"7489","Agecha",13.12,96.26,4.07,2012,11,8,0,7
"7490","Agecha",12.61,96.47,4.13,2012,11,8,1,7
"7491","Agecha",12.01,96.71,2.86,2012,11,8,2,7
"7492","Agecha",11.5,96.73,1.99,2012,11,8,3,7
"7493","Agecha",10.93,96.49,1.77,2012,11,8,4,7
"7494","Agecha",10.16,96.04,1.44,2012,11,8,5,7
"7495","Agecha",9.8,95.81,1,2012,11,8,6,7
"7496","Agecha",12.04,90.72,0.91,2012,11,8,7,7
"7497","Agecha",14.47,82,0.79,2012,11,8,8,7
"7498","Agecha",16.9,69.68,0.73,2012,11,8,9,7
"7499","Agecha",18.77,60.57,0.91,2012,11,8,10,7
"7500","Agecha",20.01,55.72,0.79,2012,11,8,11,7
"7501","Agecha",20.76,53.55,0.61,2012,11,8,12,7
"7502","Agecha",20.9,53.25,0.54,2012,11,8,13,7
"7503","Agecha",20.59,54.04,0.48,2012,11,8,14,7
"7504","Agecha",19.94,55.98,0.44,2012,11,8,15,7
"7505","Agecha",18.92,60.17,0.32,2012,11,8,16,7
"7506","Agecha",17.53,68.96,0.44,2012,11,8,17,7
"7507","Agecha",16.13,79.53,0.87,2012,11,8,18,7
"7508","Agecha",15.62,80.74,1.35,2012,11,8,19,7
"7509","Agecha",14.97,85.03,1.58,2012,11,8,20,7
"7510","Agecha",14.25,91.06,1.93,2012,11,8,21,7
"7511","Agecha",13.77,93.6,2.11,2012,11,8,22,7
"7512","Agecha",13.51,93.91,2.63,2012,11,8,23,7
"7513","Agecha",13.3,93.73,2.03,2012,11,9,0,7
"7514","Agecha",13,94.14,1.97,2012,11,9,1,7
"7515","Agecha",12.63,94.68,1.85,2012,11,9,2,7
"7516","Agecha",12.17,95.36,1.66,2012,11,9,3,7
"7517","Agecha",11.58,96.07,1.38,2012,11,9,4,7
"7518","Agecha",10.94,96.49,1.23,2012,11,9,5,7
"7519","Agecha",10.48,96.38,0.97,2012,11,9,6,7
"7520","Agecha",12.37,89.65,0.29,2012,11,9,7,7
"7521","Agecha",14.51,77.99,0.09,2012,11,9,8,7
