YYYY,MM,DD,SRAD,TMAX,TMIN,RAIN,WIND,DEWP,VPRS,RHUM
2004,6,18,12.9,31.3,24.4,1.7,4.6,23.8,30,64
2004,6,19,21.7,36.5,24,0,5.4,21.8,26.5,42
2004,6,20,20.2,36.4,24,0,5.7,20.5,24.4,39
2004,6,21,21.6,32.8,25,0,5.6,23.1,28.8,56
2004,6,22,20.7,33.3,24.3,0,5.8,22.1,27,51
2004,6,23,21.6,32.9,24.5,0,5.9,22.7,28,54
2004,6,24,19.7,33.6,23.9,0,5.1,22.1,27,50
2004,6,25,18,36.2,24,0,4.3,19.9,23.6,38
2004,6,26,22.2,35.3,24.1,0,3.7,21.6,26.2,44
2004,6,27,20.7,35.1,23.7,0,3.1,20.1,23.9,41
2004,6,28,20.5,37.5,24,0,3.1,19.9,23.5,35
2004,6,29,21.5,36.6,24.5,0,3.6,19.5,22.9,36
2004,6,30,23.1,34.6,24.9,0,3.5,22.2,27.1,48
2004,7,1,19.3,32.7,25.4,1.5,3.1,25.6,33.6,66
2004,7,2,17.4,32.3,24.9,0,3.1,26,34.3,69
2004,7,3,21.3,33.5,24.9,0,1.5,25.5,33.3,62
2004,7,4,15.2,32.8,25,12.3,0.9,25.8,33.8,66
2004,7,5,13.6,35.9,25.1,34.9,1.8,25.1,32.5,53
2004,7,6,15.9,28.8,24.9,20.1,4.1,25.4,33.1,82
2004,7,7,12,31.7,24.9,3.8,3.8,25.6,33.5,70
2004,7,8,14.6,31.3,24.5,0,4.3,25,32.3,69
2004,7,9,19.1,32.5,24.5,0,4,24.9,32.1,64
2004,7,10,15,32.5,24.6,2.8,3.9,25.4,33,66
2004,7,11,21.7,33.4,24.6,0,3.8,25.5,33.3,63
2004,7,12,22.3,32.3,24.7,0,3.5,24.9,32,64
2004,7,13,21.1,32.4,24.5,0,3.5,25.2,32.8,65
2004,7,14,21.7,32.5,24.6,0,3.5,24.7,31.7,63
2004,7,15,19.8,32.5,24.9,0,2.7,26.3,34.9,69
2004,7,16,14.4,31.6,24.3,31.1,2.4,25.7,33.7,70
2004,7,17,12.9,32.9,23.9,2.3,2.3,24.1,30.6,59
2004,7,18,17.1,33.7,24,2.1,2.9,25.1,32.5,60
2004,7,19,18.1,32.6,24,12.9,3.4,25.1,32.5,64
2004,7,20,21.5,31.7,24.8,0,3.7,26,34.4,71
2004,7,21,18.1,31.4,24.8,0,3.7,25.6,33.5,71
2004,7,22,14.6,31.9,24.4,0,3.2,25,32.2,66
2004,7,23,20.5,32.3,23.2,0,2.3,25.2,32.6,65
2004,7,24,21.4,31.6,23.2,12.6,3.1,25.4,33.2,69
2004,7,25,6.3,29.4,24.1,3.9,3.1,25.9,34.1,81
2004,7,26,9.6,29.8,23.8,20.9,3.1,25.9,34,79
2004,7,27,4.5,29.9,23.7,5.2,3.2,25.8,33.9,79
2004,7,28,6.9,28.8,23.9,9.2,2.8,25.6,33.5,83
2004,7,29,3.1,29.3,24.4,38.9,2.7,26.4,35.1,84
2004,7,30,2.3,30.7,23.7,41.3,2.9,27.1,36.6,81
2004,7,31,1.7,28.4,23.1,17.4,4.9,25.5,33.3,84
2004,8,1,10.4,28.6,21.6,1.4,3.7,24.2,30.7,76
2004,8,2,11.4,28.2,23.1,0,3.1,24.5,31.3,80
2004,8,3,13.6,27.3,23.2,13.4,3.2,24.8,32,86
2004,8,4,16.5,30.1,23.3,2.6,1.3,25.9,34.2,78
2004,8,5,3.2,29.7,23.2,30.7,1.9,26,34.3,80
2004,8,6,2.3,28.1,22.6,14.5,4,25.1,32.5,84
2004,8,7,11.9,27.2,22.2,3.8,4.3,24.6,31.5,85
2004,8,8,8.6,27.1,22.1,4.3,4.1,24.6,31.5,86
2004,8,9,10.9,27.4,22,4.3,4.5,24.3,30.9,83
2004,8,10,5.7,26.6,21.9,4.7,4.3,23.8,30.1,84
2004,8,11,7.8,28.3,21.9,20.3,4,25.1,32.5,82
2004,8,12,5,26.8,22.3,24.5,4,24.5,31.3,87
2004,8,13,5.7,28,22.2,7.2,3.3,24.4,31.1,81
2004,8,14,9.2,28.7,22.5,8.5,3.1,25.7,33.8,84
2004,8,15,5.1,27.7,22.5,11.6,4.2,24.7,31.8,83
2004,8,16,10.8,27.4,22.1,9.4,4.4,24.6,31.4,84
2004,8,17,17.6,28.9,22.1,0,3.1,25.1,32.5,80
2004,8,18,17.9,29.4,22.1,0,3.1,25.4,33,79
2004,8,19,15.5,27.2,22.2,0,3.4,24.7,31.7,86
2004,8,20,14.7,27.9,22.1,4.5,3.2,24.4,31.1,81
2004,8,21,15,28.4,22.4,5.7,2.8,24.9,32,81
2004,8,22,6.3,28.2,22.8,76.6,3.4,25,32.4,82
2004,8,23,2.5,26.2,22.5,76.5,4.6,23.8,29.9,86
2004,8,24,5.7,26.6,22.4,4.1,3.8,24.1,30.5,86
2004,8,25,10.2,29.1,22.7,0,3.9,24.9,32.2,78
2004,8,26,15,29.7,22.4,0,3.7,24.6,31.4,74
2004,8,27,16.4,29.6,22.2,0,3.5,23.6,29.7,70
2004,8,28,15.8,30.1,22.2,0,3.3,23.7,29.9,68
2004,8,29,18.1,30,22.3,0,3.3,23.7,29.8,68
2004,8,30,20.7,30.1,22,0,3.3,23.7,29.8,68
2004,8,31,22.1,30,21.9,0,3.2,23.7,29.8,68
2004,9,1,18.5,31.4,22.9,0,2.5,25.3,33,69
2004,9,2,15.8,31.6,22.9,0,2.2,25.5,33.3,70
2004,9,3,17.3,31,23.1,0,2.4,26,34.2,74
2004,9,4,18.1,30.5,22.8,30.7,1.6,26.2,34.8,78
2004,9,5,18.3,32.9,22.7,0,1.6,24.1,30.5,59
2004,9,6,19.3,32,22.9,0,1.9,26.6,35.7,73
2004,9,7,21.3,32.5,24.3,0,1.9,27.2,36.8,73
2004,9,8,20.9,32.3,23.8,0,2.7,27.3,37.1,74
2004,9,9,20,31.9,23.6,0,3.1,25.8,33.9,70
2004,9,10,18.1,31.1,23.4,2,2.9,24.8,31.9,69
2004,9,11,16,30.6,22.5,0,2.8,24.9,32.2,71
2004,9,12,18.5,31.3,22.4,0,2.1,25.5,33.2,71
2004,9,13,18.4,31.8,22.7,0,2.3,25.1,32.6,67
2004,9,14,17.9,31.1,23.1,0,2.2,25.6,33.4,72
2004,9,15,17,30.6,22.7,0,2.2,24.9,32.1,71
2004,9,16,17.8,31.5,22.5,0,1.5,24.7,31.7,67
2004,9,17,16.3,31.7,22.8,39.5,1.5,25.3,32.8,68
2004,9,18,15.4,32.4,22.5,0,2.1,25.6,33.5,67
2004,9,19,18.4,31.4,22.7,0,1.7,25.7,33.6,71
2004,9,20,18.7,31.8,22.9,0,2.2,25.4,33.1,68
2004,9,21,19.5,29.8,23.2,0,1.6,25.4,33.1,77
2004,9,22,16.1,32.3,22.5,22.4,1.5,24.2,30.8,62
2004,9,23,17.7,31.9,22.3,0,0.8,24.7,31.7,65
2004,9,24,18.6,32.1,22.9,0,0.6,24.8,31.9,65
2004,9,25,18.1,30.6,23,8,0.7,24.5,31.2,69
2004,9,26,20.3,30.4,23,0,1,25.6,33.5,75
2004,9,27,20.7,31.3,22.8,0,0.3,26,34.3,73
2004,9,28,21.3,33.7,23,0,0.9,23.8,30.1,56
2004,9,29,18.1,31.5,23.2,1.1,0.4,25.2,32.6,69
2004,9,30,21.2,33.5,23.2,19.3,0.1,25,32.2,60
2004,10,1,19.4,33.6,23.1,7.8,0.6,25.7,33.6,62
2004,10,2,20.8,33.3,22.8,11.3,0.5,25.3,33,62
2004,10,3,18.6,31.6,22.4,8.7,0.7,26.8,36,75
2004,10,4,18.3,32.3,22.1,0,1.5,26.6,35.6,72
2004,10,5,17.5,31.7,21.4,19.4,1.7,26.3,35,73
2004,10,6,17.4,33.2,21.4,0,1.6,25.5,33.2,63
2004,10,7,19.5,33.4,21.6,0,1.7,24.1,30.6,58
2004,10,8,20.3,32,21.7,0,2.2,26.4,35.2,72
2004,10,9,18,33.3,21.5,0,1.4,24.7,31.6,60
2004,10,10,16,31.4,21.1,0,1.2,26.1,34.5,73
2004,10,11,16.5,31,20.6,6.8,1,25.9,34.1,74
2004,10,12,21.1,31.9,19.3,0,1.9,23.9,30.2,62
2004,10,13,18.7,31.1,17.6,0,2.1,24.5,31.4,67
2004,10,14,21.2,31.8,16.8,0,2,21.3,25.7,53
2004,10,15,20.8,32.6,16.6,0,1.4,19.3,22.6,45
2004,10,16,21,32.4,16.5,0,1.1,20.3,24.2,48
2004,10,17,21.2,32.7,17.5,0,1.2,20.4,24.2,47
2004,10,18,21.8,32.6,17.2,0,1.6,20.9,25,49
2004,10,19,21.5,32.9,17.4,0,1.6,21.1,25.3,49
2004,10,20,20.9,32.7,17,0,1.6,21.1,25.4,50
2004,10,21,20.7,32.4,17.2,0,1.7,20.8,24.9,50
2004,10,22,20.5,32.6,17.4,0,1.5,20.7,24.8,49
2004,10,23,20,32.6,17.4,0,1.5,21,25.2,50
2004,10,24,19.1,33.4,17.8,0,1.3,22,26.8,51
2004,10,25,18.8,32.2,19.3,0,0.7,22.9,28.4,57
2004,10,26,19.6,30.3,17.3,0,1.5,22.8,28.3,64
2004,10,27,19.7,31.3,17.1,0,1.7,20.8,24.9,53
2004,10,28,18.1,30.3,16.8,0,1.3,21.5,26,59
2004,10,29,12.3,32.3,16.9,0,1.3,18.5,21.6,43
2004,10,30,18.2,31.1,17.2,0,1.8,20.5,24.4,52
2004,10,31,18.1,31.1,16.4,0,2.2,20.6,24.7,53
2004,11,1,17.5,31.2,15.6,0,2.1,19.1,22.4,48
2004,11,2,17.1,31.8,16.6,0,1.3,20.5,24.4,50
2004,11,3,16.9,31.9,17.3,0,1.1,20.8,24.9,51
2004,11,4,18.6,31.1,14.9,0,2.5,19.9,23.5,51
2004,11,5,18.6,29.9,13.9,0,2.5,15.5,17.8,41
2004,11,6,18.5,30,13.6,0,2,17.5,20.2,47
2004,11,7,18.3,30.5,14.4,0,1.7,17.4,20,45
2004,11,8,18.7,31,14.9,0,1.5,19.3,22.7,49
2004,11,9,17.3,31.4,16.6,0,1.2,21.7,26.3,55
2004,11,10,15.5,29.9,18.3,13,1,23.9,30.2,70
2004,11,11,15.4,30.1,18.3,1.5,0.9,23,28.6,65
2004,11,12,16.1,30.6,18.6,0,1.1,22.9,28.4,63
2004,11,13,15.7,30.6,18.3,0,1.8,23.4,29.2,65
2004,11,14,16.1,30.3,18.8,0,0.6,23,28.5,64
2004,11,15,17.4,30.5,18.4,0,0.6,23,28.6,64
2004,11,16,17.4,31,17.9,0,1.4,20.8,24.8,54
2004,11,17,17.7,32.1,17.2,0,0.9,19.8,23.4,47
2004,11,18,8.7,31.3,17.4,0,1,20.5,24.5,52
2004,11,19,17.7,32,16.1,0,1.3,18.4,21.4,44
2004,11,20,17.6,31.6,15.5,0,0.9,17.4,20.1,42
2004,11,21,17.4,31.9,15.5,0,0.8,18.1,20.9,43
2004,11,22,17.2,31.4,15.3,0,1.3,18.5,21.5,46
2004,11,23,17.1,31.3,15.5,0,0.6,18.4,21.4,46
2004,11,24,17.1,30.8,15.5,0,1,17.8,20.6,45
2004,11,25,16.8,30,14.9,0,1.2,17.4,20.1,46
2004,11,26,15.9,29.8,14.8,0,1.2,18.7,21.9,51
2004,11,27,15.7,30.1,15.6,0,1.2,18.8,21.9,50
2004,11,28,16.1,30.7,13.5,0,2,17.8,20.6,45
2004,11,29,16.1,29.4,12.8,0,1.4,16.1,18.5,44
2004,11,30,16.2,29.5,13.3,0,0.5,15.5,17.8,42
2004,12,1,17.3,28.4,14.1,0,0.5,14.2,16.3,41
2004,12,2,17.1,28.8,14.3,0,1.2,14.9,17.1,42
2004,12,3,15.9,28.2,13.6,0,2.1,15.2,17.4,45
2004,12,4,17,28.2,13.1,0,0.7,13.5,15.5,40
2004,12,5,17,29,13.7,0,1,14.7,16.8,41
2004,12,6,17.1,29.2,14.2,0,1.9,16.2,18.6,45
2004,12,7,16.8,28.4,12.9,0,2.1,12.8,14.9,38
2004,12,8,15.5,27.4,12.1,0,2.4,11.1,13.3,35
2004,12,9,16.6,27.3,11.5,0,1.9,10.1,12.4,34
2004,12,10,16.3,26.9,11,0,2.2,7.7,10.5,29
2004,12,11,16.3,26.8,10.7,0,2.4,9.4,11.9,33
2004,12,12,16.4,26.7,10.2,0,2.5,8.8,11.4,32
2004,12,13,15.8,27.6,10.3,0,2,11.6,13.7,36
2004,12,14,15.6,28.2,11.1,0,1.4,12.4,14.5,37
2004,12,15,16.2,28.5,12.1,0,1.5,10,12.3,31
2004,12,16,16.5,28.3,11.7,0,1.6,7.7,10.5,27
2004,12,17,16.1,28.6,11.9,0,2.1,9.2,11.7,29
2004,12,18,16.2,28.1,11.2,0,1.2,8.4,11.1,28
2004,12,19,16.1,27.7,11.3,0,0.6,9.7,12.1,32
2004,12,20,15.8,27.5,12.3,0,1.2,11.9,14,37
2004,12,21,15.3,28,12.4,0,1.1,14.2,16.2,42
2004,12,22,14.6,28.5,12.8,0,1,14.5,16.6,42
2004,12,23,14.6,28.3,13.6,0,1.5,10.7,12.9,33
2004,12,24,14.7,28.5,12.9,1,1.9,13.3,15.4,39
2004,12,25,15.3,27.9,11.4,0,2.9,13.7,15.7,41
2004,12,26,15.6,27.2,10.6,0,2.4,9.2,11.7,32
2004,12,27,15.4,28,10.4,0,2.1,10.9,13.1,34
2004,12,28,14.4,29.6,12.6,0,1.6,13.9,16,38
2004,12,29,15,30,15,0,1.8,13.9,16,37
2004,12,30,9,29,15.3,0,2.1,12.2,14.3,35
2004,12,31,8.7,28.5,15.2,0,2.5,14.2,16.3,41
2005,1,1,5.9,23.2,13.1,0,1.5,10.4,12.7,44
2005,1,2,16.2,23.9,12.6,0,1,12.7,14.7,49
2005,1,3,16.4,26.7,11.2,0,2.3,9.6,12,34
2005,1,4,16.5,26.8,10.9,0,2.2,11.9,14,39
2005,1,5,16.9,28.5,13.1,0,0.6,13.3,15.3,39
2005,1,6,16.8,28.7,10.9,0,2.3,11.3,13.4,33
2005,1,7,16.8,27.3,10.3,0,2.6,7.8,10.6,29
2005,1,8,17.1,26.6,9.9,0,2.2,1.1,6.6,19
2005,1,9,17.1,27.5,9.8,0,1.1,1.1,6.6,18
2005,1,10,16.9,26,9.8,0,3,1.1,6.6,19
2005,1,11,17.2,25.1,9,0,2.6,0.9,6.5,20
2005,1,12,17.1,25.7,8.3,0,2.3,1.4,6.8,20
2005,1,13,17.5,27.4,9.1,0,1.3,1.9,7,19
2005,1,14,15.9,28,10.1,0,0.4,1.9,7,18
2005,1,15,17.1,28,12,0,0.6,4.2,8.3,21
2005,1,16,15.9,28.8,10.8,0,2.1,4.7,8.6,21
2005,1,17,17.2,24.8,7.4,0,3.3,-0.3,6,19
2005,1,18,17.2,24.3,6.8,0,2.5,-3.3,4.8,15
2005,1,19,17.6,24.5,7.5,0,2.9,-1.3,5.6,18
2005,1,20,18,24.8,7.1,0,2.4,-7.1,3.6,11
2005,1,21,16,27.8,8.9,0,0.9,-1.2,5.6,15
2005,1,22,17.6,28.9,10.4,0,2,0.3,6.3,15
2005,1,23,17.2,26.5,9.4,0,2.8,-2,5.3,15
2005,1,24,16.8,26.5,8.5,0,2.5,-6.1,3.9,11
2005,1,25,16.7,27.5,9.2,0,2.7,-4.5,4.4,12
2005,1,26,17.1,28.6,9.4,0,1.4,0.1,6.1,15
2005,1,27,16.6,29.1,10.7,0,1.3,2.2,7.2,17
2005,1,28,17.1,26.7,11.2,0,1.5,6.1,9.4,26
2005,1,29,15.8,24.7,10.3,4.1,2.7,8.8,11.3,36
2005,1,30,12.6,24.1,10.6,0.6,2.2,11.3,13.4,44
2005,1,31,11.1,25.3,10.1,0,1.6,7.4,10.3,31
2005,2,1,18.3,25,8.9,0,2.4,1.8,7,21
2005,2,2,18.7,25.8,8.5,0,1.3,-1.5,5.5,16
2005,2,3,19,27.5,9.8,0,0.5,-0.6,5.9,16
2005,2,4,18.9,28.1,11.4,0,1.9,-1.1,5.7,15
2005,2,5,19,29.2,11.7,0,1.7,1.1,6.6,16
2005,2,6,19.2,30.2,13.6,0,1.9,3.1,7.7,17
2005,2,7,18.5,28.8,13.6,0,2.5,4.5,8.4,21
2005,2,8,18.6,31.2,14,0,1.5,1.9,7,15
2005,2,9,19.1,29.8,14.2,0,2,11.2,13.3,31
2005,2,10,19.4,33.3,16,0,1.9,6,9.4,18
2005,2,11,19.7,33.7,16.2,0,1.6,1.5,6.8,13
2005,2,12,19.8,33.8,15.8,0,2,0.8,6.5,12
2005,2,13,20.6,33.1,15,0,2,0.5,6.3,12
2005,2,14,20.1,34.1,14.5,0,2,-0.8,5.7,10
2005,2,15,20.2,32.1,16.2,0,4.2,-0.7,5.8,12
2005,2,16,20.7,29.8,15.2,0,3.6,-2.9,4.9,11
2005,2,17,20,28.5,13.9,0,4,2.6,7.4,19
2005,2,18,19.5,27.4,10.9,0,3.3,-6.2,3.8,10
2005,2,19,20.7,27.3,9.7,0,2.6,-13.6,2.2,6
2005,2,20,20.4,28.1,8.8,0,2.4,-22.5,1,3
2005,2,21,18.1,29.7,8.3,0,2.6,-17.1,1.6,4
2005,2,22,21.1,29.2,9.1,0,3,-12.9,2.3,5
2005,2,23,21.6,31.4,9,0,1.9,-9.4,3,6
2005,2,24,21.7,33.6,11.6,0,1.4,-8.6,3.2,6
2005,2,25,21.9,34.2,13.5,0,2.2,-9,3.1,6
2005,2,26,22.1,35.1,14.2,0,2.1,-10,2.9,5
2005,2,27,22.1,36.6,15.3,0,0.3,-7.7,3.4,5
2005,2,28,16.7,32.8,18.4,0.7,2.4,6.5,9.7,19
2005,3,1,19.9,30.8,18.4,0,1.5,11,13.2,29
2005,3,2,20,30.3,19,0,0.8,11.8,13.9,31
2005,3,3,20.8,34.6,19.6,0,0.8,9.1,11.6,20
2005,3,4,21,36.3,19,0,2,6.5,9.7,15
2005,3,5,21.9,35.2,18,0,1.9,2.1,7.1,12
2005,3,6,20.6,35.6,17.6,0,1.8,2,7.1,12
2005,3,7,19.1,32.2,19.8,2.1,1.5,4.3,8.3,17
2005,3,8,15.4,28.9,18,1.2,2,8.8,11.4,28
2005,3,9,20.4,27.9,16.2,0,2,14.2,16.3,42
2005,3,10,21.5,31.7,14.2,0,2.4,1.9,7,15
2005,3,11,23,31.8,13.7,0,2.4,1.6,6.9,14
2005,3,12,24.2,32.5,14.4,0,2.6,1.8,6.9,14
2005,3,13,24.6,34.5,15,0,2.5,0.7,6.4,11
2005,3,14,24.6,37.5,16.3,0,1.1,-2.6,5.1,8
2005,3,15,24.9,37.6,17.2,0,1.4,-4.7,4.3,6
2005,3,16,23.7,39.6,18.1,0,2.1,-9.3,3,4
2005,3,17,24.5,40.4,19.5,0,2.6,-7,3.6,5
2005,3,18,25.3,39.8,20,0,3.2,-7.1,3.6,5
2005,3,19,25.2,39.9,20.3,0,3.1,-0.5,5.9,8
2005,3,20,25.3,39.1,21.1,0,3.6,-2.5,5.1,7
2005,3,21,24.7,38.1,20.2,0,3.8,-3,4.9,7
2005,3,22,25.3,36.4,18.2,0,3.6,4.9,8.7,14
2005,3,23,25.8,35.1,16.7,0,3.4,-1.5,5.5,9
2005,3,24,25.8,35.7,16.1,0,2.5,-4.9,4.3,7
2005,3,25,26.3,38.1,17.6,0,1.8,-2.8,5,7
2005,3,26,25.4,38.6,18.7,0,2.9,-7.1,3.6,5
2005,3,27,24.9,37.5,19.3,0,4,1.4,6.8,10
2005,3,28,25.7,38.1,18.8,0,2.6,-3.7,4.7,7
2005,3,29,25.2,38.6,19.1,0,2.9,-4.7,4.3,6
2005,3,30,26,37.2,18.4,0,3.1,-8.7,3.2,5
2005,3,31,26.8,37.4,17.9,0,3.5,-7.6,3.5,5
2005,4,1,25.4,37.2,17.7,0,2.7,-12.7,2.3,4
2005,4,2,25,38.1,18.8,0,2.7,-16.2,1.7,3
2005,4,3,25.2,39.4,20,0,2.4,-15.9,1.8,2
2005,4,4,24.5,39.8,19.8,0,2.7,-17.8,1.5,2
2005,4,5,25.4,41.2,20.3,0,1.2,-16.9,1.7,2
2005,4,6,24.9,41.3,21.3,0,1.5,-9.8,2.9,4
2005,4,7,25.1,39.2,21.9,0,3.7,-5.3,4.1,6
2005,4,8,24.2,37,19.8,0,3.8,-8.5,3.2,5
2005,4,9,22.5,36.2,18,0,3.1,-16.9,1.6,3
2005,4,10,24.2,35.5,16.4,0,2.8,-20.7,1.2,2
2005,4,11,24.8,36,16,0,3.1,-20.3,1.2,2
2005,4,12,26.9,38.7,16.9,0,2.3,-18.6,1.4,2
2005,4,13,24.9,40.2,19.8,0,0.8,-16.4,1.7,2
2005,4,14,24.5,39.7,21.6,0,3.1,-8.2,3.3,4
2005,4,15,25.8,39.7,22.3,0,3.4,-6.9,3.6,5
2005,4,16,25.7,40.2,23.7,0,2.7,-0.3,6,8
2005,4,17,25.2,40.5,23.3,0,2.5,-5.7,4,5
2005,4,18,23.2,41.2,23,0,1.7,-12.7,2.3,3
2005,4,19,26.9,42.6,23.2,0,2,-16,1.8,2
2005,4,20,26.8,43.2,22.8,0,1.8,-14.4,2,2
2005,4,21,25.1,43.2,24,0,2.7,-15.6,1.8,2
2005,4,22,22.7,42.3,24.3,0,3.1,-2.9,4.9,6
2005,4,23,10.2,41.9,24.5,0,2.9,3.4,7.8,9
2005,4,24,20.6,35.6,24.3,0,1.2,9,11.5,19
2005,4,25,24.4,34.2,23.7,0,1.6,10.3,12.6,23
2005,4,26,25.2,39.6,23.5,0,1.6,7.9,10.6,14
2005,4,27,27.3,39.2,23.7,0,3.9,2.1,7.1,10
2005,4,28,26.8,39.9,23.6,0,3.3,-0.1,6.1,8
2005,4,29,26.7,38.9,23.9,0,2.5,2.2,7.2,10
2005,4,30,26.9,39.2,22.8,0.4,1.7,4.5,8.5,11
2005,5,1,23.8,38.4,22.2,0,2.8,6.1,9.4,13
2005,5,2,24.5,40.8,23.1,0,1.1,6.6,9.7,12
2005,5,3,24.9,38,22.9,0,1.5,7.6,10.4,15
2005,5,4,20.1,32.9,21.7,0,2.1,10.3,12.6,24
2005,5,5,26,34.3,21.8,0,1.3,11.3,13.5,24
2005,5,6,25.2,40.5,23.6,0,3,6.4,9.6,12
2005,5,7,26.4,39.7,25.6,0,4.2,5.7,9.2,12
2005,5,8,26,41.2,25.5,0,4,8.7,11.3,14
2005,5,9,26.1,39.4,24,0,4.6,5.3,8.9,12
2005,5,10,26.5,39.5,23.5,0,4,-3.2,4.8,6
2005,5,11,27.6,39.9,23.1,0,3.8,1.4,6.7,9
2005,5,12,28,41.6,23.2,0,3.6,-2.7,5,6
2005,5,13,28.4,41.4,23,0,3.9,-3.1,4.9,6
2005,5,14,26.4,42.4,23.8,0,4,-1.2,5.6,6
2005,5,15,20.7,42,24.5,0,4.1,0.8,6.5,8
2005,5,16,27.7,43.4,24.6,0,4.3,0.8,6.5,7
2005,5,17,28.6,42.7,25.6,0,4.2,1,6.5,7
2005,5,18,29.3,42.1,25.3,0,4.1,4.3,8.3,10
2005,5,19,27.1,42.4,26.7,0,3.7,6.2,9.5,11
2005,5,20,26.2,44.1,27.4,0,3.2,3.2,7.7,8
2005,5,21,25.1,46.1,28.5,0,3.2,-0.5,5.9,5
2005,5,22,28.1,44,27.1,0,4.6,1.8,7,7
2005,5,23,28.5,42.8,26.8,0,4.1,2.2,7.2,8
2005,5,24,24.6,43.5,28,0,3.7,6.3,9.5,10
2005,5,25,27,44.1,27.5,0,3.7,3,7.6,8
2005,5,26,29.3,42.2,26,0,4,2.9,7.5,9
2005,5,27,28.1,42.7,25.8,0,3.2,-0.1,6.1,7
2005,5,28,21.6,43.5,26.5,4.7,2.6,4,8.1,9
2005,5,29,13,38.8,26.8,0,3.5,9.1,11.6,16
2005,5,30,26.7,40,26.7,0,2.8,9.5,11.9,15
2005,5,31,26.3,42.8,27,0,2.7,2.9,7.5,8
2005,6,1,22.7,46.1,29,0,3.3,0.9,6.5,6
2005,6,2,24.5,47.5,29.5,0,4.1,7,10.1,9
2005,6,3,26.6,44.4,29.2,0,4.6,10.3,12.5,13
2005,6,4,26.9,45.1,29.1,0,4.3,10.3,12.6,12
2005,6,5,26.5,47,29.4,0,3.8,8.3,11,10
2005,6,6,26,45.3,27.4,0,4.8,10.2,12.5,12
2005,6,7,25.5,45.1,27.1,0,4.3,10,12.3,12
2005,6,8,22.9,42.5,27.8,0,4,12.4,14.4,16
2005,6,9,22,44.4,28.7,3.2,3.1,12.7,14.8,15
2005,6,10,25.7,46.6,29.3,7.6,4.4,7.3,10.3,9
2005,6,11,24.4,45.8,29.3,0,4.5,8.2,10.9,10
2005,6,12,24.3,44.6,29.7,0,4.4,9,11.5,12
2005,6,13,22,40.2,27.5,8.2,3.7,15.4,17.7,23
2005,6,14,19.7,38.9,27.5,0,3.4,15.5,17.7,24
2005,6,15,24.7,40.1,27.1,0,3.5,16.2,18.5,24
2005,6,16,23.2,41,27,0,3.8,16.3,18.7,23
2005,6,17,23.2,41.8,26.5,3.8,3.1,16.4,18.8,22
2005,6,18,21.1,37.1,26.6,14.7,1.5,20,23.6,36
2005,6,19,20.8,34.6,25.7,0,1.3,20.3,24.1,42
2005,6,20,25,30.7,25.1,0,1.8,22.3,27.4,60
2005,6,21,24.6,32.7,24.7,0,2.4,21,25.2,49
2005,6,22,23.7,35.2,24.7,0,3.1,19.1,22.3,38
2005,6,23,22.3,35.9,24.1,1.4,4,18.6,21.7,35
2005,6,24,16.2,30.6,23.8,0,4.7,20.6,24.6,54
2005,6,25,11.9,33.7,23.8,2.3,4.2,21.1,25.3,47
2005,6,26,8.4,31.8,23.3,4.4,4.8,20.7,24.7,51
2005,6,27,5,30.3,23.4,1.3,4.2,19.4,22.8,51
2005,6,28,9.8,26.6,23.7,4.4,4,21.2,25.6,72
2005,6,29,8.7,28.9,23.5,1.9,3.6,21.4,25.8,63
2005,6,30,7.4,29.7,23.2,0,4.5,20.7,24.7,58
2005,7,1,10.8,31.3,24,0,4.5,21.8,26.6,56
2005,7,2,8.1,32.6,23.5,2.3,4.8,23,28.6,56
2005,7,3,2.4,31,23.5,6.1,4.3,25.3,32.9,71
2005,7,4,11.8,30.1,23.9,8,4.5,25.2,32.8,75
2005,7,5,10.1,30.4,24.3,4.7,3.9,26.2,34.7,78
2005,7,6,13,31.3,24.3,0,3.6,25.5,33.4,71
2005,7,7,16.6,30.8,24.1,2,3.7,26.2,34.7,76
2005,7,8,12.5,33.4,24.5,16.3,3.5,25.8,34,64
2005,7,9,13.4,33,24,0,3.6,25.9,34.1,66
2005,7,10,16.7,33.7,24.1,2.5,3.2,26.1,34.5,64
2005,7,11,9.2,30.7,24.2,6.9,2.9,26,34.4,76
2005,7,12,14,31.9,24.3,0,3.1,25.6,33.5,69
2005,7,13,16.1,31.6,24.4,3.5,3.3,26.2,34.8,73
2005,7,14,11.2,30.1,24.1,5,2.7,26.6,35.6,81
2005,7,15,10.3,33.7,24.1,2.1,2.8,25.6,33.5,62
2005,7,16,15.8,30.6,24.7,0,2.6,25.9,34,75
2005,7,17,16,30.4,24.5,3.6,2.2,27.1,36.6,82
2005,7,18,22,31.6,24.1,0,2.2,26.1,34.5,72
2005,7,19,20.5,32.5,24.2,0,2.3,27,36.5,72
2005,7,20,18.9,32.2,24.6,0,2.9,26.8,36,73
2005,7,21,18.3,31.5,24.4,0,3.5,26.5,35.4,74
2005,7,22,15.7,32.4,24.3,0,3.5,26.6,35.7,71
2005,7,23,19.6,32.2,24.5,0,3.4,26.6,35.5,72
2005,7,24,12.9,29.6,24.7,7.7,3.1,26.5,35.4,83
2005,7,25,5.1,31.2,24.7,6.8,3.5,27.4,37.4,80
2005,7,26,9.6,31.4,24.7,13.7,2.7,27.6,37.9,80
2005,7,27,1.6,30.9,24.4,60.5,3.4,27.4,37.4,81
