"","site","Temp","rh","RAIN","year","month","day","hour"
"24194","Sharkiya",20.57,72.84,0,2015,10,6,1
"24195","Sharkiya",20.06,75.34,0,2015,10,6,2
"24196","Sharkiya",19.64,77.38,0,2015,10,6,3
"24197","Sharkiya",19.26,79.38,0,2015,10,6,4
"24198","Sharkiya",18.9,81.34,0,2015,10,6,5
"24199","Sharkiya",19.82,76.96,0,2015,10,6,6
"24200","Sharkiya",23.2,60.5,0,2015,10,6,7
"24201","Sharkiya",25.32,51.01,0,2015,10,6,8
"24202","Sharkiya",26.91,44.67,0,2015,10,6,9
"24203","Sharkiya",28.97,37.88,0.01,2015,10,6,10
"24204","Sharkiya",30.73,33.49,0.01,2015,10,6,11
"24205","Sharkiya",31.71,32.06,0.01,2015,10,6,12
"24206","Sharkiya",32.06,32.01,0.02,2015,10,6,13
"24207","Sharkiya",31.78,32.74,0.03,2015,10,6,14
"24208","Sharkiya",30.99,34.07,0.03,2015,10,6,15
"24209","Sharkiya",29.74,36.76,0.01,2015,10,6,16
"24210","Sharkiya",27.88,42.45,0,2015,10,6,17
"24211","Sharkiya",26.12,50.49,0,2015,10,6,18
"24212","Sharkiya",24.91,58.34,0,2015,10,6,19
"24213","Sharkiya",23.94,65.34,0.01,2015,10,6,20
"24214","Sharkiya",23.11,70.6,0.01,2015,10,6,21
"24215","Sharkiya",22.37,74.47,0.03,2015,10,6,22
"24216","Sharkiya",21.75,77.62,0.03,2015,10,6,23
"24217","Sharkiya",21.32,79.97,0.02,2015,10,7,0
"24218","Sharkiya",21.05,81.66,0.02,2015,10,7,1
"24219","Sharkiya",20.97,82.48,0.03,2015,10,7,2
"24220","Sharkiya",20.79,83.76,0.04,2015,10,7,3
"24221","Sharkiya",20.74,84.36,0.03,2015,10,7,4
"24222","Sharkiya",20.72,84.55,0.05,2015,10,7,5
"24223","Sharkiya",21.46,80.88,0.07,2015,10,7,6
"24224","Sharkiya",24.02,66.35,0.13,2015,10,7,7
"24225","Sharkiya",26.43,53.53,0.11,2015,10,7,8
"24226","Sharkiya",28.19,45.88,0.04,2015,10,7,9
"24227","Sharkiya",29.77,39.73,0.03,2015,10,7,10
"24228","Sharkiya",30.95,35.8,0.02,2015,10,7,11
"24229","Sharkiya",31.8,33.72,0.07,2015,10,7,12
"24230","Sharkiya",31.98,33.32,0.14,2015,10,7,13
"24231","Sharkiya",31.77,33.68,0.16,2015,10,7,14
"24232","Sharkiya",31.25,34.75,0.05,2015,10,7,15
"24233","Sharkiya",30.21,37,0.02,2015,10,7,16
"24234","Sharkiya",28.56,41.05,0.01,2015,10,7,17
"24235","Sharkiya",26.91,46.1,0.01,2015,10,7,18
"24236","Sharkiya",25.52,51.5,0,2015,10,7,19
"24237","Sharkiya",24.21,57.47,0,2015,10,7,20
"24238","Sharkiya",23.14,63.29,0,2015,10,7,21
"24239","Sharkiya",22.31,68.35,0,2015,10,7,22
"24240","Sharkiya",21.73,72.39,0,2015,10,7,23
"24241","Sharkiya",21.42,75.15,0,2015,10,8,0
"24242","Sharkiya",21.09,78.17,0,2015,10,8,1
"24243","Sharkiya",20.73,81.41,0,2015,10,8,2
"24244","Sharkiya",20.4,84.64,0,2015,10,8,3
"24245","Sharkiya",20.09,87.45,0,2015,10,8,4
"24246","Sharkiya",19.76,90.26,0,2015,10,8,5
"24247","Sharkiya",20.47,87.2,0,2015,10,8,6
"24248","Sharkiya",23.61,70.84,0,2015,10,8,7
"24249","Sharkiya",26.18,57.73,0,2015,10,8,8
"24250","Sharkiya",28.31,47.51,0,2015,10,8,9
"24251","Sharkiya",30.33,39.72,0,2015,10,8,10
"24252","Sharkiya",31.95,35.33,0,2015,10,8,11
"24253","Sharkiya",33.15,32.94,0,2015,10,8,12
"24254","Sharkiya",33.84,31.86,0,2015,10,8,13
"24255","Sharkiya",33.8,32.28,0,2015,10,8,14
"24256","Sharkiya",33.3,33.35,0,2015,10,8,15
"24257","Sharkiya",32.26,35.34,0,2015,10,8,16
"24258","Sharkiya",30.31,39.35,0,2015,10,8,17
"24259","Sharkiya",28.42,44.24,0,2015,10,8,18
"24260","Sharkiya",27.3,49.06,0,2015,10,8,19
"24261","Sharkiya",26.07,56.61,0,2015,10,8,20
"24262","Sharkiya",24.92,65.49,0,2015,10,8,21
"24263","Sharkiya",24.03,73.4,0,2015,10,8,22
"24264","Sharkiya",23.34,79.23,0,2015,10,8,23
"24265","Sharkiya",22.78,83.27,0,2015,10,9,0
"24266","Sharkiya",22.35,85.76,0,2015,10,9,1
"24267","Sharkiya",21.98,87.46,0,2015,10,9,2
"24268","Sharkiya",21.63,88.79,0,2015,10,9,3
"24269","Sharkiya",21.26,90.14,0,2015,10,9,4
"24270","Sharkiya",20.73,92.43,0,2015,10,9,5
"24271","Sharkiya",21.14,89.52,0,2015,10,9,6
"24272","Sharkiya",24.37,69.33,0,2015,10,9,7
"24273","Sharkiya",26.95,52.8,0,2015,10,9,8
"24274","Sharkiya",28.96,41.34,0,2015,10,9,9
"24275","Sharkiya",30.77,33.27,0,2015,10,9,10
"24276","Sharkiya",32.1,29.05,0,2015,10,9,11
"24277","Sharkiya",32.98,27.37,0,2015,10,9,12
"24278","Sharkiya",33.41,27.17,0,2015,10,9,13
"24279","Sharkiya",33.35,28.07,0,2015,10,9,14
"24280","Sharkiya",32.5,30.42,0,2015,10,9,15
"24281","Sharkiya",30.81,34.58,0,2015,10,9,16
"24282","Sharkiya",28.29,41.26,0,2015,10,9,17
"24283","Sharkiya",26,48.71,0,2015,10,9,18
"24284","Sharkiya",24.49,54.95,0,2015,10,9,19
"24285","Sharkiya",23.47,60.23,0,2015,10,9,20
"24286","Sharkiya",22.55,65.4,0,2015,10,9,21
"24287","Sharkiya",21.69,70.52,0,2015,10,9,22
"24288","Sharkiya",21.08,74.59,0,2015,10,9,23
"24289","Sharkiya",20.65,77.9,0,2015,10,10,0
"24290","Sharkiya",20.37,80.64,0,2015,10,10,1
"24291","Sharkiya",20.21,82.7,0,2015,10,10,2
"24292","Sharkiya",19.91,85.42,0,2015,10,10,3
"24293","Sharkiya",20.08,85.16,0,2015,10,10,4
"24294","Sharkiya",20.38,84.01,0,2015,10,10,5
"24295","Sharkiya",20.84,81.89,0,2015,10,10,6
"24296","Sharkiya",23.74,66.75,0,2015,10,10,7
"24297","Sharkiya",26.22,54.57,0,2015,10,10,8
"24298","Sharkiya",28.17,46.05,0,2015,10,10,9
"24299","Sharkiya",30.02,38.41,0,2015,10,10,10
"24300","Sharkiya",31.58,32.66,0,2015,10,10,11
"24301","Sharkiya",32.65,29.06,0,2015,10,10,12
"24302","Sharkiya",33.24,26.9,0,2015,10,10,13
"24303","Sharkiya",33.16,26.06,0,2015,10,10,14
"24304","Sharkiya",32.27,26.77,0,2015,10,10,15
"24305","Sharkiya",30.51,29.56,0,2015,10,10,16
"24306","Sharkiya",27.86,35.71,0,2015,10,10,17
"24307","Sharkiya",25.53,44.23,0,2015,10,10,18
"24308","Sharkiya",23.96,52.88,0,2015,10,10,19
"24309","Sharkiya",22.8,60.96,0,2015,10,10,20
"24310","Sharkiya",21.81,68.02,0,2015,10,10,21
"24311","Sharkiya",20.99,73.84,0,2015,10,10,22
"24312","Sharkiya",20.37,78.29,0,2015,10,10,23
"24313","Sharkiya",19.96,81.22,0,2015,10,11,0
"24314","Sharkiya",19.62,83.12,0,2015,10,11,1
"24315","Sharkiya",19.34,84.05,0,2015,10,11,2
"24316","Sharkiya",19.12,84.41,0,2015,10,11,3
"24317","Sharkiya",18.96,84.69,0,2015,10,11,4
"24318","Sharkiya",18.87,85.14,0,2015,10,11,5
"24319","Sharkiya",19.76,80.84,0,2015,10,11,6
"24320","Sharkiya",23.39,64.37,0,2015,10,11,7
"24321","Sharkiya",26.17,53.39,0,2015,10,11,8
"24322","Sharkiya",28.49,44.9,0,2015,10,11,9
"24323","Sharkiya",30.69,38.34,0,2015,10,11,10
"24324","Sharkiya",32.4,34.38,0,2015,10,11,11
"24325","Sharkiya",33.59,31.92,0,2015,10,11,12
"24326","Sharkiya",34.25,30.68,0,2015,10,11,13
"24327","Sharkiya",34.32,30.71,0,2015,10,11,14
"24328","Sharkiya",33.69,32.44,0,2015,10,11,15
"24329","Sharkiya",32.26,36.51,0,2015,10,11,16
"24330","Sharkiya",29.68,44.15,0,2015,10,11,17
"24331","Sharkiya",27.64,51.88,0,2015,10,11,18
"24332","Sharkiya",26.21,59.01,0,2015,10,11,19
"24333","Sharkiya",24.98,65.93,0,2015,10,11,20
"24334","Sharkiya",24.14,71.38,0,2015,10,11,21
"24335","Sharkiya",23.57,75.21,0,2015,10,11,22
"24336","Sharkiya",23.09,78.32,0,2015,10,11,23
"24337","Sharkiya",22.69,81.04,0,2015,10,12,0
"24338","Sharkiya",22.32,83.52,0,2015,10,12,1
"24339","Sharkiya",21.93,86.11,0,2015,10,12,2
"24340","Sharkiya",21.6,88.33,0,2015,10,12,3
"24341","Sharkiya",21.35,89.95,0,2015,10,12,4
"24342","Sharkiya",21.21,90.88,0,2015,10,12,5
"24343","Sharkiya",21.63,88.68,0,2015,10,12,6
"24344","Sharkiya",24.74,72.81,0,2015,10,12,7
"24345","Sharkiya",27.94,57.24,0,2015,10,12,8
"24346","Sharkiya",30.67,44.47,0,2015,10,12,9
"24347","Sharkiya",33.26,34.2,0,2015,10,12,10
"24348","Sharkiya",35.04,28.2,0,2015,10,12,11
"24349","Sharkiya",36.14,25,0,2015,10,12,12
"24350","Sharkiya",36.48,23.47,0,2015,10,12,13
"24351","Sharkiya",36.11,23.3,0,2015,10,12,14
"24352","Sharkiya",35.42,23.89,0,2015,10,12,15
"24353","Sharkiya",34.44,25.28,0,2015,10,12,16
"24354","Sharkiya",31.17,31.25,0,2015,10,12,17
"24355","Sharkiya",28.85,37.99,0,2015,10,12,18
"24356","Sharkiya",27.25,45.59,0,2015,10,12,19
"24357","Sharkiya",25.76,54.7,0,2015,10,12,20
"24358","Sharkiya",24.44,63.69,0,2015,10,12,21
"24359","Sharkiya",23.48,71.01,0,2015,10,12,22
"24360","Sharkiya",22.81,76.46,0,2015,10,12,23
"24361","Sharkiya",22.15,81.55,0,2015,10,13,0
"24362","Sharkiya",21.53,86.24,0,2015,10,13,1
"24363","Sharkiya",20.99,90.28,0,2015,10,13,2
"24364","Sharkiya",20.54,93.73,0,2015,10,13,3
"24365","Sharkiya",20.15,96.63,0,2015,10,13,4
"24366","Sharkiya",19.97,98.14,0,2015,10,13,5
"24367","Sharkiya",20.6,94.8,0,2015,10,13,6
"24368","Sharkiya",23.02,81.4,0,2015,10,13,7
"24369","Sharkiya",25.96,63,0,2015,10,13,8
"24370","Sharkiya",28.66,48.11,0,2015,10,13,9
"24371","Sharkiya",32.02,31.73,0,2015,10,13,10
"24372","Sharkiya",34.84,22.09,0,2015,10,13,11
"24373","Sharkiya",36.45,18.27,0,2015,10,13,12
"24374","Sharkiya",37.17,16.8,0,2015,10,13,13
"24375","Sharkiya",37,16.79,0,2015,10,13,14
"24376","Sharkiya",36.25,17.97,0,2015,10,13,15
"24377","Sharkiya",34.69,21.19,0,2015,10,13,16
"24378","Sharkiya",31.19,29.8,0,2015,10,13,17
"24379","Sharkiya",28.85,40.73,0,2015,10,13,18
"24380","Sharkiya",27.11,52.75,0,2015,10,13,19
"24381","Sharkiya",25.6,64.47,0,2015,10,13,20
"24382","Sharkiya",24.55,73.16,0,2015,10,13,21
"24383","Sharkiya",23.76,79.49,0,2015,10,13,22
"24384","Sharkiya",23.18,83.39,0,2015,10,13,23
"24385","Sharkiya",22.72,85.85,0,2015,10,14,0
"24386","Sharkiya",22.28,87.81,0,2015,10,14,1
"24387","Sharkiya",21.86,89.46,0,2015,10,14,2
"24388","Sharkiya",21.45,90.84,0,2015,10,14,3
"24389","Sharkiya",21.05,92.2,0,2015,10,14,4
"24390","Sharkiya",20.66,93.6,0,2015,10,14,5
"24391","Sharkiya",20.96,91.2,0,2015,10,14,6
"24392","Sharkiya",23.57,76.28,0,2015,10,14,7
"24393","Sharkiya",26.02,62.88,0,2015,10,14,8
"24394","Sharkiya",28.21,51.28,0,2015,10,14,9
"24395","Sharkiya",30.37,41.37,0,2015,10,14,10
"24396","Sharkiya",32.28,33.91,0,2015,10,14,11
"24397","Sharkiya",33.58,30.17,0,2015,10,14,12
"24398","Sharkiya",34.18,28.44,0,2015,10,14,13
"24399","Sharkiya",34.21,28.05,0,2015,10,14,14
"24400","Sharkiya",33.51,29.25,0,2015,10,14,15
"24401","Sharkiya",32.02,32.42,0,2015,10,14,16
"24402","Sharkiya",29.37,39.34,0,2015,10,14,17
"24403","Sharkiya",27.05,47.98,0,2015,10,14,18
"24404","Sharkiya",25.09,57.19,0,2015,10,14,19
"24405","Sharkiya",23.72,64.68,0,2015,10,14,20
"24406","Sharkiya",22.81,70.16,0,2015,10,14,21
"24407","Sharkiya",22.05,74.27,0,2015,10,14,22
"24408","Sharkiya",21.35,77.83,0,2015,10,14,23
"24409","Sharkiya",20.75,80.74,0,2015,10,15,0
"24410","Sharkiya",20.22,83.22,0,2015,10,15,1
"24411","Sharkiya",19.74,85.5,0,2015,10,15,2
"24412","Sharkiya",19.33,87.48,0,2015,10,15,3
"24413","Sharkiya",18.97,89.17,0,2015,10,15,4
"24414","Sharkiya",18.6,90.96,0,2015,10,15,5
"24415","Sharkiya",19.03,88.63,0,2015,10,15,6
"24416","Sharkiya",22.14,72.71,0,2015,10,15,7
"24417","Sharkiya",24.81,59.92,0,2015,10,15,8
"24418","Sharkiya",27.05,49.07,0,2015,10,15,9
"24419","Sharkiya",29.25,39.44,0,2015,10,15,10
"24420","Sharkiya",31.18,31.76,0,2015,10,15,11
"24421","Sharkiya",32.58,26.89,0,2015,10,15,12
"24422","Sharkiya",33.29,24.78,0,2015,10,15,13
"24423","Sharkiya",33.34,23.91,0,2015,10,15,14
"24424","Sharkiya",32.7,24.52,0,2015,10,15,15
"24425","Sharkiya",31.4,26.88,0,2015,10,15,16
"24426","Sharkiya",28.51,34.17,0,2015,10,15,17
"24427","Sharkiya",26.38,44.29,0,2015,10,15,18
"24428","Sharkiya",24.72,55.77,0,2015,10,15,19
"24429","Sharkiya",23.32,65.68,0,2015,10,15,20
"24430","Sharkiya",22.45,71.73,0,2015,10,15,21
"24431","Sharkiya",21.72,75.98,0,2015,10,15,22
"24432","Sharkiya",21.02,79.6,0,2015,10,15,23
"24433","Sharkiya",20.47,82.32,0,2015,10,16,0
"24434","Sharkiya",19.99,84.77,0,2015,10,16,1
"24435","Sharkiya",19.59,87.02,0,2015,10,16,2
"24436","Sharkiya",19.28,88.85,0,2015,10,16,3
"24437","Sharkiya",19.05,90.22,0,2015,10,16,4
"24438","Sharkiya",18.87,91.18,0,2015,10,16,5
"24439","Sharkiya",19.22,89.02,0,2015,10,16,6
"24440","Sharkiya",21.82,74.69,0,2015,10,16,7
"24441","Sharkiya",24.27,61.36,0,2015,10,16,8
"24442","Sharkiya",26.54,50.1,0,2015,10,16,9
"24443","Sharkiya",28.72,40.88,0,2015,10,16,10
"24444","Sharkiya",30.55,34.21,0,2015,10,16,11
"24445","Sharkiya",32.02,29.76,0,2015,10,16,12
"24446","Sharkiya",32.91,27.35,0,2015,10,16,13
"24447","Sharkiya",33.13,26.3,0,2015,10,16,14
"24448","Sharkiya",32.66,26.8,0,2015,10,16,15
"24449","Sharkiya",31.4,29.35,0,2015,10,16,16
"24450","Sharkiya",28.25,37.28,0,2015,10,16,17
"24451","Sharkiya",26.4,46,0,2015,10,16,18
"24452","Sharkiya",25.06,55.64,0,2015,10,16,19
"24453","Sharkiya",23.99,64.51,0,2015,10,16,20
"24454","Sharkiya",23.16,71.34,0,2015,10,16,21
"24455","Sharkiya",22.39,76.93,0,2015,10,16,22
"24456","Sharkiya",21.72,81.49,0,2015,10,16,23
"24457","Sharkiya",21.25,84.89,0,2015,10,17,0
"24458","Sharkiya",20.93,87.3,0,2015,10,17,1
"24459","Sharkiya",20.66,89.22,0,2015,10,17,2
"24460","Sharkiya",20.4,90.86,0,2015,10,17,3
"24461","Sharkiya",20.17,92.03,0,2015,10,17,4
"24462","Sharkiya",19.94,92.82,0,2015,10,17,5
"24463","Sharkiya",20.26,90.27,0,2015,10,17,6
"24464","Sharkiya",23.23,73.73,0,2015,10,17,7
"24465","Sharkiya",25.73,60.4,0,2015,10,17,8
"24466","Sharkiya",27.95,49.48,0,2015,10,17,9
"24467","Sharkiya",30.13,40.2,0,2015,10,17,10
"24468","Sharkiya",32.05,33.67,0,2015,10,17,11
"24469","Sharkiya",33.43,29.45,0,2015,10,17,12
"24470","Sharkiya",34.25,26.93,0,2015,10,17,13
"24471","Sharkiya",34.34,26.01,0,2015,10,17,14
"24472","Sharkiya",33.77,26.54,0,2015,10,17,15
"24473","Sharkiya",32.36,29.26,0,2015,10,17,16
"24474","Sharkiya",29.26,37.14,0,2015,10,17,17
"24475","Sharkiya",27.12,46.79,0,2015,10,17,18
"24476","Sharkiya",25.53,57.28,0,2015,10,17,19
"24477","Sharkiya",24.28,66.45,0,2015,10,17,20
"24478","Sharkiya",23.44,72.96,0,2015,10,17,21
"24479","Sharkiya",22.81,77.4,0,2015,10,17,22
"24480","Sharkiya",22.33,80.39,0,2015,10,17,23
"24481","Sharkiya",21.98,82.59,0,2015,10,18,0
"24482","Sharkiya",21.7,84.36,0,2015,10,18,1
"24483","Sharkiya",21.52,85.52,0.03,2015,10,18,2
"24484","Sharkiya",21.39,86.26,0.05,2015,10,18,3
"24485","Sharkiya",21.33,86.52,0.02,2015,10,18,4
"24486","Sharkiya",21.2,87.04,0.01,2015,10,18,5
"24487","Sharkiya",21.46,85.44,0.05,2015,10,18,6
"24488","Sharkiya",23.61,74.61,0.01,2015,10,18,7
"24489","Sharkiya",25.87,63.68,0.05,2015,10,18,8
"24490","Sharkiya",27.86,53.57,0.03,2015,10,18,9
"24491","Sharkiya",29.67,44.68,0.02,2015,10,18,10
"24492","Sharkiya",31.13,38.42,0.01,2015,10,18,11
"24493","Sharkiya",32.2,34.36,0.01,2015,10,18,12
"24494","Sharkiya",32.94,31.66,0,2015,10,18,13
"24495","Sharkiya",33.14,30.31,0,2015,10,18,14
"24496","Sharkiya",32.72,30.35,0,2015,10,18,15
"24497","Sharkiya",31.57,32.07,0,2015,10,18,16
"24498","Sharkiya",29,37.36,0,2015,10,18,17
"24499","Sharkiya",27.45,42.57,0,2015,10,18,18
"24500","Sharkiya",25.97,50.1,0,2015,10,18,19
"24501","Sharkiya",24.53,59.19,0,2015,10,18,20
"24502","Sharkiya",23.39,67.81,0,2015,10,18,21
"24503","Sharkiya",22.5,75.11,0,2015,10,18,22
"24504","Sharkiya",21.74,81.13,0,2015,10,18,23
"24505","Sharkiya",21.08,86,0,2015,10,19,0
"24506","Sharkiya",20.55,89.64,0,2015,10,19,1
"24507","Sharkiya",20.1,92.7,0,2015,10,19,2
"24508","Sharkiya",19.7,95.38,0.01,2015,10,19,3
"24509","Sharkiya",19.35,97.84,0.05,2015,10,19,4
"24510","Sharkiya",19,100,0.14,2015,10,19,5
"24511","Sharkiya",19.22,98.47,0.19,2015,10,19,6
"24512","Sharkiya",21.7,83.84,0.06,2015,10,19,7
"24513","Sharkiya",24.06,69.7,0.05,2015,10,19,8
"24514","Sharkiya",26,58.94,0.02,2015,10,19,9
"24515","Sharkiya",27.59,49.71,0.01,2015,10,19,10
"24516","Sharkiya",28.47,43.7,0,2015,10,19,11
"24517","Sharkiya",29.56,38.57,0,2015,10,19,12
"24518","Sharkiya",30.53,34.37,0,2015,10,19,13
"24519","Sharkiya",30.6,32.42,0,2015,10,19,14
"24520","Sharkiya",30.32,31.67,0,2015,10,19,15
"24521","Sharkiya",29.62,32.28,0,2015,10,19,16
"24522","Sharkiya",27.2,37.61,0,2015,10,19,17
"24523","Sharkiya",25.46,44.47,0,2015,10,19,18
"24524","Sharkiya",24.08,53.32,0,2015,10,19,19
"24525","Sharkiya",22.61,64.22,0,2015,10,19,20
"24526","Sharkiya",21.36,74.5,0,2015,10,19,21
"24527","Sharkiya",20.42,82.54,0,2015,10,19,22
"24528","Sharkiya",19.65,88.63,0,2015,10,19,23
"24529","Sharkiya",19.12,92.5,0,2015,10,20,0
"24530","Sharkiya",18.78,94.81,0,2015,10,20,1
"24531","Sharkiya",18.45,96.76,0.01,2015,10,20,2
"24532","Sharkiya",18.27,97.77,0.01,2015,10,20,3
"24533","Sharkiya",18.31,97.39,0.01,2015,10,20,4
"24534","Sharkiya",18.04,98.7,0.02,2015,10,20,5
"24535","Sharkiya",18.3,96.69,0.03,2015,10,20,6
"24536","Sharkiya",20.99,81.46,0.01,2015,10,20,7
"24537","Sharkiya",24.9,58.15,0,2015,10,20,8
"24538","Sharkiya",28.33,38.5,0,2015,10,20,9
"24539","Sharkiya",30.73,31.12,0,2015,10,20,10
"24540","Sharkiya",32.37,27.28,0,2015,10,20,11
"24541","Sharkiya",33.46,24.74,0,2015,10,20,12
"24542","Sharkiya",34.01,23.21,0,2015,10,20,13
"24543","Sharkiya",33.92,22.96,0,2015,10,20,14
"24544","Sharkiya",33.13,24.27,0,2015,10,20,15
"24545","Sharkiya",31.49,27.78,0,2015,10,20,16
"24546","Sharkiya",28.55,34.75,0,2015,10,20,17
"24547","Sharkiya",26.6,41.69,0,2015,10,20,18
"24548","Sharkiya",25.06,49.18,0,2015,10,20,19
"24549","Sharkiya",23.72,57.02,0,2015,10,20,20
"24550","Sharkiya",22.62,64.81,0,2015,10,20,21
"24551","Sharkiya",21.71,72.19,0,2015,10,20,22
"24552","Sharkiya",20.99,78.72,0,2015,10,20,23
"24553","Sharkiya",20.44,84.16,0,2015,10,21,0
"24554","Sharkiya",20.05,88.32,0,2015,10,21,1
"24555","Sharkiya",19.82,91.03,0,2015,10,21,2
"24556","Sharkiya",19.46,94.2,0,2015,10,21,3
"24557","Sharkiya",19.06,97.2,0,2015,10,21,4
"24558","Sharkiya",18.78,99.14,0.02,2015,10,21,5
"24559","Sharkiya",19.06,97.15,0.02,2015,10,21,6
"24560","Sharkiya",21.5,83.14,0.01,2015,10,21,7
"24561","Sharkiya",24.85,64.19,0,2015,10,21,8
"24562","Sharkiya",27.65,49.43,0,2015,10,21,9
"24563","Sharkiya",30.39,37.23,0,2015,10,21,10
"24564","Sharkiya",32.46,29.23,0,2015,10,21,11
"24565","Sharkiya",33.38,26.08,0,2015,10,21,12
"24566","Sharkiya",33.75,24.55,0,2015,10,21,13
"24567","Sharkiya",34.13,23.3,0,2015,10,21,14
"24568","Sharkiya",33.75,23.25,0,2015,10,21,15
"24569","Sharkiya",32.54,24.55,0,2015,10,21,16
"24570","Sharkiya",28.71,30.81,0,2015,10,21,17
"24571","Sharkiya",27.06,35.3,0,2015,10,21,18
"24572","Sharkiya",25.95,40.97,0,2015,10,21,19
"24573","Sharkiya",24.89,48.7,0,2015,10,21,20
"24574","Sharkiya",23.8,57.65,0,2015,10,21,21
"24575","Sharkiya",22.94,65.86,0,2015,10,21,22
"24576","Sharkiya",21.92,74.23,0,2015,10,21,23
"24577","Sharkiya",21.36,79.81,0,2015,10,22,0
"24578","Sharkiya",21.17,82.58,0,2015,10,22,1
"24579","Sharkiya",21.05,84.33,0,2015,10,22,2
"24580","Sharkiya",20.52,87.84,0,2015,10,22,3
"24581","Sharkiya",20.25,89.72,0,2015,10,22,4
"24582","Sharkiya",20.09,90.63,0,2015,10,22,5
"24583","Sharkiya",20.24,89.08,0,2015,10,22,6
"24584","Sharkiya",22.38,76.58,0,2015,10,22,7
"24585","Sharkiya",26.21,53.37,0,2015,10,22,8
"24586","Sharkiya",29.67,33.06,0,2015,10,22,9
"24587","Sharkiya",31.46,25.34,0,2015,10,22,10
"24588","Sharkiya",32.21,22.27,0,2015,10,22,11
"24589","Sharkiya",34.12,18.76,0,2015,10,22,12
"24590","Sharkiya",35.53,16.59,0,2015,10,22,13
"24591","Sharkiya",35.86,16.39,0,2015,10,22,14
"24592","Sharkiya",35.32,17.34,0,2015,10,22,15
"24593","Sharkiya",33.82,19.33,0,2015,10,22,16
"24594","Sharkiya",30.72,23.47,0.01,2015,10,22,17
"24595","Sharkiya",29.89,24.96,0,2015,10,22,18
"24596","Sharkiya",30.15,24.56,0,2015,10,22,19
"24597","Sharkiya",30.21,24.06,0,2015,10,22,20
"24598","Sharkiya",28.92,25.75,0,2015,10,22,21
"24599","Sharkiya",27.51,28.08,0,2015,10,22,22
"24600","Sharkiya",26.49,29.66,0,2015,10,22,23
"24601","Sharkiya",25.51,30.94,0,2015,10,23,0
"24602","Sharkiya",24.62,31.9,0,2015,10,23,1
"24603","Sharkiya",24.12,32.49,0,2015,10,23,2
"24604","Sharkiya",23.67,33.32,0,2015,10,23,3
"24605","Sharkiya",23.4,33.75,0,2015,10,23,4
"24606","Sharkiya",23.03,34.53,0,2015,10,23,5
"24607","Sharkiya",23.12,34.59,0,2015,10,23,6
"24608","Sharkiya",24.79,31.66,0,2015,10,23,7
"24609","Sharkiya",25.92,30.58,0,2015,10,23,8
"24610","Sharkiya",29.12,26.63,0,2015,10,23,9
"24611","Sharkiya",32.79,20.85,0,2015,10,23,10
"24612","Sharkiya",34.36,19.01,0,2015,10,23,11
"24613","Sharkiya",33.88,20.16,0.01,2015,10,23,12
"24614","Sharkiya",33.03,22.6,0,2015,10,23,13
"24615","Sharkiya",32.02,26.62,0,2015,10,23,14
"24616","Sharkiya",30.39,33.6,0,2015,10,23,15
"24617","Sharkiya",28.67,42.51,0,2015,10,23,16
"24618","Sharkiya",26.87,51.37,0,2015,10,23,17
"24619","Sharkiya",25.59,57.77,0.02,2015,10,23,18
"24620","Sharkiya",24.99,61.24,0.01,2015,10,23,19
"24621","Sharkiya",24.6,63.93,0,2015,10,23,20
"24622","Sharkiya",23.96,67.54,0,2015,10,23,21
"24623","Sharkiya",23.39,70.68,0,2015,10,23,22
"24624","Sharkiya",22.97,72.97,0,2015,10,23,23
"24625","Sharkiya",22.52,75.37,0,2015,10,24,0
"24626","Sharkiya",21.86,78.68,0,2015,10,24,1
"24627","Sharkiya",21.32,81.43,0,2015,10,24,2
"24628","Sharkiya",20.93,83.6,0,2015,10,24,3
"24629","Sharkiya",20.82,84.3,0,2015,10,24,4
"24630","Sharkiya",20.68,85.09,0,2015,10,24,5
"24631","Sharkiya",20.72,84.95,0,2015,10,24,6
"24632","Sharkiya",22.98,73.57,0,2015,10,24,7
"24633","Sharkiya",25.67,59.25,0,2015,10,24,8
"24634","Sharkiya",27.94,48.7,0.02,2015,10,24,9
"24635","Sharkiya",29.99,41.69,0.07,2015,10,24,10
"24636","Sharkiya",31.71,36.5,0.11,2015,10,24,11
"24637","Sharkiya",33.01,32.84,0.11,2015,10,24,12
"24638","Sharkiya",33.83,30.43,0.18,2015,10,24,13
"24639","Sharkiya",34.1,29.24,0.3,2015,10,24,14
"24640","Sharkiya",33.75,29.34,0.31,2015,10,24,15
"24641","Sharkiya",32.63,31.47,0.17,2015,10,24,16
"24642","Sharkiya",29.81,39.19,0.1,2015,10,24,17
"24643","Sharkiya",27.96,48.56,0.02,2015,10,24,18
"24644","Sharkiya",26.01,59.86,0,2015,10,24,19
"24645","Sharkiya",24.79,67.75,0,2015,10,24,20
"24646","Sharkiya",24.24,71.54,0.02,2015,10,24,21
"24647","Sharkiya",23.95,73.06,0.1,2015,10,24,22
"24648","Sharkiya",23.73,73.9,0.4,2015,10,24,23
"24649","Sharkiya",23.46,75.41,1.39,2015,10,25,0
"24650","Sharkiya",23.11,77.83,2.44,2015,10,25,1
"24651","Sharkiya",22.84,80.29,3.6,2015,10,25,2
"24652","Sharkiya",22.6,82.94,7.99,2015,10,25,3
"24653","Sharkiya",22.45,85.32,14.46,2015,10,25,4
"24654","Sharkiya",22.36,87.02,15.76,2015,10,25,5
