"site","Temp","rh","RAIN","year","month","day","hour"
"Planaltina",19.08,97.91,4.76,2018,2,3,0
"Planaltina",19,98.22,2.35,2018,2,3,1
"Planaltina",19.04,98.4,0.58,2018,2,3,2
"Planaltina",19.11,98.47,0.15,2018,2,3,3
"Planaltina",19.18,98.5,0.13,2018,2,3,4
"Planaltina",19.23,98.6,0.15,2018,2,3,5
"Planaltina",19.72,97.86,0.18,2018,2,3,6
"Planaltina",20.56,95.43,0.48,2018,2,3,7
"Planaltina",22.07,86.14,1.01,2018,2,3,8
"Planaltina",24.38,72.16,23.97,2018,2,3,9
"Planaltina",25.81,66.63,27.17,2018,2,3,10
"Planaltina",26.33,65.32,27.79,2018,2,3,11
"Planaltina",26.13,66.21,30.66,2018,2,3,12
"Planaltina",24.87,70.28,30.69,2018,2,3,13
"Planaltina",23.48,76.36,33.31,2018,2,3,14
"Planaltina",22.62,81.89,46.06,2018,2,3,15
"Planaltina",22.04,87.23,54.79,2018,2,3,16
"Planaltina",21.45,91.69,49.81,2018,2,3,17
"Planaltina",20.95,94.34,34.29,2018,2,3,18
"Planaltina",20.75,95.35,26.4,2018,2,3,19
"Planaltina",20.64,96.16,20.26,2018,2,3,20
"Planaltina",20.55,96.75,19.23,2018,2,3,21
"Planaltina",20.42,97.38,38.39,2018,2,3,22
"Planaltina",20.24,97.8,71.42,2018,2,3,23
"Planaltina",20.13,97.61,84.83,2018,2,4,0
"Planaltina",19.97,97.55,72.34,2018,2,4,1
"Planaltina",19.78,97.25,58.19,2018,2,4,2
"Planaltina",19.53,97.68,46.04,2018,2,4,3
"Planaltina",19.42,97.68,47.4,2018,2,4,4
"Planaltina",19.4,97.57,58.63,2018,2,4,5
"Planaltina",19.62,97.2,65.59,2018,2,4,6
"Planaltina",20.23,96.3,76.51,2018,2,4,7
"Planaltina",20.89,94.92,108.15,2018,2,4,8
"Planaltina",21.52,91.72,22.8,2018,2,4,9
"Planaltina",22.3,87.03,17.69,2018,2,4,10
"Planaltina",22.84,82.4,10.55,2018,2,4,11
"Planaltina",23.04,79.95,10.59,2018,2,4,12
"Planaltina",22.86,80.28,10.3,2018,2,4,13
"Planaltina",22.71,80.42,6.13,2018,2,4,14
"Planaltina",22.56,80.35,3.01,2018,2,4,15
"Planaltina",22.26,81.39,2.47,2018,2,4,16
"Planaltina",21.66,86.57,3.7,2018,2,4,17
"Planaltina",20.21,94.3,4.27,2018,2,4,18
"Planaltina",19.54,94.36,4.77,2018,2,4,19
"Planaltina",19.56,92.46,4.06,2018,2,4,20
"Planaltina",18.9,94.92,3.29,2018,2,4,21
"Planaltina",18.38,97.84,3.67,2018,2,4,22
"Planaltina",18.39,98.33,6.82,2018,2,4,23
"Planaltina",18.39,98.23,8.31,2018,2,5,0
"Planaltina",18.32,98.18,8.36,2018,2,5,1
"Planaltina",18.14,98.34,12.46,2018,2,5,2
"Planaltina",18,98.36,15.43,2018,2,5,3
"Planaltina",17.88,98.35,19.17,2018,2,5,4
"Planaltina",17.76,98.45,21.37,2018,2,5,5
"Planaltina",18.14,97.64,22.59,2018,2,5,6
"Planaltina",18.88,96.23,18.14,2018,2,5,7
"Planaltina",20.02,93.2,8.92,2018,2,5,8
"Planaltina",21.68,83.88,0.19,2018,2,5,9
"Planaltina",23.4,73.47,0.16,2018,2,5,10
"Planaltina",24.51,68.43,0.2,2018,2,5,11
"Planaltina",25.47,65.03,0.27,2018,2,5,12
"Planaltina",26.33,61.7,0.38,2018,2,5,13
"Planaltina",26.26,61.46,0.54,2018,2,5,14
"Planaltina",25.51,65.37,0.74,2018,2,5,15
"Planaltina",24.77,70.69,1.03,2018,2,5,16
"Planaltina",23.44,79.72,1.3,2018,2,5,17
"Planaltina",21.85,88.14,1.8,2018,2,5,18
"Planaltina",21.02,92.07,2.56,2018,2,5,19
"Planaltina",20.43,94.65,2.85,2018,2,5,20
"Planaltina",19.95,96.25,2.69,2018,2,5,21
"Planaltina",19.46,97.45,2.33,2018,2,5,22
"Planaltina",19.24,97.64,1.94,2018,2,5,23
"Planaltina",19.05,97.66,2.21,2018,2,6,0
"Planaltina",18.84,97.64,2.5,2018,2,6,1
"Planaltina",18.65,97.82,2.5,2018,2,6,2
"Planaltina",18.47,98.15,2.16,2018,2,6,3
"Planaltina",18.42,98,1.84,2018,2,6,4
"Planaltina",18.43,97.93,1.61,2018,2,6,5
"Planaltina",18.8,97.29,1.21,2018,2,6,6
"Planaltina",19.9,94.01,0.88,2018,2,6,7
"Planaltina",21.66,83.56,0.61,2018,2,6,8
"Planaltina",23.75,72.13,0.2,2018,2,6,9
"Planaltina",24.98,66.96,0.2,2018,2,6,10
"Planaltina",25.82,63.89,0.18,2018,2,6,11
"Planaltina",25.56,64.2,0.22,2018,2,6,12
"Planaltina",25.53,64.54,0.36,2018,2,6,13
"Planaltina",25.72,64.47,0.69,2018,2,6,14
"Planaltina",25.57,65.46,1.03,2018,2,6,15
"Planaltina",24.8,69.52,0.83,2018,2,6,16
"Planaltina",23.65,77.78,0.29,2018,2,6,17
"Planaltina",21.79,88.27,0.16,2018,2,6,18
"Planaltina",21.16,90.33,0.13,2018,2,6,19
"Planaltina",20.75,92.07,0.1,2018,2,6,20
"Planaltina",20.24,94.64,0.08,2018,2,6,21
"Planaltina",19.82,96.59,0.1,2018,2,6,22
"Planaltina",19.49,98.22,0.15,2018,2,6,23
"Planaltina",19.42,98.26,0.24,2018,2,7,0
"Planaltina",19.3,98.22,0.25,2018,2,7,1
"Planaltina",19.03,98.73,0.18,2018,2,7,2
"Planaltina",18.61,99.88,0.08,2018,2,7,3
"Planaltina",18.33,100,0.03,2018,2,7,4
"Planaltina",18.16,100,0.02,2018,2,7,5
"Planaltina",19.22,95.53,0.01,2018,2,7,6
"Planaltina",21.02,86.41,0.01,2018,2,7,7
"Planaltina",22.93,76.79,0.03,2018,2,7,8
"Planaltina",24.39,71.49,2.53,2018,2,7,9
"Planaltina",25.25,68.65,3.08,2018,2,7,10
"Planaltina",25.75,66.76,3.51,2018,2,7,11
"Planaltina",26.18,65.3,4.08,2018,2,7,12
"Planaltina",26.3,64.68,4.06,2018,2,7,13
"Planaltina",26.23,64.54,3.42,2018,2,7,14
"Planaltina",25.91,65.57,3,2018,2,7,15
"Planaltina",25.15,69.8,2.68,2018,2,7,16
"Planaltina",24.17,78.16,2.89,2018,2,7,17
"Planaltina",22.51,86.64,2.62,2018,2,7,18
"Planaltina",21.71,87.99,2.71,2018,2,7,19
"Planaltina",21.19,89.4,2.91,2018,2,7,20
"Planaltina",20.58,91.43,2.96,2018,2,7,21
"Planaltina",19.82,94.63,3.11,2018,2,7,22
"Planaltina",19.13,97.34,3.09,2018,2,7,23
"Planaltina",18.78,98.71,3.18,2018,2,8,0
"Planaltina",18.59,99.12,2.63,2018,2,8,1
"Planaltina",18.52,98.91,2.06,2018,2,8,2
"Planaltina",18.39,98.85,1.74,2018,2,8,3
"Planaltina",18.26,98.83,2.25,2018,2,8,4
"Planaltina",18.11,98.94,2.98,2018,2,8,5
"Planaltina",19.22,96.79,2.89,2018,2,8,6
"Planaltina",21.55,89.45,3,2018,2,8,7
"Planaltina",24.82,72.38,3.66,2018,2,8,8
"Planaltina",26.1,64.87,7.02,2018,2,8,9
"Planaltina",27.01,61.99,7.37,2018,2,8,10
"Planaltina",27.87,59.56,7.54,2018,2,8,11
"Planaltina",28.02,59.41,8.16,2018,2,8,12
"Planaltina",27.59,61.88,8.31,2018,2,8,13
"Planaltina",27.13,64.33,6.85,2018,2,8,14
"Planaltina",26.72,66.45,6.15,2018,2,8,15
"Planaltina",26.05,69.82,4.74,2018,2,8,16
"Planaltina",24.9,77.83,4.32,2018,2,8,17
"Planaltina",22.85,88.82,3.76,2018,2,8,18
"Planaltina",21.72,91.9,2.82,2018,2,8,19
"Planaltina",21.12,92.98,2.39,2018,2,8,20
"Planaltina",20.58,93.98,1.58,2018,2,8,21
"Planaltina",20.09,94.91,0.65,2018,2,8,22
"Planaltina",19.66,95.65,0.27,2018,2,8,23
"Planaltina",19.4,96.18,0.4,2018,2,9,0
"Planaltina",19.35,96.58,3.06,2018,2,9,1
"Planaltina",19.25,97.44,3.23,2018,2,9,2
"Planaltina",19.14,98,1.36,2018,2,9,3
"Planaltina",18.87,99,0.21,2018,2,9,4
"Planaltina",18.92,99.26,0.03,2018,2,9,5
"Planaltina",19.96,96.77,0.01,2018,2,9,6
"Planaltina",21.64,91.87,0.35,2018,2,9,7
"Planaltina",23.81,80.59,0.84,2018,2,9,8
"Planaltina",25.34,71.51,0.78,2018,2,9,9
"Planaltina",26.18,67.6,1.56,2018,2,9,10
"Planaltina",26.69,65.52,2.56,2018,2,9,11
"Planaltina",26.99,64.36,3.87,2018,2,9,12
"Planaltina",26.7,65.14,5.26,2018,2,9,13
"Planaltina",26.01,65.91,6.15,2018,2,9,14
"Planaltina",25.28,65.75,6.25,2018,2,9,15
"Planaltina",24.45,67.97,8.24,2018,2,9,16
"Planaltina",23.08,75.83,10.61,2018,2,9,17
"Planaltina",21.2,87.3,11.71,2018,2,9,18
"Planaltina",20.5,91.97,10.85,2018,2,9,19
"Planaltina",20.23,94.36,11.35,2018,2,9,20
"Planaltina",20.08,95.62,10.69,2018,2,9,21
"Planaltina",19.92,96.52,8.68,2018,2,9,22
"Planaltina",19.58,97.77,5.81,2018,2,9,23
"Planaltina",19.25,98.83,3.25,2018,2,10,0
"Planaltina",19.12,99.05,1.28,2018,2,10,1
"Planaltina",18.98,99.01,2.35,2018,2,10,2
"Planaltina",18.63,98.98,7.2,2018,2,10,3
"Planaltina",18.36,98.92,11.23,2018,2,10,4
"Planaltina",18.25,98.83,9.39,2018,2,10,5
"Planaltina",19.09,97.55,4.69,2018,2,10,6
"Planaltina",20.65,93.94,1.91,2018,2,10,7
"Planaltina",22.92,82.58,1.01,2018,2,10,8
"Planaltina",25.03,71.25,0.25,2018,2,10,9
"Planaltina",26.3,66.48,0.58,2018,2,10,10
"Planaltina",27.04,63.97,1.02,2018,2,10,11
"Planaltina",27.41,62.16,1.34,2018,2,10,12
"Planaltina",27.26,61.48,1.38,2018,2,10,13
"Planaltina",27.06,61.29,1.13,2018,2,10,14
"Planaltina",26.71,62.15,1.01,2018,2,10,15
"Planaltina",25.91,65.93,0.9,2018,2,10,16
"Planaltina",24.69,74.92,0.83,2018,2,10,17
"Planaltina",22.7,87.66,0.69,2018,2,10,18
"Planaltina",21.88,90.23,0.53,2018,2,10,19
"Planaltina",21.2,91.62,0.32,2018,2,10,20
"Planaltina",20.75,92.89,0.12,2018,2,10,21
"Planaltina",20.27,94.42,0.05,2018,2,10,22
"Planaltina",19.97,95.78,0.05,2018,2,10,23
"Planaltina",19.73,96.78,0.1,2018,2,11,0
"Planaltina",19.34,98.21,0.17,2018,2,11,1
"Planaltina",19.04,98.98,0.19,2018,2,11,2
"Planaltina",18.72,99.91,0.23,2018,2,11,3
"Planaltina",18.46,100,0.23,2018,2,11,4
"Planaltina",18.25,100,0.23,2018,2,11,5
"Planaltina",19.48,96.11,0.25,2018,2,11,6
"Planaltina",21.7,86.43,0.46,2018,2,11,7
"Planaltina",24.1,72.58,0.71,2018,2,11,8
"Planaltina",25.78,63.89,0.01,2018,2,11,9
"Planaltina",27.02,59.13,0.01,2018,2,11,10
"Planaltina",27.96,56.08,0.01,2018,2,11,11
"Planaltina",28.47,54.36,0.01,2018,2,11,12
"Planaltina",28.62,53.8,0.01,2018,2,11,13
"Planaltina",28.6,53.75,0.01,2018,2,11,14
"Planaltina",28.04,54.78,0.01,2018,2,11,15
"Planaltina",27.25,57.61,0.02,2018,2,11,16
"Planaltina",25.72,67.5,0.02,2018,2,11,17
"Planaltina",23.07,82.64,0.02,2018,2,11,18
"Planaltina",21.9,85.74,0.01,2018,2,11,19
"Planaltina",21.36,86.77,0.01,2018,2,11,20
"Planaltina",20.79,88.28,0.01,2018,2,11,21
"Planaltina",20.12,90.61,0,2018,2,11,22
"Planaltina",19.47,92.76,0,2018,2,11,23
"Planaltina",18.8,94.86,0,2018,2,12,0
"Planaltina",18.34,95.67,0,2018,2,12,1
"Planaltina",17.9,96.74,0,2018,2,12,2
"Planaltina",17.5,97.94,0,2018,2,12,3
"Planaltina",17.18,98.97,0,2018,2,12,4
"Planaltina",16.92,99.7,0,2018,2,12,5
"Planaltina",18.59,92.33,0,2018,2,12,6
"Planaltina",21.47,80.2,0,2018,2,12,7
"Planaltina",24.39,66.6,0,2018,2,12,8
"Planaltina",25.87,60.54,0,2018,2,12,9
"Planaltina",27.14,56.24,0,2018,2,12,10
"Planaltina",28.26,53.17,0,2018,2,12,11
"Planaltina",29.05,50.4,0,2018,2,12,12
"Planaltina",29.18,49.35,0,2018,2,12,13
"Planaltina",28.98,49.38,0,2018,2,12,14
"Planaltina",28.58,49.85,0,2018,2,12,15
"Planaltina",27.6,52.28,0,2018,2,12,16
"Planaltina",25.6,63.43,0,2018,2,12,17
"Planaltina",22.79,77.96,0,2018,2,12,18
"Planaltina",21.08,81.67,0,2018,2,12,19
"Planaltina",20.13,83.62,0,2018,2,12,20
"Planaltina",19.32,85.49,0,2018,2,12,21
"Planaltina",18.6,87.09,0,2018,2,12,22
"Planaltina",18,87.95,0,2018,2,12,23
"Planaltina",17.48,88.06,0,2018,2,13,0
"Planaltina",17.07,87.41,0,2018,2,13,1
"Planaltina",16.56,87.44,0,2018,2,13,2
"Planaltina",16.05,87.89,0,2018,2,13,3
"Planaltina",15.61,88.18,0,2018,2,13,4
"Planaltina",15.22,88.55,0,2018,2,13,5
"Planaltina",17.22,85.09,0,2018,2,13,6
"Planaltina",20.53,69.18,0,2018,2,13,7
"Planaltina",23.88,57.51,0,2018,2,13,8
"Planaltina",25.98,48.72,0,2018,2,13,9
"Planaltina",27.18,46.38,0,2018,2,13,10
"Planaltina",28.16,44.98,0,2018,2,13,11
"Planaltina",28.87,44.37,0,2018,2,13,12
"Planaltina",29.23,44.38,0,2018,2,13,13
"Planaltina",29.27,44.93,0,2018,2,13,14
"Planaltina",28.81,46.41,0,2018,2,13,15
"Planaltina",27.34,53.13,0,2018,2,13,16
"Planaltina",25.48,65.43,0,2018,2,13,17
"Planaltina",23.11,78,0,2018,2,13,18
"Planaltina",21.87,80.28,0,2018,2,13,19
"Planaltina",21,82.61,0,2018,2,13,20
"Planaltina",20.22,85.65,0,2018,2,13,21
"Planaltina",19.55,87.59,0,2018,2,13,22
"Planaltina",18.87,89.36,0,2018,2,13,23
"Planaltina",18.33,90.28,0,2018,2,14,0
"Planaltina",17.93,90.58,0,2018,2,14,1
"Planaltina",17.58,91.07,0,2018,2,14,2
"Planaltina",17.27,91.94,0,2018,2,14,3
"Planaltina",17.07,92.63,0,2018,2,14,4
"Planaltina",16.96,93.11,0,2018,2,14,5
"Planaltina",18.96,86.46,0,2018,2,14,6
"Planaltina",22.04,74.46,0,2018,2,14,7
"Planaltina",25.01,62.53,0,2018,2,14,8
"Planaltina",26.42,57.22,0,2018,2,14,9
"Planaltina",27.54,53.13,0,2018,2,14,10
"Planaltina",28.48,50.12,0,2018,2,14,11
"Planaltina",29.03,48.05,0,2018,2,14,12
"Planaltina",29.27,47.38,0,2018,2,14,13
"Planaltina",29.23,47.43,0,2018,2,14,14
"Planaltina",28.73,48.3,0,2018,2,14,15
"Planaltina",27.63,51.07,0,2018,2,14,16
"Planaltina",25.64,61.42,0,2018,2,14,17
"Planaltina",22.81,75.37,0,2018,2,14,18
"Planaltina",21.84,78.8,0,2018,2,14,19
"Planaltina",21.2,81.49,0,2018,2,14,20
"Planaltina",20.69,83.9,0,2018,2,14,21
"Planaltina",20.27,85.81,0,2018,2,14,22
"Planaltina",20.04,86.88,0,2018,2,14,23
"Planaltina",19.65,89.08,0,2018,2,15,0
"Planaltina",19.31,91.14,0,2018,2,15,1
"Planaltina",18.79,93.59,0,2018,2,15,2
"Planaltina",17.87,97.79,0,2018,2,15,3
"Planaltina",17.2,100,0,2018,2,15,4
"Planaltina",17.08,99.13,0,2018,2,15,5
"Planaltina",18.14,90.94,0,2018,2,15,6
"Planaltina",20.41,78.37,0,2018,2,15,7
"Planaltina",22.86,71.16,0,2018,2,15,8
"Planaltina",24.59,66.86,0.54,2018,2,15,9
"Planaltina",26.04,60.26,0.64,2018,2,15,10
"Planaltina",27.19,55.37,0.8,2018,2,15,11
"Planaltina",28,53.07,0.63,2018,2,15,12
"Planaltina",28.55,51.6,0.6,2018,2,15,13
"Planaltina",28.65,50.97,0.43,2018,2,15,14
"Planaltina",28.16,52.13,0.35,2018,2,15,15
"Planaltina",26.9,56.45,0.31,2018,2,15,16
"Planaltina",25.26,66.22,0.33,2018,2,15,17
"Planaltina",22.82,79.36,0.31,2018,2,15,18
"Planaltina",21.91,81.64,0.19,2018,2,15,19
"Planaltina",21.16,84.16,0.11,2018,2,15,20
"Planaltina",20.29,88.06,0.03,2018,2,15,21
"Planaltina",19.55,91.04,0.01,2018,2,15,22
"Planaltina",18.99,92.9,0,2018,2,15,23
"Planaltina",18.5,94.51,0,2018,2,16,0
"Planaltina",18.02,96.3,0,2018,2,16,1
"Planaltina",17.48,98.62,0,2018,2,16,2
"Planaltina",17,100,0,2018,2,16,3
"Planaltina",16.89,100,0.01,2018,2,16,4
"Planaltina",17.08,98.1,0.03,2018,2,16,5
"Planaltina",17.94,92.9,0.04,2018,2,16,6
"Planaltina",20.34,81.97,0.02,2018,2,16,7
"Planaltina",22.91,71.34,0.1,2018,2,16,8
"Planaltina",24.77,63.83,0,2018,2,16,9
"Planaltina",26.27,58.33,0,2018,2,16,10
"Planaltina",27.46,54.67,0,2018,2,16,11
"Planaltina",28.22,52.36,0,2018,2,16,12
"Planaltina",28.54,51.1,0,2018,2,16,13
"Planaltina",28.5,50.81,0,2018,2,16,14
"Planaltina",28.07,51.28,0,2018,2,16,15
"Planaltina",27.05,54,0,2018,2,16,16
"Planaltina",25.22,64.46,0,2018,2,16,17
"Planaltina",22.79,78.98,0,2018,2,16,18
"Planaltina",21.98,80.98,0,2018,2,16,19
"Planaltina",21.44,83.01,0,2018,2,16,20
"Planaltina",20.79,85.76,0,2018,2,16,21
"Planaltina",20.07,88.92,0,2018,2,16,22
"Planaltina",19.38,92.07,0,2018,2,16,23
"Planaltina",18.91,93.56,0,2018,2,17,0
"Planaltina",18.55,94.16,0,2018,2,17,1
"Planaltina",18.35,94.22,0,2018,2,17,2
"Planaltina",18.07,94.5,0,2018,2,17,3
"Planaltina",17.54,96.5,0,2018,2,17,4
"Planaltina",16.97,98.88,0,2018,2,17,5
"Planaltina",18.17,91.72,0,2018,2,17,6
"Planaltina",21.08,78.96,0,2018,2,17,7
"Planaltina",23.75,69.24,0,2018,2,17,8
"Planaltina",25.69,62.74,0,2018,2,17,9
"Planaltina",27.2,58.16,0,2018,2,17,10
"Planaltina",28.29,54.26,0,2018,2,17,11
"Planaltina",28.48,53.39,0,2018,2,17,12
"Planaltina",28.09,54.99,0,2018,2,17,13
"Planaltina",27.73,56.56,0,2018,2,17,14
"Planaltina",27.12,58.96,0,2018,2,17,15
"Planaltina",26.36,62.21,0,2018,2,17,16
"Planaltina",25.06,71.74,0,2018,2,17,17
"Planaltina",23.01,84.4,0,2018,2,17,18
"Planaltina",22.23,85.38,0,2018,2,17,19
"Planaltina",21.76,85.6,0,2018,2,17,20
"Planaltina",21.34,86.04,0,2018,2,17,21
"Planaltina",20.66,88.36,0,2018,2,17,22
"Planaltina",20,91.31,0,2018,2,17,23
"Planaltina",19.46,93.59,0,2018,2,18,0
"Planaltina",19.02,94.95,0,2018,2,18,1
"Planaltina",18.59,96.11,0,2018,2,18,2
"Planaltina",18.54,94.95,0,2018,2,18,3
"Planaltina",18.36,94.44,0,2018,2,18,4
"Planaltina",18,95.1,0,2018,2,18,5
"Planaltina",19.1,89.31,0,2018,2,18,6
"Planaltina",21.49,77.96,0,2018,2,18,7
"Planaltina",23.83,67.75,0,2018,2,18,8
"Planaltina",24.85,62.94,0.06,2018,2,18,9
"Planaltina",25.67,59.4,0.23,2018,2,18,10
"Planaltina",26.55,56.39,0.32,2018,2,18,11
"Planaltina",27.03,54.93,0.45,2018,2,18,12
"Planaltina",26.96,55.15,0.8,2018,2,18,13
"Planaltina",26.6,56.54,1.16,2018,2,18,14
"Planaltina",25.92,59.52,1.2,2018,2,18,15
"Planaltina",25.15,65.08,1.25,2018,2,18,16
"Planaltina",24.03,74.89,0.9,2018,2,18,17
"Planaltina",22.19,86.69,0.75,2018,2,18,18
"Planaltina",21.45,88.62,0.72,2018,2,18,19
"Planaltina",20.91,90.61,0.85,2018,2,18,20
"Planaltina",20.45,92.37,1.09,2018,2,18,21
"Planaltina",20.18,93.62,1.75,2018,2,18,22
"Planaltina",20.02,94.56,2.85,2018,2,18,23
"Planaltina",19.88,95.14,5.04,2018,2,19,0
"Planaltina",19.68,95.64,8,2018,2,19,1
"Planaltina",19.43,96.28,11.29,2018,2,19,2
"Planaltina",19.25,96.79,14.34,2018,2,19,3
"Planaltina",19.16,97.12,15.84,2018,2,19,4
"Planaltina",19.09,97.39,16,2018,2,19,5
"Planaltina",19.54,96.14,15.42,2018,2,19,6
"Planaltina",20.49,93.14,15.46,2018,2,19,7
"Planaltina",23.34,79.63,14.28,2018,2,19,8
"Planaltina",24.62,70.81,55.14,2018,2,19,9
"Planaltina",25.91,66.18,28.27,2018,2,19,10
"Planaltina",26.78,62.02,12.2,2018,2,19,11
"Planaltina",27.29,59.43,3.89,2018,2,19,12
"Planaltina",26.97,60.49,1.38,2018,2,19,13
"Planaltina",26.67,62.04,1.04,2018,2,19,14
"Planaltina",26.12,64.62,0.97,2018,2,19,15
"Planaltina",25.25,69.04,0.97,2018,2,19,16
"Planaltina",24.09,77.58,1.25,2018,2,19,17
"Planaltina",22.3,89.54,0.74,2018,2,19,18
"Planaltina",21.51,92.63,0.42,2018,2,19,19
"Planaltina",21.09,93.89,0.38,2018,2,19,20
"Planaltina",20.79,94.8,0.39,2018,2,19,21
"Planaltina",20.48,95.55,0.38,2018,2,19,22
"Planaltina",20.21,96.31,0.83,2018,2,19,23
"Planaltina",19.91,97.29,1.25,2018,2,20,0
"Planaltina",19.64,98.35,1.39,2018,2,20,1
"Planaltina",19.45,98.9,1.11,2018,2,20,2
"Planaltina",19.38,98.64,0.66,2018,2,20,3
"Planaltina",19.3,98.29,0.32,2018,2,20,4
"Planaltina",19.13,98.38,0.14,2018,2,20,5
"Planaltina",19.78,95.19,0.14,2018,2,20,6
"Planaltina",21.53,86.64,0.26,2018,2,20,7
"Planaltina",24.03,73.7,1.69,2018,2,20,8
"Planaltina",25.94,65.68,5.05,2018,2,20,9
"Planaltina",27.16,60.98,7.59,2018,2,20,10
"Planaltina",28,57.93,8.69,2018,2,20,11
"Planaltina",28.54,56.08,9.35,2018,2,20,12
"Planaltina",28.76,55.1,8.16,2018,2,20,13
"Planaltina",28.65,54.9,9.39,2018,2,20,14
"Planaltina",28.16,56.2,7.46,2018,2,20,15
"Planaltina",27.35,59.56,6.89,2018,2,20,16
"Planaltina",26.04,69.39,6.22,2018,2,20,17
"Planaltina",24.35,80.04,5.03,2018,2,20,18
"Planaltina",23.98,79.08,5.4,2018,2,20,19
"Planaltina",23.85,76.03,5.59,2018,2,20,20
"Planaltina",23.56,76.78,4.19,2018,2,20,21
"Planaltina",22.9,83.55,3.16,2018,2,20,22
"Planaltina",22.25,83.1,1.21,2018,2,20,23
"Planaltina",21.68,85.88,0.4,2018,2,21,0
"Planaltina",21.13,87.69,0.09,2018,2,21,1
"Planaltina",20.63,89.69,0.09,2018,2,21,2
"Planaltina",20.29,90.69,0.23,2018,2,21,3
"Planaltina",20.06,91.28,0.89,2018,2,21,4
"Planaltina",19.97,91.08,1.99,2018,2,21,5
"Planaltina",20.62,91.72,1.82,2018,2,21,6
"Planaltina",23.75,83.18,4.03,2018,2,21,7
"Planaltina",25.6,72.75,3.38,2018,2,21,8
"Planaltina",27.76,62.86,2.9,2018,2,21,9
"Planaltina",29.49,56.2,3.38,2018,2,21,10
"Planaltina",30.82,49.49,3.71,2018,2,21,11
"Planaltina",29.74,51.64,4.17,2018,2,21,12
"Planaltina",29.28,53.47,5.59,2018,2,21,13
"Planaltina",28.36,57.18,8.03,2018,2,21,14
"Planaltina",27.13,63.21,14.61,2018,2,21,15
"Planaltina",26.24,71.5,22.62,2018,2,21,16
"Planaltina",24.76,78.25,26.25,2018,2,21,17
"Planaltina",23.32,85.4,28.53,2018,2,21,18
"Planaltina",22.41,90.63,30.26,2018,2,21,19
"Planaltina",21.77,94.24,31.8,2018,2,21,20
"Planaltina",21.36,96.88,35.98,2018,2,21,21
"Planaltina",21.23,96.29,47.52,2018,2,21,22
"Planaltina",21.15,95.46,49.25,2018,2,21,23
"Planaltina",20.79,96.55,54.81,2018,2,22,0
"Planaltina",20.7,96.24,77.43,2018,2,22,1
"Planaltina",20.74,97.62,115.73,2018,2,22,2
"Planaltina",20.59,97.79,27.54,2018,2,22,3
"Planaltina",20.29,97.8,18.62,2018,2,22,4
"Planaltina",19.98,98.07,8.16,2018,2,22,5
"Planaltina",20.18,97.64,2.8,2018,2,22,6
"Planaltina",20.79,95.98,1.21,2018,2,22,7
"Planaltina",21.7,91.93,0.81,2018,2,22,8
"Planaltina",23.26,82.19,0.53,2018,2,22,9
"Planaltina",24.83,72.29,0.47,2018,2,22,10
"Planaltina",25.92,65.88,0.6,2018,2,22,11
"Planaltina",26.35,63.14,1.04,2018,2,22,12
"Planaltina",26.33,63.3,1.56,2018,2,22,13
"Planaltina",25.98,65.38,2.36,2018,2,22,14
"Planaltina",25.23,69.9,3.89,2018,2,22,15
"Planaltina",24.47,76.07,5.48,2018,2,22,16
"Planaltina",23.5,83.03,7.01,2018,2,22,17
"Planaltina",22.05,90.71,7.78,2018,2,22,18
"Planaltina",21.44,91.58,6.32,2018,2,22,19
"Planaltina",21.04,92.37,4.21,2018,2,22,20
"Planaltina",20.69,92.91,2.56,2018,2,22,21
"Planaltina",20.34,93.94,1.61,2018,2,22,22
"Planaltina",19.96,95.21,0.95,2018,2,22,23
"Planaltina",19.65,96.05,0.51,2018,2,23,0
"Planaltina",19.38,96.51,0.28,2018,2,23,1
"Planaltina",19.1,97.04,0.23,2018,2,23,2
"Planaltina",18.8,97.54,0.42,2018,2,23,3
"Planaltina",18.55,98.23,0.9,2018,2,23,4
"Planaltina",18.45,98.56,1.92,2018,2,23,5
"Planaltina",19.07,97.03,2.83,2018,2,23,6
"Planaltina",20.58,92.83,3.74,2018,2,23,7
"Planaltina",23.09,81.2,4.18,2018,2,23,8
"Planaltina",24.95,71.01,3.84,2018,2,23,9
"Planaltina",25.78,67.07,3.5,2018,2,23,10
"Planaltina",26.58,64.27,2.94,2018,2,23,11
"Planaltina",27.12,61.94,2.25,2018,2,23,12
"Planaltina",27.43,60.11,2.2,2018,2,23,13
"Planaltina",27.04,60.51,1.99,2018,2,23,14
"Planaltina",26.51,61.92,1.36,2018,2,23,15
"Planaltina",25.62,66.18,1,2018,2,23,16
"Planaltina",24.75,73.86,0.77,2018,2,23,17
"Planaltina",23.11,82.97,0.78,2018,2,23,18
"Planaltina",22.36,85.08,0.7,2018,2,23,19
"Planaltina",21.85,86,0.63,2018,2,23,20
"Planaltina",21.28,87.4,0.52,2018,2,23,21
"Planaltina",20.69,89.58,0.41,2018,2,23,22
"Planaltina",20.08,91.86,0.25,2018,2,23,23
"Planaltina",19.51,94.2,0.1,2018,2,24,0
"Planaltina",19.06,96.28,0.05,2018,2,24,1
"Planaltina",18.81,97.55,0.05,2018,2,24,2
"Planaltina",18.64,98.54,0.11,2018,2,24,3
"Planaltina",18.46,99.43,0.33,2018,2,24,4
"Planaltina",18.27,100,0.53,2018,2,24,5
