"site","Temp","rh","RAIN","year","month","day","hour"
"Guarapuava",19.5,93.53,17.56,2020,6,10,17
"Guarapuava",18.81,97.07,25.14,2020,6,10,18
"Guarapuava",18.53,98.1,27.79,2020,6,10,19
"Guarapuava",18.37,98.47,28.22,2020,6,10,20
"Guarapuava",18.25,98.72,28.53,2020,6,10,21
"Guarapuava",18.18,98.71,27.76,2020,6,10,22
"Guarapuava",18.11,98.83,26.94,2020,6,10,23
"Guarapuava",17.96,99.02,22.56,2020,6,11,0
"Guarapuava",17.78,99.17,12.38,2020,6,11,1
"Guarapuava",17.6,99.01,6.81,2020,6,11,2
"Guarapuava",17.38,98.87,4.33,2020,6,11,3
"Guarapuava",17.16,98.72,2.86,2020,6,11,4
"Guarapuava",16.95,98.51,3.29,2020,6,11,5
"Guarapuava",16.75,98.33,6.49,2020,6,11,6
"Guarapuava",16.63,98.33,16.26,2020,6,11,7
"Guarapuava",17.19,97.37,31.92,2020,6,11,8
"Guarapuava",18.24,95.87,13.91,2020,6,11,9
"Guarapuava",19.53,92.35,9.94,2020,6,11,10
"Guarapuava",20.74,85.14,7.04,2020,6,11,11
"Guarapuava",21.45,79.53,5.73,2020,6,11,12
"Guarapuava",21.79,78.05,8.34,2020,6,11,13
"Guarapuava",21.79,79.2,17.16,2020,6,11,14
"Guarapuava",21.47,82.22,15.52,2020,6,11,15
"Guarapuava",20.72,86.72,22.54,2020,6,11,16
"Guarapuava",19.43,93.19,19.92,2020,6,11,17
"Guarapuava",18.11,99.05,5.84,2020,6,11,18
"Guarapuava",17.22,100,1.34,2020,6,11,19
"Guarapuava",16.78,100,0.51,2020,6,11,20
"Guarapuava",16.32,100,0.4,2020,6,11,21
"Guarapuava",15.88,100,0.5,2020,6,11,22
"Guarapuava",15.44,100,0.59,2020,6,11,23
"Guarapuava",15.13,100,0.62,2020,6,12,0
"Guarapuava",14.95,100,0.62,2020,6,12,1
"Guarapuava",14.77,100,0.61,2020,6,12,2
"Guarapuava",14.54,100,0.59,2020,6,12,3
"Guarapuava",14.3,100,0.55,2020,6,12,4
"Guarapuava",14.04,100,0.5,2020,6,12,5
"Guarapuava",13.92,99.81,0.49,2020,6,12,6
"Guarapuava",13.95,99.01,0.47,2020,6,12,7
"Guarapuava",14.72,96.93,0.25,2020,6,12,8
"Guarapuava",16.62,92.61,0.01,2020,6,12,9
"Guarapuava",19.18,82.04,0,2020,6,12,10
"Guarapuava",21.41,71.23,0.03,2020,6,12,11
"Guarapuava",22.38,67.16,0.09,2020,6,12,12
"Guarapuava",22.67,65.74,0.16,2020,6,12,13
"Guarapuava",22.45,65.38,0.18,2020,6,12,14
"Guarapuava",21.92,67.57,0.37,2020,6,12,15
"Guarapuava",21.01,73.45,0.59,2020,6,12,16
"Guarapuava",19.36,83.4,0.51,2020,6,12,17
"Guarapuava",17.77,91.67,0.66,2020,6,12,18
"Guarapuava",17.16,94.65,0.5,2020,6,12,19
"Guarapuava",17.12,93.75,0.49,2020,6,12,20
"Guarapuava",17.13,91.96,0.34,2020,6,12,21
"Guarapuava",16.87,90.85,0.44,2020,6,12,22
"Guarapuava",16.37,91.68,0.48,2020,6,12,23
"Guarapuava",15.78,93.48,0.35,2020,6,13,0
"Guarapuava",15.35,93.65,0.3,2020,6,13,1
"Guarapuava",14.86,94.44,0.39,2020,6,13,2
"Guarapuava",14.21,96.61,0.44,2020,6,13,3
"Guarapuava",13.66,97.73,0.43,2020,6,13,4
"Guarapuava",13.25,98.8,0.42,2020,6,13,5
"Guarapuava",12.92,99.85,0.38,2020,6,13,6
"Guarapuava",13.03,98.89,0.34,2020,6,13,7
"Guarapuava",14.91,90.83,0.12,2020,6,13,8
"Guarapuava",17.26,83.2,0.01,2020,6,13,9
"Guarapuava",19.83,74.49,0.24,2020,6,13,10
"Guarapuava",21.34,69.94,5.55,2020,6,13,11
"Guarapuava",21.85,70.44,17.99,2020,6,13,12
"Guarapuava",21.83,72.63,30.06,2020,6,13,13
"Guarapuava",21.42,75.63,33.48,2020,6,13,14
"Guarapuava",20.62,82.08,38.02,2020,6,13,15
"Guarapuava",19.63,90.2,45.22,2020,6,13,16
"Guarapuava",18.34,95.36,55.37,2020,6,13,17
"Guarapuava",17.1,97.32,37.11,2020,6,13,18
"Guarapuava",15.33,94.99,18.03,2020,6,13,19
"Guarapuava",13.85,93.57,9.42,2020,6,13,20
"Guarapuava",13.21,93.98,6.98,2020,6,13,21
"Guarapuava",12.84,95.29,3.43,2020,6,13,22
"Guarapuava",12.53,96.2,0.88,2020,6,13,23
"Guarapuava",12.05,97.82,0.64,2020,6,14,0
"Guarapuava",11.63,98.77,0.81,2020,6,14,1
"Guarapuava",11.4,98.77,1.03,2020,6,14,2
"Guarapuava",11.26,98.5,1.21,2020,6,14,3
"Guarapuava",11.17,98.24,1.15,2020,6,14,4
"Guarapuava",11.02,98.17,1.19,2020,6,14,5
"Guarapuava",10.77,97.87,1.15,2020,6,14,6
"Guarapuava",10.57,97.67,0.99,2020,6,14,7
"Guarapuava",10.9,95.49,0.97,2020,6,14,8
"Guarapuava",11.86,90.37,0.37,2020,6,14,9
"Guarapuava",13.74,82.02,0.36,2020,6,14,10
"Guarapuava",15.73,75.49,0.4,2020,6,14,11
"Guarapuava",17.12,73.77,0.46,2020,6,14,12
"Guarapuava",18.03,73.42,0.64,2020,6,14,13
"Guarapuava",18.43,74.14,0.73,2020,6,14,14
"Guarapuava",18.34,75.91,0.72,2020,6,14,15
"Guarapuava",17.67,79.97,0.5,2020,6,14,16
"Guarapuava",16.42,87.66,0.42,2020,6,14,17
"Guarapuava",15.2,94.23,0.4,2020,6,14,18
"Guarapuava",14.47,96.47,0.4,2020,6,14,19
"Guarapuava",13.96,96.59,0.48,2020,6,14,20
"Guarapuava",13.44,96.03,0.52,2020,6,14,21
"Guarapuava",12.85,95.66,0.52,2020,6,14,22
"Guarapuava",12.28,95.5,0.42,2020,6,14,23
"Guarapuava",11.74,95,0.41,2020,6,15,0
"Guarapuava",11.22,94.53,0.4,2020,6,15,1
"Guarapuava",10.7,93.68,0.38,2020,6,15,2
"Guarapuava",10.25,93.38,0.38,2020,6,15,3
"Guarapuava",9.87,93.28,0.36,2020,6,15,4
"Guarapuava",9.56,93.56,0.32,2020,6,15,5
"Guarapuava",9.39,94.19,0.3,2020,6,15,6
"Guarapuava",9.39,94.12,0.27,2020,6,15,7
"Guarapuava",9.93,91.77,0.31,2020,6,15,8
"Guarapuava",11.23,87.43,0.29,2020,6,15,9
"Guarapuava",13,81.67,0.39,2020,6,15,10
"Guarapuava",15.16,75.73,0.34,2020,6,15,11
"Guarapuava",17.15,71.07,0.25,2020,6,15,12
"Guarapuava",18.41,68.78,0.18,2020,6,15,13
"Guarapuava",19.04,68.36,0.17,2020,6,15,14
"Guarapuava",19.06,69.68,0.21,2020,6,15,15
"Guarapuava",18.44,75.54,0.14,2020,6,15,16
"Guarapuava",16.83,88.72,0.12,2020,6,15,17
"Guarapuava",15.07,94.21,0.13,2020,6,15,18
"Guarapuava",14.46,96.03,0.13,2020,6,15,19
"Guarapuava",13.95,97.95,0.13,2020,6,15,20
"Guarapuava",13.65,98.99,0.15,2020,6,15,21
"Guarapuava",13.2,100,0.19,2020,6,15,22
"Guarapuava",12.76,100,0.26,2020,6,15,23
"Guarapuava",12.77,99.64,0.3,2020,6,16,0
"Guarapuava",12.63,98.1,0.33,2020,6,16,1
"Guarapuava",12.37,97.86,0.35,2020,6,16,2
"Guarapuava",12.15,97.74,0.36,2020,6,16,3
"Guarapuava",11.94,97.64,0.37,2020,6,16,4
"Guarapuava",11.75,97.53,0.38,2020,6,16,5
"Guarapuava",11.55,97.59,0.42,2020,6,16,6
"Guarapuava",11.48,97.23,0.44,2020,6,16,7
"Guarapuava",12.26,94,0.41,2020,6,16,8
"Guarapuava",13.79,88.82,0.07,2020,6,16,9
"Guarapuava",15.98,80.46,0.03,2020,6,16,10
"Guarapuava",18.09,73.18,0.01,2020,6,16,11
"Guarapuava",19.44,69.16,0.01,2020,6,16,12
"Guarapuava",20.07,67.55,0.04,2020,6,16,13
"Guarapuava",20.25,67.11,0.2,2020,6,16,14
"Guarapuava",19.92,68.79,0.25,2020,6,16,15
"Guarapuava",19.13,75.17,0.15,2020,6,16,16
"Guarapuava",17.65,84.42,0.05,2020,6,16,17
"Guarapuava",16.47,88.48,0.02,2020,6,16,18
"Guarapuava",16.22,88.14,0.01,2020,6,16,19
"Guarapuava",16.03,87.73,0,2020,6,16,20
"Guarapuava",15.63,88.79,0.01,2020,6,16,21
"Guarapuava",15.14,90.7,0.05,2020,6,16,22
"Guarapuava",14.4,94.86,0.16,2020,6,16,23
"Guarapuava",13.93,96.97,0.24,2020,6,17,0
"Guarapuava",13.77,96.86,0.35,2020,6,17,1
"Guarapuava",13.6,96.89,0.38,2020,6,17,2
"Guarapuava",13.39,96.99,0.34,2020,6,17,3
"Guarapuava",13.16,97.22,0.33,2020,6,17,4
"Guarapuava",13.03,96.83,0.33,2020,6,17,5
"Guarapuava",12.87,97.03,0.34,2020,6,17,6
"Guarapuava",12.84,96.68,0.31,2020,6,17,7
"Guarapuava",13.57,93.13,0.15,2020,6,17,8
"Guarapuava",14.99,86.73,0.01,2020,6,17,9
"Guarapuava",17,78.32,0.01,2020,6,17,10
"Guarapuava",18.72,71.83,0,2020,6,17,11
"Guarapuava",19.79,67.88,0,2020,6,17,12
"Guarapuava",20.26,65.87,0,2020,6,17,13
"Guarapuava",20.27,65.53,0,2020,6,17,14
"Guarapuava",19.96,67.06,0,2020,6,17,15
"Guarapuava",19.12,72.18,0,2020,6,17,16
"Guarapuava",17.84,79.47,0,2020,6,17,17
"Guarapuava",16.71,84.92,0,2020,6,17,18
"Guarapuava",16.12,87.49,0,2020,6,17,19
"Guarapuava",15.81,87.88,0,2020,6,17,20
"Guarapuava",15.74,86.51,0,2020,6,17,21
"Guarapuava",15.62,86.04,0.01,2020,6,17,22
"Guarapuava",15.41,86.46,0.01,2020,6,17,23
"Guarapuava",15,88.4,0.01,2020,6,18,0
"Guarapuava",14.64,90.1,0.01,2020,6,18,1
"Guarapuava",14.37,91.13,0.01,2020,6,18,2
"Guarapuava",14.2,91.67,0.01,2020,6,18,3
"Guarapuava",14.05,92.28,0.01,2020,6,18,4
"Guarapuava",13.96,92.85,0.01,2020,6,18,5
"Guarapuava",13.89,93.89,0.01,2020,6,18,6
"Guarapuava",14.11,93.43,0.01,2020,6,18,7
"Guarapuava",14.77,90.69,0.01,2020,6,18,8
"Guarapuava",15.91,85.74,0.04,2020,6,18,9
"Guarapuava",17.09,80.56,0.05,2020,6,18,10
"Guarapuava",18,76.49,0.04,2020,6,18,11
"Guarapuava",18.31,75.09,0.03,2020,6,18,12
"Guarapuava",18.45,75.04,0.03,2020,6,18,13
"Guarapuava",18.86,74.02,0.05,2020,6,18,14
"Guarapuava",18.98,74.29,0.07,2020,6,18,15
"Guarapuava",18.51,77.52,0.04,2020,6,18,16
"Guarapuava",17.44,83.73,0.02,2020,6,18,17
"Guarapuava",16.02,91.98,0,2020,6,18,18
"Guarapuava",14.93,98.16,0.01,2020,6,18,19
"Guarapuava",14.23,100,0.01,2020,6,18,20
"Guarapuava",13.85,100,0.02,2020,6,18,21
"Guarapuava",13.8,100,0.02,2020,6,18,22
"Guarapuava",13.71,100,0.03,2020,6,18,23
"Guarapuava",13.49,100,0.03,2020,6,19,0
"Guarapuava",13.25,100,0.03,2020,6,19,1
"Guarapuava",13.02,100,0.03,2020,6,19,2
"Guarapuava",12.76,100,0.04,2020,6,19,3
"Guarapuava",12.51,100,0.04,2020,6,19,4
"Guarapuava",12.3,100,0.04,2020,6,19,5
"Guarapuava",12.14,100,0.04,2020,6,19,6
"Guarapuava",12.1,100,0.03,2020,6,19,7
"Guarapuava",13.84,92.4,0.02,2020,6,19,8
"Guarapuava",16.53,82.17,0.01,2020,6,19,9
"Guarapuava",18.94,73.2,0.01,2020,6,19,10
"Guarapuava",20.42,67.83,0,2020,6,19,11
"Guarapuava",21.21,65.08,0.01,2020,6,19,12
"Guarapuava",21.5,64,0.02,2020,6,19,13
"Guarapuava",21.43,64.69,0.04,2020,6,19,14
"Guarapuava",21.05,67.18,0.03,2020,6,19,15
"Guarapuava",20.24,73.2,0.02,2020,6,19,16
"Guarapuava",18.62,84.37,0.02,2020,6,19,17
"Guarapuava",16.89,92.87,0.03,2020,6,19,18
"Guarapuava",16.06,96.39,0.01,2020,6,19,19
"Guarapuava",15.33,99.9,0.01,2020,6,19,20
"Guarapuava",14.5,100,0.01,2020,6,19,21
"Guarapuava",13.96,100,0.01,2020,6,19,22
"Guarapuava",13.64,100,0.01,2020,6,19,23
"Guarapuava",13.4,100,0.01,2020,6,20,0
"Guarapuava",13.25,100,0.01,2020,6,20,1
"Guarapuava",13.08,100,0.01,2020,6,20,2
"Guarapuava",12.87,100,0.01,2020,6,20,3
"Guarapuava",12.64,100,0.01,2020,6,20,4
"Guarapuava",12.41,100,0.01,2020,6,20,5
"Guarapuava",12.19,100,0.01,2020,6,20,6
"Guarapuava",12.18,100,0.01,2020,6,20,7
"Guarapuava",14.1,92.94,0,2020,6,20,8
"Guarapuava",16.84,81.21,0,2020,6,20,9
"Guarapuava",19.25,71.79,0,2020,6,20,10
"Guarapuava",20.78,66.55,0,2020,6,20,11
"Guarapuava",21.62,63.82,0,2020,6,20,12
"Guarapuava",21.93,62.58,0,2020,6,20,13
"Guarapuava",21.88,62.4,0,2020,6,20,14
"Guarapuava",21.42,63.82,0,2020,6,20,15
"Guarapuava",20.44,69.26,0,2020,6,20,16
"Guarapuava",18.74,79.57,0,2020,6,20,17
"Guarapuava",17.07,86.14,0,2020,6,20,18
"Guarapuava",16,90.04,0,2020,6,20,19
"Guarapuava",15.12,93.04,0,2020,6,20,20
"Guarapuava",14.57,94.41,0,2020,6,20,21
"Guarapuava",14.11,95.56,0,2020,6,20,22
"Guarapuava",13.66,96.91,0,2020,6,20,23
"Guarapuava",13.03,98.96,0,2020,6,21,0
"Guarapuava",12.45,99.91,0,2020,6,21,1
"Guarapuava",11.85,100,0.01,2020,6,21,2
"Guarapuava",11.41,99.85,0.01,2020,6,21,3
"Guarapuava",10.89,100,0.01,2020,6,21,4
"Guarapuava",10.42,100,0.01,2020,6,21,5
"Guarapuava",10.16,100,0.01,2020,6,21,6
"Guarapuava",10.27,98.13,0.01,2020,6,21,7
"Guarapuava",12.37,88.21,0,2020,6,21,8
"Guarapuava",15.82,73.37,0,2020,6,21,9
"Guarapuava",18.68,64.77,0,2020,6,21,10
"Guarapuava",20.45,59.58,0,2020,6,21,11
"Guarapuava",21.31,56.84,0,2020,6,21,12
"Guarapuava",21.59,56,0,2020,6,21,13
"Guarapuava",21.52,56.77,0,2020,6,21,14
"Guarapuava",21.15,59.25,0,2020,6,21,15
"Guarapuava",20.24,66.34,0,2020,6,21,16
"Guarapuava",18.21,83.51,0,2020,6,21,17
"Guarapuava",16.9,83.79,0,2020,6,21,18
"Guarapuava",16.72,80.45,0,2020,6,21,19
"Guarapuava",16.83,78.06,0,2020,6,21,20
"Guarapuava",16.47,79.05,0,2020,6,21,21
"Guarapuava",15.29,84.42,0,2020,6,21,22
"Guarapuava",13.65,92.92,0,2020,6,21,23
"Guarapuava",12.31,100,0,2020,6,22,0
"Guarapuava",11.65,100,0.01,2020,6,22,1
"Guarapuava",11.23,100,0.01,2020,6,22,2
"Guarapuava",11.05,100,0.01,2020,6,22,3
"Guarapuava",11.08,100,0.01,2020,6,22,4
"Guarapuava",11.18,98.31,0.01,2020,6,22,5
"Guarapuava",11.39,95.38,0.02,2020,6,22,6
"Guarapuava",11.83,89.99,0.02,2020,6,22,7
"Guarapuava",13.13,88.93,0.01,2020,6,22,8
"Guarapuava",16.36,76.55,0,2020,6,22,9
"Guarapuava",19.22,64.06,0,2020,6,22,10
"Guarapuava",20.58,57.97,0,2020,6,22,11
"Guarapuava",21.21,55.56,0,2020,6,22,12
"Guarapuava",21.57,54.69,0,2020,6,22,13
"Guarapuava",21.54,55.31,0,2020,6,22,14
"Guarapuava",21.15,57.64,0,2020,6,22,15
"Guarapuava",20.28,67.47,0,2020,6,22,16
"Guarapuava",18.55,79.08,0,2020,6,22,17
"Guarapuava",17.29,75.28,0,2020,6,22,18
"Guarapuava",16.41,74.49,0,2020,6,22,19
"Guarapuava",15.23,77.61,0,2020,6,22,20
"Guarapuava",13.67,84.38,0,2020,6,22,21
"Guarapuava",12.35,90.49,0,2020,6,22,22
"Guarapuava",11.62,93.68,0,2020,6,22,23
"Guarapuava",11.3,94.59,0,2020,6,23,0
"Guarapuava",10.85,96.45,0,2020,6,23,1
"Guarapuava",10.68,97.17,0,2020,6,23,2
"Guarapuava",10.89,96.01,0,2020,6,23,3
"Guarapuava",10.67,97.29,0,2020,6,23,4
"Guarapuava",10.76,97.17,0,2020,6,23,5
"Guarapuava",10.7,98.04,0,2020,6,23,6
"Guarapuava",10.75,97.97,0,2020,6,23,7
"Guarapuava",12.3,89.93,0,2020,6,23,8
"Guarapuava",15.02,78.28,0.01,2020,6,23,9
"Guarapuava",17.88,68.18,0,2020,6,23,10
"Guarapuava",19.5,63.22,0,2020,6,23,11
"Guarapuava",20.32,60.28,0,2020,6,23,12
"Guarapuava",20.63,58.73,0.03,2020,6,23,13
"Guarapuava",20.45,59.35,0.16,2020,6,23,14
"Guarapuava",19.91,62.07,0.22,2020,6,23,15
"Guarapuava",18.87,67.98,0.18,2020,6,23,16
"Guarapuava",17.03,77.57,0.04,2020,6,23,17
"Guarapuava",15.09,86.49,0,2020,6,23,18
"Guarapuava",13.85,92.3,0,2020,6,23,19
"Guarapuava",12.92,96.27,0.01,2020,6,23,20
"Guarapuava",12.42,97.2,0.1,2020,6,23,21
"Guarapuava",12.53,94.73,0.29,2020,6,23,22
"Guarapuava",12.14,95.56,0.39,2020,6,23,23
"Guarapuava",11.68,97.24,0.43,2020,6,24,0
"Guarapuava",11.25,98.84,0.46,2020,6,24,1
"Guarapuava",10.97,99.57,0.51,2020,6,24,2
"Guarapuava",10.68,100,0.58,2020,6,24,3
"Guarapuava",10.27,100,0.64,2020,6,24,4
"Guarapuava",9.8,100,0.66,2020,6,24,5
"Guarapuava",9.39,100,0.64,2020,6,24,6
"Guarapuava",9.25,100,0.55,2020,6,24,7
"Guarapuava",11.11,93.41,0.1,2020,6,24,8
"Guarapuava",13.67,82.71,0,2020,6,24,9
"Guarapuava",16.66,66.05,0,2020,6,24,10
"Guarapuava",18.76,56.64,0,2020,6,24,11
"Guarapuava",19.98,53.42,0,2020,6,24,12
"Guarapuava",20.58,53.01,0,2020,6,24,13
"Guarapuava",20.65,53.9,0,2020,6,24,14
"Guarapuava",20.28,56.01,0,2020,6,24,15
"Guarapuava",19.37,60.84,0,2020,6,24,16
"Guarapuava",17.5,69.34,0,2020,6,24,17
"Guarapuava",15.39,78.77,0,2020,6,24,18
"Guarapuava",13.98,86.06,0,2020,6,24,19
"Guarapuava",12.9,90.27,0.05,2020,6,24,20
"Guarapuava",12.14,92.21,0.64,2020,6,24,21
"Guarapuava",11.58,93.82,2.5,2020,6,24,22
"Guarapuava",11.1,96.09,5.17,2020,6,24,23
"Guarapuava",10.75,98.34,3.4,2020,6,25,0
"Guarapuava",10.82,98.5,1.53,2020,6,25,1
"Guarapuava",10.83,98.74,1.29,2020,6,25,2
"Guarapuava",11.09,98.33,0.02,2020,6,25,3
"Guarapuava",11.2,98.78,0.02,2020,6,25,4
"Guarapuava",11.49,98.13,0.01,2020,6,25,5
"Guarapuava",11.82,97.58,0,2020,6,25,6
"Guarapuava",12.22,96.98,0,2020,6,25,7
"Guarapuava",12.94,95.31,0,2020,6,25,8
"Guarapuava",14.91,88.25,0.93,2020,6,25,9
"Guarapuava",16.38,83.01,2.8,2020,6,25,10
"Guarapuava",16.61,84.12,5.87,2020,6,25,11
"Guarapuava",16.97,85.52,12.04,2020,6,25,12
"Guarapuava",17.83,84.63,20.99,2020,6,25,13
"Guarapuava",18.3,84.5,41.01,2020,6,25,14
"Guarapuava",17.95,88.03,98.71,2020,6,25,15
"Guarapuava",17.23,93.2,194.38,2020,6,25,16
"Guarapuava",16.59,96.83,252.05,2020,6,25,17
"Guarapuava",16.09,98.75,107.32,2020,6,25,18
"Guarapuava",15.38,98.39,15.09,2020,6,25,19
"Guarapuava",13.6,96.62,0.96,2020,6,25,20
"Guarapuava",12.08,96.07,0.95,2020,6,25,21
"Guarapuava",11.16,96.6,0.82,2020,6,25,22
"Guarapuava",10.52,96.75,0.75,2020,6,25,23
"Guarapuava",10.02,96.63,0.58,2020,6,26,0
"Guarapuava",9.6,96.25,0.4,2020,6,26,1
"Guarapuava",9.18,95.53,0.26,2020,6,26,2
"Guarapuava",8.71,94.89,0.18,2020,6,26,3
"Guarapuava",8.18,94.4,0.14,2020,6,26,4
"Guarapuava",7.71,93.56,0.1,2020,6,26,5
"Guarapuava",7.2,93.98,0.11,2020,6,26,6
"Guarapuava",7.09,92.47,0.11,2020,6,26,7
"Guarapuava",7.61,88.31,0.02,2020,6,26,8
"Guarapuava",8.79,80.91,0,2020,6,26,9
"Guarapuava",10.32,73.58,0,2020,6,26,10
"Guarapuava",11.94,69.01,0,2020,6,26,11
"Guarapuava",14.17,64.28,0.01,2020,6,26,12
"Guarapuava",16.06,60.72,0.01,2020,6,26,13
"Guarapuava",16.49,60.2,0.02,2020,6,26,14
"Guarapuava",15.81,65.55,0.01,2020,6,26,15
"Guarapuava",14.64,75.28,0.03,2020,6,26,16
"Guarapuava",13.29,83.79,0.05,2020,6,26,17
"Guarapuava",12.44,87.94,0.06,2020,6,26,18
"Guarapuava",12.09,90,1.25,2020,6,26,19
"Guarapuava",11.94,92.54,4.27,2020,6,26,20
"Guarapuava",11.7,95.87,10.83,2020,6,26,21
"Guarapuava",11.46,98.29,33.32,2020,6,26,22
"Guarapuava",11.23,97.9,39.27,2020,6,26,23
"Guarapuava",10.89,97.71,44.12,2020,6,27,0
"Guarapuava",10.13,97.22,48.66,2020,6,27,1
"Guarapuava",9.39,97.14,59.84,2020,6,27,2
"Guarapuava",8.66,97.3,79.66,2020,6,27,3
"Guarapuava",8.11,97.38,78.48,2020,6,27,4
"Guarapuava",7.55,97.76,43.01,2020,6,27,5
"Guarapuava",7.04,97.71,7.1,2020,6,27,6
"Guarapuava",6.63,97.47,0.34,2020,6,27,7
"Guarapuava",6.61,95.75,0.01,2020,6,27,8
"Guarapuava",7.18,92.27,0.17,2020,6,27,9
"Guarapuava",8.48,86.41,0.08,2020,6,27,10
"Guarapuava",10.54,77.56,0.07,2020,6,27,11
"Guarapuava",12.77,70.45,0.36,2020,6,27,12
"Guarapuava",14.42,67.74,1.35,2020,6,27,13
"Guarapuava",15.22,68.01,3.88,2020,6,27,14
"Guarapuava",15.13,71.29,5.27,2020,6,27,15
"Guarapuava",14.41,79.65,3.68,2020,6,27,16
"Guarapuava",13.25,91.26,4.07,2020,6,27,17
"Guarapuava",12.27,94.68,6.25,2020,6,27,18
"Guarapuava",11.47,96.84,7.37,2020,6,27,19
"Guarapuava",10.82,98.87,8.98,2020,6,27,20
"Guarapuava",10.46,99.85,10.54,2020,6,27,21
"Guarapuava",10.22,99.66,12.15,2020,6,27,22
"Guarapuava",9.98,99.32,10.67,2020,6,27,23
"Guarapuava",9.64,99.23,9.71,2020,6,28,0
"Guarapuava",9.25,99.29,9.61,2020,6,28,1
"Guarapuava",8.91,99.32,10.63,2020,6,28,2
"Guarapuava",8.66,99.21,10.59,2020,6,28,3
"Guarapuava",8.5,99.26,10.84,2020,6,28,4
"Guarapuava",8.38,99.32,11.49,2020,6,28,5
"Guarapuava",8.33,99.31,11.01,2020,6,28,6
"Guarapuava",8.36,99.3,10.26,2020,6,28,7
"Guarapuava",8.72,99.15,9.28,2020,6,28,8
"Guarapuava",9.44,98.52,0.13,2020,6,28,9
"Guarapuava",10.44,96.94,0.12,2020,6,28,10
"Guarapuava",11.52,93.39,0.12,2020,6,28,11
"Guarapuava",12.82,85.4,0.13,2020,6,28,12
"Guarapuava",14.14,74.48,0.11,2020,6,28,13
"Guarapuava",14.88,68.5,0.1,2020,6,28,14
"Guarapuava",14.75,67.52,0.09,2020,6,28,15
"Guarapuava",13.97,70.58,0.11,2020,6,28,16
"Guarapuava",12.79,76.63,0.09,2020,6,28,17
"Guarapuava",11.97,80.9,0.09,2020,6,28,18
"Guarapuava",11.49,84.7,0.08,2020,6,28,19
"Guarapuava",11.05,88.99,0.07,2020,6,28,20
"Guarapuava",10.63,92.99,0.05,2020,6,28,21
"Guarapuava",10.22,95.82,0.07,2020,6,28,22
"Guarapuava",9.88,96.61,0.08,2020,6,28,23
"Guarapuava",9.58,95.81,0.11,2020,6,29,0
"Guarapuava",9.21,94.99,0.14,2020,6,29,1
"Guarapuava",8.92,94.44,0.19,2020,6,29,2
"Guarapuava",8.73,94.35,0.24,2020,6,29,3
"Guarapuava",8.48,94.66,0.2,2020,6,29,4
"Guarapuava",8.24,95.7,0.15,2020,6,29,5
"Guarapuava",8.2,95.85,0.12,2020,6,29,6
"Guarapuava",8.33,95.55,0.1,2020,6,29,7
"Guarapuava",8.96,92.83,0.11,2020,6,29,8
"Guarapuava",10.2,87.39,0.01,2020,6,29,9
"Guarapuava",11.97,80.15,0.01,2020,6,29,10
"Guarapuava",13.93,73.34,0.01,2020,6,29,11
"Guarapuava",15.21,70.19,0.01,2020,6,29,12
"Guarapuava",15.78,69.98,0.01,2020,6,29,13
"Guarapuava",16.32,69.69,0.03,2020,6,29,14
"Guarapuava",16.55,70.56,0.12,2020,6,29,15
"Guarapuava",16.1,74.51,0.2,2020,6,29,16
"Guarapuava",15.02,81.1,0.21,2020,6,29,17
"Guarapuava",14.01,87.53,0.14,2020,6,29,18
"Guarapuava",13.31,92.54,0.31,2020,6,29,19
"Guarapuava",12.9,95.2,1,2020,6,29,20
"Guarapuava",12.65,96.61,1.02,2020,6,29,21
"Guarapuava",12.48,97.3,0.67,2020,6,29,22
"Guarapuava",12.29,97.83,0.35,2020,6,29,23
"Guarapuava",12.08,98.26,0.16,2020,6,30,0
"Guarapuava",11.86,98.62,0.08,2020,6,30,1
"Guarapuava",11.66,98.82,0.05,2020,6,30,2
"Guarapuava",11.56,98.67,0.03,2020,6,30,3
"Guarapuava",11.49,98.65,0.04,2020,6,30,4
"Guarapuava",11.48,98.69,0.05,2020,6,30,5
"Guarapuava",11.52,98.53,0.06,2020,6,30,6
"Guarapuava",11.79,97.07,0.12,2020,6,30,7
"Guarapuava",12.81,92.86,0.37,2020,6,30,8
"Guarapuava",14.45,89.22,12.66,2020,6,30,9
"Guarapuava",16.01,86.36,11.32,2020,6,30,10
"Guarapuava",16.95,84.17,9.18,2020,6,30,11
"Guarapuava",17.06,84.88,12.68,2020,6,30,12
"Guarapuava",17.28,84.78,23.37,2020,6,30,13
"Guarapuava",17.4,85.97,94.92,2020,6,30,14
"Guarapuava",17.17,88.55,104.52,2020,6,30,15
"Guarapuava",16.71,91.96,29.79,2020,6,30,16
"Guarapuava",16.3,94.14,52.03,2020,6,30,17
"Guarapuava",15.96,95.96,74.92,2020,6,30,18
"Guarapuava",15.85,96.72,65.26,2020,6,30,19
"Guarapuava",15.64,97.53,33.41,2020,6,30,20
"Guarapuava",14.05,96.12,6.06,2020,6,30,21
"Guarapuava",11.73,94,1.28,2020,6,30,22
"Guarapuava",10.56,93.6,1.01,2020,6,30,23
"Guarapuava",9.82,93.07,1.13,2020,7,1,0
"Guarapuava",9.12,92.26,0.86,2020,7,1,1
"Guarapuava",8.66,90.21,0.7,2020,7,1,2
"Guarapuava",8.32,86.61,0.43,2020,7,1,3
"Guarapuava",7.75,82.25,0.19,2020,7,1,4
