"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Mourao",24.59,88.57,0.19,2019,1,22,7
"Campo Mourao",27.5,74.36,0.23,2019,1,22,8
"Campo Mourao",29.56,64.76,0.24,2019,1,22,9
"Campo Mourao",30.68,61.33,0.38,2019,1,22,10
"Campo Mourao",31.53,58.7,0.54,2019,1,22,11
"Campo Mourao",32.11,56.76,0.56,2019,1,22,12
"Campo Mourao",32.37,55.68,0.63,2019,1,22,13
"Campo Mourao",32.31,55.77,0.54,2019,1,22,14
"Campo Mourao",31.96,56.94,0.48,2019,1,22,15
"Campo Mourao",31.33,59.13,0.38,2019,1,22,16
"Campo Mourao",30.4,64.98,0.38,2019,1,22,17
"Campo Mourao",29.06,74.66,0.2,2019,1,22,18
"Campo Mourao",26.86,82.88,0.13,2019,1,22,19
"Campo Mourao",25.84,85.36,0.12,2019,1,22,20
"Campo Mourao",25.02,87.86,0.1,2019,1,22,21
"Campo Mourao",24.43,89.37,0.08,2019,1,22,22
"Campo Mourao",23.99,90.21,0.07,2019,1,22,23
"Campo Mourao",23.63,90.66,0.08,2019,1,23,0
"Campo Mourao",23.21,91.4,0.08,2019,1,23,1
"Campo Mourao",22.73,92.73,0.05,2019,1,23,2
"Campo Mourao",22.51,93.32,0.04,2019,1,23,3
"Campo Mourao",22.27,94.18,0.07,2019,1,23,4
"Campo Mourao",22.01,95.4,0.13,2019,1,23,5
"Campo Mourao",22.96,93.08,0.19,2019,1,23,6
"Campo Mourao",24.73,86.47,0.28,2019,1,23,7
"Campo Mourao",27.42,75.66,0.42,2019,1,23,8
"Campo Mourao",29.63,65.77,0.85,2019,1,23,9
"Campo Mourao",31.15,59.99,1.64,2019,1,23,10
"Campo Mourao",32.18,55.84,2.12,2019,1,23,11
"Campo Mourao",32.72,53.61,2.76,2019,1,23,12
"Campo Mourao",32.89,53.14,3.52,2019,1,23,13
"Campo Mourao",32.73,53.94,4.68,2019,1,23,14
"Campo Mourao",32.27,55.85,4.73,2019,1,23,15
"Campo Mourao",31.43,61.31,4,2019,1,23,16
"Campo Mourao",30.23,67.41,3.86,2019,1,23,17
"Campo Mourao",28.13,80.44,3.89,2019,1,23,18
"Campo Mourao",26.35,85.64,3.88,2019,1,23,19
"Campo Mourao",25.61,87.83,3.32,2019,1,23,20
"Campo Mourao",25.01,89.92,4.44,2019,1,23,21
"Campo Mourao",24.58,91.34,4.47,2019,1,23,22
"Campo Mourao",24.12,92.59,3.62,2019,1,23,23
"Campo Mourao",23.71,93.26,2.53,2019,1,24,0
"Campo Mourao",23.3,93.77,1.78,2019,1,24,1
"Campo Mourao",22.94,94.56,1.56,2019,1,24,2
"Campo Mourao",22.8,95.26,2.19,2019,1,24,3
"Campo Mourao",22.6,96.14,3.6,2019,1,24,4
"Campo Mourao",22.29,96.8,4.6,2019,1,24,5
"Campo Mourao",22.92,95.43,6,2019,1,24,6
"Campo Mourao",24.15,91.22,7.64,2019,1,24,7
"Campo Mourao",25.67,86.35,10.49,2019,1,24,8
"Campo Mourao",27.66,76.22,0.25,2019,1,24,9
"Campo Mourao",29.34,65.86,0.28,2019,1,24,10
"Campo Mourao",30.7,59.9,0.29,2019,1,24,11
"Campo Mourao",31.64,56.9,0.3,2019,1,24,12
"Campo Mourao",31.85,56.76,0.3,2019,1,24,13
"Campo Mourao",31.34,58.62,0.25,2019,1,24,14
"Campo Mourao",30.54,61.75,0.21,2019,1,24,15
"Campo Mourao",29.59,66.28,0.2,2019,1,24,16
"Campo Mourao",28.63,73.46,0.2,2019,1,24,17
"Campo Mourao",27.4,81.3,0.21,2019,1,24,18
"Campo Mourao",25.98,88.4,0.19,2019,1,24,19
"Campo Mourao",25.22,90.79,0.17,2019,1,24,20
"Campo Mourao",24.58,92.13,0.15,2019,1,24,21
"Campo Mourao",24.1,92.83,0.11,2019,1,24,22
"Campo Mourao",23.73,93.57,0.06,2019,1,24,23
"Campo Mourao",23.43,93.99,0.04,2019,1,25,0
"Campo Mourao",23.04,95.06,0.02,2019,1,25,1
"Campo Mourao",22.66,96.23,0.03,2019,1,25,2
"Campo Mourao",22.41,96.6,0.02,2019,1,25,3
"Campo Mourao",22.31,96.27,0.02,2019,1,25,4
"Campo Mourao",22.16,95.92,0.02,2019,1,25,5
"Campo Mourao",22.85,91.35,0.03,2019,1,25,6
"Campo Mourao",24.4,83.15,0.04,2019,1,25,7
"Campo Mourao",26.2,75.22,0.09,2019,1,25,8
"Campo Mourao",27.8,69.36,1.87,2019,1,25,9
"Campo Mourao",29.05,65.08,2.63,2019,1,25,10
"Campo Mourao",30.08,61.4,3.19,2019,1,25,11
"Campo Mourao",30.75,58.98,4.44,2019,1,25,12
"Campo Mourao",31.08,57.47,4.85,2019,1,25,13
"Campo Mourao",31.11,56.8,4.05,2019,1,25,14
"Campo Mourao",30.87,57.46,2.7,2019,1,25,15
"Campo Mourao",30.44,59.01,2.47,2019,1,25,16
"Campo Mourao",29.8,62.71,2.19,2019,1,25,17
"Campo Mourao",28.55,71.27,2.07,2019,1,25,18
"Campo Mourao",26.63,82.11,2.25,2019,1,25,19
"Campo Mourao",25.55,86.15,2.21,2019,1,25,20
"Campo Mourao",24.84,87.81,2.2,2019,1,25,21
"Campo Mourao",24.43,88.98,1.97,2019,1,25,22
"Campo Mourao",24,90.69,1.8,2019,1,25,23
"Campo Mourao",23.7,91.39,1.22,2019,1,26,0
"Campo Mourao",23.51,91.18,1.15,2019,1,26,1
"Campo Mourao",23.29,91.29,1.25,2019,1,26,2
"Campo Mourao",23.02,91.42,1.01,2019,1,26,3
"Campo Mourao",22.64,91.79,0.37,2019,1,26,4
"Campo Mourao",22.19,92.32,0.32,2019,1,26,5
"Campo Mourao",22.29,90.81,1.15,2019,1,26,6
"Campo Mourao",23.25,86.54,2.11,2019,1,26,7
"Campo Mourao",24.73,81.12,1.94,2019,1,26,8
"Campo Mourao",26.52,74,0.02,2019,1,26,9
"Campo Mourao",28.27,67.43,0.02,2019,1,26,10
"Campo Mourao",29.61,62.52,0.03,2019,1,26,11
"Campo Mourao",30.61,58.64,0.05,2019,1,26,12
"Campo Mourao",31.26,55.91,0.06,2019,1,26,13
"Campo Mourao",31.56,54.15,0.07,2019,1,26,14
"Campo Mourao",31.47,53.55,0.09,2019,1,26,15
"Campo Mourao",30.88,55.17,0.14,2019,1,26,16
"Campo Mourao",29.9,60.18,0.25,2019,1,26,17
"Campo Mourao",27.98,71.52,0.55,2019,1,26,18
"Campo Mourao",25.94,79.42,0.97,2019,1,26,19
"Campo Mourao",25.06,80.66,0.89,2019,1,26,20
"Campo Mourao",24.41,82.52,0.32,2019,1,26,21
"Campo Mourao",23.97,82.8,0.08,2019,1,26,22
"Campo Mourao",23.56,83.71,0.01,2019,1,26,23
"Campo Mourao",23.17,83.77,0.01,2019,1,27,0
"Campo Mourao",22.78,84.13,0.01,2019,1,27,1
"Campo Mourao",22.39,84.99,0,2019,1,27,2
"Campo Mourao",21.9,86.49,0,2019,1,27,3
"Campo Mourao",21.35,88.32,0,2019,1,27,4
"Campo Mourao",20.89,89.7,0,2019,1,27,5
"Campo Mourao",21.28,87.61,0,2019,1,27,6
"Campo Mourao",23.05,79.12,0,2019,1,27,7
"Campo Mourao",25.23,68.29,0,2019,1,27,8
"Campo Mourao",27.15,60.77,0.09,2019,1,27,9
"Campo Mourao",28.65,56.21,0.1,2019,1,27,10
"Campo Mourao",29.75,52.73,0.09,2019,1,27,11
"Campo Mourao",30.48,50.47,0.11,2019,1,27,12
"Campo Mourao",30.97,49.15,0.16,2019,1,27,13
"Campo Mourao",31.21,48.36,0.27,2019,1,27,14
"Campo Mourao",31.05,48.63,0.36,2019,1,27,15
"Campo Mourao",30.39,50.73,0.45,2019,1,27,16
"Campo Mourao",28.89,57.45,0.48,2019,1,27,17
"Campo Mourao",26.25,68.91,0.42,2019,1,27,18
"Campo Mourao",23.83,78.15,0.35,2019,1,27,19
"Campo Mourao",22.59,80.63,0.23,2019,1,27,20
"Campo Mourao",21.94,81.43,0.12,2019,1,27,21
"Campo Mourao",21.35,84.02,0.04,2019,1,27,22
"Campo Mourao",20.86,87.19,0.01,2019,1,27,23
"Campo Mourao",20.45,90.19,0,2019,1,28,0
"Campo Mourao",20.24,92.07,0,2019,1,28,1
"Campo Mourao",20.11,93.31,0.01,2019,1,28,2
"Campo Mourao",19.97,94.75,0.01,2019,1,28,3
"Campo Mourao",19.82,96.23,0.01,2019,1,28,4
"Campo Mourao",19.75,97.14,0.01,2019,1,28,5
"Campo Mourao",20.48,93.24,0.01,2019,1,28,6
"Campo Mourao",22.64,81.69,0,2019,1,28,7
"Campo Mourao",25.01,69.63,0.05,2019,1,28,8
"Campo Mourao",27.03,60.45,1.41,2019,1,28,9
"Campo Mourao",28.75,53.79,1.46,2019,1,28,10
"Campo Mourao",30.18,48.88,1.27,2019,1,28,11
"Campo Mourao",31.25,45.62,1.43,2019,1,28,12
"Campo Mourao",31.89,43.96,1.86,2019,1,28,13
"Campo Mourao",32.15,43.55,2.64,2019,1,28,14
"Campo Mourao",32.05,44,3.47,2019,1,28,15
"Campo Mourao",31.45,46.07,2.96,2019,1,28,16
"Campo Mourao",30.5,51.2,2.25,2019,1,28,17
"Campo Mourao",28.5,64.79,1.7,2019,1,28,18
"Campo Mourao",26.33,74.05,0.87,2019,1,28,19
"Campo Mourao",25.42,76.29,0.31,2019,1,28,20
"Campo Mourao",24.75,77.82,0.08,2019,1,28,21
"Campo Mourao",24.12,80.08,0.04,2019,1,28,22
"Campo Mourao",23.63,82.01,0.01,2019,1,28,23
"Campo Mourao",23.21,83.97,0.01,2019,1,29,0
"Campo Mourao",22.72,85.92,0,2019,1,29,1
"Campo Mourao",22.46,86.48,0,2019,1,29,2
"Campo Mourao",22.58,83.6,0,2019,1,29,3
"Campo Mourao",22.6,81.27,0,2019,1,29,4
"Campo Mourao",22.23,81.63,0,2019,1,29,5
"Campo Mourao",22.52,84.56,0,2019,1,29,6
"Campo Mourao",24.49,75.51,0,2019,1,29,7
"Campo Mourao",28.2,56.77,0,2019,1,29,8
"Campo Mourao",30.49,48.84,0,2019,1,29,9
"Campo Mourao",32.11,44.27,0,2019,1,29,10
"Campo Mourao",33.45,40.59,0.01,2019,1,29,11
"Campo Mourao",34.43,37.76,0,2019,1,29,12
"Campo Mourao",35.01,36,0,2019,1,29,13
"Campo Mourao",35.23,35.13,0,2019,1,29,14
"Campo Mourao",35.09,35.09,0,2019,1,29,15
"Campo Mourao",34.45,36.25,0,2019,1,29,16
"Campo Mourao",33.5,40.19,0,2019,1,29,17
"Campo Mourao",31.71,51.4,0,2019,1,29,18
"Campo Mourao",30.04,58.18,0,2019,1,29,19
"Campo Mourao",28.81,62.59,0,2019,1,29,20
"Campo Mourao",27.75,67.25,0,2019,1,29,21
"Campo Mourao",26.86,70.88,0,2019,1,29,22
"Campo Mourao",26.35,72.16,0,2019,1,29,23
"Campo Mourao",25.91,72.25,0,2019,1,30,0
"Campo Mourao",25.21,73.68,0,2019,1,30,1
"Campo Mourao",24.69,74.47,0,2019,1,30,2
"Campo Mourao",24.19,75.73,0,2019,1,30,3
"Campo Mourao",23.55,78.1,0,2019,1,30,4
"Campo Mourao",22.66,82.11,0,2019,1,30,5
"Campo Mourao",22.88,84.32,0,2019,1,30,6
"Campo Mourao",25.06,73.4,0.05,2019,1,30,7
"Campo Mourao",28.52,58.1,0.02,2019,1,30,8
"Campo Mourao",30.99,50.05,0.62,2019,1,30,9
"Campo Mourao",32.67,45.69,2.39,2019,1,30,10
"Campo Mourao",33.75,43.11,4.3,2019,1,30,11
"Campo Mourao",34.37,41.13,4.86,2019,1,30,12
"Campo Mourao",34.57,39.64,4.48,2019,1,30,13
"Campo Mourao",34.5,39,4.13,2019,1,30,14
"Campo Mourao",34.12,39.24,3.77,2019,1,30,15
"Campo Mourao",33.39,40.62,2.76,2019,1,30,16
"Campo Mourao",32.28,44.9,2.46,2019,1,30,17
"Campo Mourao",30.01,57.29,1.29,2019,1,30,18
"Campo Mourao",27.04,70.41,0.95,2019,1,30,19
"Campo Mourao",25.94,73.29,0.67,2019,1,30,20
"Campo Mourao",25.29,74.94,0.51,2019,1,30,21
"Campo Mourao",24.71,76.92,0.36,2019,1,30,22
"Campo Mourao",23.99,79.94,0.86,2019,1,30,23
"Campo Mourao",23.35,82.46,0.06,2019,1,31,0
"Campo Mourao",22.87,84.24,0.05,2019,1,31,1
"Campo Mourao",22.49,85.62,0.09,2019,1,31,2
"Campo Mourao",22.15,86.89,0.09,2019,1,31,3
"Campo Mourao",21.84,88.07,0.14,2019,1,31,4
"Campo Mourao",21.57,88.96,0.26,2019,1,31,5
"Campo Mourao",22.64,85.61,0.29,2019,1,31,6
"Campo Mourao",25.02,74.62,1.31,2019,1,31,7
"Campo Mourao",28.67,60.63,3.63,2019,1,31,8
"Campo Mourao",32.27,45.67,9.71,2019,1,31,9
"Campo Mourao",33.66,41.82,12.42,2019,1,31,10
"Campo Mourao",34.31,40.17,13.95,2019,1,31,11
"Campo Mourao",34.32,40.3,12.85,2019,1,31,12
"Campo Mourao",33.87,42.09,12.07,2019,1,31,13
"Campo Mourao",33.33,44.59,11.65,2019,1,31,14
"Campo Mourao",32.78,47.21,12.1,2019,1,31,15
"Campo Mourao",31.97,51.09,10.91,2019,1,31,16
"Campo Mourao",31,57.78,8.13,2019,1,31,17
"Campo Mourao",29.36,68.42,5.26,2019,1,31,18
"Campo Mourao",27.41,77.34,3.2,2019,1,31,19
"Campo Mourao",26.61,78.58,2.56,2019,1,31,20
"Campo Mourao",25.91,80.61,1.87,2019,1,31,21
"Campo Mourao",25.02,83.97,1.22,2019,1,31,22
"Campo Mourao",24.19,87.29,0.53,2019,1,31,23
"Campo Mourao",23.6,89.13,0.37,2019,2,1,0
"Campo Mourao",23.17,90.53,0.3,2019,2,1,1
"Campo Mourao",22.79,91.74,0.29,2019,2,1,2
"Campo Mourao",22.5,92.66,0.33,2019,2,1,3
"Campo Mourao",22.23,93.5,0.43,2019,2,1,4
"Campo Mourao",21.95,94.37,0.65,2019,2,1,5
"Campo Mourao",22.52,91.22,0.44,2019,2,1,6
"Campo Mourao",24.31,82.53,0.18,2019,2,1,7
"Campo Mourao",27.76,66.04,0.11,2019,2,1,8
"Campo Mourao",31,53.01,0,2019,2,1,9
"Campo Mourao",33.05,46.48,0.01,2019,2,1,10
"Campo Mourao",34.16,42.95,0.02,2019,2,1,11
"Campo Mourao",34.89,40.55,0.03,2019,2,1,12
"Campo Mourao",35.21,39.02,0.04,2019,2,1,13
"Campo Mourao",35.05,38.89,0.04,2019,2,1,14
"Campo Mourao",34.52,39.82,0.03,2019,2,1,15
"Campo Mourao",33.61,43.07,0.03,2019,2,1,16
"Campo Mourao",32.31,50.21,0.02,2019,2,1,17
"Campo Mourao",30.06,63.27,0.01,2019,2,1,18
"Campo Mourao",28.16,70.77,0.01,2019,2,1,19
"Campo Mourao",27.45,73.72,0.01,2019,2,1,20
"Campo Mourao",26.9,76.03,0.01,2019,2,1,21
"Campo Mourao",26.4,77.86,0.02,2019,2,1,22
"Campo Mourao",25.8,79.73,0.03,2019,2,1,23
"Campo Mourao",25.22,81.55,0.04,2019,2,2,0
"Campo Mourao",24.79,83.07,0.03,2019,2,2,1
"Campo Mourao",24.5,83.65,0.02,2019,2,2,2
"Campo Mourao",24.25,83.94,0,2019,2,2,3
"Campo Mourao",24.05,83.42,0,2019,2,2,4
"Campo Mourao",23.65,85.04,0,2019,2,2,5
"Campo Mourao",24.01,85.18,0,2019,2,2,6
"Campo Mourao",25.62,74.81,0,2019,2,2,7
"Campo Mourao",27.47,66.57,0.02,2019,2,2,8
"Campo Mourao",28.8,61.1,10.64,2019,2,2,9
"Campo Mourao",30.15,55.62,11.27,2019,2,2,10
"Campo Mourao",31.37,50.06,10.93,2019,2,2,11
"Campo Mourao",32.03,47.54,10.84,2019,2,2,12
"Campo Mourao",32.56,45.96,8.88,2019,2,2,13
"Campo Mourao",32.97,44.4,7.21,2019,2,2,14
"Campo Mourao",33.08,43.51,5.64,2019,2,2,15
"Campo Mourao",32.64,44.98,3.74,2019,2,2,16
"Campo Mourao",31.7,50.62,2.9,2019,2,2,17
"Campo Mourao",29.52,66.21,3.8,2019,2,2,18
"Campo Mourao",27.52,73.41,6.48,2019,2,2,19
"Campo Mourao",26.64,75.74,5.84,2019,2,2,20
"Campo Mourao",25.73,78.95,5.02,2019,2,2,21
"Campo Mourao",24.9,81.14,10.54,2019,2,2,22
"Campo Mourao",24.12,83.87,15.22,2019,2,2,23
"Campo Mourao",23.56,86.86,18.75,2019,2,3,0
"Campo Mourao",23.13,90.66,23.42,2019,2,3,1
"Campo Mourao",22.82,93.58,17.11,2019,2,3,2
"Campo Mourao",22.56,95.44,10.48,2019,2,3,3
"Campo Mourao",22.33,96.55,5.44,2019,2,3,4
"Campo Mourao",22.16,96.91,5.15,2019,2,3,5
"Campo Mourao",22.51,95.64,4.27,2019,2,3,6
"Campo Mourao",23.22,92.51,6.82,2019,2,3,7
"Campo Mourao",24.39,87.51,10,2019,2,3,8
"Campo Mourao",26.45,74.17,0,2019,2,3,9
"Campo Mourao",28.78,62.24,0,2019,2,3,10
"Campo Mourao",30.84,53.94,0,2019,2,3,11
"Campo Mourao",31.84,49.37,0,2019,2,3,12
"Campo Mourao",32.19,47.85,0.01,2019,2,3,13
"Campo Mourao",31.96,48.49,0.01,2019,2,3,14
"Campo Mourao",31.51,49.98,0.01,2019,2,3,15
"Campo Mourao",30.8,52.39,0.01,2019,2,3,16
"Campo Mourao",29.69,57.46,0.01,2019,2,3,17
"Campo Mourao",27.69,70.4,0,2019,2,3,18
"Campo Mourao",25.93,77.91,0,2019,2,3,19
"Campo Mourao",25.35,79.38,0,2019,2,3,20
"Campo Mourao",24.74,81.66,0,2019,2,3,21
"Campo Mourao",24.09,84.19,0,2019,2,3,22
"Campo Mourao",23.58,86.32,0,2019,2,3,23
"Campo Mourao",23.19,87.85,0,2019,2,4,0
"Campo Mourao",22.88,88.84,0,2019,2,4,1
"Campo Mourao",22.62,89.46,0,2019,2,4,2
"Campo Mourao",22.31,90.24,0,2019,2,4,3
"Campo Mourao",22.22,89.34,0,2019,2,4,4
"Campo Mourao",22.02,89.03,0,2019,2,4,5
"Campo Mourao",22.38,85.18,0,2019,2,4,6
"Campo Mourao",23.21,76.45,0,2019,2,4,7
"Campo Mourao",24.2,68.52,0,2019,2,4,8
"Campo Mourao",25.54,62.63,1.81,2019,2,4,9
"Campo Mourao",26.96,58.65,3.56,2019,2,4,10
"Campo Mourao",28.21,56.19,5.24,2019,2,4,11
"Campo Mourao",29.09,54.89,6.23,2019,2,4,12
"Campo Mourao",29.65,54.01,6.51,2019,2,4,13
"Campo Mourao",29.99,53.04,5.62,2019,2,4,14
"Campo Mourao",29.88,52.77,4.79,2019,2,4,15
"Campo Mourao",29.51,53.35,4.06,2019,2,4,16
"Campo Mourao",28.84,56.13,2.45,2019,2,4,17
"Campo Mourao",27.57,64.69,1.12,2019,2,4,18
"Campo Mourao",26.37,71.04,0.6,2019,2,4,19
"Campo Mourao",25.7,71.25,0.33,2019,2,4,20
"Campo Mourao",24.99,73.95,0.69,2019,2,4,21
"Campo Mourao",24.29,77.92,1.51,2019,2,4,22
"Campo Mourao",22.91,85.29,2.42,2019,2,4,23
"Campo Mourao",22.23,85.66,3.19,2019,2,5,0
"Campo Mourao",21.96,85.86,4.53,2019,2,5,1
"Campo Mourao",21.6,87.84,5.23,2019,2,5,2
"Campo Mourao",21.23,90.22,3.98,2019,2,5,3
"Campo Mourao",20.87,91.17,2.76,2019,2,5,4
"Campo Mourao",20.39,91.86,1.78,2019,2,5,5
"Campo Mourao",20.23,90.98,1.72,2019,2,5,6
"Campo Mourao",20.86,85.23,2,2019,2,5,7
"Campo Mourao",22.08,75.76,1.58,2019,2,5,8
"Campo Mourao",23.68,66.96,2.61,2019,2,5,9
"Campo Mourao",25.07,61.99,2.77,2019,2,5,10
"Campo Mourao",26.07,59.74,3.15,2019,2,5,11
"Campo Mourao",26.87,58.28,3.05,2019,2,5,12
"Campo Mourao",27.71,56.54,2.97,2019,2,5,13
"Campo Mourao",28.16,55.39,2.88,2019,2,5,14
"Campo Mourao",28.29,54.78,2.55,2019,2,5,15
"Campo Mourao",27.95,55.45,2.07,2019,2,5,16
"Campo Mourao",27.01,58.88,2,2019,2,5,17
"Campo Mourao",25.21,70.47,1.64,2019,2,5,18
"Campo Mourao",22.94,81.85,1.29,2019,2,5,19
"Campo Mourao",22.16,84.28,0.82,2019,2,5,20
"Campo Mourao",21.51,87.19,0.49,2019,2,5,21
"Campo Mourao",20.99,89.46,0.43,2019,2,5,22
"Campo Mourao",20.61,91.06,0.58,2019,2,5,23
"Campo Mourao",20.25,93.03,0.76,2019,2,6,0
"Campo Mourao",20.07,93.74,0.48,2019,2,6,1
"Campo Mourao",20.03,93.43,0.34,2019,2,6,2
"Campo Mourao",19.88,93.46,0.43,2019,2,6,3
"Campo Mourao",19.56,93.83,0.53,2019,2,6,4
"Campo Mourao",19.26,93.82,0.27,2019,2,6,5
"Campo Mourao",19.38,91.69,0.11,2019,2,6,6
"Campo Mourao",20.45,84.28,0.03,2019,2,6,7
"Campo Mourao",22.01,75.14,0.09,2019,2,6,8
"Campo Mourao",23.47,69.24,5.44,2019,2,6,9
"Campo Mourao",24.79,65.4,7.3,2019,2,6,10
"Campo Mourao",26.34,60.8,8.13,2019,2,6,11
"Campo Mourao",27.82,56.15,8.55,2019,2,6,12
"Campo Mourao",28.92,52.23,9.09,2019,2,6,13
"Campo Mourao",29.33,50.12,9.21,2019,2,6,14
"Campo Mourao",29.29,49.18,9.84,2019,2,6,15
"Campo Mourao",28.79,49.58,8.99,2019,2,6,16
"Campo Mourao",28.05,52.4,7.61,2019,2,6,17
"Campo Mourao",26.42,64.23,4.49,2019,2,6,18
"Campo Mourao",24.58,72.05,2.67,2019,2,6,19
"Campo Mourao",23.48,75.7,1.47,2019,2,6,20
"Campo Mourao",22.49,79.25,0.88,2019,2,6,21
"Campo Mourao",21.63,82.6,0.41,2019,2,6,22
"Campo Mourao",20.98,84.91,0.11,2019,2,6,23
"Campo Mourao",20.3,87.82,0.03,2019,2,7,0
"Campo Mourao",19.63,89.99,0.04,2019,2,7,1
"Campo Mourao",19.1,91.41,0.12,2019,2,7,2
"Campo Mourao",18.65,92.68,0.44,2019,2,7,3
"Campo Mourao",18.21,94.43,0.7,2019,2,7,4
"Campo Mourao",17.84,96.04,0.96,2019,2,7,5
"Campo Mourao",18.41,94.21,1.11,2019,2,7,6
"Campo Mourao",20.11,88.32,0.26,2019,2,7,7
"Campo Mourao",22.79,76.28,0.3,2019,2,7,8
"Campo Mourao",25.76,63.27,0.02,2019,2,7,9
"Campo Mourao",28.13,54.71,0.03,2019,2,7,10
"Campo Mourao",29.79,49.02,0.06,2019,2,7,11
"Campo Mourao",30.9,45.33,0.06,2019,2,7,12
"Campo Mourao",31.48,43.34,0.07,2019,2,7,13
"Campo Mourao",31.72,42.37,0.05,2019,2,7,14
"Campo Mourao",31.56,42.2,0.05,2019,2,7,15
"Campo Mourao",31.01,42.95,0.05,2019,2,7,16
"Campo Mourao",29.92,46.25,0.05,2019,2,7,17
"Campo Mourao",27.48,61.99,0.05,2019,2,7,18
"Campo Mourao",24.84,72.2,0.04,2019,2,7,19
"Campo Mourao",23.62,75.21,0.02,2019,2,7,20
"Campo Mourao",22.8,77.4,0.01,2019,2,7,21
"Campo Mourao",22.03,80.11,0,2019,2,7,22
"Campo Mourao",21.4,81.89,0,2019,2,7,23
"Campo Mourao",20.89,83.04,0,2019,2,8,0
"Campo Mourao",20.64,83.36,0,2019,2,8,1
"Campo Mourao",20.44,83.62,0,2019,2,8,2
"Campo Mourao",20.25,84.28,0,2019,2,8,3
"Campo Mourao",20.22,84.78,0,2019,2,8,4
"Campo Mourao",20.06,85.94,0,2019,2,8,5
"Campo Mourao",20.3,84.88,0,2019,2,8,6
"Campo Mourao",21.28,78.93,0,2019,2,8,7
"Campo Mourao",22.78,72.09,0.01,2019,2,8,8
"Campo Mourao",24.42,65.29,0.21,2019,2,8,9
"Campo Mourao",25.97,59.91,0.3,2019,2,8,10
"Campo Mourao",27.9,54.43,0.36,2019,2,8,11
"Campo Mourao",29.81,49.24,0.35,2019,2,8,12
"Campo Mourao",31.51,44.11,0.27,2019,2,8,13
"Campo Mourao",32.33,40.68,0.21,2019,2,8,14
"Campo Mourao",32.47,39.19,0.18,2019,2,8,15
"Campo Mourao",32.02,39.39,0.05,2019,2,8,16
"Campo Mourao",31.07,42.36,0,2019,2,8,17
"Campo Mourao",28.8,58.33,0,2019,2,8,18
"Campo Mourao",26.7,65.24,0,2019,2,8,19
"Campo Mourao",25.66,67.54,0,2019,2,8,20
"Campo Mourao",24.43,71.93,0,2019,2,8,21
"Campo Mourao",23.61,74.49,0,2019,2,8,22
"Campo Mourao",23.21,76.84,0,2019,2,8,23
"Campo Mourao",22.46,78.86,0,2019,2,9,0
"Campo Mourao",21.81,80.98,0,2019,2,9,1
"Campo Mourao",21.23,82.94,0,2019,2,9,2
"Campo Mourao",20.79,84.17,0.01,2019,2,9,3
"Campo Mourao",20.44,85.34,0.01,2019,2,9,4
"Campo Mourao",20.13,86.79,0.01,2019,2,9,5
"Campo Mourao",20.84,84.73,0.02,2019,2,9,6
"Campo Mourao",23.44,72.12,0,2019,2,9,7
"Campo Mourao",27.16,57.7,0,2019,2,9,8
"Campo Mourao",30.55,45.81,0,2019,2,9,9
"Campo Mourao",32.47,40.49,0,2019,2,9,10
"Campo Mourao",33.98,36.9,0,2019,2,9,11
"Campo Mourao",35,34.49,0,2019,2,9,12
"Campo Mourao",35.36,33.23,0,2019,2,9,13
"Campo Mourao",35.07,33.26,0,2019,2,9,14
"Campo Mourao",34.53,34.11,0,2019,2,9,15
"Campo Mourao",33.84,35.66,0,2019,2,9,16
"Campo Mourao",33.11,39.46,0,2019,2,9,17
"Campo Mourao",31.32,51,0,2019,2,9,18
"Campo Mourao",29.37,61.38,0,2019,2,9,19
"Campo Mourao",27.89,66.92,0,2019,2,9,20
"Campo Mourao",26.63,69.37,0,2019,2,9,21
"Campo Mourao",25.65,71.2,0,2019,2,9,22
"Campo Mourao",25.03,71.44,0,2019,2,9,23
"Campo Mourao",24.69,72.45,0,2019,2,10,0
"Campo Mourao",24.47,74.63,0,2019,2,10,1
"Campo Mourao",24.16,76.47,0,2019,2,10,2
"Campo Mourao",23.84,77.86,0,2019,2,10,3
"Campo Mourao",23.5,79.53,0,2019,2,10,4
"Campo Mourao",23.09,81.4,0,2019,2,10,5
"Campo Mourao",23.37,79.02,0,2019,2,10,6
"Campo Mourao",25.31,67.22,0,2019,2,10,7
"Campo Mourao",28.33,53.65,0,2019,2,10,8
"Campo Mourao",31.49,42.57,0.26,2019,2,10,9
"Campo Mourao",33.42,37.56,0.67,2019,2,10,10
"Campo Mourao",34.47,35.46,1.28,2019,2,10,11
"Campo Mourao",35.06,34.42,1.66,2019,2,10,12
"Campo Mourao",35.32,34.19,2.82,2019,2,10,13
"Campo Mourao",35.19,34.73,3.19,2019,2,10,14
"Campo Mourao",34.5,36.4,3.21,2019,2,10,15
"Campo Mourao",33.47,40.22,3.15,2019,2,10,16
"Campo Mourao",31.97,47.27,2.48,2019,2,10,17
"Campo Mourao",29.67,63.06,1.31,2019,2,10,18
"Campo Mourao",27.84,73.26,0.67,2019,2,10,19
"Campo Mourao",27.09,76.47,0.36,2019,2,10,20
"Campo Mourao",26.55,79.02,0.43,2019,2,10,21
"Campo Mourao",26.34,79.14,0.67,2019,2,10,22
"Campo Mourao",26.59,74.79,0.92,2019,2,10,23
"Campo Mourao",26.37,75.31,1.2,2019,2,11,0
