"site","Temp","rh","RAIN","year","month","day","hour"
"Patos de Minas",31.2,31.95,0,2020,8,17,14
"Patos de Minas",30.84,32.11,0,2020,8,17,15
"Patos de Minas",29.72,35.42,0,2020,8,17,16
"Patos de Minas",27.12,52.79,0,2020,8,17,17
"Patos de Minas",25.29,54.02,0,2020,8,17,18
"Patos de Minas",24.32,55.56,0,2020,8,17,19
"Patos de Minas",23.12,59.46,0,2020,8,17,20
"Patos de Minas",22.08,64.65,0,2020,8,17,21
"Patos de Minas",21.35,66.52,0,2020,8,17,22
"Patos de Minas",20.76,67.96,0,2020,8,17,23
"Patos de Minas",20.21,69.12,0,2020,8,18,0
"Patos de Minas",19.71,70.33,0,2020,8,18,1
"Patos de Minas",19.29,71.87,0,2020,8,18,2
"Patos de Minas",18.8,74.31,0,2020,8,18,3
"Patos de Minas",18.25,77.77,0,2020,8,18,4
"Patos de Minas",17.56,81.98,0,2020,8,18,5
"Patos de Minas",17.6,81.96,0,2020,8,18,6
"Patos de Minas",19.87,71.53,0,2020,8,18,7
"Patos de Minas",22.96,61.57,0,2020,8,18,8
"Patos de Minas",25.68,53.35,0,2020,8,18,9
"Patos de Minas",27.93,46.35,0,2020,8,18,10
"Patos de Minas",29.65,41.02,0,2020,8,18,11
"Patos de Minas",30.87,37.26,0,2020,8,18,12
"Patos de Minas",31.51,35.01,0,2020,8,18,13
"Patos de Minas",31.57,34.16,0,2020,8,18,14
"Patos de Minas",31.12,34.38,0,2020,8,18,15
"Patos de Minas",30.04,36.4,0,2020,8,18,16
"Patos de Minas",26.4,56.36,0,2020,8,18,17
"Patos de Minas",23.96,63.36,0,2020,8,18,18
"Patos de Minas",23.06,64.94,0,2020,8,18,19
"Patos de Minas",22.23,66.39,0,2020,8,18,20
"Patos de Minas",21.49,67.5,0,2020,8,18,21
"Patos de Minas",20.81,68.6,0,2020,8,18,22
"Patos de Minas",20.18,69.9,0,2020,8,18,23
"Patos de Minas",19.56,71.48,0,2020,8,19,0
"Patos de Minas",18.89,73.37,0,2020,8,19,1
"Patos de Minas",18.18,75.32,0,2020,8,19,2
"Patos de Minas",17.71,76.03,0,2020,8,19,3
"Patos de Minas",17.12,77.99,0,2020,8,19,4
"Patos de Minas",16.49,81.45,0,2020,8,19,5
"Patos de Minas",16.51,82.63,0,2020,8,19,6
"Patos de Minas",18.99,73.69,0,2020,8,19,7
"Patos de Minas",21.88,63.77,0,2020,8,19,8
"Patos de Minas",24.74,52.13,0,2020,8,19,9
"Patos de Minas",27.26,43.53,0,2020,8,19,10
"Patos de Minas",29.31,37.97,0,2020,8,19,11
"Patos de Minas",30.64,34.82,0,2020,8,19,12
"Patos de Minas",31.36,33.07,0,2020,8,19,13
"Patos de Minas",31.47,32.36,0,2020,8,19,14
"Patos de Minas",31.01,32.65,0,2020,8,19,15
"Patos de Minas",29.82,34.81,0,2020,8,19,16
"Patos de Minas",26.43,55.95,0,2020,8,19,17
"Patos de Minas",24.45,57.87,0,2020,8,19,18
"Patos de Minas",23.34,60.3,0,2020,8,19,19
"Patos de Minas",22.21,62.94,0,2020,8,19,20
"Patos de Minas",21.08,65.84,0,2020,8,19,21
"Patos de Minas",20.16,67.97,0,2020,8,19,22
"Patos de Minas",19.45,69.29,0,2020,8,19,23
"Patos de Minas",18.86,70.11,0,2020,8,20,0
"Patos de Minas",18.28,71.56,0,2020,8,20,1
"Patos de Minas",17.9,73.14,0,2020,8,20,2
"Patos de Minas",17.8,74.25,0,2020,8,20,3
"Patos de Minas",17.71,75.19,0,2020,8,20,4
"Patos de Minas",17.39,76.25,0,2020,8,20,5
"Patos de Minas",17.27,76.87,0,2020,8,20,6
"Patos de Minas",20.45,60.5,0,2020,8,20,7
"Patos de Minas",24.09,47.53,0,2020,8,20,8
"Patos de Minas",28.08,35.07,0,2020,8,20,9
"Patos de Minas",29.99,31.57,0,2020,8,20,10
"Patos de Minas",31.33,29.86,0,2020,8,20,11
"Patos de Minas",32.24,28.82,0,2020,8,20,12
"Patos de Minas",32.7,28.29,0,2020,8,20,13
"Patos de Minas",32.6,28.36,0,2020,8,20,14
"Patos de Minas",32.02,28.93,0,2020,8,20,15
"Patos de Minas",30.87,31.2,0,2020,8,20,16
"Patos de Minas",28.28,49.63,0,2020,8,20,17
"Patos de Minas",26.51,50.01,0,2020,8,20,18
"Patos de Minas",25.22,53.14,0,2020,8,20,19
"Patos de Minas",24.48,56.23,0,2020,8,20,20
"Patos de Minas",24.14,57.74,0,2020,8,20,21
"Patos de Minas",24.13,56,0,2020,8,20,22
"Patos de Minas",23.19,59.46,0,2020,8,20,23
"Patos de Minas",21.88,62.9,0,2020,8,21,0
"Patos de Minas",21.15,64.44,0,2020,8,21,1
"Patos de Minas",20.29,68.68,0,2020,8,21,2
"Patos de Minas",19.74,72.07,0,2020,8,21,3
"Patos de Minas",19.36,75.35,0,2020,8,21,4
"Patos de Minas",19.08,78.61,0,2020,8,21,5
"Patos de Minas",18.99,81.08,0,2020,8,21,6
"Patos de Minas",20.23,76.89,0,2020,8,21,7
"Patos de Minas",21.89,69.85,0,2020,8,21,8
"Patos de Minas",23.48,63.05,0.26,2020,8,21,9
"Patos de Minas",25.07,56.95,0.27,2020,8,21,10
"Patos de Minas",26.48,52.06,0.29,2020,8,21,11
"Patos de Minas",28.14,46.93,0.25,2020,8,21,12
"Patos de Minas",28.94,44.06,0.25,2020,8,21,13
"Patos de Minas",29.01,42.76,0.29,2020,8,21,14
"Patos de Minas",28.36,43.14,0.22,2020,8,21,15
"Patos de Minas",27.1,46.12,0.09,2020,8,21,16
"Patos de Minas",24.86,56.75,0.09,2020,8,21,17
"Patos de Minas",23.17,62.54,0.07,2020,8,21,18
"Patos de Minas",22.28,64.11,0.08,2020,8,21,19
"Patos de Minas",21.13,66.62,0.09,2020,8,21,20
"Patos de Minas",19.89,68.45,0.14,2020,8,21,21
"Patos de Minas",18.56,70.45,0.29,2020,8,21,22
"Patos de Minas",17.22,74.06,0.6,2020,8,21,23
"Patos de Minas",16.25,77.34,1.33,2020,8,22,0
"Patos de Minas",15.69,79.65,2.72,2020,8,22,1
"Patos de Minas",15.38,81.15,4.01,2020,8,22,2
"Patos de Minas",15.16,82.57,4.37,2020,8,22,3
"Patos de Minas",14.93,84.69,3.7,2020,8,22,4
"Patos de Minas",14.7,85.92,3,2020,8,22,5
"Patos de Minas",14.4,86.15,2.53,2020,8,22,6
"Patos de Minas",14.42,82.63,2.22,2020,8,22,7
"Patos de Minas",14.71,77.47,2.15,2020,8,22,8
"Patos de Minas",15.25,73,10.45,2020,8,22,9
"Patos de Minas",16.06,69.05,9.9,2020,8,22,10
"Patos de Minas",16.89,66.22,6.94,2020,8,22,11
"Patos de Minas",17.69,64.06,2.9,2020,8,22,12
"Patos de Minas",18.33,62.45,0.66,2020,8,22,13
"Patos de Minas",19.03,60.26,0.15,2020,8,22,14
"Patos de Minas",19.5,58.82,0.13,2020,8,22,15
"Patos de Minas",19.16,60.21,0.23,2020,8,22,16
"Patos de Minas",17.96,66.14,0.3,2020,8,22,17
"Patos de Minas",16.76,73.3,0.44,2020,8,22,18
"Patos de Minas",16.27,75.6,0.55,2020,8,22,19
"Patos de Minas",15.78,78.79,0.53,2020,8,22,20
"Patos de Minas",15.32,81.94,0.36,2020,8,22,21
"Patos de Minas",14.86,85.29,0.16,2020,8,22,22
"Patos de Minas",14.4,88.29,0.1,2020,8,22,23
"Patos de Minas",13.96,88.88,0.13,2020,8,23,0
"Patos de Minas",13.51,88.27,0.22,2020,8,23,1
"Patos de Minas",13.03,87.44,0.3,2020,8,23,2
"Patos de Minas",12.61,87.46,0.31,2020,8,23,3
"Patos de Minas",12.3,87.64,0.28,2020,8,23,4
"Patos de Minas",12.03,88.01,0.34,2020,8,23,5
"Patos de Minas",11.82,88.34,0.38,2020,8,23,6
"Patos de Minas",12.85,81.43,0.33,2020,8,23,7
"Patos de Minas",15.1,69.88,0.32,2020,8,23,8
"Patos de Minas",17.53,60.3,0,2020,8,23,9
"Patos de Minas",19.71,53.94,0,2020,8,23,10
"Patos de Minas",21.53,49.71,0,2020,8,23,11
"Patos de Minas",22.91,47.02,0,2020,8,23,12
"Patos de Minas",23.85,45.37,0,2020,8,23,13
"Patos de Minas",24.09,45.07,0,2020,8,23,14
"Patos de Minas",23.95,45.58,0,2020,8,23,15
"Patos de Minas",23.23,47.61,0,2020,8,23,16
"Patos de Minas",21.08,61.24,0,2020,8,23,17
"Patos de Minas",18.53,71.08,0,2020,8,23,18
"Patos de Minas",17.78,71.02,0,2020,8,23,19
"Patos de Minas",17.16,71.35,0,2020,8,23,20
"Patos de Minas",16.31,73.67,0,2020,8,23,21
"Patos de Minas",15.42,76.91,0,2020,8,23,22
"Patos de Minas",14.74,79.13,0,2020,8,23,23
"Patos de Minas",14.12,81.43,0,2020,8,24,0
"Patos de Minas",13.65,82.99,0,2020,8,24,1
"Patos de Minas",13.09,85.28,0,2020,8,24,2
"Patos de Minas",12.59,87.32,0,2020,8,24,3
"Patos de Minas",12.07,89.56,0,2020,8,24,4
"Patos de Minas",11.53,92.11,0,2020,8,24,5
"Patos de Minas",11.37,92.61,0,2020,8,24,6
"Patos de Minas",13.11,82.83,0,2020,8,24,7
"Patos de Minas",15.99,69.51,0,2020,8,24,8
"Patos de Minas",18.82,59.22,0,2020,8,24,9
"Patos de Minas",21.41,51.46,0,2020,8,24,10
"Patos de Minas",23.54,45.77,0,2020,8,24,11
"Patos de Minas",25.22,41.3,0,2020,8,24,12
"Patos de Minas",26.3,38.05,0,2020,8,24,13
"Patos de Minas",26.6,36.26,0,2020,8,24,14
"Patos de Minas",26.21,35.8,0,2020,8,24,15
"Patos de Minas",25.06,37.13,0,2020,8,24,16
"Patos de Minas",21.78,49.91,0,2020,8,24,17
"Patos de Minas",18.68,60.62,0,2020,8,24,18
"Patos de Minas",17.81,61.55,0,2020,8,24,19
"Patos de Minas",16.93,63.97,0,2020,8,24,20
"Patos de Minas",16.1,66.9,0,2020,8,24,21
"Patos de Minas",15.33,69.7,0,2020,8,24,22
"Patos de Minas",14.65,71.59,0,2020,8,24,23
"Patos de Minas",13.91,72.23,0,2020,8,25,0
"Patos de Minas",12.94,72.61,0,2020,8,25,1
"Patos de Minas",11.92,73.95,0,2020,8,25,2
"Patos de Minas",11.22,75.24,0,2020,8,25,3
"Patos de Minas",10.7,77.89,0,2020,8,25,4
"Patos de Minas",10.23,81.47,0,2020,8,25,5
"Patos de Minas",10.05,84.06,0,2020,8,25,6
"Patos de Minas",12.26,73.98,0,2020,8,25,7
"Patos de Minas",15.51,60.11,0,2020,8,25,8
"Patos de Minas",18.77,47.84,0,2020,8,25,9
"Patos de Minas",21.68,38.43,0,2020,8,25,10
"Patos de Minas",23.72,32.28,0,2020,8,25,11
"Patos de Minas",25.14,27.93,0,2020,8,25,12
"Patos de Minas",25.99,25.04,0,2020,8,25,13
"Patos de Minas",26.25,23.3,0,2020,8,25,14
"Patos de Minas",25.87,22.59,0,2020,8,25,15
"Patos de Minas",24.68,23.34,0,2020,8,25,16
"Patos de Minas",20.42,42.73,0,2020,8,25,17
"Patos de Minas",16.85,51.01,0,2020,8,25,18
"Patos de Minas",15.67,50.91,0,2020,8,25,19
"Patos de Minas",14.65,51.49,0,2020,8,25,20
"Patos de Minas",13.76,52.61,0,2020,8,25,21
"Patos de Minas",12.91,54.24,0,2020,8,25,22
"Patos de Minas",12.09,56.11,0,2020,8,25,23
"Patos de Minas",11.39,57.99,0,2020,8,26,0
"Patos de Minas",10.86,60.73,0,2020,8,26,1
"Patos de Minas",10.36,65.68,0,2020,8,26,2
"Patos de Minas",9.81,71.88,0,2020,8,26,3
"Patos de Minas",9.26,78.11,0,2020,8,26,4
"Patos de Minas",8.75,83.61,0,2020,8,26,5
"Patos de Minas",8.87,86.47,0,2020,8,26,6
"Patos de Minas",11.59,76.01,0,2020,8,26,7
"Patos de Minas",14.98,62.68,0,2020,8,26,8
"Patos de Minas",18.36,49.48,0,2020,8,26,9
"Patos de Minas",21.72,36.69,0,2020,8,26,10
"Patos de Minas",24.1,29.25,0,2020,8,26,11
"Patos de Minas",25.66,24.94,0,2020,8,26,12
"Patos de Minas",26.58,22.16,0,2020,8,26,13
"Patos de Minas",26.83,20.65,0,2020,8,26,14
"Patos de Minas",26.36,20.2,0,2020,8,26,15
"Patos de Minas",25.09,21.36,0,2020,8,26,16
"Patos de Minas",20.57,40.44,0,2020,8,26,17
"Patos de Minas",17.04,49.23,0,2020,8,26,18
"Patos de Minas",16.12,49.26,0,2020,8,26,19
"Patos de Minas",15.51,48.91,0,2020,8,26,20
"Patos de Minas",14.91,49.37,0,2020,8,26,21
"Patos de Minas",14.16,51.28,0,2020,8,26,22
"Patos de Minas",13.36,54.78,0,2020,8,26,23
"Patos de Minas",12.77,59.71,0,2020,8,27,0
"Patos de Minas",12.39,67.11,0,2020,8,27,1
"Patos de Minas",12.02,76.27,0,2020,8,27,2
"Patos de Minas",11.62,84.22,0,2020,8,27,3
"Patos de Minas",11.23,89.54,0,2020,8,27,4
"Patos de Minas",10.89,93.67,0,2020,8,27,5
"Patos de Minas",11.21,94.52,0,2020,8,27,6
"Patos de Minas",14.27,80.72,0,2020,8,27,7
"Patos de Minas",18.14,64.99,0,2020,8,27,8
"Patos de Minas",21.61,50.78,0,2020,8,27,9
"Patos de Minas",24.38,40.05,0,2020,8,27,10
"Patos de Minas",26.32,34.04,0,2020,8,27,11
"Patos de Minas",27.66,30.36,0,2020,8,27,12
"Patos de Minas",28.37,28.08,0,2020,8,27,13
"Patos de Minas",28.49,26.92,0,2020,8,27,14
"Patos de Minas",27.98,26.98,0,2020,8,27,15
"Patos de Minas",26.67,28.84,0,2020,8,27,16
"Patos de Minas",22.6,47.5,0,2020,8,27,17
"Patos de Minas",19.16,57.73,0,2020,8,27,18
"Patos de Minas",18.2,58.81,0,2020,8,27,19
"Patos de Minas",17.43,59.64,0,2020,8,27,20
"Patos de Minas",16.73,60.52,0,2020,8,27,21
"Patos de Minas",16.12,61.48,0,2020,8,27,22
"Patos de Minas",15.64,63.31,0,2020,8,27,23
"Patos de Minas",15.36,67.04,0,2020,8,28,0
"Patos de Minas",15.05,73.25,0,2020,8,28,1
"Patos de Minas",14.6,79.61,0,2020,8,28,2
"Patos de Minas",14.15,84.04,0,2020,8,28,3
"Patos de Minas",13.76,87.42,0,2020,8,28,4
"Patos de Minas",13.35,91.46,0,2020,8,28,5
"Patos de Minas",13.52,93.25,0,2020,8,28,6
"Patos de Minas",16.43,81.44,0,2020,8,28,7
"Patos de Minas",19.84,67.66,0,2020,8,28,8
"Patos de Minas",23.14,53.12,0,2020,8,28,9
"Patos de Minas",25.62,44.03,0,2020,8,28,10
"Patos de Minas",27.41,38.38,0,2020,8,28,11
"Patos de Minas",28.66,34.49,0,2020,8,28,12
"Patos de Minas",29.36,32.13,0,2020,8,28,13
"Patos de Minas",29.52,31.03,0,2020,8,28,14
"Patos de Minas",29.11,31.19,0,2020,8,28,15
"Patos de Minas",28.03,32.98,0,2020,8,28,16
"Patos de Minas",24.7,52.65,0,2020,8,28,17
"Patos de Minas",21.82,59.79,0,2020,8,28,18
"Patos de Minas",20.51,62.82,0,2020,8,28,19
"Patos de Minas",19.45,64.39,0,2020,8,28,20
"Patos de Minas",18.59,65.02,0,2020,8,28,21
"Patos de Minas",17.82,65.66,0,2020,8,28,22
"Patos de Minas",17.01,67.59,0,2020,8,28,23
"Patos de Minas",16.21,70.23,0,2020,8,29,0
"Patos de Minas",15.6,73.01,0,2020,8,29,1
"Patos de Minas",15.12,76.91,0,2020,8,29,2
"Patos de Minas",14.78,81.22,0,2020,8,29,3
"Patos de Minas",14.38,86.04,0,2020,8,29,4
"Patos de Minas",13.79,91.14,0,2020,8,29,5
"Patos de Minas",14.04,91.04,0,2020,8,29,6
"Patos de Minas",17.16,77.19,0,2020,8,29,7
"Patos de Minas",20.31,65.18,0,2020,8,29,8
"Patos de Minas",23.4,53.15,0,2020,8,29,9
"Patos de Minas",25.95,44.53,0.03,2020,8,29,10
"Patos de Minas",27.86,38.72,0.02,2020,8,29,11
"Patos de Minas",29.16,34.85,0.03,2020,8,29,12
"Patos de Minas",29.92,32.43,0,2020,8,29,13
"Patos de Minas",30.07,31.44,0,2020,8,29,14
"Patos de Minas",29.66,31.48,0,2020,8,29,15
"Patos de Minas",28.6,33.05,0,2020,8,29,16
"Patos de Minas",25.08,50.75,0,2020,8,29,17
"Patos de Minas",21.93,60.61,0,2020,8,29,18
"Patos de Minas",20.99,62.42,0,2020,8,29,19
"Patos de Minas",20.14,64.34,0,2020,8,29,20
"Patos de Minas",19.4,66.23,0,2020,8,29,21
"Patos de Minas",18.67,68.3,0,2020,8,29,22
"Patos de Minas",17.96,70.56,0,2020,8,29,23
"Patos de Minas",17.26,72.92,0,2020,8,30,0
"Patos de Minas",16.6,75.25,0.05,2020,8,30,1
"Patos de Minas",15.99,77.11,0.05,2020,8,30,2
"Patos de Minas",15.38,78.2,0.05,2020,8,30,3
"Patos de Minas",14.83,78.03,0,2020,8,30,4
"Patos de Minas",14.41,77.04,0,2020,8,30,5
"Patos de Minas",14.85,75.56,0.09,2020,8,30,6
"Patos de Minas",17.91,68.43,0.03,2020,8,30,7
"Patos de Minas",21.6,59.37,0,2020,8,30,8
"Patos de Minas",24.86,47.14,0,2020,8,30,9
"Patos de Minas",27.39,38.18,0,2020,8,30,10
"Patos de Minas",29.15,32.74,0,2020,8,30,11
"Patos de Minas",30.27,29.74,0,2020,8,30,12
"Patos de Minas",30.82,28.21,0,2020,8,30,13
"Patos de Minas",30.88,27.57,0,2020,8,30,14
"Patos de Minas",30.38,27.99,0,2020,8,30,15
"Patos de Minas",29.24,29.81,0,2020,8,30,16
"Patos de Minas",25.89,49.06,0,2020,8,30,17
"Patos de Minas",23.13,55.64,0,2020,8,30,18
"Patos de Minas",22.18,57.29,0,2020,8,30,19
"Patos de Minas",21.27,59.06,0,2020,8,30,20
"Patos de Minas",20.47,60.66,0,2020,8,30,21
"Patos de Minas",19.75,62.23,0,2020,8,30,22
"Patos de Minas",19.08,63.95,0,2020,8,30,23
"Patos de Minas",18.33,66.16,0,2020,8,31,0
"Patos de Minas",17.63,68.39,0,2020,8,31,1
"Patos de Minas",17.09,70.45,0,2020,8,31,2
"Patos de Minas",16.69,72.89,0,2020,8,31,3
"Patos de Minas",16.4,75.9,0,2020,8,31,4
"Patos de Minas",16.09,80.1,0,2020,8,31,5
"Patos de Minas",16.46,81.41,0,2020,8,31,6
"Patos de Minas",19.53,69.87,0,2020,8,31,7
"Patos de Minas",23.56,56.03,0,2020,8,31,8
"Patos de Minas",26.7,45.36,0,2020,8,31,9
"Patos de Minas",29.01,38.07,0,2020,8,31,10
"Patos de Minas",30.67,33.16,0,2020,8,31,11
"Patos de Minas",31.78,30.04,0,2020,8,31,12
"Patos de Minas",32.3,28.48,0,2020,8,31,13
"Patos de Minas",32.3,27.71,0,2020,8,31,14
"Patos de Minas",31.74,27.84,0,2020,8,31,15
"Patos de Minas",30.5,29.48,0,2020,8,31,16
"Patos de Minas",26.69,44.92,0,2020,8,31,17
"Patos de Minas",23.38,54.75,0,2020,8,31,18
"Patos de Minas",22.35,56.2,0,2020,8,31,19
"Patos de Minas",21.5,57.39,0,2020,8,31,20
"Patos de Minas",20.88,58.22,0,2020,8,31,21
"Patos de Minas",20.68,59.19,0,2020,8,31,22
"Patos de Minas",20.38,62.93,0,2020,8,31,23
"Patos de Minas",19.75,68.59,0,2020,9,1,0
"Patos de Minas",19.02,73.13,0,2020,9,1,1
"Patos de Minas",18.52,75.44,0,2020,9,1,2
"Patos de Minas",17.96,77.73,0,2020,9,1,3
"Patos de Minas",17.34,80.64,0,2020,9,1,4
"Patos de Minas",16.82,83.41,0,2020,9,1,5
"Patos de Minas",16.87,83.08,0,2020,9,1,6
"Patos de Minas",19.23,71.42,0,2020,9,1,7
"Patos de Minas",21.97,59.68,0,2020,9,1,8
"Patos de Minas",24.8,48.87,0,2020,9,1,9
"Patos de Minas",27.27,40.8,0,2020,9,1,10
"Patos de Minas",29.11,35.75,0,2020,9,1,11
"Patos de Minas",30.31,32.69,0,2020,9,1,12
"Patos de Minas",30.87,30.97,0,2020,9,1,13
"Patos de Minas",30.84,30.17,0,2020,9,1,14
"Patos de Minas",30.36,30.05,0,2020,9,1,15
"Patos de Minas",29.19,31.27,0,2020,9,1,16
"Patos de Minas",26.13,40.89,0,2020,9,1,17
"Patos de Minas",22.72,52.59,0,2020,9,1,18
"Patos de Minas",21.76,53.82,0,2020,9,1,19
"Patos de Minas",21.07,54.9,0,2020,9,1,20
"Patos de Minas",20.69,55.81,0,2020,9,1,21
"Patos de Minas",20.41,56.31,0,2020,9,1,22
"Patos de Minas",19.62,58.43,0,2020,9,1,23
"Patos de Minas",18.73,60.79,0,2020,9,2,0
"Patos de Minas",17.92,63.57,0,2020,9,2,1
"Patos de Minas",16.97,68.46,0,2020,9,2,2
"Patos de Minas",16.37,72.13,0,2020,9,2,3
"Patos de Minas",15.91,75.34,0,2020,9,2,4
"Patos de Minas",15.33,80.26,0,2020,9,2,5
"Patos de Minas",15.37,83.38,0,2020,9,2,6
"Patos de Minas",17.92,73.45,0,2020,9,2,7
"Patos de Minas",21.09,57.82,0,2020,9,2,8
"Patos de Minas",23.87,46.46,0.01,2020,9,2,9
"Patos de Minas",25.95,39.89,0.07,2020,9,2,10
"Patos de Minas",27.53,34.8,0.02,2020,9,2,11
"Patos de Minas",28.71,30.41,0,2020,9,2,12
"Patos de Minas",29.38,27.11,0,2020,9,2,13
"Patos de Minas",29.61,24.57,0,2020,9,2,14
"Patos de Minas",29.22,23.31,0,2020,9,2,15
"Patos de Minas",28.16,23.4,0,2020,9,2,16
"Patos de Minas",24.49,36.01,0,2020,9,2,17
"Patos de Minas",20.73,47.29,0,2020,9,2,18
"Patos de Minas",19.68,49.22,0,2020,9,2,19
"Patos de Minas",18.82,51.83,0,2020,9,2,20
"Patos de Minas",18.14,55.17,0,2020,9,2,21
"Patos de Minas",17.63,58.93,0,2020,9,2,22
"Patos de Minas",17.22,62.71,0,2020,9,2,23
"Patos de Minas",16.93,65.83,0,2020,9,3,0
"Patos de Minas",16.58,68.84,0,2020,9,3,1
"Patos de Minas",15.81,73.75,0,2020,9,3,2
"Patos de Minas",15.1,78.38,0,2020,9,3,3
"Patos de Minas",14.42,83,0.01,2020,9,3,4
"Patos de Minas",13.76,88.01,0.16,2020,9,3,5
"Patos de Minas",14.03,88.56,1.02,2020,9,3,6
"Patos de Minas",16.8,76.02,0.12,2020,9,3,7
"Patos de Minas",19.89,61.65,0.02,2020,9,3,8
"Patos de Minas",23.17,48.43,0,2020,9,3,9
"Patos de Minas",25.67,40.43,0,2020,9,3,10
"Patos de Minas",27.57,35.04,0,2020,9,3,11
"Patos de Minas",28.98,31.04,0,2020,9,3,12
"Patos de Minas",29.77,28.43,0,2020,9,3,13
"Patos de Minas",30.02,26.86,0,2020,9,3,14
"Patos de Minas",29.66,26.6,0,2020,9,3,15
"Patos de Minas",28.62,27.8,0,2020,9,3,16
"Patos de Minas",25.72,43.69,0,2020,9,3,17
"Patos de Minas",23.21,49.16,0,2020,9,3,18
"Patos de Minas",22.09,51.5,0,2020,9,3,19
"Patos de Minas",20.88,54.61,0,2020,9,3,20
"Patos de Minas",19.67,57.85,0,2020,9,3,21
"Patos de Minas",18.57,60.4,0,2020,9,3,22
"Patos de Minas",17.6,62.09,0,2020,9,3,23
"Patos de Minas",16.76,63.17,0,2020,9,4,0
"Patos de Minas",15.99,63.35,0,2020,9,4,1
"Patos de Minas",15.3,63.43,0,2020,9,4,2
"Patos de Minas",14.58,65.38,0,2020,9,4,3
"Patos de Minas",13.96,69.38,0,2020,9,4,4
"Patos de Minas",13.42,74.86,0,2020,9,4,5
"Patos de Minas",13.97,75.89,0,2020,9,4,6
"Patos de Minas",17.4,65.48,0,2020,9,4,7
"Patos de Minas",21.41,56.4,0,2020,9,4,8
"Patos de Minas",24.62,45.66,0,2020,9,4,9
"Patos de Minas",27.22,36.82,0,2020,9,4,10
"Patos de Minas",29.08,31.27,0,2020,9,4,11
"Patos de Minas",30.36,27.6,0,2020,9,4,12
"Patos de Minas",31.14,24.95,0,2020,9,4,13
"Patos de Minas",31.32,23.33,0,2020,9,4,14
"Patos de Minas",30.94,22.48,0,2020,9,4,15
"Patos de Minas",29.87,22.89,0,2020,9,4,16
"Patos de Minas",26.09,38.92,0,2020,9,4,17
"Patos de Minas",22.52,46.88,0,2020,9,4,18
"Patos de Minas",21.59,47.37,0,2020,9,4,19
"Patos de Minas",21.04,46.62,0,2020,9,4,20
"Patos de Minas",20.51,46.05,0,2020,9,4,21
"Patos de Minas",19.54,47.87,0,2020,9,4,22
"Patos de Minas",18.1,51.88,0,2020,9,4,23
"Patos de Minas",16.88,55.03,0,2020,9,5,0
"Patos de Minas",16.07,57.28,0,2020,9,5,1
"Patos de Minas",15.38,60.02,0,2020,9,5,2
"Patos de Minas",14.74,62.98,0,2020,9,5,3
"Patos de Minas",14.2,65.78,0,2020,9,5,4
"Patos de Minas",13.76,69.14,0,2020,9,5,5
"Patos de Minas",14.48,70.41,0,2020,9,5,6
"Patos de Minas",18.22,62.54,0,2020,9,5,7
"Patos de Minas",21.9,56.46,0,2020,9,5,8
"Patos de Minas",25.17,44.08,0,2020,9,5,9
"Patos de Minas",27.63,35.46,0,2020,9,5,10
"Patos de Minas",29.4,29.5,0,2020,9,5,11
"Patos de Minas",30.63,25.33,0,2020,9,5,12
"Patos de Minas",31.35,22.4,0,2020,9,5,13
"Patos de Minas",31.49,20.75,0,2020,9,5,14
"Patos de Minas",31.03,20.08,0,2020,9,5,15
"Patos de Minas",29.87,20.69,0,2020,9,5,16
"Patos de Minas",25.91,35.57,0,2020,9,5,17
"Patos de Minas",22.43,43.84,0,2020,9,5,18
"Patos de Minas",21.43,45.07,0,2020,9,5,19
"Patos de Minas",20.27,47.32,0,2020,9,5,20
"Patos de Minas",19.17,49.55,0,2020,9,5,21
"Patos de Minas",18.28,51.62,0,2020,9,5,22
"Patos de Minas",17.5,53.92,0,2020,9,5,23
"Patos de Minas",16.73,56.52,0,2020,9,6,0
"Patos de Minas",15.87,59.92,1.9,2020,9,6,1
"Patos de Minas",15.03,64.17,1.9,2020,9,6,2
"Patos de Minas",14.42,67.46,1.9,2020,9,6,3
"Patos de Minas",14.01,70.85,0,2020,9,6,4
"Patos de Minas",13.77,75.17,0,2020,9,6,5
"Patos de Minas",14.57,77.34,0,2020,9,6,6
"Patos de Minas",17.96,69.94,0,2020,9,6,7
"Patos de Minas",21.59,59.94,0,2020,9,6,8
"Patos de Minas",24.74,48.94,0,2020,9,6,9
"Patos de Minas",27.14,41.55,0,2020,9,6,10
"Patos de Minas",28.92,36.76,0,2020,9,6,11
"Patos de Minas",30.2,33.23,0,2020,9,6,12
"Patos de Minas",30.94,30.52,0,2020,9,6,13
"Patos de Minas",31.12,28.92,0,2020,9,6,14
"Patos de Minas",30.69,28.5,0,2020,9,6,15
"Patos de Minas",29.64,29.45,0,2020,9,6,16
"Patos de Minas",26.91,43.26,0,2020,9,6,17
"Patos de Minas",24.42,48.64,0,2020,9,6,18
"Patos de Minas",23.5,49.93,0,2020,9,6,19
"Patos de Minas",22.54,51.82,0,2020,9,6,20
"Patos de Minas",21.55,54.09,0,2020,9,6,21
"Patos de Minas",20.62,56.37,0,2020,9,6,22
"Patos de Minas",19.66,58.92,0,2020,9,6,23
"Patos de Minas",18.8,61.19,0,2020,9,7,0
"Patos de Minas",18.06,63.07,0,2020,9,7,1
"Patos de Minas",17.35,65.05,0,2020,9,7,2
"Patos de Minas",16.65,67.3,0,2020,9,7,3
