"site","Temp","rh","RAIN","year","month","day","hour"
"Londrina",17.44,80.43,0,2019,9,10,6
"Londrina",19.85,68.5,0,2019,9,10,7
"Londrina",23.05,56.5,0,2019,9,10,8
"Londrina",26.63,45.26,0,2019,9,10,9
"Londrina",30.07,35.96,0,2019,9,10,10
"Londrina",32.93,29.21,0,2019,9,10,11
"Londrina",34.4,27.52,0,2019,9,10,12
"Londrina",35.13,27.07,0,2019,9,10,13
"Londrina",35.06,27.31,0,2019,9,10,14
"Londrina",34.34,28.6,0,2019,9,10,15
"Londrina",33.14,32.37,0,2019,9,10,16
"Londrina",30.23,51.93,0,2019,9,10,17
"Londrina",27.23,60.47,0,2019,9,10,18
"Londrina",25.98,60.94,0,2019,9,10,19
"Londrina",25.39,60.29,0,2019,9,10,20
"Londrina",24.81,60.39,0,2019,9,10,21
"Londrina",24.24,61.3,0,2019,9,10,22
"Londrina",23.33,64.07,0,2019,9,10,23
"Londrina",22.5,66.98,0,2019,9,11,0
"Londrina",21.66,70.13,0,2019,9,11,1
"Londrina",20.99,72.39,0,2019,9,11,2
"Londrina",20.62,73.05,0,2019,9,11,3
"Londrina",20.44,72.44,0,2019,9,11,4
"Londrina",20.32,71.32,0,2019,9,11,5
"Londrina",20.38,70.46,0,2019,9,11,6
"Londrina",23.1,64.72,0,2019,9,11,7
"Londrina",26.05,47.63,0,2019,9,11,8
"Londrina",29.2,40.08,0,2019,9,11,9
"Londrina",32.45,30.56,0,2019,9,11,10
"Londrina",34.23,27.32,0,2019,9,11,11
"Londrina",35.32,25.78,0,2019,9,11,12
"Londrina",35.85,25.01,0,2019,9,11,13
"Londrina",35.75,24.89,0,2019,9,11,14
"Londrina",35.2,25.59,0,2019,9,11,15
"Londrina",34.05,28.38,0,2019,9,11,16
"Londrina",31.09,43.66,0,2019,9,11,17
"Londrina",27.59,55.13,0,2019,9,11,18
"Londrina",26.49,57.92,0,2019,9,11,19
"Londrina",25.68,59.8,0,2019,9,11,20
"Londrina",25.05,60.98,0,2019,9,11,21
"Londrina",24.55,61.74,0,2019,9,11,22
"Londrina",24.01,62.38,0,2019,9,11,23
"Londrina",23.5,62.41,0,2019,9,12,0
"Londrina",22.93,62.71,0,2019,9,12,1
"Londrina",22.4,64.14,0,2019,9,12,2
"Londrina",21.98,65.64,0,2019,9,12,3
"Londrina",21.42,68.41,0,2019,9,12,4
"Londrina",20.89,71.43,0,2019,9,12,5
"Londrina",20.41,74.87,0,2019,9,12,6
"Londrina",22.1,68.66,0,2019,9,12,7
"Londrina",25.03,57.72,0,2019,9,12,8
"Londrina",28.71,45.15,0,2019,9,12,9
"Londrina",31.93,35.34,0,2019,9,12,10
"Londrina",34.05,29.85,0,2019,9,12,11
"Londrina",35.05,27.4,0,2019,9,12,12
"Londrina",35.46,26.67,0,2019,9,12,13
"Londrina",35.17,27.24,0,2019,9,12,14
"Londrina",34.17,29.38,0,2019,9,12,15
"Londrina",32.54,33.56,0,2019,9,12,16
"Londrina",29.89,42.86,0,2019,9,12,17
"Londrina",26.5,55.68,0,2019,9,12,18
"Londrina",25.21,58.71,0,2019,9,12,19
"Londrina",24.01,62.38,0,2019,9,12,20
"Londrina",22.9,66.03,0,2019,9,12,21
"Londrina",21.91,69.46,0,2019,9,12,22
"Londrina",21.05,72.85,0,2019,9,12,23
"Londrina",20.34,76.59,0,2019,9,13,0
"Londrina",19.79,80.36,0,2019,9,13,1
"Londrina",19.33,83.92,0,2019,9,13,2
"Londrina",18.99,86.92,0,2019,9,13,3
"Londrina",18.72,89.66,0,2019,9,13,4
"Londrina",18.51,91.79,0,2019,9,13,5
"Londrina",18.51,92.42,0,2019,9,13,6
"Londrina",20.39,82.29,0,2019,9,13,7
"Londrina",22.47,69.69,0,2019,9,13,8
"Londrina",24.97,58.18,0,2019,9,13,9
"Londrina",27.75,48.94,0,2019,9,13,10
"Londrina",30.1,42.26,0,2019,9,13,11
"Londrina",31.71,37.12,0.01,2019,9,13,12
"Londrina",33.14,33.01,0.04,2019,9,13,13
"Londrina",33.76,30.94,0.04,2019,9,13,14
"Londrina",33.54,30.67,0.03,2019,9,13,15
"Londrina",32.56,32.48,0.02,2019,9,13,16
"Londrina",30.04,49.9,0.01,2019,9,13,17
"Londrina",27.2,60.42,0.02,2019,9,13,18
"Londrina",25.89,62.12,0.01,2019,9,13,19
"Londrina",24.68,65.89,0,2019,9,13,20
"Londrina",23.33,70.92,0.01,2019,9,13,21
"Londrina",22.44,71.95,0,2019,9,13,22
"Londrina",22.01,69.32,0.01,2019,9,13,23
"Londrina",20.74,72.13,0.01,2019,9,14,0
"Londrina",19.17,78.61,0.01,2019,9,14,1
"Londrina",18.42,82.02,0.01,2019,9,14,2
"Londrina",17.87,83.44,0.02,2019,9,14,3
"Londrina",17.24,84.63,0.02,2019,9,14,4
"Londrina",16.67,85.09,0.03,2019,9,14,5
"Londrina",16.31,84.13,0.03,2019,9,14,6
"Londrina",17.03,77.16,0.01,2019,9,14,7
"Londrina",19.11,66.57,0,2019,9,14,8
"Londrina",21.92,56.73,0,2019,9,14,9
"Londrina",25,47.85,0,2019,9,14,10
"Londrina",28.05,40.51,0,2019,9,14,11
"Londrina",30.62,35.27,0,2019,9,14,12
"Londrina",32.36,31.7,0,2019,9,14,13
"Londrina",33.11,29.73,0,2019,9,14,14
"Londrina",33.18,29.01,0,2019,9,14,15
"Londrina",32.45,29.75,0,2019,9,14,16
"Londrina",29.79,45.62,0,2019,9,14,17
"Londrina",25.7,60.77,0,2019,9,14,18
"Londrina",23.91,63.38,0,2019,9,14,19
"Londrina",22.94,63.94,0,2019,9,14,20
"Londrina",22.26,64.48,0,2019,9,14,21
"Londrina",21.67,66.04,0,2019,9,14,22
"Londrina",21.15,67.69,0,2019,9,14,23
"Londrina",20.8,69.45,0.01,2019,9,15,0
"Londrina",20.55,72.04,0.08,2019,9,15,1
"Londrina",19.95,77.31,0.09,2019,9,15,2
"Londrina",19.17,83.1,0.08,2019,9,15,3
"Londrina",18.36,87.09,0.07,2019,9,15,4
"Londrina",17.64,88.36,0.06,2019,9,15,5
"Londrina",17.22,88.14,0.07,2019,9,15,6
"Londrina",18.33,80.82,0.02,2019,9,15,7
"Londrina",21.05,68.36,0,2019,9,15,8
"Londrina",24.41,56.69,0.03,2019,9,15,9
"Londrina",27.75,47.08,0.01,2019,9,15,10
"Londrina",30.87,38.77,0.4,2019,9,15,11
"Londrina",33.36,32.31,1.14,2019,9,15,12
"Londrina",34.9,28.48,0.67,2019,9,15,13
"Londrina",35.69,25.9,0.37,2019,9,15,14
"Londrina",35.62,24.73,0.5,2019,9,15,15
"Londrina",34.75,25.45,0.25,2019,9,15,16
"Londrina",31.64,44.11,0.05,2019,9,15,17
"Londrina",27.93,54.26,0,2019,9,15,18
"Londrina",26.05,56.82,0,2019,9,15,19
"Londrina",24.8,58.28,0,2019,9,15,20
"Londrina",23.91,59.14,0,2019,9,15,21
"Londrina",23.15,60.76,0,2019,9,15,22
"Londrina",22.45,63.51,0,2019,9,15,23
"Londrina",21.76,66.91,0,2019,9,16,0
"Londrina",21.19,70.03,0,2019,9,16,1
"Londrina",20.72,72.85,0,2019,9,16,2
"Londrina",20.32,75.6,0,2019,9,16,3
"Londrina",19.98,78.45,0.1,2019,9,16,4
"Londrina",19.55,81.68,0.35,2019,9,16,5
"Londrina",19.33,83.01,0.55,2019,9,16,6
"Londrina",21.31,72.68,0.42,2019,9,16,7
"Londrina",24.59,56.42,0,2019,9,16,8
"Londrina",28.71,39.07,0,2019,9,16,9
"Londrina",32.52,26.86,0,2019,9,16,10
"Londrina",34.86,22.02,0,2019,9,16,11
"Londrina",36.3,19.91,0,2019,9,16,12
"Londrina",37.1,18.99,0,2019,9,16,13
"Londrina",37.3,18.81,0,2019,9,16,14
"Londrina",36.88,19.33,0,2019,9,16,15
"Londrina",35.88,20.85,0,2019,9,16,16
"Londrina",32.55,38.27,0,2019,9,16,17
"Londrina",28.39,49.43,0,2019,9,16,18
"Londrina",26.64,50.42,0,2019,9,16,19
"Londrina",25.49,50.79,0,2019,9,16,20
"Londrina",24.53,51.42,0,2019,9,16,21
"Londrina",23.65,52.27,0,2019,9,16,22
"Londrina",22.85,52.92,0,2019,9,16,23
"Londrina",22.13,53.59,0,2019,9,17,0
"Londrina",21.53,53.98,0,2019,9,17,1
"Londrina",21.06,54.03,0,2019,9,17,2
"Londrina",20.75,53.69,0,2019,9,17,3
"Londrina",20.54,53.22,0,2019,9,17,4
"Londrina",20.48,52.57,0,2019,9,17,5
"Londrina",20.38,53.29,0,2019,9,17,6
"Londrina",22.96,50.76,0,2019,9,17,7
"Londrina",26.4,32.22,0,2019,9,17,8
"Londrina",31.07,23.22,0,2019,9,17,9
"Londrina",35.01,16.69,0,2019,9,17,10
"Londrina",36.75,15.37,0,2019,9,17,11
"Londrina",37.81,14.66,0,2019,9,17,12
"Londrina",38.27,14.35,0,2019,9,17,13
"Londrina",38.2,14.45,0,2019,9,17,14
"Londrina",37.58,15.07,0,2019,9,17,15
"Londrina",36.43,16.41,0,2019,9,17,16
"Londrina",33.04,25.91,0,2019,9,17,17
"Londrina",28.26,37.42,0,2019,9,17,18
"Londrina",26.61,39.4,0,2019,9,17,19
"Londrina",25.51,40.56,0,2019,9,17,20
"Londrina",24.49,41.81,0,2019,9,17,21
"Londrina",23.54,43.03,0,2019,9,17,22
"Londrina",22.59,44.59,0,2019,9,17,23
"Londrina",21.71,46.35,0,2019,9,18,0
"Londrina",20.8,48.75,0,2019,9,18,1
"Londrina",20.12,50.89,0,2019,9,18,2
"Londrina",19.72,54.67,0,2019,9,18,3
"Londrina",19.7,62.72,0,2019,9,18,4
"Londrina",19.89,72.44,0,2019,9,18,5
"Londrina",19.98,79.34,0,2019,9,18,6
"Londrina",21.54,76.11,0,2019,9,18,7
"Londrina",24.09,65.31,0,2019,9,18,8
"Londrina",26.73,52.41,0.25,2019,9,18,9
"Londrina",29.06,43.01,0.29,2019,9,18,10
"Londrina",30.77,37.33,0.54,2019,9,18,11
"Londrina",32.62,32.68,0.3,2019,9,18,12
"Londrina",33.63,30.23,0.13,2019,9,18,13
"Londrina",33.73,29.78,0.27,2019,9,18,14
"Londrina",32.76,31.57,0.42,2019,9,18,15
"Londrina",31.2,35.11,0.35,2019,9,18,16
"Londrina",29.38,40.28,0.18,2019,9,18,17
"Londrina",27.13,48.33,0.07,2019,9,18,18
"Londrina",25.6,54.45,0.04,2019,9,18,19
"Londrina",24.46,59.23,0.05,2019,9,18,20
"Londrina",23.54,63.18,2.23,2019,9,18,21
"Londrina",22.85,66.46,4.62,2019,9,18,22
"Londrina",22.4,68.4,3.08,2019,9,18,23
"Londrina",21.81,70.42,0.59,2019,9,19,0
"Londrina",21.1,73.21,0.05,2019,9,19,1
"Londrina",20.65,74.98,0.01,2019,9,19,2
"Londrina",20.33,76.28,0.01,2019,9,19,3
"Londrina",19.92,78.11,0.02,2019,9,19,4
"Londrina",19.49,80.39,0.02,2019,9,19,5
"Londrina",19.32,81.96,0.03,2019,9,19,6
"Londrina",21.56,73.08,0.11,2019,9,19,7
"Londrina",23.69,63.75,0.05,2019,9,19,8
"Londrina",27.1,47.98,0.18,2019,9,19,9
"Londrina",29.6,39.96,0.4,2019,9,19,10
"Londrina",31.51,34.95,0.63,2019,9,19,11
"Londrina",32.76,31.67,0.59,2019,9,19,12
"Londrina",33.49,29.63,0.35,2019,9,19,13
"Londrina",34.22,27.78,0.18,2019,9,19,14
"Londrina",34.44,26.79,0.03,2019,9,19,15
"Londrina",33.98,27.1,0,2019,9,19,16
"Londrina",32.16,30.81,0.01,2019,9,19,17
"Londrina",28.27,41.18,0,2019,9,19,18
"Londrina",26.9,46.19,0.02,2019,9,19,19
"Londrina",26.39,48.76,0.64,2019,9,19,20
"Londrina",25.9,51.92,8.51,2019,9,19,21
"Londrina",25.38,56.6,15.95,2019,9,19,22
"Londrina",24.73,61.77,10.89,2019,9,19,23
"Londrina",24.14,66.91,5.45,2019,9,20,0
"Londrina",23.75,70.73,4.38,2019,9,20,1
"Londrina",23.1,74.27,4.99,2019,9,20,2
"Londrina",22.44,78.06,6.37,2019,9,20,3
"Londrina",21.99,81.53,5.63,2019,9,20,4
"Londrina",21.55,84.29,7.18,2019,9,20,5
"Londrina",21.41,86.46,11,2019,9,20,6
"Londrina",22.49,82.65,11.54,2019,9,20,7
"Londrina",23.72,76.84,15.54,2019,9,20,8
"Londrina",25.86,65.44,12.45,2019,9,20,9
"Londrina",27.92,54.95,17.3,2019,9,20,10
"Londrina",29.04,49.52,32.84,2019,9,20,11
"Londrina",30.54,44.54,30.45,2019,9,20,12
"Londrina",31.23,43.08,12.81,2019,9,20,13
"Londrina",31.32,44.42,4.23,2019,9,20,14
"Londrina",30.81,47.4,2.85,2019,9,20,15
"Londrina",28.25,57.38,10.92,2019,9,20,16
"Londrina",25.07,70.98,39.21,2019,9,20,17
"Londrina",22.97,82.67,54.9,2019,9,20,18
"Londrina",21.85,89.59,27.4,2019,9,20,19
"Londrina",21.23,92.58,3.86,2019,9,20,20
"Londrina",20.81,94.26,0.56,2019,9,20,21
"Londrina",20.45,95.73,0.18,2019,9,20,22
"Londrina",20.15,96.98,0.63,2019,9,20,23
"Londrina",19.96,97.61,1.51,2019,9,21,0
"Londrina",19.84,97.8,1.4,2019,9,21,1
"Londrina",19.75,97.93,1.27,2019,9,21,2
"Londrina",19.63,97.75,1.17,2019,9,21,3
"Londrina",19.26,97.09,1.07,2019,9,21,4
"Londrina",18.48,95.73,0.97,2019,9,21,5
"Londrina",17.24,94.04,0.63,2019,9,21,6
"Londrina",16.81,87.73,0.38,2019,9,21,7
"Londrina",18.31,76.16,0.26,2019,9,21,8
"Londrina",21,64.82,0.01,2019,9,21,9
"Londrina",23.83,57.66,0.01,2019,9,21,10
"Londrina",26.47,52.67,0,2019,9,21,11
"Londrina",28.97,47.16,0,2019,9,21,12
"Londrina",30.31,44.2,0,2019,9,21,13
"Londrina",30.87,43.13,0.01,2019,9,21,14
"Londrina",30.57,44.22,0.02,2019,9,21,15
"Londrina",29.59,47.17,0.03,2019,9,21,16
"Londrina",28.01,54.22,0.03,2019,9,21,17
"Londrina",25.43,69.41,0.04,2019,9,21,18
"Londrina",24.19,71.59,0.06,2019,9,21,19
"Londrina",23.22,73.41,0.07,2019,9,21,20
"Londrina",22.4,76,0.07,2019,9,21,21
"Londrina",21.67,79.55,0.06,2019,9,21,22
"Londrina",21.03,82.98,0.04,2019,9,21,23
"Londrina",20.36,85.48,0.01,2019,9,22,0
"Londrina",19.63,85.83,0.01,2019,9,22,1
"Londrina",18.81,84.4,0.02,2019,9,22,2
"Londrina",18.12,82.15,0.05,2019,9,22,3
"Londrina",17.58,81.58,0.09,2019,9,22,4
"Londrina",17.15,82.03,0.17,2019,9,22,5
"Londrina",16.85,82.19,0.22,2019,9,22,6
"Londrina",17.59,74.92,0.16,2019,9,22,7
"Londrina",19.56,64.76,0.08,2019,9,22,8
"Londrina",22.17,56.37,0,2019,9,22,9
"Londrina",24.93,50.12,0,2019,9,22,10
"Londrina",27.51,44.83,0,2019,9,22,11
"Londrina",29.51,40.03,0,2019,9,22,12
"Londrina",30.51,37.38,0,2019,9,22,13
"Londrina",30.8,36.19,0,2019,9,22,14
"Londrina",30.53,36.02,0,2019,9,22,15
"Londrina",29.73,37.06,0,2019,9,22,16
"Londrina",27.9,43.65,0,2019,9,22,17
"Londrina",24.9,57.18,0,2019,9,22,18
"Londrina",23.55,59.32,0,2019,9,22,19
"Londrina",21.96,63.13,0,2019,9,22,20
"Londrina",19.86,67.31,0,2019,9,22,21
"Londrina",18.14,70.5,0,2019,9,22,22
"Londrina",16.74,73.23,0,2019,9,22,23
"Londrina",15.47,75.8,0,2019,9,23,0
"Londrina",14.39,77.01,0,2019,9,23,1
"Londrina",13.39,76.05,0,2019,9,23,2
"Londrina",12.38,72.94,0,2019,9,23,3
"Londrina",11.4,69.64,0,2019,9,23,4
"Londrina",10.57,69.12,0,2019,9,23,5
"Londrina",10.11,71.33,0,2019,9,23,6
"Londrina",11.46,67.37,0,2019,9,23,7
"Londrina",14.03,57.24,0,2019,9,23,8
"Londrina",17.09,46.89,0,2019,9,23,9
"Londrina",20.12,39.49,0,2019,9,23,10
"Londrina",22.84,34.77,0,2019,9,23,11
"Londrina",25.01,32.02,0,2019,9,23,12
"Londrina",26.5,30.59,0,2019,9,23,13
"Londrina",27.25,30.16,0,2019,9,23,14
"Londrina",27.24,30.74,0,2019,9,23,15
"Londrina",26.47,32.5,0,2019,9,23,16
"Londrina",24.65,36.65,0,2019,9,23,17
"Londrina",21.04,48.58,0,2019,9,23,18
"Londrina",19.16,54.33,0,2019,9,23,19
"Londrina",17.94,57.72,0,2019,9,23,20
"Londrina",16.72,61.57,0,2019,9,23,21
"Londrina",15.31,67.73,0,2019,9,23,22
"Londrina",14.14,73.33,0,2019,9,23,23
"Londrina",13.44,76.83,0,2019,9,24,0
"Londrina",13.04,79.14,0,2019,9,24,1
"Londrina",12.77,81.13,0,2019,9,24,2
"Londrina",12.54,83.05,0,2019,9,24,3
"Londrina",12.41,84.59,0,2019,9,24,4
"Londrina",12.37,85.48,0,2019,9,24,5
"Londrina",12.5,85.43,0,2019,9,24,6
"Londrina",14.13,77.98,0,2019,9,24,7
"Londrina",16.72,68.37,0,2019,9,24,8
"Londrina",19.31,60.65,0.2,2019,9,24,9
"Londrina",22.03,53.66,0.1,2019,9,24,10
"Londrina",24.58,48.21,0.07,2019,9,24,11
"Londrina",26.51,45.25,0.05,2019,9,24,12
"Londrina",27.57,44.31,0.05,2019,9,24,13
"Londrina",28.41,43.38,0.18,2019,9,24,14
"Londrina",28.77,43.16,0.38,2019,9,24,15
"Londrina",28.3,44.53,0.22,2019,9,24,16
"Londrina",27.01,51.45,0.07,2019,9,24,17
"Londrina",24.75,67.34,0.04,2019,9,24,18
"Londrina",23.1,73.69,0.04,2019,9,24,19
"Londrina",22.1,74.8,0.01,2019,9,24,20
"Londrina",21.46,74.84,0.38,2019,9,24,21
"Londrina",20.9,75.79,4.44,2019,9,24,22
"Londrina",20.15,78.94,14.03,2019,9,24,23
"Londrina",19.25,83.14,13.88,2019,9,25,0
"Londrina",18.52,86.16,8.05,2019,9,25,1
"Londrina",17.91,88.54,10.62,2019,9,25,2
"Londrina",17.44,90.06,19.41,2019,9,25,3
"Londrina",17,91,22.91,2019,9,25,4
"Londrina",16.57,91.67,20.54,2019,9,25,5
"Londrina",16.19,92.11,7.58,2019,9,25,6
"Londrina",16.21,89.69,0.78,2019,9,25,7
"Londrina",17.27,82.36,0.1,2019,9,25,8
"Londrina",19.64,70.01,0.03,2019,9,25,9
"Londrina",21.98,60.65,0.37,2019,9,25,10
"Londrina",23.57,55.66,3.01,2019,9,25,11
"Londrina",24.26,54.15,6.33,2019,9,25,12
"Londrina",23.94,56.33,4.58,2019,9,25,13
"Londrina",23.13,60.55,4.5,2019,9,25,14
"Londrina",22.58,63.38,8.02,2019,9,25,15
"Londrina",22.27,65.09,3.34,2019,9,25,16
"Londrina",21.5,70.75,1.05,2019,9,25,17
"Londrina",20.01,83.7,0.29,2019,9,25,18
"Londrina",19.44,84.67,0.12,2019,9,25,19
"Londrina",18.93,85.94,0.06,2019,9,25,20
"Londrina",18.41,87.85,0.09,2019,9,25,21
"Londrina",18.17,88.11,0.13,2019,9,25,22
"Londrina",17.85,87.18,0.24,2019,9,25,23
"Londrina",17.53,86.08,0.2,2019,9,26,0
"Londrina",17.21,86.21,0.1,2019,9,26,1
"Londrina",16.81,87.23,0.07,2019,9,26,2
"Londrina",16.34,89.13,0.08,2019,9,26,3
"Londrina",15.8,91.1,0.1,2019,9,26,4
"Londrina",15.16,93.22,0.1,2019,9,26,5
"Londrina",14.81,93.99,0.14,2019,9,26,6
"Londrina",16.51,82.19,0.03,2019,9,26,7
"Londrina",19.21,64.99,0.01,2019,9,26,8
"Londrina",22.24,51.19,0,2019,9,26,9
"Londrina",24.59,42.61,0,2019,9,26,10
"Londrina",26.45,35.96,0,2019,9,26,11
"Londrina",27.93,31.02,0,2019,9,26,12
"Londrina",28.86,28.19,0,2019,9,26,13
"Londrina",29.2,26.76,0,2019,9,26,14
"Londrina",28.92,26.65,0,2019,9,26,15
"Londrina",27.89,28.33,0,2019,9,26,16
"Londrina",26,33.36,0,2019,9,26,17
"Londrina",21.55,54.31,0,2019,9,26,18
"Londrina",19.7,60.33,0,2019,9,26,19
"Londrina",18.81,62.16,0,2019,9,26,20
"Londrina",18.06,64.67,0,2019,9,26,21
"Londrina",17.32,67.98,0,2019,9,26,22
"Londrina",16.59,71.03,0,2019,9,26,23
"Londrina",15.89,73.32,0,2019,9,27,0
"Londrina",15.22,75.37,0.01,2019,9,27,1
"Londrina",14.66,77.85,0.01,2019,9,27,2
"Londrina",14.21,81.25,0.01,2019,9,27,3
"Londrina",13.87,85.83,0.02,2019,9,27,4
"Londrina",13.59,92,0.03,2019,9,27,5
"Londrina",13.85,96.11,0.03,2019,9,27,6
"Londrina",16.76,84.02,0.01,2019,9,27,7
"Londrina",20.69,66.11,0,2019,9,27,8
"Londrina",23.95,51.95,0,2019,9,27,9
"Londrina",26.16,44.47,0,2019,9,27,10
"Londrina",27.84,39.23,0,2019,9,27,11
"Londrina",29.1,35.28,0,2019,9,27,12
"Londrina",29.88,32.67,0,2019,9,27,13
"Londrina",30.18,31.24,0,2019,9,27,14
"Londrina",29.95,31,0,2019,9,27,15
"Londrina",29.18,31.99,0,2019,9,27,16
"Londrina",27.63,37.39,0,2019,9,27,17
"Londrina",24.2,60.58,0,2019,9,27,18
"Londrina",22.44,64.65,0,2019,9,27,19
"Londrina",21.11,66.7,0,2019,9,27,20
"Londrina",19.96,67.39,0,2019,9,27,21
"Londrina",19.44,66.18,0,2019,9,27,22
"Londrina",18.48,70.3,0,2019,9,27,23
"Londrina",16.63,80.45,0,2019,9,28,0
"Londrina",15.44,84.66,0,2019,9,28,1
"Londrina",14.76,83.26,0,2019,9,28,2
"Londrina",13.99,83.57,0,2019,9,28,3
"Londrina",13.3,85.07,0,2019,9,28,4
"Londrina",12.78,86.54,0,2019,9,28,5
"Londrina",12.57,87.09,0,2019,9,28,6
"Londrina",14.44,76.14,0,2019,9,28,7
"Londrina",17.56,59.79,0,2019,9,28,8
"Londrina",20.82,47.15,0,2019,9,28,9
"Londrina",23.96,38.94,0,2019,9,28,10
"Londrina",26.44,34.32,0,2019,9,28,11
"Londrina",28,31.45,0,2019,9,28,12
"Londrina",28.94,29.29,0,2019,9,28,13
"Londrina",29.36,27.97,0,2019,9,28,14
"Londrina",29.21,27.6,0,2019,9,28,15
"Londrina",28.52,28.25,0,2019,9,28,16
"Londrina",27.05,33.21,0,2019,9,28,17
"Londrina",23.8,52.7,0,2019,9,28,18
"Londrina",22.24,54.98,0,2019,9,28,19
"Londrina",21.19,57.34,0,2019,9,28,20
"Londrina",20.03,60.78,0,2019,9,28,21
"Londrina",18.45,66.59,0,2019,9,28,22
"Londrina",17.19,69.42,0,2019,9,28,23
"Londrina",16.6,69.92,0,2019,9,29,0
"Londrina",16,74.94,0,2019,9,29,1
"Londrina",14.78,84.84,0,2019,9,29,2
"Londrina",14.01,89.52,0,2019,9,29,3
"Londrina",13.51,91.22,0,2019,9,29,4
"Londrina",13.06,92.27,0,2019,9,29,5
"Londrina",13.04,91.44,0,2019,9,29,6
"Londrina",15.44,77.2,0,2019,9,29,7
"Londrina",18.86,61.99,0,2019,9,29,8
"Londrina",22.79,47.27,0,2019,9,29,9
"Londrina",26.71,34.18,0,2019,9,29,10
"Londrina",28.91,28.72,0,2019,9,29,11
"Londrina",30.27,25.73,0,2019,9,29,12
"Londrina",31.15,23.81,0,2019,9,29,13
"Londrina",31.51,22.75,0,2019,9,29,14
"Londrina",31.37,22.39,0,2019,9,29,15
"Londrina",30.68,22.94,0,2019,9,29,16
"Londrina",29.16,28.84,0,2019,9,29,17
"Londrina",26.07,44.96,0,2019,9,29,18
"Londrina",24.43,46.8,0,2019,9,29,19
"Londrina",23.44,47.89,0,2019,9,29,20
"Londrina",22.4,49.97,0,2019,9,29,21
"Londrina",20.75,56.15,0,2019,9,29,22
"Londrina",18.81,64.03,0,2019,9,29,23
"Londrina",17.59,67.27,0,2019,9,30,0
"Londrina",16.99,68.39,0,2019,9,30,1
"Londrina",16.62,71.03,0,2019,9,30,2
"Londrina",16.17,77.01,0,2019,9,30,3
"Londrina",15.49,84.7,0,2019,9,30,4
"Londrina",14.83,90.37,0,2019,9,30,5
"Londrina",14.78,90.35,0,2019,9,30,6
"Londrina",17.24,75.2,0,2019,9,30,7
"Londrina",20.89,56.52,0,2019,9,30,8
"Londrina",24.86,40.81,0,2019,9,30,9
"Londrina",28.21,30.31,0,2019,9,30,10
"Londrina",30.2,26.06,0,2019,9,30,11
"Londrina",31.59,23.38,0,2019,9,30,12
"Londrina",32.5,21.33,0,2019,9,30,13
"Londrina",32.91,19.92,0,2019,9,30,14
"Londrina",32.68,19.47,0,2019,9,30,15
"Londrina",31.82,19.95,0,2019,9,30,16
"Londrina",29.63,27.29,0,2019,9,30,17
"Londrina",24.32,48.18,0,2019,9,30,18
"Londrina",22.12,51.01,0,2019,9,30,19
"Londrina",20.97,51.68,0,2019,9,30,20
"Londrina",20.13,51.72,0,2019,9,30,21
"Londrina",19.32,52.58,0,2019,9,30,22
"Londrina",18.46,54.77,0,2019,9,30,23
"Londrina",17.7,58.55,0,2019,10,1,0
"Londrina",17.02,65.89,0,2019,10,1,1
"Londrina",16.28,77.05,0,2019,10,1,2
"Londrina",15.52,86.9,0,2019,10,1,3
"Londrina",15.08,91.25,0,2019,10,1,4
"Londrina",14.79,93.21,0,2019,10,1,5
"Londrina",14.84,92.8,0,2019,10,1,6
"Londrina",17.14,79.41,0,2019,10,1,7
"Londrina",20.88,61.39,0,2019,10,1,8
"Londrina",25.09,45.71,0,2019,10,1,9
"Londrina",29.36,32.44,0,2019,10,1,10
"Londrina",32.61,24.17,0,2019,10,1,11
"Londrina",34.31,21.74,0,2019,10,1,12
"Londrina",35.26,20.79,0,2019,10,1,13
"Londrina",35.63,20.26,0,2019,10,1,14
"Londrina",35.37,20.41,0,2019,10,1,15
"Londrina",34.49,21.39,0,2019,10,1,16
"Londrina",32.35,29.96,0,2019,10,1,17
"Londrina",27.46,48.74,0,2019,10,1,18
"Londrina",25.14,50.55,0,2019,10,1,19
"Londrina",23.9,50.86,0,2019,10,1,20
"Londrina",22.97,50.69,0,2019,10,1,21
"Londrina",22.16,50.41,0,2019,10,1,22
"Londrina",21.45,50.08,0,2019,10,1,23
"Londrina",20.78,50.28,0,2019,10,2,0
"Londrina",20.13,51.31,0,2019,10,2,1
"Londrina",19.52,53.05,0,2019,10,2,2
"Londrina",18.76,57.07,0,2019,10,2,3
"Londrina",17.91,62.93,0,2019,10,2,4
"Londrina",17.54,66.93,0,2019,10,2,5
"Londrina",17.66,69.15,0,2019,10,2,6
"Londrina",20.96,56.6,0,2019,10,2,7
"Londrina",24.95,45.34,0,2019,10,2,8
"Londrina",29.9,31.67,0,2019,10,2,9
"Londrina",34.09,23.47,0,2019,10,2,10
"Londrina",36.16,21.47,0,2019,10,2,11
"Londrina",37.27,20.75,0,2019,10,2,12
"Londrina",37.48,20.88,0,2019,10,2,13
"Londrina",37.2,21.47,0.01,2019,10,2,14
"Londrina",36.79,22.1,0.06,2019,10,2,15
"Londrina",35.92,23.28,0.18,2019,10,2,16
"Londrina",33.93,28.13,0.67,2019,10,2,17
"Londrina",29.05,45.95,1.08,2019,10,2,18
"Londrina",27.08,52.2,1.52,2019,10,2,19
"Londrina",26.21,56.09,1.37,2019,10,2,20
"Londrina",25.45,59.58,1.23,2019,10,2,21
