"site","Temp","rh","RAIN","year","month","day","hour"
"Dourados",28.71,70.59,7.63,2019,3,15,11
"Dourados",28.89,69.86,8.09,2019,3,15,12
"Dourados",29.07,68.67,7.66,2019,3,15,13
"Dourados",29.15,67.69,6.57,2019,3,15,14
"Dourados",28.65,71.01,7.63,2019,3,15,15
"Dourados",27.98,74.21,7.66,2019,3,15,16
"Dourados",26.6,84.35,5.29,2019,3,15,17
"Dourados",25.57,87.83,3.58,2019,3,15,18
"Dourados",24.95,90.31,1.26,2019,3,15,19
"Dourados",24.34,91.76,0.33,2019,3,15,20
"Dourados",23.72,92.92,0.18,2019,3,15,21
"Dourados",23.13,94.18,0.28,2019,3,15,22
"Dourados",22.71,95.17,0.32,2019,3,15,23
"Dourados",22.38,95.79,3.06,2019,3,16,0
"Dourados",22.07,96.41,7.97,2019,3,16,1
"Dourados",21.81,96.78,4.25,2019,3,16,2
"Dourados",21.84,95.43,1.48,2019,3,16,3
"Dourados",21.94,94.34,0.93,2019,3,16,4
"Dourados",21.85,95.05,0.99,2019,3,16,5
"Dourados",22.83,94.24,0.88,2019,3,16,6
"Dourados",24.78,86.35,1.95,2019,3,16,7
"Dourados",26.26,79.86,19.82,2019,3,16,8
"Dourados",27.16,76.1,25.36,2019,3,16,9
"Dourados",27.82,73.05,29.21,2019,3,16,10
"Dourados",28.21,71.52,31.63,2019,3,16,11
"Dourados",28.39,70.83,40.36,2019,3,16,12
"Dourados",28.41,70.78,44.02,2019,3,16,13
"Dourados",28.23,71.53,45.94,2019,3,16,14
"Dourados",27.93,72.81,53.41,2019,3,16,15
"Dourados",27.49,76.58,51.62,2019,3,16,16
"Dourados",26.63,79.03,33.49,2019,3,16,17
"Dourados",26.08,79.97,24.6,2019,3,16,18
"Dourados",25.42,81.92,24.93,2019,3,16,19
"Dourados",24.58,86.27,40.55,2019,3,16,20
"Dourados",23.76,90.8,70.02,2019,3,16,21
"Dourados",23.12,93.54,111.73,2019,3,16,22
"Dourados",22.75,94.65,162.03,2019,3,16,23
"Dourados",22.58,94.99,123.47,2019,3,17,0
"Dourados",22.43,95.37,69.44,2019,3,17,1
"Dourados",22.17,96.29,31.63,2019,3,17,2
"Dourados",21.9,97,19.14,2019,3,17,3
"Dourados",21.7,97.39,9.24,2019,3,17,4
"Dourados",21.59,97.78,4.66,2019,3,17,5
"Dourados",22.68,95.84,2.61,2019,3,17,6
"Dourados",24.08,91.86,9.3,2019,3,17,7
"Dourados",25.85,82.93,14.03,2019,3,17,8
"Dourados",27.67,73.75,16.94,2019,3,17,9
"Dourados",28.64,71.26,18.82,2019,3,17,10
"Dourados",29.04,70.95,22.26,2019,3,17,11
"Dourados",29.1,71.11,27.64,2019,3,17,12
"Dourados",28.94,72.07,30.39,2019,3,17,13
"Dourados",28.6,74.16,28.18,2019,3,17,14
"Dourados",28.1,77.85,22.27,2019,3,17,15
"Dourados",27.26,83.03,15.49,2019,3,17,16
"Dourados",25.75,90.78,6.02,2019,3,17,17
"Dourados",24.83,93.22,2.99,2019,3,17,18
"Dourados",24.35,94.49,1.62,2019,3,17,19
"Dourados",23.98,95.28,0.93,2019,3,17,20
"Dourados",23.7,95.92,0.85,2019,3,17,21
"Dourados",23.44,96.63,1.09,2019,3,17,22
"Dourados",23.13,97.56,1.88,2019,3,17,23
"Dourados",22.86,98.23,2.2,2019,3,18,0
"Dourados",22.64,98.59,1.47,2019,3,18,1
"Dourados",22.5,98.48,0.67,2019,3,18,2
"Dourados",22.3,98.47,1.57,2019,3,18,3
"Dourados",22.16,98.23,40.23,2019,3,18,4
"Dourados",22.08,97.86,75.54,2019,3,18,5
"Dourados",22.96,95.63,134.14,2019,3,18,6
"Dourados",24.26,92.87,213.33,2019,3,18,7
"Dourados",25.84,87.44,66.29,2019,3,18,8
"Dourados",27.02,81.76,46.7,2019,3,18,9
"Dourados",27.99,76.85,31.87,2019,3,18,10
"Dourados",28.63,73.78,22.37,2019,3,18,11
"Dourados",28.99,72.43,18.35,2019,3,18,12
"Dourados",29.03,72.13,16.41,2019,3,18,13
"Dourados",28.86,72.76,12.81,2019,3,18,14
"Dourados",28.33,76.27,9.87,2019,3,18,15
"Dourados",27.41,82.6,8.64,2019,3,18,16
"Dourados",25.89,90.81,5.68,2019,3,18,17
"Dourados",24.88,93.9,4.19,2019,3,18,18
"Dourados",24.37,95.06,3.56,2019,3,18,19
"Dourados",23.91,95.87,3.04,2019,3,18,20
"Dourados",23.51,96.7,1.96,2019,3,18,21
"Dourados",23.14,97.37,1.22,2019,3,18,22
"Dourados",22.79,97.91,0.95,2019,3,18,23
"Dourados",22.47,98.47,0.88,2019,3,19,0
"Dourados",22.21,98.77,0.68,2019,3,19,1
"Dourados",22.03,98.82,0.55,2019,3,19,2
"Dourados",21.91,98.74,0.44,2019,3,19,3
"Dourados",21.8,98.68,0.29,2019,3,19,4
"Dourados",21.71,98.53,0.26,2019,3,19,5
"Dourados",22.91,95.34,0.17,2019,3,19,6
"Dourados",24.66,89.28,0.48,2019,3,19,7
"Dourados",26.53,81.37,6.39,2019,3,19,8
"Dourados",27.96,75.56,12.72,2019,3,19,9
"Dourados",28.94,72.34,16.2,2019,3,19,10
"Dourados",29.53,70.64,16.35,2019,3,19,11
"Dourados",29.79,69.74,15.3,2019,3,19,12
"Dourados",29.85,69.42,12,2019,3,19,13
"Dourados",29.68,70.03,10.46,2019,3,19,14
"Dourados",29.03,73.96,9.55,2019,3,19,15
"Dourados",28.34,78.4,9.69,2019,3,19,16
"Dourados",26.86,86.71,9.11,2019,3,19,17
"Dourados",25.89,88.1,10.74,2019,3,19,18
"Dourados",25.43,88.81,10.85,2019,3,19,19
"Dourados",24.92,90.53,12.27,2019,3,19,20
"Dourados",24.32,93.27,25.19,2019,3,19,21
"Dourados",23.89,95.29,40,2019,3,19,22
"Dourados",23.6,96.17,34.99,2019,3,19,23
"Dourados",23.26,96.81,27.68,2019,3,20,0
"Dourados",22.98,97.21,26.34,2019,3,20,1
"Dourados",22.82,97.02,24.98,2019,3,20,2
"Dourados",22.88,95.85,22.55,2019,3,20,3
"Dourados",23.05,94.35,16.28,2019,3,20,4
"Dourados",23.06,94.19,15.56,2019,3,20,5
"Dourados",23.35,96.09,18.05,2019,3,20,6
"Dourados",24.35,92.8,28.1,2019,3,20,7
"Dourados",25.84,86.59,53.7,2019,3,20,8
"Dourados",26.78,82.42,66.8,2019,3,20,9
"Dourados",27.16,80.88,74.4,2019,3,20,10
"Dourados",27,81.96,93.4,2019,3,20,11
"Dourados",26.74,84.05,108.27,2019,3,20,12
"Dourados",26.5,85.84,105.39,2019,3,20,13
"Dourados",26.31,87.4,89.28,2019,3,20,14
"Dourados",26.12,88.45,68.82,2019,3,20,15
"Dourados",25.63,89.55,57.16,2019,3,20,16
"Dourados",24.61,93.95,42.6,2019,3,20,17
"Dourados",23.88,96.27,20.75,2019,3,20,18
"Dourados",23.19,96.34,11.67,2019,3,20,19
"Dourados",22.46,96.62,12.97,2019,3,20,20
"Dourados",21.88,96.97,23.65,2019,3,20,21
"Dourados",21.44,96.83,48.33,2019,3,20,22
"Dourados",21.04,96.72,67.13,2019,3,20,23
"Dourados",20.75,96.7,41.69,2019,3,21,0
"Dourados",20.49,96.91,11.02,2019,3,21,1
"Dourados",20.25,96.93,1.2,2019,3,21,2
"Dourados",20.04,96.78,0.95,2019,3,21,3
"Dourados",19.76,96.63,1,2019,3,21,4
"Dourados",19.35,96.43,1.07,2019,3,21,5
"Dourados",19.16,95.32,0.63,2019,3,21,6
"Dourados",19.65,91.39,0.16,2019,3,21,7
"Dourados",21.4,83.85,0,2019,3,21,8
"Dourados",23.61,76.65,0,2019,3,21,9
"Dourados",25.43,72.17,0,2019,3,21,10
"Dourados",26.55,69.47,0,2019,3,21,11
"Dourados",27.11,67.94,0,2019,3,21,12
"Dourados",27.21,67.35,0,2019,3,21,13
"Dourados",26.92,68.05,0,2019,3,21,14
"Dourados",26.42,69.64,0,2019,3,21,15
"Dourados",25.36,75.4,0,2019,3,21,16
"Dourados",23.51,86.26,0,2019,3,21,17
"Dourados",22.37,90.32,0,2019,3,21,18
"Dourados",21.97,91.25,0,2019,3,21,19
"Dourados",21.53,92.95,0,2019,3,21,20
"Dourados",21.17,94.62,0,2019,3,21,21
"Dourados",20.84,96.25,0,2019,3,21,22
"Dourados",20.54,97.29,0,2019,3,21,23
"Dourados",20.22,98.13,0,2019,3,22,0
"Dourados",19.84,99.07,0,2019,3,22,1
"Dourados",19.56,99.33,0,2019,3,22,2
"Dourados",19.44,98.46,0,2019,3,22,3
"Dourados",19.28,97.66,0,2019,3,22,4
"Dourados",19.01,97.72,0,2019,3,22,5
"Dourados",20.03,91.98,0,2019,3,22,6
"Dourados",21.85,82.71,0,2019,3,22,7
"Dourados",23.49,75.49,0,2019,3,22,8
"Dourados",25.02,71.13,0,2019,3,22,9
"Dourados",26.36,68.2,0,2019,3,22,10
"Dourados",27.31,66.08,0,2019,3,22,11
"Dourados",27.85,64.63,0,2019,3,22,12
"Dourados",28.06,63.51,0,2019,3,22,13
"Dourados",27.95,62.91,0,2019,3,22,14
"Dourados",27.51,63.63,0,2019,3,22,15
"Dourados",26.58,69.05,0,2019,3,22,16
"Dourados",24.49,81.91,0,2019,3,22,17
"Dourados",22.86,86.35,0,2019,3,22,18
"Dourados",22.2,87.1,0,2019,3,22,19
"Dourados",21.62,88.11,0,2019,3,22,20
"Dourados",21.11,89.3,0,2019,3,22,21
"Dourados",20.61,90.66,0,2019,3,22,22
"Dourados",20.13,92.08,0,2019,3,22,23
"Dourados",19.69,93.42,0,2019,3,23,0
"Dourados",19.27,94.64,0,2019,3,23,1
"Dourados",18.86,96.16,0,2019,3,23,2
"Dourados",18.41,98.61,0,2019,3,23,3
"Dourados",18.02,100,0,2019,3,23,4
"Dourados",17.79,100,0,2019,3,23,5
"Dourados",20.02,92.67,0,2019,3,23,6
"Dourados",22.47,83.66,0,2019,3,23,7
"Dourados",25.21,72.45,0,2019,3,23,8
"Dourados",26.77,67.53,0,2019,3,23,9
"Dourados",27.88,64.14,0,2019,3,23,10
"Dourados",28.68,61.69,0,2019,3,23,11
"Dourados",29.15,59.72,0,2019,3,23,12
"Dourados",29.29,58.22,0,2019,3,23,13
"Dourados",29.13,57.55,0,2019,3,23,14
"Dourados",28.6,58.55,0,2019,3,23,15
"Dourados",27.99,62.03,0,2019,3,23,16
"Dourados",25.51,74.68,0,2019,3,23,17
"Dourados",23.53,79.69,0,2019,3,23,18
"Dourados",22.5,82.95,0,2019,3,23,19
"Dourados",21.72,84.85,0,2019,3,23,20
"Dourados",21.08,86.3,0,2019,3,23,21
"Dourados",20.52,87.74,0,2019,3,23,22
"Dourados",20.01,89.29,0,2019,3,23,23
"Dourados",19.51,91.01,0,2019,3,24,0
"Dourados",19.05,92.67,0,2019,3,24,1
"Dourados",18.62,94.55,0,2019,3,24,2
"Dourados",18.21,96.58,0,2019,3,24,3
"Dourados",17.85,98.47,0,2019,3,24,4
"Dourados",17.58,99.62,0,2019,3,24,5
"Dourados",19.81,90.6,0,2019,3,24,6
"Dourados",21.92,84.32,0,2019,3,24,7
"Dourados",25.36,68.71,0,2019,3,24,8
"Dourados",27.35,61.81,0,2019,3,24,9
"Dourados",28.54,59.02,0,2019,3,24,10
"Dourados",29.42,56.51,0,2019,3,24,11
"Dourados",29.91,54.25,0,2019,3,24,12
"Dourados",29.98,52.91,0,2019,3,24,13
"Dourados",29.72,53.04,0,2019,3,24,14
"Dourados",29.14,55.01,0,2019,3,24,15
"Dourados",28.62,56.97,0,2019,3,24,16
"Dourados",26.01,69.38,0,2019,3,24,17
"Dourados",24.01,74.87,0,2019,3,24,18
"Dourados",22.8,79.53,0,2019,3,24,19
"Dourados",21.89,82.41,0,2019,3,24,20
"Dourados",21.18,84.75,0,2019,3,24,21
"Dourados",20.6,87.31,0,2019,3,24,22
"Dourados",20.12,90.3,0,2019,3,24,23
"Dourados",19.7,93.38,0,2019,3,25,0
"Dourados",19.3,97.33,0,2019,3,25,1
"Dourados",18.92,100,0,2019,3,25,2
"Dourados",18.7,100,0,2019,3,25,3
"Dourados",18.64,100,0,2019,3,25,4
"Dourados",18.6,100,0,2019,3,25,5
"Dourados",20.75,93.88,0,2019,3,25,6
"Dourados",23.16,84.59,0,2019,3,25,7
"Dourados",25.68,73.88,0,2019,3,25,8
"Dourados",27.41,66.86,0,2019,3,25,9
"Dourados",28.61,62.12,0,2019,3,25,10
"Dourados",29.33,59.77,0,2019,3,25,11
"Dourados",29.71,58.32,0,2019,3,25,12
"Dourados",29.77,57.64,0,2019,3,25,13
"Dourados",29.48,58.31,0,2019,3,25,14
"Dourados",28.86,60.54,0,2019,3,25,15
"Dourados",28.04,65.54,0,2019,3,25,16
"Dourados",25.47,79.11,0,2019,3,25,17
"Dourados",23.83,83.32,0,2019,3,25,18
"Dourados",23.07,84.53,0,2019,3,25,19
"Dourados",22.53,86.21,0,2019,3,25,20
"Dourados",22.2,88.16,0,2019,3,25,21
"Dourados",21.92,90.55,0,2019,3,25,22
"Dourados",21.64,92.52,0,2019,3,25,23
"Dourados",21.42,93.58,0,2019,3,26,0
"Dourados",21.15,93.79,0,2019,3,26,1
"Dourados",20.76,93.31,0,2019,3,26,2
"Dourados",20.32,92.55,0,2019,3,26,3
"Dourados",19.74,92.92,0,2019,3,26,4
"Dourados",19.19,93.52,0,2019,3,26,5
"Dourados",20.55,86.37,0,2019,3,26,6
"Dourados",22.61,78.07,0,2019,3,26,7
"Dourados",25.12,69.07,0,2019,3,26,8
"Dourados",27.04,65.12,0,2019,3,26,9
"Dourados",28.45,62.13,0,2019,3,26,10
"Dourados",29.25,60.64,0,2019,3,26,11
"Dourados",29.63,59.9,0,2019,3,26,12
"Dourados",29.69,59.79,0,2019,3,26,13
"Dourados",29.39,60.39,0,2019,3,26,14
"Dourados",28.68,62.73,0,2019,3,26,15
"Dourados",27.49,68.62,0,2019,3,26,16
"Dourados",25.02,79.96,0,2019,3,26,17
"Dourados",23.56,81.76,0,2019,3,26,18
"Dourados",22.86,82.27,0,2019,3,26,19
"Dourados",22.16,83.9,0,2019,3,26,20
"Dourados",21.55,85.58,0,2019,3,26,21
"Dourados",20.95,87.07,0,2019,3,26,22
"Dourados",20.43,87.55,0,2019,3,26,23
"Dourados",19.9,86.71,0,2019,3,27,0
"Dourados",19.21,86.31,0,2019,3,27,1
"Dourados",18.6,86.08,0,2019,3,27,2
"Dourados",18.1,86.19,0,2019,3,27,3
"Dourados",17.59,87.07,0,2019,3,27,4
"Dourados",17.21,87.52,0,2019,3,27,5
"Dourados",18.55,80.42,0,2019,3,27,6
"Dourados",20.81,73.73,0,2019,3,27,7
"Dourados",23.67,66.58,0,2019,3,27,8
"Dourados",26.39,61.55,0,2019,3,27,9
"Dourados",28.5,58.43,0,2019,3,27,10
"Dourados",29.61,57.63,0,2019,3,27,11
"Dourados",30.3,56.66,0,2019,3,27,12
"Dourados",30.56,56.1,0,2019,3,27,13
"Dourados",30.36,56.61,0,2019,3,27,14
"Dourados",29.72,59.2,0,2019,3,27,15
"Dourados",28.58,65.57,0,2019,3,27,16
"Dourados",25.47,79.34,0,2019,3,27,17
"Dourados",24,81.04,0,2019,3,27,18
"Dourados",23.43,82.59,0,2019,3,27,19
"Dourados",22.5,86.97,0,2019,3,27,20
"Dourados",21.75,90.12,0,2019,3,27,21
"Dourados",21.15,92.21,0,2019,3,27,22
"Dourados",20.62,93.56,0,2019,3,27,23
"Dourados",20.16,94.36,0,2019,3,28,0
"Dourados",19.81,94.28,0,2019,3,28,1
"Dourados",19.49,94.12,0,2019,3,28,2
"Dourados",19.2,94.53,0,2019,3,28,3
"Dourados",18.98,95.52,0,2019,3,28,4
"Dourados",18.88,97.03,0,2019,3,28,5
"Dourados",20.59,91.49,0,2019,3,28,6
"Dourados",23.11,83.95,0,2019,3,28,7
"Dourados",25.36,77.07,0.01,2019,3,28,8
"Dourados",27.33,70.58,0.02,2019,3,28,9
"Dourados",28.91,65.54,0.05,2019,3,28,10
"Dourados",30.04,61.98,0.11,2019,3,28,11
"Dourados",30.65,59.77,0.15,2019,3,28,12
"Dourados",30.88,58.33,0.11,2019,3,28,13
"Dourados",30.75,57.81,0.1,2019,3,28,14
"Dourados",30.26,58.91,0.27,2019,3,28,15
"Dourados",29.22,63.97,0.29,2019,3,28,16
"Dourados",26.18,78.47,0.12,2019,3,28,17
"Dourados",24.7,79.49,0.11,2019,3,28,18
"Dourados",24.13,79.82,0.08,2019,3,28,19
"Dourados",23.65,81.78,0,2019,3,28,20
"Dourados",23.1,84.91,0,2019,3,28,21
"Dourados",22.59,87.48,0,2019,3,28,22
"Dourados",22.08,89.65,0,2019,3,28,23
"Dourados",21.59,91.35,0,2019,3,29,0
"Dourados",21.21,92.5,0.03,2019,3,29,1
"Dourados",20.87,93.94,0.21,2019,3,29,2
"Dourados",20.59,94.7,0.29,2019,3,29,3
"Dourados",20.22,95.45,0.24,2019,3,29,4
"Dourados",19.73,96.79,0.22,2019,3,29,5
"Dourados",20.58,91.64,0.12,2019,3,29,6
"Dourados",22.32,82.36,0,2019,3,29,7
"Dourados",24.46,74.04,0,2019,3,29,8
"Dourados",26.45,68.52,0,2019,3,29,9
"Dourados",28.27,63.98,0,2019,3,29,10
"Dourados",29.6,60.84,0,2019,3,29,11
"Dourados",30.29,59.09,0,2019,3,29,12
"Dourados",30.51,58.01,0,2019,3,29,13
"Dourados",30.37,57.59,0,2019,3,29,14
"Dourados",29.84,58.65,0,2019,3,29,15
"Dourados",28.81,63.67,0,2019,3,29,16
"Dourados",25.8,78.16,0,2019,3,29,17
"Dourados",24.07,80.38,0,2019,3,29,18
"Dourados",23.44,80.42,0,2019,3,29,19
"Dourados",22.92,81.45,0,2019,3,29,20
"Dourados",22.42,83.93,0,2019,3,29,21
"Dourados",21.9,86.86,0,2019,3,29,22
"Dourados",21.42,88.96,0,2019,3,29,23
"Dourados",20.86,91.12,0,2019,3,30,0
"Dourados",20.29,92.89,0,2019,3,30,1
"Dourados",19.83,94.12,0,2019,3,30,2
"Dourados",19.46,95.45,0,2019,3,30,3
"Dourados",19.15,97.34,0,2019,3,30,4
"Dourados",18.86,99.6,0,2019,3,30,5
"Dourados",20.46,91.75,0,2019,3,30,6
"Dourados",22.88,81.31,0,2019,3,30,7
"Dourados",25.16,72.96,0,2019,3,30,8
"Dourados",27.12,66.92,0,2019,3,30,9
"Dourados",28.83,61.42,0,2019,3,30,10
"Dourados",29.99,57.65,0,2019,3,30,11
"Dourados",30.56,55.43,0,2019,3,30,12
"Dourados",30.71,54,0,2019,3,30,13
"Dourados",30.53,53.38,0,2019,3,30,14
"Dourados",30.02,54.12,0,2019,3,30,15
"Dourados",29.39,56.47,0,2019,3,30,16
"Dourados",27,65.47,0,2019,3,30,17
"Dourados",25.21,70.55,0,2019,3,30,18
"Dourados",23.85,75.62,0,2019,3,30,19
"Dourados",22.75,79.44,0,2019,3,30,20
"Dourados",21.77,83.27,0,2019,3,30,21
"Dourados",21.08,86.44,0,2019,3,30,22
"Dourados",20.53,88.91,0,2019,3,30,23
"Dourados",20.03,90.71,0,2019,3,31,0
"Dourados",19.69,91.89,0,2019,3,31,1
"Dourados",19.19,93.81,0,2019,3,31,2
"Dourados",18.83,95.1,0,2019,3,31,3
"Dourados",18.7,95.56,0,2019,3,31,4
"Dourados",18.51,96.25,0,2019,3,31,5
"Dourados",19.79,90.17,0,2019,3,31,6
"Dourados",21.34,84.15,0,2019,3,31,7
"Dourados",23.27,76.97,0,2019,3,31,8
"Dourados",25.44,67.2,0,2019,3,31,9
"Dourados",27.32,60.98,0,2019,3,31,10
"Dourados",28.77,57.25,0,2019,3,31,11
"Dourados",29.65,54.81,0,2019,3,31,12
"Dourados",30.12,53.52,0,2019,3,31,13
"Dourados",30.2,53.21,0,2019,3,31,14
"Dourados",29.78,54.42,0,2019,3,31,15
"Dourados",28.99,58.06,0,2019,3,31,16
"Dourados",27.04,65.4,0,2019,3,31,17
"Dourados",25.69,65.8,0,2019,3,31,18
"Dourados",24.3,71.52,0,2019,3,31,19
"Dourados",22.74,78.38,0,2019,3,31,20
"Dourados",21.54,83.45,0,2019,3,31,21
"Dourados",20.71,86.37,0,2019,3,31,22
"Dourados",20.06,88.32,0,2019,3,31,23
"Dourados",19.55,89.99,0,2019,4,1,0
"Dourados",19.15,91.33,0,2019,4,1,1
"Dourados",18.74,92.54,0,2019,4,1,2
"Dourados",18.37,93.58,0,2019,4,1,3
"Dourados",18.07,94.68,0,2019,4,1,4
"Dourados",17.85,95.99,0,2019,4,1,5
"Dourados",20.01,88.09,0,2019,4,1,6
"Dourados",22.39,79.8,0,2019,4,1,7
"Dourados",25.85,66.77,0.01,2019,4,1,8
"Dourados",28.34,56.86,0.01,2019,4,1,9
"Dourados",29.7,53.33,0.03,2019,4,1,10
"Dourados",30.57,51.39,0.49,2019,4,1,11
"Dourados",30.98,50.68,3.59,2019,4,1,12
"Dourados",30.98,50.91,9.34,2019,4,1,13
"Dourados",30.73,51.9,9.51,2019,4,1,14
"Dourados",30.08,55.58,21.24,2019,4,1,15
"Dourados",29.36,58.02,14.64,2019,4,1,16
"Dourados",27.36,67.14,3.15,2019,4,1,17
"Dourados",26.21,71.07,0.8,2019,4,1,18
"Dourados",25.25,75.24,0.11,2019,4,1,19
"Dourados",24.29,80.05,0.01,2019,4,1,20
"Dourados",23.56,83.03,0.01,2019,4,1,21
"Dourados",22.99,84.52,0.01,2019,4,1,22
"Dourados",22.51,85.39,0.04,2019,4,1,23
"Dourados",22.12,86.27,0.66,2019,4,2,0
"Dourados",21.78,87.75,5.66,2019,4,2,1
"Dourados",21.51,89.38,14.82,2019,4,2,2
"Dourados",21.24,90.7,21.51,2019,4,2,3
"Dourados",20.96,91.78,24.62,2019,4,2,4
"Dourados",20.79,92.37,7.42,2019,4,2,5
"Dourados",21.41,90.59,3.65,2019,4,2,6
"Dourados",22.23,88.03,41.32,2019,4,2,7
"Dourados",23.8,83.48,1.31,2019,4,2,8
"Dourados",26.06,73.35,3.7,2019,4,2,9
"Dourados",27.99,65.32,7.45,2019,4,2,10
"Dourados",28.99,62.2,13.03,2019,4,2,11
"Dourados",29.43,61.45,20.19,2019,4,2,12
"Dourados",29.52,62.09,21.43,2019,4,2,13
"Dourados",29.29,64.04,15.12,2019,4,2,14
"Dourados",29.03,67.79,8.89,2019,4,2,15
"Dourados",28.26,69.49,5.97,2019,4,2,16
"Dourados",27.22,75.34,4.01,2019,4,2,17
"Dourados",26.73,73.99,2.05,2019,4,2,18
"Dourados",25.62,80.01,0.68,2019,4,2,19
"Dourados",24.56,86.19,0.13,2019,4,2,20
"Dourados",23.72,90.25,0.06,2019,4,2,21
"Dourados",23.12,92.07,0.13,2019,4,2,22
"Dourados",22.6,93.44,0.39,2019,4,2,23
"Dourados",22.19,94.53,0.86,2019,4,3,0
"Dourados",21.89,95.37,1.48,2019,4,3,1
"Dourados",21.68,95.8,2.33,2019,4,3,2
"Dourados",21.49,96.13,2.83,2019,4,3,3
"Dourados",21.37,96.33,2.46,2019,4,3,4
"Dourados",21.23,96.61,1.8,2019,4,3,5
"Dourados",21.7,94.67,1.22,2019,4,3,6
"Dourados",22.61,92.09,1.17,2019,4,3,7
"Dourados",24.38,84.38,1.4,2019,4,3,8
"Dourados",25.79,78.9,1.79,2019,4,3,9
"Dourados",26.53,76.41,2.36,2019,4,3,10
"Dourados",27,75.44,3.25,2019,4,3,11
"Dourados",27.36,74.72,4.09,2019,4,3,12
"Dourados",27.46,74.38,4.45,2019,4,3,13
"Dourados",27.02,76.91,4.13,2019,4,3,14
"Dourados",26.31,81.62,3.64,2019,4,3,15
"Dourados",25.45,87.27,3.17,2019,4,3,16
"Dourados",24.09,92.69,2.56,2019,4,3,17
"Dourados",23.41,93.78,1.42,2019,4,3,18
"Dourados",23.02,94.48,0.75,2019,4,3,19
"Dourados",22.66,95.2,0.45,2019,4,3,20
"Dourados",22.28,96.02,0.15,2019,4,3,21
"Dourados",21.92,96.75,0.06,2019,4,3,22
"Dourados",21.64,97.34,0.05,2019,4,3,23
"Dourados",21.44,97.72,0.05,2019,4,4,0
"Dourados",21.24,98.11,0.06,2019,4,4,1
"Dourados",21.07,98.37,0.07,2019,4,4,2
"Dourados",20.87,98.58,0.07,2019,4,4,3
"Dourados",20.65,98.93,0.07,2019,4,4,4
"Dourados",20.57,98.82,0.06,2019,4,4,5
"Dourados",21.7,95.16,0.03,2019,4,4,6
"Dourados",23.54,89.47,0,2019,4,4,7
"Dourados",25.81,81.26,0.14,2019,4,4,8
"Dourados",27.48,74.05,0.99,2019,4,4,9
"Dourados",28.45,70.17,2.34,2019,4,4,10
"Dourados",29.04,68.11,3.39,2019,4,4,11
"Dourados",29.4,66.81,4.28,2019,4,4,12
"Dourados",29.53,66.17,3.99,2019,4,4,13
"Dourados",29.28,67.03,3.6,2019,4,4,14
"Dourados",28.61,70.38,3.62,2019,4,4,15
"Dourados",27.45,79.24,3.92,2019,4,4,16
"Dourados",25.51,88.67,3.77,2019,4,4,17
"Dourados",24.67,90.94,3.08,2019,4,4,18
"Dourados",24.33,91.88,1.95,2019,4,4,19
"Dourados",24,92.79,1.42,2019,4,4,20
"Dourados",23.65,93.69,1.47,2019,4,4,21
"Dourados",23.32,94.51,1.17,2019,4,4,22
"Dourados",23.1,95.06,0.94,2019,4,4,23
"Dourados",22.81,95.9,0.81,2019,4,5,0
"Dourados",22.49,96.78,0.69,2019,4,5,1
"Dourados",22.21,97.31,0.67,2019,4,5,2
"Dourados",21.91,97.97,0.78,2019,4,5,3
"Dourados",21.62,98.42,0.88,2019,4,5,4
"Dourados",21.31,98.91,0.97,2019,4,5,5
"Dourados",22.49,94.55,1.56,2019,4,5,6
"Dourados",24.24,89.54,3.22,2019,4,5,7
"Dourados",26.76,78.33,3.92,2019,4,5,8
"Dourados",28.12,71.62,5.14,2019,4,5,9
"Dourados",28.52,69.57,6.66,2019,4,5,10
"Dourados",27.91,71.74,7.73,2019,4,5,11
"Dourados",27.1,75.4,7.74,2019,4,5,12
"Dourados",26.64,77.76,7.72,2019,4,5,13
"Dourados",26.34,79.46,7.31,2019,4,5,14
"Dourados",25.97,82.51,7.71,2019,4,5,15
"Dourados",25.4,85.52,9.29,2019,4,5,16
"Dourados",24.22,92.15,10.25,2019,4,5,17
"Dourados",23.49,93.73,9.22,2019,4,5,18
"Dourados",23.03,95.36,7.75,2019,4,5,19
"Dourados",22.72,96.34,10.5,2019,4,5,20
"Dourados",22.47,96.64,18.81,2019,4,5,21
"Dourados",21.85,96.83,22.62,2019,4,5,22
"Dourados",20.69,96.37,24.28,2019,4,5,23
"Dourados",19.58,96.52,31.22,2019,4,6,0
"Dourados",19.02,96.27,22.61,2019,4,6,1
"Dourados",18.68,95.83,15.8,2019,4,6,2
"Dourados",18.31,95.93,12.56,2019,4,6,3
"Dourados",17.97,96.04,9.65,2019,4,6,4
"Dourados",17.7,96.1,6.61,2019,4,6,5
"Dourados",17.86,94.76,4.59,2019,4,6,6
"Dourados",18.67,90.33,3.26,2019,4,6,7
"Dourados",20.13,84.21,2.77,2019,4,6,8
"Dourados",21.79,78.46,2.05,2019,4,6,9
"Dourados",23.13,74.95,1.61,2019,4,6,10
"Dourados",24.05,73.27,1.61,2019,4,6,11
"Dourados",24.51,72.72,1.47,2019,4,6,12
"Dourados",24.62,72.59,1.19,2019,4,6,13
"Dourados",24.39,72.92,1,2019,4,6,14
"Dourados",23.63,74.36,0.82,2019,4,6,15
"Dourados",22.31,77.32,0.49,2019,4,6,16
"Dourados",20.56,82.09,0.2,2019,4,6,17
"Dourados",19.4,85.08,0.12,2019,4,6,18
"Dourados",18.69,87.51,0.11,2019,4,6,19
