"","Site","TMAX","TMIN","RAIN","year","month","day"
"3266","Sertaozinho",25.96,19.24,8.5,2019,12,10
"3267","Sertaozinho",25.99,20.1,6.91,2019,12,11
"3268","Sertaozinho",25.53,19.15,9.74,2019,12,12
"3269","Sertaozinho",28.1,19.97,3.19,2019,12,13
"3270","Sertaozinho",28.07,19.67,0.37,2019,12,14
"3271","Sertaozinho",28.59,18.99,0,2019,12,15
"3272","Sertaozinho",29.16,17.38,0,2019,12,16
"3273","Sertaozinho",29.34,16.6,0,2019,12,17
"3274","Sertaozinho",30.01,18.93,6.91,2019,12,18
"3275","Sertaozinho",29.13,19.99,3.2,2019,12,19
"3276","Sertaozinho",29.7,20.13,2.29,2019,12,20
"3277","Sertaozinho",27.85,19.59,3.16,2019,12,21
"3278","Sertaozinho",28.29,18.64,3.87,2019,12,22
"3279","Sertaozinho",26.38,18.9,6.11,2019,12,23
"3280","Sertaozinho",25.09,18.61,3.92,2019,12,24
"3281","Sertaozinho",27.85,18.3,1.01,2019,12,25
"3282","Sertaozinho",27.98,20.03,8.13,2019,12,26
"3283","Sertaozinho",28.64,19.58,0.52,2019,12,27
"3284","Sertaozinho",29.01,18.05,0,2019,12,28
"3285","Sertaozinho",29.98,18.47,0.01,2019,12,29
"3286","Sertaozinho",29.85,18.38,0.12,2019,12,30
"3287","Sertaozinho",30.29,18.16,5.89,2019,12,31
"3288","Sertaozinho",30.25,18.92,6.62,2020,1,1
"3289","Sertaozinho",27.99,20.47,16.36,2020,1,2
"3290","Sertaozinho",28.87,19.03,10.16,2020,1,3
"3291","Sertaozinho",26.45,19.87,7.54,2020,1,4
"3292","Sertaozinho",27.94,20.37,0.64,2020,1,5
"3293","Sertaozinho",29.23,20.19,0.74,2020,1,6
"3294","Sertaozinho",27.19,20.79,0.73,2020,1,7
"3295","Sertaozinho",28.23,20.14,0.26,2020,1,8
"3296","Sertaozinho",29.92,20.22,4.03,2020,1,9
"3297","Sertaozinho",28.76,21.25,3.07,2020,1,10
"3298","Sertaozinho",31.36,19.83,0.77,2020,1,11
"3299","Sertaozinho",31.92,18.25,0,2020,1,12
"3300","Sertaozinho",32.77,19.34,0,2020,1,13
"3301","Sertaozinho",31.9,20.69,2.09,2020,1,14
"3302","Sertaozinho",31.34,22,1.66,2020,1,15
"3303","Sertaozinho",31.35,20.93,0.34,2020,1,16
"3304","Sertaozinho",26.35,20.37,2.46,2020,1,17
"3305","Sertaozinho",29.52,19.52,1.85,2020,1,18
"3306","Sertaozinho",31.49,20.26,2.21,2020,1,19
"3307","Sertaozinho",29.85,21,3.92,2020,1,20
"3308","Sertaozinho",31.14,20.3,7.53,2020,1,21
"3309","Sertaozinho",30.22,19.87,15.49,2020,1,22
"3310","Sertaozinho",23.79,20.87,38.87,2020,1,23
"3311","Sertaozinho",26.75,20.33,29.39,2020,1,24
"3312","Sertaozinho",25.5,19.13,41.18,2020,1,25
"3313","Sertaozinho",27.65,18.83,4.26,2020,1,26
"3314","Sertaozinho",29.22,19.95,2.99,2020,1,27
"3315","Sertaozinho",27.18,20.05,8.7,2020,1,28
"3316","Sertaozinho",24.79,20.22,2.28,2020,1,29
"3317","Sertaozinho",28.53,19.53,0.05,2020,1,30
"3318","Sertaozinho",27.23,21.47,4.16,2020,1,31
"3319","Sertaozinho",26.12,20.27,12.89,2020,2,1
"3320","Sertaozinho",29.64,20.96,3.06,2020,2,2
"3321","Sertaozinho",29.08,20.8,0.53,2020,2,3
"3322","Sertaozinho",27.76,20.03,14.71,2020,2,4
"3323","Sertaozinho",26.47,19.89,5.67,2020,2,5
"3324","Sertaozinho",23.31,19.37,29.48,2020,2,6
"3325","Sertaozinho",22.59,17.34,22.31,2020,2,7
"3326","Sertaozinho",23.77,17.41,7.18,2020,2,8
"3327","Sertaozinho",22.9,18.16,8.07,2020,2,9
"3328","Sertaozinho",26.09,18.66,4.45,2020,2,10
"3329","Sertaozinho",26.47,18.6,11.37,2020,2,11
"3330","Sertaozinho",28.09,19.42,6.48,2020,2,12
"3331","Sertaozinho",27.74,19.64,7.14,2020,2,13
"3332","Sertaozinho",27.96,19.54,15.63,2020,2,14
"3333","Sertaozinho",28.31,18.77,4.57,2020,2,15
"3334","Sertaozinho",28.63,19.62,2.9,2020,2,16
"3335","Sertaozinho",27.25,20.6,2.39,2020,2,17
"3336","Sertaozinho",26.61,20.16,2.89,2020,2,18
"3337","Sertaozinho",28.33,18.8,3.03,2020,2,19
"3338","Sertaozinho",28.72,19.51,1.49,2020,2,20
"3339","Sertaozinho",26.6,19.14,3.12,2020,2,21
"3340","Sertaozinho",25.6,19.05,10.54,2020,2,22
"3341","Sertaozinho",28.44,19.34,6.42,2020,2,23
"3342","Sertaozinho",25.42,20.26,11.44,2020,2,24
"3343","Sertaozinho",26.86,19.63,20.45,2020,2,25
"3344","Sertaozinho",27.19,20.32,11.85,2020,2,26
"3345","Sertaozinho",26.81,19.86,43.78,2020,2,27
"3346","Sertaozinho",26.79,19.63,21.11,2020,2,28
"3347","Sertaozinho",25.96,19.87,10.83,2020,2,29
"3348","Sertaozinho",26.81,19.25,15.41,2020,3,1
"3349","Sertaozinho",25,19.57,32.7,2020,3,2
"3350","Sertaozinho",26.79,17.94,4.79,2020,3,3
"3351","Sertaozinho",28.71,19.25,12.66,2020,3,4
"3352","Sertaozinho",28.24,17.9,3.27,2020,3,5
"3353","Sertaozinho",27.04,19.11,8.76,2020,3,6
"3354","Sertaozinho",24.71,19.43,3.26,2020,3,7
"3355","Sertaozinho",23.64,17.7,0.21,2020,3,8
"3356","Sertaozinho",27.5,16.72,1.8,2020,3,9
"3357","Sertaozinho",27.75,18.1,1.12,2020,3,10
"3358","Sertaozinho",27.82,18.12,0.88,2020,3,11
"3359","Sertaozinho",27.76,19.95,0.83,2020,3,12
"3360","Sertaozinho",28.15,19.44,0.79,2020,3,13
"3361","Sertaozinho",25.03,20.13,6.66,2020,3,14
"3362","Sertaozinho",26.88,19.11,1.15,2020,3,15
"3363","Sertaozinho",27.75,16.5,0.02,2020,3,16
"3364","Sertaozinho",28.64,19.2,5.23,2020,3,17
"3365","Sertaozinho",29,18.65,3.66,2020,3,18
"3366","Sertaozinho",28.02,21.01,9.15,2020,3,19
"3367","Sertaozinho",26.74,20.01,5.99,2020,3,20
"3368","Sertaozinho",27.54,19.87,7.89,2020,3,21
"3369","Sertaozinho",25.99,19.18,22.51,2020,3,22
"3370","Sertaozinho",25.68,17.69,6.11,2020,3,23
"3371","Sertaozinho",25.31,15.98,0.34,2020,3,24
"3372","Sertaozinho",25.58,16.95,0.47,2020,3,25
"3373","Sertaozinho",25.99,17.29,1.8,2020,3,26
"3374","Sertaozinho",25.91,18.35,1.91,2020,3,27
"3375","Sertaozinho",25.48,18.85,0.25,2020,3,28
"3376","Sertaozinho",27.15,18.35,0,2020,3,29
"3377","Sertaozinho",28.18,17.72,0.47,2020,3,30
"3378","Sertaozinho",27.9,17.71,0.54,2020,3,31
"3379","Sertaozinho",28.26,18.42,1.48,2020,4,1
"3380","Sertaozinho",28.65,19.13,0.85,2020,4,2
"3381","Sertaozinho",28.87,18.46,2.78,2020,4,3
"3382","Sertaozinho",28.73,19.47,0.58,2020,4,4
"3383","Sertaozinho",29.66,18.22,0.16,2020,4,5
"3384","Sertaozinho",29.34,19.08,2.15,2020,4,6
"3385","Sertaozinho",28.56,20.96,3.05,2020,4,7
"3386","Sertaozinho",28.11,20.37,2.54,2020,4,8
"3387","Sertaozinho",28.27,19.84,1.36,2020,4,9
"3388","Sertaozinho",28.48,17.02,0.71,2020,4,10
"3389","Sertaozinho",28.34,17.34,0.39,2020,4,11
"3390","Sertaozinho",28.85,16.36,0.1,2020,4,12
"3391","Sertaozinho",26.38,18.41,1.51,2020,4,13
"3392","Sertaozinho",24.95,18.74,4.89,2020,4,14
"3393","Sertaozinho",25.56,17.72,3.08,2020,4,15
"3394","Sertaozinho",22.98,18.39,5.33,2020,4,16
"3395","Sertaozinho",26.11,18.14,1.54,2020,4,17
"3396","Sertaozinho",24.93,18.89,4.93,2020,4,18
"3397","Sertaozinho",25.06,18.2,2.96,2020,4,19
"3398","Sertaozinho",24.72,17.65,0.84,2020,4,20
"3399","Sertaozinho",25.49,16.88,0.13,2020,4,21
"3400","Sertaozinho",25.89,17,0.08,2020,4,22
"3401","Sertaozinho",26.47,17.09,0.02,2020,4,23
"3402","Sertaozinho",26.21,17.28,0.01,2020,4,24
"3403","Sertaozinho",25.05,16.76,0,2020,4,25
"3404","Sertaozinho",25.75,15.6,0,2020,4,26
"3405","Sertaozinho",24.55,15.9,0.01,2020,4,27
"3406","Sertaozinho",23.71,14.64,0,2020,4,28
"3407","Sertaozinho",24.7,13.54,0,2020,4,29
"3408","Sertaozinho",25.39,12.99,0,2020,4,30
"3409","Sertaozinho",26.23,14.55,0,2020,5,1
"3410","Sertaozinho",25.75,13.56,0,2020,5,2
"3411","Sertaozinho",26.22,14.02,0,2020,5,3
"3412","Sertaozinho",25.76,14.11,0,2020,5,4
"3413","Sertaozinho",26,14.28,0,2020,5,5
"3414","Sertaozinho",26.49,16.99,0.1,2020,5,6
"3415","Sertaozinho",25.86,17.27,0.18,2020,5,7
"3416","Sertaozinho",22.96,15.01,0.01,2020,5,8
"3417","Sertaozinho",23.24,13.34,0.01,2020,5,9
"3418","Sertaozinho",23.1,12.67,0,2020,5,10
"3419","Sertaozinho",24.24,11.74,0.02,2020,5,11
"3420","Sertaozinho",25.27,12.01,0,2020,5,12
"3421","Sertaozinho",25.53,14.51,0,2020,5,13
"3422","Sertaozinho",25.69,15.41,2.44,2020,5,14
"3423","Sertaozinho",25.28,16.59,5.85,2020,5,15
"3424","Sertaozinho",25.82,16.6,3.18,2020,5,16
"3425","Sertaozinho",24.78,15.81,0.26,2020,5,17
"3426","Sertaozinho",24.53,13.54,0.02,2020,5,18
"3427","Sertaozinho",24.47,16.08,0,2020,5,19
"3428","Sertaozinho",22.63,15.55,0.12,2020,5,20
"3429","Sertaozinho",24.85,14.82,0.02,2020,5,21
"3430","Sertaozinho",25.73,15.18,0.03,2020,5,22
"3431","Sertaozinho",25.93,16.59,4.08,2020,5,23
"3432","Sertaozinho",24.27,16.39,7.85,2020,5,24
"3433","Sertaozinho",23.99,13.29,3.45,2020,5,25
"3434","Sertaozinho",22.1,9.05,0.03,2020,5,26
"3435","Sertaozinho",22.51,7.53,0,2020,5,27
"3436","Sertaozinho",22.84,7.7,0,2020,5,28
"3437","Sertaozinho",22.64,9.8,0.9,2020,5,29
"3438","Sertaozinho",22.91,9.87,0.01,2020,5,30
"3439","Sertaozinho",23.17,9.38,0.01,2020,5,31
"3440","Sertaozinho",24.6,11.36,0.01,2020,6,1
"3441","Sertaozinho",25.43,14.97,0,2020,6,2
"3442","Sertaozinho",26.4,13.54,0,2020,6,3
"3443","Sertaozinho",26.34,14.68,0,2020,6,4
"3444","Sertaozinho",25.68,15.26,0,2020,6,5
"3445","Sertaozinho",26.07,13.5,0.01,2020,6,6
"3446","Sertaozinho",26.8,13.79,0.01,2020,6,7
"3447","Sertaozinho",27.06,15.32,0.11,2020,6,8
"3448","Sertaozinho",26.9,16.23,0.22,2020,6,9
"3449","Sertaozinho",27.03,13.83,0.01,2020,6,10
"3450","Sertaozinho",27.04,15.08,0,2020,6,11
"3451","Sertaozinho",26.87,14.72,0,2020,6,12
"3452","Sertaozinho",26.75,14,0,2020,6,13
"3453","Sertaozinho",26.63,13.55,0,2020,6,14
"3454","Sertaozinho",24.11,14.13,0,2020,6,15
"3455","Sertaozinho",24.45,14.62,0,2020,6,16
"3456","Sertaozinho",23.68,14.56,0,2020,6,17
"3457","Sertaozinho",23.81,12.38,0,2020,6,18
"3458","Sertaozinho",25.35,10.7,0,2020,6,19
"3459","Sertaozinho",25.94,15.71,0.01,2020,6,20
"3460","Sertaozinho",25.21,12.75,0,2020,6,21
"3461","Sertaozinho",24.74,10.24,0,2020,6,22
"3462","Sertaozinho",24.84,10.57,0.02,2020,6,23
"3463","Sertaozinho",25.59,12.29,0.06,2020,6,24
"3464","Sertaozinho",26,11.46,0,2020,6,25
"3465","Sertaozinho",26.12,14.4,0.01,2020,6,26
"3466","Sertaozinho",25.99,12.07,0,2020,6,27
"3467","Sertaozinho",25.79,14.29,0,2020,6,28
"3468","Sertaozinho",24.01,14.95,0,2020,6,29
"3469","Sertaozinho",24.1,13.62,0.01,2020,6,30
"3470","Sertaozinho",26.8,12.56,0,2020,7,1
"3471","Sertaozinho",26.57,14.52,0.13,2020,7,2
"3472","Sertaozinho",27.58,12.44,0.01,2020,7,3
"3473","Sertaozinho",27.08,12.82,0.01,2020,7,4
"3474","Sertaozinho",25.44,15.31,0.47,2020,7,5
"3475","Sertaozinho",26.59,12.72,0,2020,7,6
"3476","Sertaozinho",25.66,12.33,0,2020,7,7
"3477","Sertaozinho",26.31,14.03,0,2020,7,8
"3478","Sertaozinho",27.64,13.63,0.03,2020,7,9
"3479","Sertaozinho",27.6,13.83,0.01,2020,7,10
"3480","Sertaozinho",25.97,14.44,0,2020,7,11
"3481","Sertaozinho",26.61,11.38,0,2020,7,12
"3482","Sertaozinho",28.14,14.94,0,2020,7,13
"3483","Sertaozinho",29.35,17.71,0.31,2020,7,14
"3484","Sertaozinho",28.12,16.02,0.02,2020,7,15
"3485","Sertaozinho",25.92,14.44,0.02,2020,7,16
"3486","Sertaozinho",25.89,12.87,0.02,2020,7,17
"3487","Sertaozinho",25.5,12.04,0.05,2020,7,18
"3488","Sertaozinho",25.07,11.93,0,2020,7,19
"3489","Sertaozinho",26.13,11.98,0.07,2020,7,20
"3490","Sertaozinho",27.14,14.12,0.08,2020,7,21
"3491","Sertaozinho",27.3,12.16,0,2020,7,22
"3492","Sertaozinho",26.66,11.33,0,2020,7,23
"3493","Sertaozinho",27.09,10.76,0,2020,7,24
"3494","Sertaozinho",26.62,12.03,0,2020,7,25
"3495","Sertaozinho",27.13,11.72,0,2020,7,26
"3496","Sertaozinho",26.87,14.98,0,2020,7,27
"3497","Sertaozinho",27.4,11.69,0,2020,7,28
"3498","Sertaozinho",28.03,16.02,0,2020,7,29
"3499","Sertaozinho",28.43,16.32,0,2020,7,30
"3500","Sertaozinho",26.13,15.28,0,2020,7,31
"3501","Sertaozinho",25.38,14.89,0,2020,8,1
"3502","Sertaozinho",25.91,12.15,0,2020,8,2
"3503","Sertaozinho",24.98,11.16,0,2020,8,3
"3504","Sertaozinho",25.26,10.17,0,2020,8,4
"3505","Sertaozinho",25.14,10.59,0,2020,8,5
"3506","Sertaozinho",25.36,10.56,0,2020,8,6
"3507","Sertaozinho",25.64,10.36,1.59,2020,8,7
"3508","Sertaozinho",25.22,11.25,1,2020,8,8
"3509","Sertaozinho",24.99,11.42,0,2020,8,9
"3510","Sertaozinho",26.16,11.73,0,2020,8,10
"3511","Sertaozinho",27.02,13.09,0,2020,8,11
"3512","Sertaozinho",27.39,13.37,0,2020,8,12
"3513","Sertaozinho",28.1,15.13,0,2020,8,13
"3514","Sertaozinho",29.34,14.5,0,2020,8,14
"3515","Sertaozinho",30.16,14.19,0,2020,8,15
"3516","Sertaozinho",31.34,15.01,0,2020,8,16
"3517","Sertaozinho",31.2,15.93,0,2020,8,17
"3518","Sertaozinho",31.57,17.56,0,2020,8,18
"3519","Sertaozinho",31.47,16.49,0,2020,8,19
"3520","Sertaozinho",32.7,17.27,0,2020,8,20
"3521","Sertaozinho",29.01,17.22,0.14,2020,8,21
"3522","Sertaozinho",19.5,14.4,2.49,2020,8,22
"3523","Sertaozinho",24.09,11.82,0.11,2020,8,23
"3524","Sertaozinho",26.6,11.37,0,2020,8,24
"3525","Sertaozinho",26.25,10.05,0,2020,8,25
"3526","Sertaozinho",26.83,8.75,0,2020,8,26
"3527","Sertaozinho",28.49,10.89,0,2020,8,27
"3528","Sertaozinho",29.52,13.35,0,2020,8,28
"3529","Sertaozinho",30.07,13.79,0,2020,8,29
"3530","Sertaozinho",30.88,14.41,0.01,2020,8,30
"3531","Sertaozinho",32.3,16.09,0,2020,8,31
"3532","Sertaozinho",30.87,16.82,0,2020,9,1
"3533","Sertaozinho",29.61,15.33,0,2020,9,2
"3534","Sertaozinho",30.02,13.76,0.06,2020,9,3
"3535","Sertaozinho",31.32,13.42,0,2020,9,4
"3536","Sertaozinho",31.49,13.76,0,2020,9,5
"3537","Sertaozinho",31.12,13.77,0.24,2020,9,6
"3538","Sertaozinho",32.58,15.46,0,2020,9,7
"3539","Sertaozinho",32.85,15.62,1.01,2020,9,8
"3540","Sertaozinho",33.76,16.59,0.12,2020,9,9
"3541","Sertaozinho",32.96,15.93,0.01,2020,9,10
"3542","Sertaozinho",34.09,15.84,0,2020,9,11
"3543","Sertaozinho",33.23,16.26,0,2020,9,12
"3544","Sertaozinho",31.67,15.89,0,2020,9,13
"3545","Sertaozinho",31.39,15.55,0.12,2020,9,14
"3546","Sertaozinho",32.36,16.72,0,2020,9,15
"3547","Sertaozinho",31.89,17.19,0,2020,9,16
"3548","Sertaozinho",33.1,17.59,0,2020,9,17
"3549","Sertaozinho",35.79,17.67,0,2020,9,18
"3550","Sertaozinho",36.56,20.96,0,2020,9,19
"3551","Sertaozinho",36.37,21.43,0,2020,9,20
"3552","Sertaozinho",34.19,21.49,0.28,2020,9,21
"3553","Sertaozinho",29.22,20.34,5.4,2020,9,22
"3554","Sertaozinho",28.98,17.92,0.17,2020,9,23
"3555","Sertaozinho",31.15,17.98,0.03,2020,9,24
"3556","Sertaozinho",33.08,17.18,0,2020,9,25
"3557","Sertaozinho",33.78,17.23,0,2020,9,26
"3558","Sertaozinho",35.56,17.45,0,2020,9,27
"3559","Sertaozinho",37.46,19.84,0,2020,9,28
"3560","Sertaozinho",38.03,20.11,0,2020,9,29
"3561","Sertaozinho",37.45,20.03,0,2020,9,30
"3562","Sertaozinho",36.74,20.66,0,2020,10,1
"3563","Sertaozinho",37.47,19.54,0,2020,10,2
"3564","Sertaozinho",38.63,19.67,0,2020,10,3
"3565","Sertaozinho",38.01,21.03,0,2020,10,4
"3566","Sertaozinho",36.62,21.25,0,2020,10,5
"3567","Sertaozinho",38.12,20.37,0,2020,10,6
"3568","Sertaozinho",39.39,22.68,0,2020,10,7
"3569","Sertaozinho",40.51,21.42,0.05,2020,10,8
"3570","Sertaozinho",38.61,23.07,0.09,2020,10,9
"3571","Sertaozinho",35.69,24.42,0.2,2020,10,10
"3572","Sertaozinho",33.11,22.87,3.09,2020,10,11
"3573","Sertaozinho",32.21,20.89,1.48,2020,10,12
"3574","Sertaozinho",30.29,20.29,1.75,2020,10,13
"3575","Sertaozinho",31.97,20.08,0.28,2020,10,14
"3576","Sertaozinho",33.27,21.02,1.94,2020,10,15
"3577","Sertaozinho",29.34,20.01,3.17,2020,10,16
"3578","Sertaozinho",27.85,18.89,3.82,2020,10,17
"3579","Sertaozinho",28.67,17.41,10.03,2020,10,18
"3580","Sertaozinho",22.98,18.19,5.15,2020,10,19
"3581","Sertaozinho",24.37,17.56,7.38,2020,10,20
"3582","Sertaozinho",26.53,17.95,3.94,2020,10,21
"3583","Sertaozinho",29.13,18.48,3.62,2020,10,22
"3584","Sertaozinho",24.95,18.66,12.43,2020,10,23
"3585","Sertaozinho",24.39,19.08,19.03,2020,10,24
"3586","Sertaozinho",28.07,18.93,9.56,2020,10,25
"3587","Sertaozinho",31.02,17.71,3.1,2020,10,26
"3588","Sertaozinho",29.56,19.19,2.18,2020,10,27
"3589","Sertaozinho",27.33,19.7,2.51,2020,10,28
"3590","Sertaozinho",28.87,20.3,3.04,2020,10,29
"3591","Sertaozinho",27.6,20.36,3.46,2020,10,30
"3592","Sertaozinho",29.31,19.39,19.64,2020,10,31
"3593","Sertaozinho",27.9,17.31,5.01,2020,11,1
"3594","Sertaozinho",26.65,14.85,0.23,2020,11,2
"3595","Sertaozinho",27.55,16.66,3.15,2020,11,3
"3596","Sertaozinho",27.63,17.14,0.82,2020,11,4
"3597","Sertaozinho",29.98,16.13,0.14,2020,11,5
"3598","Sertaozinho",31.29,16.61,0.01,2020,11,6
"3599","Sertaozinho",31.5,17.56,0.05,2020,11,7
"3600","Sertaozinho",31.98,18.46,0.41,2020,11,8
"3601","Sertaozinho",32.33,19.09,0.1,2020,11,9
"3602","Sertaozinho",29.03,19.52,1.57,2020,11,10
"3603","Sertaozinho",31.67,17.76,4.74,2020,11,11
"3604","Sertaozinho",30.99,20.17,2.39,2020,11,12
"3605","Sertaozinho",27.33,19.98,12.34,2020,11,13
"3606","Sertaozinho",26.69,19.61,7.56,2020,11,14
"3607","Sertaozinho",29.21,19.14,5.02,2020,11,15
"3608","Sertaozinho",31.16,19.4,3.18,2020,11,16
"3609","Sertaozinho",29.55,20.89,2.97,2020,11,17
"3610","Sertaozinho",30.63,19.43,6.76,2020,11,18
"3611","Sertaozinho",26.62,19.83,6.53,2020,11,19
"3612","Sertaozinho",30.74,18.69,1.29,2020,11,20
"3613","Sertaozinho",30.9,17.15,0.03,2020,11,21
"3614","Sertaozinho",29.58,19.48,0.14,2020,11,22
"3615","Sertaozinho",29.89,18.76,7.82,2020,11,23
"3616","Sertaozinho",26.56,19.6,4.31,2020,11,24
"3617","Sertaozinho",23.84,18.11,1.73,2020,11,25
"3618","Sertaozinho",27.93,17.83,0.37,2020,11,26
"3619","Sertaozinho",30.66,16.79,0,2020,11,27
"3620","Sertaozinho",30.36,17.78,0,2020,11,28
"3621","Sertaozinho",30.58,17.71,0,2020,11,29
"3622","Sertaozinho",31.17,16.75,0.01,2020,11,30
"3623","Sertaozinho",32.59,19.3,3.35,2020,12,1
"3624","Sertaozinho",31.74,21.5,8.19,2020,12,2
"3625","Sertaozinho",25.19,20.37,2.25,2020,12,3
"3626","Sertaozinho",32.83,19.08,4.06,2020,12,4
"3627","Sertaozinho",32.51,21.18,4.52,2020,12,5
"3628","Sertaozinho",26.17,21.34,19.27,2020,12,6
"3629","Sertaozinho",26.41,20.21,16.69,2020,12,7
"3630","Sertaozinho",28.6,19.31,9.96,2020,12,8
"3631","Sertaozinho",26.02,18.3,11.32,2020,12,9
"3632","Sertaozinho",26.02,18.39,5.24,2020,12,10
"3633","Sertaozinho",25.31,18.72,17.66,2020,12,11
"3634","Sertaozinho",26.76,18.43,10.23,2020,12,12
"3635","Sertaozinho",29.48,19.17,2.27,2020,12,13
"3636","Sertaozinho",30.68,18.67,0.01,2020,12,14
"3637","Sertaozinho",31.33,19.44,0.01,2020,12,15
"3638","Sertaozinho",31.86,18.51,0,2020,12,16
"3639","Sertaozinho",30.81,20.36,0.71,2020,12,17
"3640","Sertaozinho",29.74,20.08,2.45,2020,12,18
"3641","Sertaozinho",28.73,21.09,20.53,2020,12,19
"3642","Sertaozinho",28.95,20.1,1.42,2020,12,20
"3643","Sertaozinho",29.86,19.69,0.99,2020,12,21
"3644","Sertaozinho",25.88,20.3,10.35,2020,12,22
"3645","Sertaozinho",28.88,19.39,9.84,2020,12,23
"3646","Sertaozinho",28.79,19.87,15.18,2020,12,24
"3647","Sertaozinho",27.81,18.76,10.14,2020,12,25
"3648","Sertaozinho",27.89,19.51,15.71,2020,12,26
"3649","Sertaozinho",28.57,19.23,3.4,2020,12,27
"3650","Sertaozinho",26.39,19.24,4.73,2020,12,28
"3651","Sertaozinho",29.43,18.79,0.13,2020,12,29
"3652","Sertaozinho",30.13,17.87,0.31,2020,12,30
"3653","Sertaozinho",30.12,19.01,0.5,2020,12,31
