"site","Temp","rh","RAIN","year","month","day","hour"
"Uberaba",20.25,94.69,0.87,2019,4,12,4
"Uberaba",20,94.73,0.7,2019,4,12,5
"Uberaba",20.1,94.02,0.37,2019,4,12,6
"Uberaba",21.96,87.88,0.11,2019,4,12,7
"Uberaba",23.96,80.64,0.09,2019,4,12,8
"Uberaba",26.33,70.82,3,2019,4,12,9
"Uberaba",27.74,65.46,3.07,2019,4,12,10
"Uberaba",28.64,62.73,3.53,2019,4,12,11
"Uberaba",29.17,61.62,5.39,2019,4,12,12
"Uberaba",29.47,60.55,5.87,2019,4,12,13
"Uberaba",29.49,59.93,6.84,2019,4,12,14
"Uberaba",29.22,60.02,6.34,2019,4,12,15
"Uberaba",28.81,61.2,7.42,2019,4,12,16
"Uberaba",27.76,65.76,7.34,2019,4,12,17
"Uberaba",26.92,66.93,5.63,2019,4,12,18
"Uberaba",26.22,69.12,5.21,2019,4,12,19
"Uberaba",25.24,74.04,4.47,2019,4,12,20
"Uberaba",24.27,79.41,4.11,2019,4,12,21
"Uberaba",23.19,85.75,4.86,2019,4,12,22
"Uberaba",22.54,89.01,6.64,2019,4,12,23
"Uberaba",22.14,90.6,8.53,2019,4,13,0
"Uberaba",21.83,91.73,8.71,2019,4,13,1
"Uberaba",21.6,92.53,8.44,2019,4,13,2
"Uberaba",21.37,93.24,8.36,2019,4,13,3
"Uberaba",21.18,93.75,12.05,2019,4,13,4
"Uberaba",20.98,94.24,10.1,2019,4,13,5
"Uberaba",21.01,94.32,6.33,2019,4,13,6
"Uberaba",22.26,91.32,5.21,2019,4,13,7
"Uberaba",23.82,86.61,4.35,2019,4,13,8
"Uberaba",26.08,74.6,11.9,2019,4,13,9
"Uberaba",27.36,68.52,20.55,2019,4,13,10
"Uberaba",27.92,66.93,28.6,2019,4,13,11
"Uberaba",28.01,67.4,33.98,2019,4,13,12
"Uberaba",27.86,68.59,38.05,2019,4,13,13
"Uberaba",27.46,70.43,38.27,2019,4,13,14
"Uberaba",26.86,73.62,36.08,2019,4,13,15
"Uberaba",26.27,76.93,38.41,2019,4,13,16
"Uberaba",25.39,81.12,37.68,2019,4,13,17
"Uberaba",24.58,83.91,46.78,2019,4,13,18
"Uberaba",23.89,86.74,51.27,2019,4,13,19
"Uberaba",23.28,90.04,49.97,2019,4,13,20
"Uberaba",22.79,92.38,37.28,2019,4,13,21
"Uberaba",22.41,93.92,20.6,2019,4,13,22
"Uberaba",22.17,94.62,13.74,2019,4,13,23
"Uberaba",21.99,95.21,10.69,2019,4,14,0
"Uberaba",21.88,95.6,9.37,2019,4,14,1
"Uberaba",21.81,95.81,11.2,2019,4,14,2
"Uberaba",21.66,96.08,14.32,2019,4,14,3
"Uberaba",21.44,96.25,13.83,2019,4,14,4
"Uberaba",21.15,96.5,8.43,2019,4,14,5
"Uberaba",21.05,96.66,3.58,2019,4,14,6
"Uberaba",22.24,94.44,2.75,2019,4,14,7
"Uberaba",23.7,89.35,7.77,2019,4,14,8
"Uberaba",25.5,80.63,3.9,2019,4,14,9
"Uberaba",26.94,74.04,5.26,2019,4,14,10
"Uberaba",27.68,71.48,6.97,2019,4,14,11
"Uberaba",28.14,70.31,8.59,2019,4,14,12
"Uberaba",28.34,69.51,8.58,2019,4,14,13
"Uberaba",28.17,70.82,7.39,2019,4,14,14
"Uberaba",27.78,74.51,7.81,2019,4,14,15
"Uberaba",27.13,77.67,9.37,2019,4,14,16
"Uberaba",25.83,86.08,11.31,2019,4,14,17
"Uberaba",24.66,89.61,13.31,2019,4,14,18
"Uberaba",24.23,91.11,12.68,2019,4,14,19
"Uberaba",23.83,92.43,9.87,2019,4,14,20
"Uberaba",23.47,93.5,6.91,2019,4,14,21
"Uberaba",23.1,94.67,4.39,2019,4,14,22
"Uberaba",22.79,95.52,3.53,2019,4,14,23
"Uberaba",22.52,95.97,4.03,2019,4,15,0
"Uberaba",22.23,96.36,3.24,2019,4,15,1
"Uberaba",22,96.64,3.49,2019,4,15,2
"Uberaba",21.81,96.81,5.55,2019,4,15,3
"Uberaba",21.66,96.92,3.83,2019,4,15,4
"Uberaba",21.51,97.05,2.64,2019,4,15,5
"Uberaba",21.51,96.94,1.79,2019,4,15,6
"Uberaba",22.61,94.18,1.59,2019,4,15,7
"Uberaba",24.03,89.42,3.58,2019,4,15,8
"Uberaba",25.67,81.99,3.94,2019,4,15,9
"Uberaba",26.84,76.11,4.31,2019,4,15,10
"Uberaba",27.7,72.01,4.96,2019,4,15,11
"Uberaba",28.25,69.14,5.2,2019,4,15,12
"Uberaba",28.53,67.49,4.93,2019,4,15,13
"Uberaba",28.51,67.27,4.11,2019,4,15,14
"Uberaba",28.21,68.89,3.84,2019,4,15,15
"Uberaba",27.77,72.99,3.68,2019,4,15,16
"Uberaba",26.51,80.17,3.6,2019,4,15,17
"Uberaba",25.46,80.14,3.86,2019,4,15,18
"Uberaba",25.3,78.83,4.03,2019,4,15,19
"Uberaba",25.04,78.89,4.37,2019,4,15,20
"Uberaba",24.7,79.63,5.72,2019,4,15,21
"Uberaba",24.36,80.79,7.15,2019,4,15,22
"Uberaba",24.18,80.83,7.6,2019,4,15,23
"Uberaba",23.98,80.5,7.4,2019,4,16,0
"Uberaba",23.61,81.76,5.45,2019,4,16,1
"Uberaba",23.09,84.07,3.78,2019,4,16,2
"Uberaba",22.43,86.97,2.96,2019,4,16,3
"Uberaba",22.01,88.3,2.21,2019,4,16,4
"Uberaba",21.6,89.97,1.78,2019,4,16,5
"Uberaba",21.33,92.4,1.41,2019,4,16,6
"Uberaba",23.25,89.32,1.59,2019,4,16,7
"Uberaba",25.32,80.91,2.88,2019,4,16,8
"Uberaba",26.61,74.73,19,2019,4,16,9
"Uberaba",27.52,72.05,24.48,2019,4,16,10
"Uberaba",28.11,70.42,30.56,2019,4,16,11
"Uberaba",28.18,69.84,35.14,2019,4,16,12
"Uberaba",28.03,70.9,33.69,2019,4,16,13
"Uberaba",27.7,73.07,26.91,2019,4,16,14
"Uberaba",27.09,77.15,23.06,2019,4,16,15
"Uberaba",26.11,83.64,17.92,2019,4,16,16
"Uberaba",24.88,90.53,12.21,2019,4,16,17
"Uberaba",23.96,93.03,11.02,2019,4,16,18
"Uberaba",23.57,94,11.67,2019,4,16,19
"Uberaba",23.22,94.76,8.25,2019,4,16,20
"Uberaba",22.91,95.25,5.53,2019,4,16,21
"Uberaba",22.56,95.6,5.23,2019,4,16,22
"Uberaba",22.4,95.58,7.71,2019,4,16,23
"Uberaba",22.13,95.89,7.59,2019,4,17,0
"Uberaba",21.81,96.54,6.99,2019,4,17,1
"Uberaba",21.59,96.94,3.84,2019,4,17,2
"Uberaba",21.29,97.47,2.55,2019,4,17,3
"Uberaba",20.94,98.03,2.43,2019,4,17,4
"Uberaba",20.67,98.43,1.68,2019,4,17,5
"Uberaba",20.69,98.24,1.55,2019,4,17,6
"Uberaba",22.21,94.56,3.98,2019,4,17,7
"Uberaba",23.98,87.53,11.57,2019,4,17,8
"Uberaba",25.75,78.25,0.07,2019,4,17,9
"Uberaba",27.05,70.93,0.05,2019,4,17,10
"Uberaba",27.84,67.45,0.04,2019,4,17,11
"Uberaba",28.41,65.12,0.03,2019,4,17,12
"Uberaba",28.71,63.71,0.02,2019,4,17,13
"Uberaba",28.71,63.06,0.01,2019,4,17,14
"Uberaba",28.31,63.62,0.01,2019,4,17,15
"Uberaba",27.71,67.09,0,2019,4,17,16
"Uberaba",26.2,76.53,0,2019,4,17,17
"Uberaba",24.66,80.86,0,2019,4,17,18
"Uberaba",24.52,79.03,0,2019,4,17,19
"Uberaba",24.48,76.66,0,2019,4,17,20
"Uberaba",24.29,75.59,0,2019,4,17,21
"Uberaba",23.87,76.61,0.01,2019,4,17,22
"Uberaba",23.28,78.02,0.01,2019,4,17,23
"Uberaba",22.44,80.25,0,2019,4,18,0
"Uberaba",21.72,83.24,0,2019,4,18,1
"Uberaba",21.03,86.68,0,2019,4,18,2
"Uberaba",20.34,90.42,0,2019,4,18,3
"Uberaba",19.77,93.42,0,2019,4,18,4
"Uberaba",19.32,95.64,0,2019,4,18,5
"Uberaba",19.2,95.68,0.01,2019,4,18,6
"Uberaba",20.99,89.74,0,2019,4,18,7
"Uberaba",23.51,76.41,0,2019,4,18,8
"Uberaba",26.46,59.8,0,2019,4,18,9
"Uberaba",27.49,56.85,0,2019,4,18,10
"Uberaba",28.1,55.58,0,2019,4,18,11
"Uberaba",28.44,55.1,0,2019,4,18,12
"Uberaba",28.55,55.04,0,2019,4,18,13
"Uberaba",28.44,55.35,0,2019,4,18,14
"Uberaba",28.09,56.4,0,2019,4,18,15
"Uberaba",27.46,59.85,0,2019,4,18,16
"Uberaba",25.55,71.18,0,2019,4,18,17
"Uberaba",23.64,71.88,0,2019,4,18,18
"Uberaba",23,72.21,0,2019,4,18,19
"Uberaba",22.27,73.41,0,2019,4,18,20
"Uberaba",21.45,75.28,0,2019,4,18,21
"Uberaba",20.62,77.2,0,2019,4,18,22
"Uberaba",20.03,77.64,0,2019,4,18,23
"Uberaba",19.49,77.95,0,2019,4,19,0
"Uberaba",18.93,79.18,0.01,2019,4,19,1
"Uberaba",18.54,80.36,0.01,2019,4,19,2
"Uberaba",18.22,81.72,0.01,2019,4,19,3
"Uberaba",17.78,83.8,0,2019,4,19,4
"Uberaba",17.46,85.55,0,2019,4,19,5
"Uberaba",17.05,87.83,0,2019,4,19,6
"Uberaba",19.59,84.26,0,2019,4,19,7
"Uberaba",21.99,72.45,0,2019,4,19,8
"Uberaba",25.09,53.16,0,2019,4,19,9
"Uberaba",26.25,48.96,0,2019,4,19,10
"Uberaba",26.93,47.65,0,2019,4,19,11
"Uberaba",27.35,46.66,0,2019,4,19,12
"Uberaba",27.48,46.32,0,2019,4,19,13
"Uberaba",27.31,46.88,0,2019,4,19,14
"Uberaba",26.95,48.12,0,2019,4,19,15
"Uberaba",26.46,50.7,0,2019,4,19,16
"Uberaba",24.69,60.9,0,2019,4,19,17
"Uberaba",23.33,56.4,0,2019,4,19,18
"Uberaba",22.36,59.17,0,2019,4,19,19
"Uberaba",20.93,65.28,0,2019,4,19,20
"Uberaba",19.27,73.15,0,2019,4,19,21
"Uberaba",18.22,77.18,0,2019,4,19,22
"Uberaba",17.51,79.28,0,2019,4,19,23
"Uberaba",16.89,81.04,0,2019,4,20,0
"Uberaba",16.37,82.43,0.05,2019,4,20,1
"Uberaba",15.91,83.45,0.05,2019,4,20,2
"Uberaba",15.52,84.12,0.05,2019,4,20,3
"Uberaba",15.2,84.59,0,2019,4,20,4
"Uberaba",14.86,85.7,0,2019,4,20,5
"Uberaba",14.74,87.23,0,2019,4,20,6
"Uberaba",18.2,79.22,0,2019,4,20,7
"Uberaba",20.66,71.02,0,2019,4,20,8
"Uberaba",23.8,58.19,0,2019,4,20,9
"Uberaba",25.6,50.09,0,2019,4,20,10
"Uberaba",26.69,46.78,0,2019,4,20,11
"Uberaba",27.4,44.77,0,2019,4,20,12
"Uberaba",27.65,43.97,0,2019,4,20,13
"Uberaba",27.42,44.5,0,2019,4,20,14
"Uberaba",26.9,45.78,0,2019,4,20,15
"Uberaba",26.13,49.28,0,2019,4,20,16
"Uberaba",23.58,64.12,0,2019,4,20,17
"Uberaba",21.41,66.03,0,2019,4,20,18
"Uberaba",20.89,66.92,0,2019,4,20,19
"Uberaba",20.24,69.42,0,2019,4,20,20
"Uberaba",19.47,72.96,0,2019,4,20,21
"Uberaba",18.75,76.16,0,2019,4,20,22
"Uberaba",18.14,78.53,0,2019,4,20,23
"Uberaba",17.67,80.12,0,2019,4,21,0
"Uberaba",17.27,81.56,0,2019,4,21,1
"Uberaba",16.92,82.74,0,2019,4,21,2
"Uberaba",16.62,83.85,0,2019,4,21,3
"Uberaba",16.37,84.61,0,2019,4,21,4
"Uberaba",16.18,85.16,0,2019,4,21,5
"Uberaba",16.33,84.79,0,2019,4,21,6
"Uberaba",19.55,75.34,0,2019,4,21,7
"Uberaba",21.95,68.2,0,2019,4,21,8
"Uberaba",24.95,61.33,0,2019,4,21,9
"Uberaba",27.54,51.92,0,2019,4,21,10
"Uberaba",28.69,50.09,0,2019,4,21,11
"Uberaba",29.44,49.06,0,2019,4,21,12
"Uberaba",29.75,48.9,0,2019,4,21,13
"Uberaba",29.68,49.59,0,2019,4,21,14
"Uberaba",29.26,51.41,0,2019,4,21,15
"Uberaba",29.05,52.52,0,2019,4,21,16
"Uberaba",27.1,63.04,0,2019,4,21,17
"Uberaba",25.28,62.09,0,2019,4,21,18
"Uberaba",24.7,62.15,0,2019,4,21,19
"Uberaba",24.08,63.34,0,2019,4,21,20
"Uberaba",23.08,67.25,0,2019,4,21,21
"Uberaba",21.74,73.7,0,2019,4,21,22
"Uberaba",20.64,79.26,0,2019,4,21,23
"Uberaba",19.95,82.69,0,2019,4,22,0
"Uberaba",19.52,84.76,0,2019,4,22,1
"Uberaba",19.21,86.18,0,2019,4,22,2
"Uberaba",18.96,87.45,0,2019,4,22,3
"Uberaba",18.74,88.45,0,2019,4,22,4
"Uberaba",18.55,89.33,0,2019,4,22,5
"Uberaba",18.64,89.44,0,2019,4,22,6
"Uberaba",21.51,80.52,0,2019,4,22,7
"Uberaba",23.61,75.06,0,2019,4,22,8
"Uberaba",26.59,65.61,0.01,2019,4,22,9
"Uberaba",28.38,60.28,0.44,2019,4,22,10
"Uberaba",29.33,57.6,0.78,2019,4,22,11
"Uberaba",29.89,55.44,0.45,2019,4,22,12
"Uberaba",30.09,54.15,0.31,2019,4,22,13
"Uberaba",29.96,53.85,0.38,2019,4,22,14
"Uberaba",29.59,54.89,0.67,2019,4,22,15
"Uberaba",29.21,56.6,3.76,2019,4,22,16
"Uberaba",27.52,65.02,1.06,2019,4,22,17
"Uberaba",26.27,64.13,0.69,2019,4,22,18
"Uberaba",25.83,63.9,0.95,2019,4,22,19
"Uberaba",25.23,65.51,1.28,2019,4,22,20
"Uberaba",24.34,68.73,0.8,2019,4,22,21
"Uberaba",23.34,73.72,0.65,2019,4,22,22
"Uberaba",22.59,77.09,0.8,2019,4,22,23
"Uberaba",21.95,80.2,0.43,2019,4,23,0
"Uberaba",21.37,82.54,0.21,2019,4,23,1
"Uberaba",20.84,84.16,0.82,2019,4,23,2
"Uberaba",20.44,85.28,0.55,2019,4,23,3
"Uberaba",20.16,86.16,0.05,2019,4,23,4
"Uberaba",19.98,86.92,0.01,2019,4,23,5
"Uberaba",19.99,87.63,0,2019,4,23,6
"Uberaba",22.06,82.06,0.01,2019,4,23,7
"Uberaba",23.47,77.34,2.93,2019,4,23,8
"Uberaba",25.72,70.47,1.19,2019,4,23,9
"Uberaba",27.91,62.89,2.51,2019,4,23,10
"Uberaba",28.88,60.79,3.63,2019,4,23,11
"Uberaba",29.23,59.82,3.64,2019,4,23,12
"Uberaba",29.23,59.34,3.89,2019,4,23,13
"Uberaba",29.03,59.18,4,2019,4,23,14
"Uberaba",28.58,61.24,4.05,2019,4,23,15
"Uberaba",27.72,65.52,3.68,2019,4,23,16
"Uberaba",26.33,76.47,3.32,2019,4,23,17
"Uberaba",24.93,81.45,2.57,2019,4,23,18
"Uberaba",24.15,84.74,2.07,2019,4,23,19
"Uberaba",23.57,86.66,1.4,2019,4,23,20
"Uberaba",23.08,88.06,0.98,2019,4,23,21
"Uberaba",22.67,89.26,0.57,2019,4,23,22
"Uberaba",22.33,90.3,0.21,2019,4,23,23
"Uberaba",22.04,91.44,0.16,2019,4,24,0
"Uberaba",21.83,92.42,0.25,2019,4,24,1
"Uberaba",21.66,93.05,0.25,2019,4,24,2
"Uberaba",21.5,93.42,0.04,2019,4,24,3
"Uberaba",21.34,93.35,0.01,2019,4,24,4
"Uberaba",21.12,93.53,0,2019,4,24,5
"Uberaba",20.9,93.98,0.01,2019,4,24,6
"Uberaba",21.46,91.42,0.01,2019,4,24,7
"Uberaba",22.43,87.72,0.08,2019,4,24,8
"Uberaba",24.23,78.96,0.78,2019,4,24,9
"Uberaba",26.07,70.66,2.24,2019,4,24,10
"Uberaba",27.65,64.7,2.79,2019,4,24,11
"Uberaba",28.84,60.84,3.07,2019,4,24,12
"Uberaba",29.33,59.27,3.53,2019,4,24,13
"Uberaba",29.3,59.04,3.34,2019,4,24,14
"Uberaba",28.93,60.42,3.34,2019,4,24,15
"Uberaba",28.48,63.64,3.41,2019,4,24,16
"Uberaba",26.99,72.33,3.32,2019,4,24,17
"Uberaba",25.54,77.78,2.18,2019,4,24,18
"Uberaba",24.59,81.91,2.33,2019,4,24,19
"Uberaba",23.69,85.57,2.58,2019,4,24,20
"Uberaba",22.98,87.95,1.79,2019,4,24,21
"Uberaba",22.34,89.66,1.52,2019,4,24,22
"Uberaba",21.81,90.93,0.67,2019,4,24,23
"Uberaba",21.38,91.74,0.29,2019,4,25,0
"Uberaba",21,92.43,0,2019,4,25,1
"Uberaba",20.62,93.06,0,2019,4,25,2
"Uberaba",20.24,93.81,0,2019,4,25,3
"Uberaba",19.93,94.48,0.01,2019,4,25,4
"Uberaba",19.67,95,0.04,2019,4,25,5
"Uberaba",19.53,95.1,0.04,2019,4,25,6
"Uberaba",20.9,90.16,0.01,2019,4,25,7
"Uberaba",23.1,81.56,0,2019,4,25,8
"Uberaba",25.8,68.85,0,2019,4,25,9
"Uberaba",27.57,62.72,0,2019,4,25,10
"Uberaba",28.73,59.63,0,2019,4,25,11
"Uberaba",29.4,57.95,0,2019,4,25,12
"Uberaba",29.62,57.13,0,2019,4,25,13
"Uberaba",29.49,57.15,0,2019,4,25,14
"Uberaba",29.01,58.64,0,2019,4,25,15
"Uberaba",28.36,62.95,0,2019,4,25,16
"Uberaba",26.56,73.74,0,2019,4,25,17
"Uberaba",24.76,79.78,0,2019,4,25,18
"Uberaba",23.94,81.61,0,2019,4,25,19
"Uberaba",23.18,83.42,0,2019,4,25,20
"Uberaba",22.47,85.18,0,2019,4,25,21
"Uberaba",21.85,86.74,0,2019,4,25,22
"Uberaba",21.32,87.88,0,2019,4,25,23
"Uberaba",20.85,88.91,0,2019,4,26,0
"Uberaba",20.46,89.79,0,2019,4,26,1
"Uberaba",20.1,90.71,0,2019,4,26,2
"Uberaba",19.82,91.32,0,2019,4,26,3
"Uberaba",19.59,91.84,0,2019,4,26,4
"Uberaba",19.41,92.31,0,2019,4,26,5
"Uberaba",19.41,92.42,0,2019,4,26,6
"Uberaba",21.27,85.16,0,2019,4,26,7
"Uberaba",23.56,78.24,0,2019,4,26,8
"Uberaba",26.42,65.15,0,2019,4,26,9
"Uberaba",27.89,60,0.11,2019,4,26,10
"Uberaba",28.87,57.5,0.24,2019,4,26,11
"Uberaba",29.43,56.32,0.25,2019,4,26,12
"Uberaba",29.63,55.84,0.31,2019,4,26,13
"Uberaba",29.52,56.01,0.24,2019,4,26,14
"Uberaba",29.06,57.46,0.14,2019,4,26,15
"Uberaba",28.52,61.24,0.06,2019,4,26,16
"Uberaba",26.88,70.65,0.11,2019,4,26,17
"Uberaba",25.22,75.4,0.02,2019,4,26,18
"Uberaba",24.3,77.87,0.02,2019,4,26,19
"Uberaba",23.42,80.95,0.01,2019,4,26,20
"Uberaba",22.63,83.63,0,2019,4,26,21
"Uberaba",21.94,85.68,0,2019,4,26,22
"Uberaba",21.39,86.9,0,2019,4,26,23
"Uberaba",20.93,87.75,0,2019,4,27,0
"Uberaba",20.51,88.34,0,2019,4,27,1
"Uberaba",20.08,88.72,0,2019,4,27,2
"Uberaba",19.69,88.78,0,2019,4,27,3
"Uberaba",19.33,88.66,0,2019,4,27,4
"Uberaba",19.01,88.58,0,2019,4,27,5
"Uberaba",18.89,88.07,0,2019,4,27,6
"Uberaba",20.75,80.6,0.01,2019,4,27,7
"Uberaba",22.88,76.05,0,2019,4,27,8
"Uberaba",25.95,64.49,0,2019,4,27,9
"Uberaba",27.64,59.82,0,2019,4,27,10
"Uberaba",28.72,57.45,0,2019,4,27,11
"Uberaba",29.4,55.87,0,2019,4,27,12
"Uberaba",29.7,55.11,0,2019,4,27,13
"Uberaba",29.64,55.25,0.01,2019,4,27,14
"Uberaba",29.29,56.42,0.01,2019,4,27,15
"Uberaba",28.52,60.83,0.01,2019,4,27,16
"Uberaba",26.51,74.03,0.02,2019,4,27,17
"Uberaba",24.83,77.79,0.02,2019,4,27,18
"Uberaba",24.03,80.12,0.08,2019,4,27,19
"Uberaba",23.28,82.82,0.13,2019,4,27,20
"Uberaba",22.69,84.83,0.16,2019,4,27,21
"Uberaba",22.14,86.43,0.14,2019,4,27,22
"Uberaba",21.71,87.62,0.13,2019,4,27,23
"Uberaba",21.33,88.42,0.1,2019,4,28,0
"Uberaba",20.96,88.97,0.11,2019,4,28,1
"Uberaba",20.66,89.18,0.1,2019,4,28,2
"Uberaba",20.42,89.17,0.11,2019,4,28,3
"Uberaba",20.21,89.43,0.05,2019,4,28,4
"Uberaba",20.04,89.94,0.03,2019,4,28,5
"Uberaba",20.04,90.19,0.02,2019,4,28,6
"Uberaba",22.02,83.12,0.02,2019,4,28,7
"Uberaba",24.18,77.17,0.05,2019,4,28,8
"Uberaba",26.91,66.43,0.16,2019,4,28,9
"Uberaba",28.21,62.27,0.35,2019,4,28,10
"Uberaba",28.83,60.28,0.42,2019,4,28,11
"Uberaba",29.16,58.72,0.49,2019,4,28,12
"Uberaba",29.28,57.87,0.5,2019,4,28,13
"Uberaba",29.14,58.24,0.41,2019,4,28,14
"Uberaba",28.52,60.44,0.39,2019,4,28,15
"Uberaba",27.53,66.7,0.43,2019,4,28,16
"Uberaba",25.71,78.18,0.65,2019,4,28,17
"Uberaba",24.13,83.37,1.25,2019,4,28,18
"Uberaba",23.52,85.82,2.29,2019,4,28,19
"Uberaba",22.97,87.95,3.18,2019,4,28,20
"Uberaba",22.46,89.4,3.83,2019,4,28,21
"Uberaba",22.03,90.17,3.99,2019,4,28,22
"Uberaba",21.7,90.6,2.96,2019,4,28,23
"Uberaba",21.41,91.03,1.77,2019,4,29,0
"Uberaba",21.17,91.57,1.2,2019,4,29,1
"Uberaba",20.92,92.37,1.09,2019,4,29,2
"Uberaba",20.67,93.61,0.97,2019,4,29,3
"Uberaba",20.39,95.12,0.68,2019,4,29,4
"Uberaba",20.02,96.79,0.47,2019,4,29,5
"Uberaba",19.74,97.84,0.56,2019,4,29,6
"Uberaba",21.27,93.8,0.73,2019,4,29,7
"Uberaba",23.07,86.31,0.88,2019,4,29,8
"Uberaba",25.33,74.88,0.06,2019,4,29,9
"Uberaba",26.88,67.53,0.06,2019,4,29,10
"Uberaba",27.63,64.11,0.04,2019,4,29,11
"Uberaba",28.16,61.97,0.03,2019,4,29,12
"Uberaba",28.33,61.13,0.01,2019,4,29,13
"Uberaba",28.22,61.03,0.01,2019,4,29,14
"Uberaba",27.62,62.96,0,2019,4,29,15
"Uberaba",26.55,68,0,2019,4,29,16
"Uberaba",24.69,79.31,0,2019,4,29,17
"Uberaba",22.84,86.24,0,2019,4,29,18
"Uberaba",22.25,86.49,0,2019,4,29,19
"Uberaba",21.73,85.95,0,2019,4,29,20
"Uberaba",21.22,85.92,0,2019,4,29,21
"Uberaba",20.6,86.93,0,2019,4,29,22
"Uberaba",19.92,88.23,0,2019,4,29,23
"Uberaba",19.29,89.68,0,2019,4,30,0
"Uberaba",18.76,91.52,0,2019,4,30,1
"Uberaba",18.45,93.1,0,2019,4,30,2
"Uberaba",18.26,94.8,0,2019,4,30,3
"Uberaba",18.2,95.69,0,2019,4,30,4
"Uberaba",18.06,97.23,0,2019,4,30,5
"Uberaba",18.12,97.14,0,2019,4,30,6
"Uberaba",19.88,91.99,0,2019,4,30,7
"Uberaba",22.61,76.13,0,2019,4,30,8
"Uberaba",25.34,60.86,0,2019,4,30,9
"Uberaba",26.53,57.18,0,2019,4,30,10
"Uberaba",27.4,54.66,0,2019,4,30,11
"Uberaba",27.95,52.84,0,2019,4,30,12
"Uberaba",28.02,51.99,0,2019,4,30,13
"Uberaba",27.71,52.25,0,2019,4,30,14
"Uberaba",27.46,53.13,0,2019,4,30,15
"Uberaba",26.84,57.22,0,2019,4,30,16
"Uberaba",25,68.83,0,2019,4,30,17
"Uberaba",23.48,68.97,0,2019,4,30,18
"Uberaba",23.01,69.34,0,2019,4,30,19
"Uberaba",22.45,71.16,0,2019,4,30,20
"Uberaba",21.82,73.53,0,2019,4,30,21
"Uberaba",21.21,75.99,0,2019,4,30,22
"Uberaba",20.66,78.37,0,2019,4,30,23
"Uberaba",20.16,80.38,0,2019,5,1,0
"Uberaba",19.75,81.85,0,2019,5,1,1
"Uberaba",19.24,84.53,0,2019,5,1,2
"Uberaba",18.8,86.88,0,2019,5,1,3
"Uberaba",18.38,88.04,0,2019,5,1,4
"Uberaba",18.18,88.3,0,2019,5,1,5
"Uberaba",18.29,87.64,0,2019,5,1,6
"Uberaba",20.56,78.79,0,2019,5,1,7
"Uberaba",22.76,70.79,0,2019,5,1,8
"Uberaba",25.74,60.13,0,2019,5,1,9
"Uberaba",27.69,54.57,0,2019,5,1,10
"Uberaba",28.76,53.06,0.01,2019,5,1,11
"Uberaba",29.25,52.86,0.01,2019,5,1,12
"Uberaba",29.33,53.14,0.01,2019,5,1,13
"Uberaba",29.11,53.71,0.01,2019,5,1,14
"Uberaba",28.56,55.73,0.02,2019,5,1,15
"Uberaba",27.91,59.07,0.02,2019,5,1,16
"Uberaba",26.22,72.12,0.02,2019,5,1,17
"Uberaba",25.42,71.71,0.01,2019,5,1,18
"Uberaba",25.22,70.19,0.01,2019,5,1,19
"Uberaba",24.76,70.98,0.01,2019,5,1,20
"Uberaba",23.86,75.17,0.01,2019,5,1,21
"Uberaba",22.88,79.99,0.01,2019,5,1,22
"Uberaba",22.09,84.15,0,2019,5,1,23
"Uberaba",21.55,86.63,0,2019,5,2,0
"Uberaba",21.2,88.56,0,2019,5,2,1
"Uberaba",20.89,89.76,0,2019,5,2,2
"Uberaba",20.71,89.57,0,2019,5,2,3
"Uberaba",20.43,88.24,0,2019,5,2,4
"Uberaba",20.45,86.14,0,2019,5,2,5
"Uberaba",20.52,84.98,0.02,2019,5,2,6
"Uberaba",22.29,81.58,0.04,2019,5,2,7
"Uberaba",24.95,71.19,0.07,2019,5,2,8
"Uberaba",26.91,62.1,0.52,2019,5,2,9
"Uberaba",27.84,58.49,0.54,2019,5,2,10
"Uberaba",28.59,57.02,0.57,2019,5,2,11
"Uberaba",29.07,55.89,0.78,2019,5,2,12
"Uberaba",29.15,55.71,1.03,2019,5,2,13
"Uberaba",28.83,56.75,1.06,2019,5,2,14
"Uberaba",28.27,60.6,1.05,2019,5,2,15
"Uberaba",27.36,63.88,1.09,2019,5,2,16
"Uberaba",25.97,75.34,1.42,2019,5,2,17
"Uberaba",24.93,76.69,2.16,2019,5,2,18
"Uberaba",24.29,78.55,5.26,2019,5,2,19
"Uberaba",23.44,82.83,9.84,2019,5,2,20
"Uberaba",22.72,86.16,5.26,2019,5,2,21
"Uberaba",22.25,87.55,0.92,2019,5,2,22
"Uberaba",21.76,88.65,0.95,2019,5,2,23
"Uberaba",21.38,89.83,0.68,2019,5,3,0
"Uberaba",21.1,90.55,0.49,2019,5,3,1
"Uberaba",20.98,91,0.55,2019,5,3,2
"Uberaba",20.85,91.49,0.28,2019,5,3,3
"Uberaba",20.71,91.85,0.15,2019,5,3,4
"Uberaba",20.51,92.53,0.07,2019,5,3,5
"Uberaba",20.41,92.85,0.04,2019,5,3,6
"Uberaba",21.77,88.72,0.03,2019,5,3,7
"Uberaba",23.52,83.47,0.02,2019,5,3,8
"Uberaba",26.27,70.4,0.18,2019,5,3,9
"Uberaba",27.93,63.98,0.49,2019,5,3,10
"Uberaba",28.83,61.21,2.19,2019,5,3,11
"Uberaba",29.18,60.1,5.63,2019,5,3,12
"Uberaba",29.18,59.91,7.67,2019,5,3,13
