"site","Temp","rh","RAIN","year","month","day","hour"
"Itaberá",9.05,96.36,0.09,2019,6,5,4
"Itaberá",9.17,96.5,0.09,2019,6,5,5
"Itaberá",9.43,95.9,0.14,2019,6,5,6
"Itaberá",9.93,93.89,0.14,2019,6,5,7
"Itaberá",11.2,88.91,0.1,2019,6,5,8
"Itaberá",13.65,79.19,0.01,2019,6,5,9
"Itaberá",15.82,69.85,0.02,2019,6,5,10
"Itaberá",17.38,63.89,0.02,2019,6,5,11
"Itaberá",18.47,60.44,0.02,2019,6,5,12
"Itaberá",18.8,59.76,0.02,2019,6,5,13
"Itaberá",18.91,60.4,0.02,2019,6,5,14
"Itaberá",18.43,63.64,0.03,2019,6,5,15
"Itaberá",16.96,75.17,0.01,2019,6,5,16
"Itaberá",14.81,88.69,0.02,2019,6,5,17
"Itaberá",14.52,86.88,0.04,2019,6,5,18
"Itaberá",13.23,92.96,0.03,2019,6,5,19
"Itaberá",12.45,97.85,0.03,2019,6,5,20
"Itaberá",12.47,98.14,0.04,2019,6,5,21
"Itaberá",12.24,98.77,0.05,2019,6,5,22
"Itaberá",11.96,99.39,0.07,2019,6,5,23
"Itaberá",11.66,100,0.06,2019,6,6,0
"Itaberá",11.97,98.84,0.05,2019,6,6,1
"Itaberá",12.03,98.53,0.04,2019,6,6,2
"Itaberá",12.01,98.76,0.04,2019,6,6,3
"Itaberá",11.88,99.6,0.04,2019,6,6,4
"Itaberá",11.55,100,0.04,2019,6,6,5
"Itaberá",11.31,100,0.04,2019,6,6,6
"Itaberá",12.26,98.25,0.04,2019,6,6,7
"Itaberá",14.46,89.33,0.03,2019,6,6,8
"Itaberá",16.43,79.95,0.08,2019,6,6,9
"Itaberá",18.26,71.57,0.06,2019,6,6,10
"Itaberá",19.65,65.39,0.04,2019,6,6,11
"Itaberá",20.53,61.5,0.03,2019,6,6,12
"Itaberá",20.95,59.93,0.02,2019,6,6,13
"Itaberá",20.69,60.73,0.03,2019,6,6,14
"Itaberá",20.05,63.83,0.05,2019,6,6,15
"Itaberá",18.84,76.06,0.04,2019,6,6,16
"Itaberá",15.98,91.36,0.03,2019,6,6,17
"Itaberá",14.31,94.16,0.02,2019,6,6,18
"Itaberá",13.07,96.67,0.02,2019,6,6,19
"Itaberá",12.29,99.27,0.04,2019,6,6,20
"Itaberá",11.79,100,0.03,2019,6,6,21
"Itaberá",11.33,100,0.03,2019,6,6,22
"Itaberá",10.94,100,0.03,2019,6,6,23
"Itaberá",10.86,100,0.04,2019,6,7,0
"Itaberá",10.91,100,0.06,2019,6,7,1
"Itaberá",11.2,100,0.12,2019,6,7,2
"Itaberá",11.28,100,0.15,2019,6,7,3
"Itaberá",11.04,100,0.15,2019,6,7,4
"Itaberá",10.77,100,0.14,2019,6,7,5
"Itaberá",10.51,99.62,0.12,2019,6,7,6
"Itaberá",11.03,96.64,0.09,2019,6,7,7
"Itaberá",13.01,88.96,0.01,2019,6,7,8
"Itaberá",15.9,77.82,0,2019,6,7,9
"Itaberá",18.78,66.59,0,2019,6,7,10
"Itaberá",20.81,59,0,2019,6,7,11
"Itaberá",21.8,55.31,0,2019,6,7,12
"Itaberá",22.2,53.65,0,2019,6,7,13
"Itaberá",22.06,54.41,0,2019,6,7,14
"Itaberá",21.39,60.46,0,2019,6,7,15
"Itaberá",19.94,76.26,0,2019,6,7,16
"Itaberá",17.02,79.4,0,2019,6,7,17
"Itaberá",16.15,74.93,0,2019,6,7,18
"Itaberá",15.49,75.81,0,2019,6,7,19
"Itaberá",14.21,81.06,0,2019,6,7,20
"Itaberá",12.72,88.22,0,2019,6,7,21
"Itaberá",11.55,94.41,0,2019,6,7,22
"Itaberá",10.78,97.84,0,2019,6,7,23
"Itaberá",10.27,100,0,2019,6,8,0
"Itaberá",10.11,100,0.03,2019,6,8,1
"Itaberá",9.81,100,0.03,2019,6,8,2
"Itaberá",9.59,100,0.03,2019,6,8,3
"Itaberá",9.56,100,0,2019,6,8,4
"Itaberá",9.63,100,0,2019,6,8,5
"Itaberá",9.54,100,0,2019,6,8,6
"Itaberá",10.66,96.15,0,2019,6,8,7
"Itaberá",13.78,82.35,0,2019,6,8,8
"Itaberá",16.96,73.45,0,2019,6,8,9
"Itaberá",20.3,57.78,0,2019,6,8,10
"Itaberá",21.71,52,0,2019,6,8,11
"Itaberá",22.46,49.15,0,2019,6,8,12
"Itaberá",22.7,48.34,0,2019,6,8,13
"Itaberá",22.43,50.21,0,2019,6,8,14
"Itaberá",22.19,55.62,0,2019,6,8,15
"Itaberá",20.83,66.57,0,2019,6,8,16
"Itaberá",15.86,87.5,0,2019,6,8,17
"Itaberá",13.97,93.76,0,2019,6,8,18
"Itaberá",13.57,96,0,2019,6,8,19
"Itaberá",13.2,97.39,0,2019,6,8,20
"Itaberá",12.59,99.43,0,2019,6,8,21
"Itaberá",11.83,100,0,2019,6,8,22
"Itaberá",11.24,100,0,2019,6,8,23
"Itaberá",10.78,100,0,2019,6,9,0
"Itaberá",10.42,100,0,2019,6,9,1
"Itaberá",10.13,100,0,2019,6,9,2
"Itaberá",9.8,100,0,2019,6,9,3
"Itaberá",9.66,100,0,2019,6,9,4
"Itaberá",9.6,100,0,2019,6,9,5
"Itaberá",9.54,98.14,0,2019,6,9,6
"Itaberá",10.49,93.21,0,2019,6,9,7
"Itaberá",13.42,80.09,0,2019,6,9,8
"Itaberá",16.45,70.08,0,2019,6,9,9
"Itaberá",19.09,58.4,0,2019,6,9,10
"Itaberá",20.6,53.23,0,2019,6,9,11
"Itaberá",21.42,50.88,0,2019,6,9,12
"Itaberá",21.68,50.74,0,2019,6,9,13
"Itaberá",21.43,52.78,0,2019,6,9,14
"Itaberá",20.59,58.33,0,2019,6,9,15
"Itaberá",18.75,71.88,0,2019,6,9,16
"Itaberá",15.01,91.16,0,2019,6,9,17
"Itaberá",13.6,95.21,0,2019,6,9,18
"Itaberá",12.98,97.58,0,2019,6,9,19
"Itaberá",12.56,99.62,0.01,2019,6,9,20
"Itaberá",12.13,100,0.02,2019,6,9,21
"Itaberá",12.12,100,0.04,2019,6,9,22
"Itaberá",12.41,100,0.07,2019,6,9,23
"Itaberá",12.33,99.66,0.07,2019,6,10,0
"Itaberá",11.96,100,0.07,2019,6,10,1
"Itaberá",11.59,100,0.06,2019,6,10,2
"Itaberá",11.53,100,0.06,2019,6,10,3
"Itaberá",11.45,100,0.05,2019,6,10,4
"Itaberá",11.4,100,0.05,2019,6,10,5
"Itaberá",11.37,100,0.04,2019,6,10,6
"Itaberá",12.35,98.91,0.04,2019,6,10,7
"Itaberá",14.37,90.04,0.02,2019,6,10,8
"Itaberá",16.75,78.87,0,2019,6,10,9
"Itaberá",19.16,68.56,0,2019,6,10,10
"Itaberá",20.89,61.97,0,2019,6,10,11
"Itaberá",21.92,58.08,0,2019,6,10,12
"Itaberá",22.37,56.12,0,2019,6,10,13
"Itaberá",22.27,56.36,0,2019,6,10,14
"Itaberá",21.58,60.26,0,2019,6,10,15
"Itaberá",20.31,75.71,0,2019,6,10,16
"Itaberá",17.09,82.92,0,2019,6,10,17
"Itaberá",14.7,90.25,0,2019,6,10,18
"Itaberá",13.83,95.15,0,2019,6,10,19
"Itaberá",13.43,96.71,0,2019,6,10,20
"Itaberá",13.01,98.8,0.01,2019,6,10,21
"Itaberá",12.7,100,0.02,2019,6,10,22
"Itaberá",12.64,100,0.02,2019,6,10,23
"Itaberá",12.34,100,0.03,2019,6,11,0
"Itaberá",12.14,100,0.03,2019,6,11,1
"Itaberá",12.13,100,0.03,2019,6,11,2
"Itaberá",12.17,100,0.02,2019,6,11,3
"Itaberá",12.12,100,0.02,2019,6,11,4
"Itaberá",12.05,100,0.01,2019,6,11,5
"Itaberá",11.93,100,0.01,2019,6,11,6
"Itaberá",12.59,97.23,0.01,2019,6,11,7
"Itaberá",14.69,87.91,0,2019,6,11,8
"Itaberá",17.36,76.79,0,2019,6,11,9
"Itaberá",20.15,65.51,0,2019,6,11,10
"Itaberá",22.27,57.99,0,2019,6,11,11
"Itaberá",23.49,54.29,0,2019,6,11,12
"Itaberá",23.97,52.88,0,2019,6,11,13
"Itaberá",23.69,54.13,0,2019,6,11,14
"Itaberá",23.04,59.27,0,2019,6,11,15
"Itaberá",23.03,64.52,0,2019,6,11,16
"Itaberá",21.13,62.62,0,2019,6,11,17
"Itaberá",20.01,63.88,0,2019,6,11,18
"Itaberá",18.07,74.1,0,2019,6,11,19
"Itaberá",16.02,85.31,0,2019,6,11,20
"Itaberá",14.58,93.14,0,2019,6,11,21
"Itaberá",13.92,95.98,0,2019,6,11,22
"Itaberá",13.31,98.19,0,2019,6,11,23
"Itaberá",12.79,100,0,2019,6,12,0
"Itaberá",12.36,100,0,2019,6,12,1
"Itaberá",11.99,100,0,2019,6,12,2
"Itaberá",11.62,100,0,2019,6,12,3
"Itaberá",11.26,100,0,2019,6,12,4
"Itaberá",10.98,100,0,2019,6,12,5
"Itaberá",10.78,100,0,2019,6,12,6
"Itaberá",12.11,99.14,0,2019,6,12,7
"Itaberá",14.95,85.44,0,2019,6,12,8
"Itaberá",17.91,74.07,0,2019,6,12,9
"Itaberá",21.08,61.36,0,2019,6,12,10
"Itaberá",23.07,55.39,0,2019,6,12,11
"Itaberá",24.01,53.5,0,2019,6,12,12
"Itaberá",24.26,53.35,0.01,2019,6,12,13
"Itaberá",24.1,54.43,0.02,2019,6,12,14
"Itaberá",24.38,59.56,0.03,2019,6,12,15
"Itaberá",23.09,65.95,0,2019,6,12,16
"Itaberá",21.46,62.89,0,2019,6,12,17
"Itaberá",20.48,62.99,0,2019,6,12,18
"Itaberá",18.94,69.95,0,2019,6,12,19
"Itaberá",16.94,80.13,0,2019,6,12,20
"Itaberá",15.08,89.92,0,2019,6,12,21
"Itaberá",14.33,93.75,0,2019,6,12,22
"Itaberá",14.01,94.51,0,2019,6,12,23
"Itaberá",13.78,94.22,0,2019,6,13,0
"Itaberá",13.61,93.7,0,2019,6,13,1
"Itaberá",13.27,94.49,0,2019,6,13,2
"Itaberá",12.85,96.3,0,2019,6,13,3
"Itaberá",12.45,97.95,0,2019,6,13,4
"Itaberá",12.16,98.7,0.01,2019,6,13,5
"Itaberá",11.9,98.85,0.01,2019,6,13,6
"Itaberá",12.9,96.84,0.02,2019,6,13,7
"Itaberá",16.55,81.94,0,2019,6,13,8
"Itaberá",19.78,70.69,0,2019,6,13,9
"Itaberá",22.73,60.45,0,2019,6,13,10
"Itaberá",24.25,55.23,0,2019,6,13,11
"Itaberá",24.92,53.07,0,2019,6,13,12
"Itaberá",25.07,52.73,0,2019,6,13,13
"Itaberá",24.68,54.71,0,2019,6,13,14
"Itaberá",24.12,62.64,0,2019,6,13,15
"Itaberá",22.96,71.46,0,2019,6,13,16
"Itaberá",21.58,69.72,0,2019,6,13,17
"Itaberá",21.29,65.11,0,2019,6,13,18
"Itaberá",20.85,65.88,0,2019,6,13,19
"Itaberá",20.21,68.42,0,2019,6,13,20
"Itaberá",19.45,72.07,0,2019,6,13,21
"Itaberá",18.71,75.62,0,2019,6,13,22
"Itaberá",17.89,79.39,0,2019,6,13,23
"Itaberá",16.67,85.82,0,2019,6,14,0
"Itaberá",15.31,93.16,0,2019,6,14,1
"Itaberá",14.42,98.09,0,2019,6,14,2
"Itaberá",14.11,99.9,0,2019,6,14,3
"Itaberá",13.83,100,0,2019,6,14,4
"Itaberá",13.62,100,0,2019,6,14,5
"Itaberá",13.39,100,0,2019,6,14,6
"Itaberá",14.19,99.19,0,2019,6,14,7
"Itaberá",16.92,86.19,0,2019,6,14,8
"Itaberá",19.89,75.06,0,2019,6,14,9
"Itaberá",23.04,63.38,0,2019,6,14,10
"Itaberá",24.52,58.06,0.03,2019,6,14,11
"Itaberá",25.18,54.34,0,2019,6,14,12
"Itaberá",25.48,52.65,0.01,2019,6,14,13
"Itaberá",25.22,53.57,0.02,2019,6,14,14
"Itaberá",26.06,55.8,0.01,2019,6,14,15
"Itaberá",24.04,65.72,0.02,2019,6,14,16
"Itaberá",22.67,59.77,0,2019,6,14,17
"Itaberá",20.9,67.64,0,2019,6,14,18
"Itaberá",18.75,77.59,0,2019,6,14,19
"Itaberá",16.83,86.34,0,2019,6,14,20
"Itaberá",15.65,92.59,0,2019,6,14,21
"Itaberá",15.24,95.31,0,2019,6,14,22
"Itaberá",14.95,97.17,0.01,2019,6,14,23
"Itaberá",14.57,99.37,0,2019,6,15,0
"Itaberá",14.21,100,0,2019,6,15,1
"Itaberá",13.73,100,0,2019,6,15,2
"Itaberá",13.21,100,0,2019,6,15,3
"Itaberá",12.94,100,0,2019,6,15,4
"Itaberá",12.71,100,0,2019,6,15,5
"Itaberá",12.73,100,0,2019,6,15,6
"Itaberá",14.01,100,0,2019,6,15,7
"Itaberá",16.51,89.36,0,2019,6,15,8
"Itaberá",19.16,78.74,0,2019,6,15,9
"Itaberá",22.11,65.31,0,2019,6,15,10
"Itaberá",24.04,56.78,0,2019,6,15,11
"Itaberá",25.09,51.6,0,2019,6,15,12
"Itaberá",25.37,49.91,0,2019,6,15,13
"Itaberá",25.2,50.95,0,2019,6,15,14
"Itaberá",25.3,55.07,0,2019,6,15,15
"Itaberá",24.69,59.45,0,2019,6,15,16
"Itaberá",21.85,62.81,0,2019,6,15,17
"Itaberá",18.98,74.21,0,2019,6,15,18
"Itaberá",16.65,87.15,0,2019,6,15,19
"Itaberá",15.67,92.48,0,2019,6,15,20
"Itaberá",15.28,94.76,0,2019,6,15,21
"Itaberá",14.9,97.03,0,2019,6,15,22
"Itaberá",14.56,99.45,0,2019,6,15,23
"Itaberá",14.21,100,0,2019,6,16,0
"Itaberá",13.81,100,0,2019,6,16,1
"Itaberá",13.45,100,0,2019,6,16,2
"Itaberá",13.13,100,0,2019,6,16,3
"Itaberá",12.86,100,0,2019,6,16,4
"Itaberá",12.62,100,0,2019,6,16,5
"Itaberá",12.41,100,0,2019,6,16,6
"Itaberá",13.69,100,0,2019,6,16,7
"Itaberá",16.97,87.53,0,2019,6,16,8
"Itaberá",20.15,72.47,0,2019,6,16,9
"Itaberá",22.93,58.9,0,2019,6,16,10
"Itaberá",24.43,52.37,0,2019,6,16,11
"Itaberá",25.15,49.52,0,2019,6,16,12
"Itaberá",25.4,48.27,0,2019,6,16,13
"Itaberá",25.21,48.88,0,2019,6,16,14
"Itaberá",24.8,55.12,0,2019,6,16,15
"Itaberá",23.8,68.68,0,2019,6,16,16
"Itaberá",20.75,66.59,0,2019,6,16,17
"Itaberá",18.38,74.73,0,2019,6,16,18
"Itaberá",16.42,85.01,0,2019,6,16,19
"Itaberá",15.15,91.8,0,2019,6,16,20
"Itaberá",14.68,94,0,2019,6,16,21
"Itaberá",14.26,96.04,0,2019,6,16,22
"Itaberá",14.09,97.29,0,2019,6,16,23
"Itaberá",13.83,99.22,0,2019,6,17,0
"Itaberá",13.5,100,0,2019,6,17,1
"Itaberá",13.28,100,0,2019,6,17,2
"Itaberá",12.96,100,0,2019,6,17,3
"Itaberá",13.03,100,0,2019,6,17,4
"Itaberá",13.19,100,0,2019,6,17,5
"Itaberá",13.41,100,0,2019,6,17,6
"Itaberá",14.03,96.31,0,2019,6,17,7
"Itaberá",16.2,86.08,0,2019,6,17,8
"Itaberá",19.14,72.96,0.02,2019,6,17,9
"Itaberá",21.52,60.77,0.02,2019,6,17,10
"Itaberá",22.9,54.56,0.02,2019,6,17,11
"Itaberá",23.61,52.27,0.08,2019,6,17,12
"Itaberá",23.94,51.5,0.12,2019,6,17,13
"Itaberá",23.79,52.39,0.2,2019,6,17,14
"Itaberá",23.05,56.61,0.13,2019,6,17,15
"Itaberá",21.61,72.75,0.36,2019,6,17,16
"Itaberá",18.24,87.94,0.3,2019,6,17,17
"Itaberá",16.86,89.83,0.38,2019,6,17,18
"Itaberá",16.18,92.7,0.94,2019,6,17,19
"Itaberá",15.76,95.23,0.92,2019,6,17,20
"Itaberá",15.24,98.03,0.95,2019,6,17,21
"Itaberá",14.58,100,0.91,2019,6,17,22
"Itaberá",14.17,100,0.86,2019,6,17,23
"Itaberá",14.21,100,0.85,2019,6,18,0
"Itaberá",14.26,100,0.82,2019,6,18,1
"Itaberá",14.17,100,0.75,2019,6,18,2
"Itaberá",14.02,100,0,2019,6,18,3
"Itaberá",13.89,100,0,2019,6,18,4
"Itaberá",13.68,100,0,2019,6,18,5
"Itaberá",13.58,100,0,2019,6,18,6
"Itaberá",14.32,99.28,0,2019,6,18,7
"Itaberá",15.98,94.29,0,2019,6,18,8
"Itaberá",18.04,86.17,0,2019,6,18,9
"Itaberá",20.47,72.88,0,2019,6,18,10
"Itaberá",22.5,60.65,0,2019,6,18,11
"Itaberá",23.45,55.97,0,2019,6,18,12
"Itaberá",23.6,55.41,0,2019,6,18,13
"Itaberá",23.32,56.73,0,2019,6,18,14
"Itaberá",22.57,62.43,0,2019,6,18,15
"Itaberá",21.14,79.3,0,2019,6,18,16
"Itaberá",19.59,81.03,0,2019,6,18,17
"Itaberá",19.32,74.88,0,2019,6,18,18
"Itaberá",19.19,72.04,0,2019,6,18,19
"Itaberá",18.76,71.96,0,2019,6,18,20
"Itaberá",18.21,73.22,0,2019,6,18,21
"Itaberá",17.71,74.1,0,2019,6,18,22
"Itaberá",17.28,74.7,0,2019,6,18,23
"Itaberá",16.9,74.81,0,2019,6,19,0
"Itaberá",16.61,74.59,0,2019,6,19,1
"Itaberá",16.4,74.28,0,2019,6,19,2
"Itaberá",16.19,74.37,0,2019,6,19,3
"Itaberá",15.84,75.29,0,2019,6,19,4
"Itaberá",15.38,77.04,0,2019,6,19,5
"Itaberá",14.95,78.82,0,2019,6,19,6
"Itaberá",14.98,82.4,0,2019,6,19,7
"Itaberá",17.05,81,0,2019,6,19,8
"Itaberá",19.86,66.67,0,2019,6,19,9
"Itaberá",22.43,56.5,0,2019,6,19,10
"Itaberá",23.55,52.16,0,2019,6,19,11
"Itaberá",24.31,49.64,0,2019,6,19,12
"Itaberá",24.71,48.81,0,2019,6,19,13
"Itaberá",24.62,50,0,2019,6,19,14
"Itaberá",23.95,55.54,0,2019,6,19,15
"Itaberá",22.25,74.35,0,2019,6,19,16
"Itaberá",19.5,78.85,0,2019,6,19,17
"Itaberá",18.26,79.35,0,2019,6,19,18
"Itaberá",17.68,80.65,0,2019,6,19,19
"Itaberá",17.23,81.33,0,2019,6,19,20
"Itaberá",16.98,81.02,0,2019,6,19,21
"Itaberá",16.8,80.31,0,2019,6,19,22
"Itaberá",16.44,80.96,0,2019,6,19,23
"Itaberá",15.59,84.45,0,2019,6,20,0
"Itaberá",14.56,89.34,0,2019,6,20,1
"Itaberá",13.82,92.76,0,2019,6,20,2
"Itaberá",13.19,95.85,0,2019,6,20,3
"Itaberá",12.78,97.86,0,2019,6,20,4
"Itaberá",12.61,98.79,0.01,2019,6,20,5
"Itaberá",12.65,99.11,0.01,2019,6,20,6
"Itaberá",13.97,95.79,0.02,2019,6,20,7
"Itaberá",16.91,81.87,0.02,2019,6,20,8
"Itaberá",19.99,71.36,0,2019,6,20,9
"Itaberá",23.6,57.39,0,2019,6,20,10
"Itaberá",25.38,52.07,0,2019,6,20,11
"Itaberá",26.34,49.24,0,2019,6,20,12
"Itaberá",26.58,48.11,0,2019,6,20,13
"Itaberá",26.21,49.55,0,2019,6,20,14
"Itaberá",25.97,55.05,0,2019,6,20,15
"Itaberá",24.4,65.58,0,2019,6,20,16
"Itaberá",21.17,79.65,0,2019,6,20,17
"Itaberá",19.33,87.05,0,2019,6,20,18
"Itaberá",18.76,88.76,0,2019,6,20,19
"Itaberá",18.21,90.8,0,2019,6,20,20
"Itaberá",17.68,91.78,0,2019,6,20,21
"Itaberá",16.89,93.25,0,2019,6,20,22
"Itaberá",15.92,94.15,0,2019,6,20,23
"Itaberá",15.12,94.23,0,2019,6,21,0
"Itaberá",14.44,94.53,0,2019,6,21,1
"Itaberá",13.85,95.09,0,2019,6,21,2
"Itaberá",13.39,95.52,0,2019,6,21,3
"Itaberá",13.1,94.96,0,2019,6,21,4
"Itaberá",12.81,95.18,0,2019,6,21,5
"Itaberá",12.63,95.34,0,2019,6,21,6
"Itaberá",12.98,92.95,0,2019,6,21,7
"Itaberá",14.8,84.16,0,2019,6,21,8
"Itaberá",17.28,75.45,0,2019,6,21,9
"Itaberá",19.75,68.22,0,2019,6,21,10
"Itaberá",21.69,62.81,0,2019,6,21,11
"Itaberá",22.85,59.67,0,2019,6,21,12
"Itaberá",23.32,58.2,0,2019,6,21,13
"Itaberá",23.18,58.3,0,2019,6,21,14
"Itaberá",22.56,60.68,0,2019,6,21,15
"Itaberá",21.1,75.38,0,2019,6,21,16
"Itaberá",18.4,89.74,0,2019,6,21,17
"Itaberá",17.14,90.4,0,2019,6,21,18
"Itaberá",16.45,91.46,0,2019,6,21,19
"Itaberá",15.12,95.79,0.01,2019,6,21,20
"Itaberá",14.32,99.14,0,2019,6,21,21
"Itaberá",13.78,100,0,2019,6,21,22
"Itaberá",13.35,100,0,2019,6,21,23
"Itaberá",13.32,100,0,2019,6,22,0
"Itaberá",13.46,100,0,2019,6,22,1
"Itaberá",13.45,99.09,0,2019,6,22,2
"Itaberá",13.23,99.12,0,2019,6,22,3
"Itaberá",12.84,100,0,2019,6,22,4
"Itaberá",12.6,100,0,2019,6,22,5
"Itaberá",12.36,100,0,2019,6,22,6
"Itaberá",13.15,97.94,0,2019,6,22,7
"Itaberá",15.42,87.93,0,2019,6,22,8
"Itaberá",18.19,76.89,0.01,2019,6,22,9
"Itaberá",20.71,67.78,0.02,2019,6,22,10
"Itaberá",22.7,60.76,0.07,2019,6,22,11
"Itaberá",23.75,57.29,0.08,2019,6,22,12
"Itaberá",24.02,56.37,0.05,2019,6,22,13
"Itaberá",23.61,57.98,0.04,2019,6,22,14
"Itaberá",23.22,60.12,0.01,2019,6,22,15
"Itaberá",22.66,70.48,0,2019,6,22,16
"Itaberá",20.82,71.7,0,2019,6,22,17
"Itaberá",19.9,72.44,0,2019,6,22,18
"Itaberá",18.58,79.5,0,2019,6,22,19
"Itaberá",17.24,84.9,0,2019,6,22,20
"Itaberá",15.86,88.12,0,2019,6,22,21
"Itaberá",14.85,91.87,0.01,2019,6,22,22
"Itaberá",14.29,93.85,0.01,2019,6,22,23
"Itaberá",13.75,96.05,0.01,2019,6,23,0
"Itaberá",13.08,99.91,0.01,2019,6,23,1
"Itaberá",12.71,100,0.01,2019,6,23,2
"Itaberá",12.63,100,0.01,2019,6,23,3
"Itaberá",12.43,100,0.01,2019,6,23,4
"Itaberá",12.28,100,0.01,2019,6,23,5
"Itaberá",12.28,100,0.01,2019,6,23,6
"Itaberá",13.34,100,0.02,2019,6,23,7
"Itaberá",16.03,88.28,0.01,2019,6,23,8
"Itaberá",19.19,72.94,0,2019,6,23,9
"Itaberá",21.8,59.84,0,2019,6,23,10
"Itaberá",23.09,54.71,0,2019,6,23,11
"Itaberá",23.84,52.34,0,2019,6,23,12
"Itaberá",24.08,51.58,0,2019,6,23,13
"Itaberá",23.88,52.45,0,2019,6,23,14
"Itaberá",23.2,55.92,0,2019,6,23,15
"Itaberá",21.56,73.38,0,2019,6,23,16
"Itaberá",18.77,78.08,0,2019,6,23,17
"Itaberá",17.74,76.34,0,2019,6,23,18
"Itaberá",17.4,75.83,0,2019,6,23,19
"Itaberá",16.88,76.81,0,2019,6,23,20
"Itaberá",16.01,79.69,0,2019,6,23,21
"Itaberá",14.89,84.46,0,2019,6,23,22
"Itaberá",14.07,87.91,0,2019,6,23,23
"Itaberá",14.17,86.5,0,2019,6,24,0
"Itaberá",14.82,82.85,0.01,2019,6,24,1
"Itaberá",14.39,84.74,0.01,2019,6,24,2
"Itaberá",12.79,91.95,0.01,2019,6,24,3
"Itaberá",11.75,96.76,0.01,2019,6,24,4
"Itaberá",11.78,95.93,0.01,2019,6,24,5
"Itaberá",12.16,93.57,0.01,2019,6,24,6
"Itaberá",12.3,95.63,0.03,2019,6,24,7
"Itaberá",15.47,84.45,0.01,2019,6,24,8
"Itaberá",18.73,69.67,0,2019,6,24,9
"Itaberá",21.65,57.51,0,2019,6,24,10
"Itaberá",23.16,53.07,0,2019,6,24,11
"Itaberá",24,50.55,0,2019,6,24,12
"Itaberá",24.29,49.38,0,2019,6,24,13
"Itaberá",24.08,49.96,0,2019,6,24,14
"Itaberá",23.32,53.92,0,2019,6,24,15
"Itaberá",21.35,73.35,0,2019,6,24,16
"Itaberá",17.67,82.84,0,2019,6,24,17
"Itaberá",16.14,83.79,0,2019,6,24,18
"Itaberá",15.46,85.09,0,2019,6,24,19
"Itaberá",14.68,87.8,0,2019,6,24,20
"Itaberá",13.81,91.66,0,2019,6,24,21
"Itaberá",13.12,95.29,0,2019,6,24,22
"Itaberá",12.71,96.96,0,2019,6,24,23
"Itaberá",12.37,96.74,0,2019,6,25,0
"Itaberá",12.58,92.02,0,2019,6,25,1
"Itaberá",12.29,92.6,0,2019,6,25,2
"Itaberá",11.64,96.08,0.01,2019,6,25,3
"Itaberá",11.22,97.65,0.01,2019,6,25,4
"Itaberá",10.7,99.7,0.02,2019,6,25,5
"Itaberá",10.23,100,0.02,2019,6,25,6
"Itaberá",11.19,99.04,0.01,2019,6,25,7
"Itaberá",14.64,84.58,0,2019,6,25,8
"Itaberá",18,71.4,0,2019,6,25,9
"Itaberá",21.35,56.71,0,2019,6,25,10
"Itaberá",23.19,50.53,0,2019,6,25,11
"Itaberá",24.1,48.8,0,2019,6,25,12
"Itaberá",24.47,48.61,0,2019,6,25,13
"Itaberá",24.38,49.19,0,2019,6,25,14
"Itaberá",23.72,51.77,0,2019,6,25,15
"Itaberá",21.98,60.33,0,2019,6,25,16
"Itaberá",18.74,76.47,0,2019,6,25,17
"Itaberá",16.79,84.81,0,2019,6,25,18
"Itaberá",16.11,87.72,0,2019,6,25,19
"Itaberá",15.56,89.14,0,2019,6,25,20
"Itaberá",15.06,90.76,0,2019,6,25,21
"Itaberá",14.33,93.95,0,2019,6,25,22
"Itaberá",13.74,96.57,0,2019,6,25,23
"Itaberá",13.4,98.61,0,2019,6,26,0
"Itaberá",13.24,99.6,0,2019,6,26,1
"Itaberá",13.02,100,0,2019,6,26,2
"Itaberá",13.18,98.99,0,2019,6,26,3
"Itaberá",13.56,95.87,0,2019,6,26,4
"Itaberá",13.27,96.63,0,2019,6,26,5
"Itaberá",11.56,100,0,2019,6,26,6
"Itaberá",12.8,98.59,0,2019,6,26,7
"Itaberá",15.66,84.64,0,2019,6,26,8
"Itaberá",18.75,71.24,0.06,2019,6,26,9
"Itaberá",21.38,61.19,0.07,2019,6,26,10
"Itaberá",23.25,54.33,0.04,2019,6,26,11
"Itaberá",24.34,50.32,0.02,2019,6,26,12
"Itaberá",24.18,50.44,0.02,2019,6,26,13
"Itaberá",22.75,56.68,0.01,2019,6,26,14
"Itaberá",20.97,71.77,0.01,2019,6,26,15
"Itaberá",19.1,84.82,0.07,2019,6,26,16
"Itaberá",17.6,87.82,0.58,2019,6,26,17
"Itaberá",16.75,91.35,4.2,2019,6,26,18
"Itaberá",16.08,93.7,4.77,2019,6,26,19
"Itaberá",15.59,96.31,3.43,2019,6,26,20
"Itaberá",15.51,95.66,3.27,2019,6,26,21
"Itaberá",15.62,93.49,5.49,2019,6,26,22
"Itaberá",15.09,97.67,7.2,2019,6,26,23
"Itaberá",14.91,99.23,7.38,2019,6,27,0
"Itaberá",14.74,99.52,9.9,2019,6,27,1
"Itaberá",14.84,99.48,12.92,2019,6,27,2
"Itaberá",14.96,99.49,12.73,2019,6,27,3
"Itaberá",14.92,99.68,8.8,2019,6,27,4
"Itaberá",14.75,99.84,4.89,2019,6,27,5
"Itaberá",14.3,100,2.22,2019,6,27,6
"Itaberá",14.76,99.82,0.83,2019,6,27,7
