"site","Temp","rh","RAIN","year","month","day","hour"
"Palmeira",12.09,90.85,0,2017,11,2,3
"Palmeira",12.04,90.23,0,2017,11,2,4
"Palmeira",11.97,88.28,0,2017,11,2,5
"Palmeira",12.3,84.9,0,2017,11,2,6
"Palmeira",13.67,76.92,0,2017,11,2,7
"Palmeira",15.83,67.92,0,2017,11,2,8
"Palmeira",18.3,59.54,0,2017,11,2,9
"Palmeira",20.65,52.94,0,2017,11,2,10
"Palmeira",22.72,48.1,0,2017,11,2,11
"Palmeira",24.26,45.15,0,2017,11,2,12
"Palmeira",25.14,43.67,0,2017,11,2,13
"Palmeira",25.42,43.34,0,2017,11,2,14
"Palmeira",25.21,44.2,0,2017,11,2,15
"Palmeira",24.51,46.97,0,2017,11,2,16
"Palmeira",23.09,53.43,0,2017,11,2,17
"Palmeira",19.87,68.42,0,2017,11,2,18
"Palmeira",17.16,77.25,0,2017,11,2,19
"Palmeira",16.15,82.73,0,2017,11,2,20
"Palmeira",14.96,89.85,0,2017,11,2,21
"Palmeira",14.1,93.37,0,2017,11,2,22
"Palmeira",13.1,98.08,0,2017,11,2,23
"Palmeira",12.62,98.98,0,2017,11,3,0
"Palmeira",12.77,95.69,0,2017,11,3,1
"Palmeira",12.62,94.79,0,2017,11,3,2
"Palmeira",12.45,94.51,0,2017,11,3,3
"Palmeira",12.33,94.24,0,2017,11,3,4
"Palmeira",12.25,94.56,0,2017,11,3,5
"Palmeira",12.94,91.3,0,2017,11,3,6
"Palmeira",14.7,84,0,2017,11,3,7
"Palmeira",17.34,75.61,0,2017,11,3,8
"Palmeira",20.51,67.53,0.2,2017,11,3,9
"Palmeira",23.68,61.17,0.1,2017,11,3,10
"Palmeira",26,57.91,2.22,2017,11,3,11
"Palmeira",27.03,57.44,4.57,2017,11,3,12
"Palmeira",27.38,57.92,7.51,2017,11,3,13
"Palmeira",27.34,59.04,12,2017,11,3,14
"Palmeira",26.91,60.96,16.75,2017,11,3,15
"Palmeira",26.19,65.12,18.55,2017,11,3,16
"Palmeira",24.92,73.26,19.7,2017,11,3,17
"Palmeira",22.68,86.42,15.98,2017,11,3,18
"Palmeira",21.15,92.74,12.04,2017,11,3,19
"Palmeira",20.48,95.31,7.27,2017,11,3,20
"Palmeira",19.83,97.64,6.16,2017,11,3,21
"Palmeira",19.45,98.79,6.65,2017,11,3,22
"Palmeira",19.15,99.23,6.26,2017,11,3,23
"Palmeira",18.77,99.59,4.69,2017,11,4,0
"Palmeira",18.52,99.66,2.66,2017,11,4,1
"Palmeira",18.26,99.73,1.56,2017,11,4,2
"Palmeira",18.05,99.53,1.43,2017,11,4,3
"Palmeira",17.98,99.27,2,2017,11,4,4
"Palmeira",17.83,99.05,1.32,2017,11,4,5
"Palmeira",18.68,97.72,1.47,2017,11,4,6
"Palmeira",19.96,95.32,1.15,2017,11,4,7
"Palmeira",21.53,91.17,3.57,2017,11,4,8
"Palmeira",23.26,84.14,11.99,2017,11,4,9
"Palmeira",24.37,78.96,11.97,2017,11,4,10
"Palmeira",24.77,77.61,52.05,2017,11,4,11
"Palmeira",24.64,79.93,112.97,2017,11,4,12
"Palmeira",24.34,83.33,78.42,2017,11,4,13
"Palmeira",23.93,87.43,55.33,2017,11,4,14
"Palmeira",24.2,87.77,43.14,2017,11,4,15
"Palmeira",24.27,87.51,17.78,2017,11,4,16
"Palmeira",23.46,90.87,9.5,2017,11,4,17
"Palmeira",22.38,93.02,3.12,2017,11,4,18
"Palmeira",20.96,93.63,4.44,2017,11,4,19
"Palmeira",19.2,92.22,17.85,2017,11,4,20
"Palmeira",17.25,94.98,18.05,2017,11,4,21
"Palmeira",16.21,97.41,10.45,2017,11,4,22
"Palmeira",15.75,98.22,8.12,2017,11,4,23
"Palmeira",15.51,98.36,5.22,2017,11,5,0
"Palmeira",15.53,98.18,3.89,2017,11,5,1
"Palmeira",15.58,97.49,3.34,2017,11,5,2
"Palmeira",15.66,97.52,3.64,2017,11,5,3
"Palmeira",15.43,98.11,4.58,2017,11,5,4
"Palmeira",15.31,97.88,4.87,2017,11,5,5
"Palmeira",15.47,97.1,5.33,2017,11,5,6
"Palmeira",15.76,93.72,8.7,2017,11,5,7
"Palmeira",16.46,88.4,13.14,2017,11,5,8
"Palmeira",17.81,81.21,0.96,2017,11,5,9
"Palmeira",19.3,74.97,0.92,2017,11,5,10
"Palmeira",20.61,70.63,0.98,2017,11,5,11
"Palmeira",21.71,67.5,1.47,2017,11,5,12
"Palmeira",22.39,65.34,2.32,2017,11,5,13
"Palmeira",22.68,64.26,2.19,2017,11,5,14
"Palmeira",22.56,64.87,1.26,2017,11,5,15
"Palmeira",21.96,67.38,0.69,2017,11,5,16
"Palmeira",20.7,72.81,0.46,2017,11,5,17
"Palmeira",18.77,80.04,0.24,2017,11,5,18
"Palmeira",16.77,83.35,0.15,2017,11,5,19
"Palmeira",15.09,85.7,0.1,2017,11,5,20
"Palmeira",14.19,87.36,0.09,2017,11,5,21
"Palmeira",13.77,88.33,0.13,2017,11,5,22
"Palmeira",13.43,89.71,0.18,2017,11,5,23
"Palmeira",13.12,91.51,0.24,2017,11,6,0
"Palmeira",12.85,93.08,0.26,2017,11,6,1
"Palmeira",12.65,94.38,0.3,2017,11,6,2
"Palmeira",12.55,95.1,0.36,2017,11,6,3
"Palmeira",12.65,94.31,0.36,2017,11,6,4
"Palmeira",12.56,94.71,0.31,2017,11,6,5
"Palmeira",13.2,91.26,0.25,2017,11,6,6
"Palmeira",14.58,83.74,0.16,2017,11,6,7
"Palmeira",16.74,75.48,0.19,2017,11,6,8
"Palmeira",18.78,69.34,0.14,2017,11,6,9
"Palmeira",20.86,64.69,0.17,2017,11,6,10
"Palmeira",22.4,61.52,0.19,2017,11,6,11
"Palmeira",23.11,59.83,0.22,2017,11,6,12
"Palmeira",23.68,58.22,0.22,2017,11,6,13
"Palmeira",23.86,57.02,0.21,2017,11,6,14
"Palmeira",23.55,57.42,0.2,2017,11,6,15
"Palmeira",22.75,60.09,0.18,2017,11,6,16
"Palmeira",21.18,66.71,0.13,2017,11,6,17
"Palmeira",19.05,75.41,0.11,2017,11,6,18
"Palmeira",17.07,81.88,0.1,2017,11,6,19
"Palmeira",15.74,86.17,0.09,2017,11,6,20
"Palmeira",14.61,90.28,0.1,2017,11,6,21
"Palmeira",13.84,92.73,0.11,2017,11,6,22
"Palmeira",13.5,92.92,0.1,2017,11,6,23
"Palmeira",13.22,93.26,0.1,2017,11,7,0
"Palmeira",12.92,93.99,0.11,2017,11,7,1
"Palmeira",12.59,95,0.1,2017,11,7,2
"Palmeira",12.28,96.2,0.08,2017,11,7,3
"Palmeira",12.07,96.6,0.07,2017,11,7,4
"Palmeira",11.82,97.17,0.06,2017,11,7,5
"Palmeira",12.87,91.12,0.06,2017,11,7,6
"Palmeira",14.71,81.84,0.05,2017,11,7,7
"Palmeira",17.02,72.65,0.05,2017,11,7,8
"Palmeira",19.41,64.99,0.05,2017,11,7,9
"Palmeira",21.65,58.56,0.03,2017,11,7,10
"Palmeira",23.31,54.5,0.02,2017,11,7,11
"Palmeira",24.43,51.66,0.03,2017,11,7,12
"Palmeira",25.15,49.54,0.05,2017,11,7,13
"Palmeira",25.39,48.52,0.07,2017,11,7,14
"Palmeira",25.07,49.13,0.09,2017,11,7,15
"Palmeira",24.28,51.77,0.11,2017,11,7,16
"Palmeira",22.8,58.59,0.13,2017,11,7,17
"Palmeira",20.18,70.23,0.09,2017,11,7,18
"Palmeira",17.74,78.28,0.1,2017,11,7,19
"Palmeira",16.16,84.63,0.12,2017,11,7,20
"Palmeira",15.08,88.71,0.15,2017,11,7,21
"Palmeira",14.32,90.57,0.18,2017,11,7,22
"Palmeira",13.87,91.31,0.21,2017,11,7,23
"Palmeira",13.49,92.37,0.18,2017,11,8,0
"Palmeira",13.14,93.81,0.17,2017,11,8,1
"Palmeira",12.87,94.72,0.31,2017,11,8,2
"Palmeira",12.75,94.72,1.16,2017,11,8,3
"Palmeira",12.77,94.23,2,2017,11,8,4
"Palmeira",12.74,94.65,1.21,2017,11,8,5
"Palmeira",13.25,92.8,0.9,2017,11,8,6
"Palmeira",14.29,89.09,2.58,2017,11,8,7
"Palmeira",15.05,86.58,4.01,2017,11,8,8
"Palmeira",15.82,84.13,2.64,2017,11,8,9
"Palmeira",17.47,78,1.06,2017,11,8,10
"Palmeira",19.26,71.3,1.24,2017,11,8,11
"Palmeira",20.34,68.08,0.53,2017,11,8,12
"Palmeira",21.14,66.5,0.8,2017,11,8,13
"Palmeira",21.37,66.8,0.46,2017,11,8,14
"Palmeira",20.86,69.62,0.14,2017,11,8,15
"Palmeira",20.06,74.25,0.16,2017,11,8,16
"Palmeira",19.5,77.34,0.07,2017,11,8,17
"Palmeira",18.31,84.18,0.02,2017,11,8,18
"Palmeira",17.06,89.63,0.03,2017,11,8,19
"Palmeira",15.99,93.16,0.04,2017,11,8,20
"Palmeira",15.23,95.3,0.05,2017,11,8,21
"Palmeira",14.96,95.3,0.05,2017,11,8,22
"Palmeira",14.8,95.37,0.06,2017,11,8,23
"Palmeira",14.5,96.05,0.06,2017,11,9,0
"Palmeira",14.21,97.09,0.06,2017,11,9,1
"Palmeira",14.06,97.62,0.05,2017,11,9,2
"Palmeira",14.05,97.41,0.04,2017,11,9,3
"Palmeira",14,97.65,0.04,2017,11,9,4
"Palmeira",13.94,97.78,0.04,2017,11,9,5
"Palmeira",14.56,94.5,0.04,2017,11,9,6
"Palmeira",15.5,89.42,0.02,2017,11,9,7
"Palmeira",17.34,81.92,0.01,2017,11,9,8
"Palmeira",20.08,73.23,0,2017,11,9,9
"Palmeira",22.68,66.26,0,2017,11,9,10
"Palmeira",25.25,59.44,0.01,2017,11,9,11
"Palmeira",26.82,54.84,0.01,2017,11,9,12
"Palmeira",27.65,51.91,0.02,2017,11,9,13
"Palmeira",27.94,50.64,0.02,2017,11,9,14
"Palmeira",27.88,50.21,0.01,2017,11,9,15
"Palmeira",27.45,51.26,0.01,2017,11,9,16
"Palmeira",26.76,54.34,0.02,2017,11,9,17
"Palmeira",24.72,65.34,0.01,2017,11,9,18
"Palmeira",22.52,75.57,0.01,2017,11,9,19
"Palmeira",20.89,82.77,0.02,2017,11,9,20
"Palmeira",19.88,87.02,0.01,2017,11,9,21
"Palmeira",18.97,91.51,0.01,2017,11,9,22
"Palmeira",18.47,93.84,0.01,2017,11,9,23
"Palmeira",17.97,95.97,0.01,2017,11,10,0
"Palmeira",17.42,98.52,0.01,2017,11,10,1
"Palmeira",16.97,100,0.01,2017,11,10,2
"Palmeira",16.79,100,0.01,2017,11,10,3
"Palmeira",16.64,99.64,0.02,2017,11,10,4
"Palmeira",16.54,99.31,0.02,2017,11,10,5
"Palmeira",17.48,94.32,0.03,2017,11,10,6
"Palmeira",19.57,84.72,0.05,2017,11,10,7
"Palmeira",22.17,74.63,0.08,2017,11,10,8
"Palmeira",24.46,67.23,89.98,2017,11,10,9
"Palmeira",25.27,67.41,85.9,2017,11,10,10
"Palmeira",25.82,66.5,82.38,2017,11,10,11
"Palmeira",26.26,64,49.46,2017,11,10,12
"Palmeira",26.74,61.26,25.15,2017,11,10,13
"Palmeira",26.58,61.27,32.06,2017,11,10,14
"Palmeira",25.01,68.77,38.26,2017,11,10,15
"Palmeira",23.64,78.96,37.34,2017,11,10,16
"Palmeira",22.45,87.71,31.54,2017,11,10,17
"Palmeira",21.36,93.86,25.24,2017,11,10,18
"Palmeira",20.93,95.79,16.38,2017,11,10,19
"Palmeira",20.53,96.31,7.51,2017,11,10,20
"Palmeira",19.06,94.9,3.34,2017,11,10,21
"Palmeira",17.72,96.68,5.53,2017,11,10,22
"Palmeira",17.03,97.33,8.47,2017,11,10,23
"Palmeira",16.44,97.92,5.98,2017,11,11,0
"Palmeira",15.91,97.8,3.94,2017,11,11,1
"Palmeira",15.3,97.61,4.25,2017,11,11,2
"Palmeira",14.7,97.32,3.39,2017,11,11,3
"Palmeira",13.85,96.67,2.24,2017,11,11,4
"Palmeira",12.79,96.31,1.5,2017,11,11,5
"Palmeira",12.44,93.91,0.94,2017,11,11,6
"Palmeira",13.54,84.47,0.25,2017,11,11,7
"Palmeira",16.11,64.39,0.14,2017,11,11,8
"Palmeira",19.09,47.24,0.17,2017,11,11,9
"Palmeira",21.19,41.93,0.06,2017,11,11,10
"Palmeira",22.7,39.07,0.02,2017,11,11,11
"Palmeira",23.69,37.42,0.01,2017,11,11,12
"Palmeira",24.31,37.22,0,2017,11,11,13
"Palmeira",24.55,38.31,0,2017,11,11,14
"Palmeira",24.38,40.82,0,2017,11,11,15
"Palmeira",23.84,44.76,0.01,2017,11,11,16
"Palmeira",22.69,51.34,0.01,2017,11,11,17
"Palmeira",19.87,67.11,0.01,2017,11,11,18
"Palmeira",16.96,76.69,0,2017,11,11,19
"Palmeira",15.92,80.29,0,2017,11,11,20
"Palmeira",15,83.25,0,2017,11,11,21
"Palmeira",14.18,85.57,0,2017,11,11,22
"Palmeira",13.43,87.39,0,2017,11,11,23
"Palmeira",12.74,89.31,0,2017,11,12,0
"Palmeira",12.15,91.04,0,2017,11,12,1
"Palmeira",11.62,92.75,0,2017,11,12,2
"Palmeira",11.07,95.43,0,2017,11,12,3
"Palmeira",10.4,99.14,0,2017,11,12,4
"Palmeira",9.75,100,0,2017,11,12,5
"Palmeira",12.1,91.03,0,2017,11,12,6
"Palmeira",15.34,73.44,0,2017,11,12,7
"Palmeira",18,56.61,0,2017,11,12,8
"Palmeira",19.98,48.41,0,2017,11,12,9
"Palmeira",21.91,42.87,0,2017,11,12,10
"Palmeira",23.55,39.13,0,2017,11,12,11
"Palmeira",24.77,36.81,0,2017,11,12,12
"Palmeira",25.49,35.47,0,2017,11,12,13
"Palmeira",25.71,35.3,0,2017,11,12,14
"Palmeira",25.5,35.74,0,2017,11,12,15
"Palmeira",24.76,37.46,0,2017,11,12,16
"Palmeira",23.09,44.92,0,2017,11,12,17
"Palmeira",19.76,60.66,0,2017,11,12,18
"Palmeira",16.34,71.12,0,2017,11,12,19
"Palmeira",15.12,75.85,0,2017,11,12,20
"Palmeira",14.04,79.67,0,2017,11,12,21
"Palmeira",13.04,82.65,0,2017,11,12,22
"Palmeira",12.14,84.92,0,2017,11,12,23
"Palmeira",11.29,86.76,0,2017,11,13,0
"Palmeira",10.48,88.79,0,2017,11,13,1
"Palmeira",9.76,91.34,0,2017,11,13,2
"Palmeira",9.07,94.44,0,2017,11,13,3
"Palmeira",8.47,97.08,0,2017,11,13,4
"Palmeira",8.23,97.39,0,2017,11,13,5
"Palmeira",10.63,86.44,0,2017,11,13,6
"Palmeira",14.03,68.44,0,2017,11,13,7
"Palmeira",17.75,49.16,0,2017,11,13,8
"Palmeira",20.39,40.54,0,2017,11,13,9
"Palmeira",22.89,33.79,0,2017,11,13,10
"Palmeira",24.79,30.36,0,2017,11,13,11
"Palmeira",26.14,28.61,0,2017,11,13,12
"Palmeira",26.99,27.85,0,2017,11,13,13
"Palmeira",27.37,27.86,0,2017,11,13,14
"Palmeira",27.33,28.68,0,2017,11,13,15
"Palmeira",26.94,31.27,0,2017,11,13,16
"Palmeira",26.14,29.52,0,2017,11,13,17
"Palmeira",22.12,50.77,0,2017,11,13,18
"Palmeira",18.33,64.01,0,2017,11,13,19
"Palmeira",16.73,73.47,0,2017,11,13,20
"Palmeira",15.63,83.05,0,2017,11,13,21
"Palmeira",14.57,93.76,0.01,2017,11,13,22
"Palmeira",13.48,100,0.01,2017,11,13,23
"Palmeira",12.74,100,0,2017,11,14,0
"Palmeira",12.33,100,0.01,2017,11,14,1
"Palmeira",12.27,100,0,2017,11,14,2
"Palmeira",12.06,100,0,2017,11,14,3
"Palmeira",11.68,100,0.01,2017,11,14,4
"Palmeira",11.19,99.04,0.01,2017,11,14,5
"Palmeira",12.04,90.17,0,2017,11,14,6
"Palmeira",14.78,75.46,0,2017,11,14,7
"Palmeira",19.27,51.69,0,2017,11,14,8
"Palmeira",22.05,43.5,0,2017,11,14,9
"Palmeira",23.97,39.31,0,2017,11,14,10
"Palmeira",25.48,36.89,0,2017,11,14,11
"Palmeira",26.52,35.59,0,2017,11,14,12
"Palmeira",27.15,34.96,0,2017,11,14,13
"Palmeira",27.36,35.23,0,2017,11,14,14
"Palmeira",27.07,36.7,0,2017,11,14,15
"Palmeira",26.51,38.96,0,2017,11,14,16
"Palmeira",25.23,43.98,0,2017,11,14,17
"Palmeira",21.84,59.52,0,2017,11,14,18
"Palmeira",18.31,71.13,0,2017,11,14,19
"Palmeira",17.12,75.97,0,2017,11,14,20
"Palmeira",16.02,82.15,0,2017,11,14,21
"Palmeira",14.91,89.59,0,2017,11,14,22
"Palmeira",13.91,95.82,0,2017,11,14,23
"Palmeira",13.09,100,0,2017,11,15,0
"Palmeira",12.36,100,0,2017,11,15,1
"Palmeira",11.85,100,0,2017,11,15,2
"Palmeira",11.95,100,0,2017,11,15,3
"Palmeira",11.79,99.11,0,2017,11,15,4
"Palmeira",11.44,97.6,0,2017,11,15,5
"Palmeira",12.34,89.69,0,2017,11,15,6
"Palmeira",15.16,75.63,0,2017,11,15,7
"Palmeira",18.83,62.43,0,2017,11,15,8
"Palmeira",22.33,52.35,0,2017,11,15,9
"Palmeira",25.6,43.75,0,2017,11,15,10
"Palmeira",28.05,38.55,0,2017,11,15,11
"Palmeira",29.34,37.09,0,2017,11,15,12
"Palmeira",29.95,36.87,0,2017,11,15,13
"Palmeira",30.05,37.48,0,2017,11,15,14
"Palmeira",29.7,39.01,0,2017,11,15,15
"Palmeira",28.77,43.21,0,2017,11,15,16
"Palmeira",27.27,50.8,0,2017,11,15,17
"Palmeira",24.3,65.5,0,2017,11,15,18
"Palmeira",21.13,77.7,0,2017,11,15,19
"Palmeira",20.21,83.61,0,2017,11,15,20
"Palmeira",19.44,89.34,0,2017,11,15,21
"Palmeira",18.73,94.34,0,2017,11,15,22
"Palmeira",18.08,98.36,0,2017,11,15,23
"Palmeira",17.49,100,0,2017,11,16,0
"Palmeira",16.97,100,0,2017,11,16,1
"Palmeira",16.57,100,0,2017,11,16,2
"Palmeira",16.16,100,0,2017,11,16,3
"Palmeira",15.72,100,0,2017,11,16,4
"Palmeira",15.26,100,0,2017,11,16,5
"Palmeira",17.72,87.68,0,2017,11,16,6
"Palmeira",20.82,73.33,0,2017,11,16,7
"Palmeira",24.61,58.81,0,2017,11,16,8
"Palmeira",27.46,49.5,0.07,2017,11,16,9
"Palmeira",29.11,45.65,0.26,2017,11,16,10
"Palmeira",29.99,44.12,0.42,2017,11,16,11
"Palmeira",30.37,44.04,1,2017,11,16,12
"Palmeira",30.33,45.43,1.91,2017,11,16,13
"Palmeira",29.98,47.6,2.93,2017,11,16,14
"Palmeira",29.37,50.22,4.39,2017,11,16,15
"Palmeira",28.51,54.09,4.82,2017,11,16,16
"Palmeira",27.11,60.8,5.26,2017,11,16,17
"Palmeira",24.65,74.63,6.33,2017,11,16,18
"Palmeira",22.46,85.22,9.67,2017,11,16,19
"Palmeira",21.74,90.07,11.42,2017,11,16,20
"Palmeira",21.08,94.12,7.97,2017,11,16,21
"Palmeira",20.43,96.76,0.98,2017,11,16,22
"Palmeira",19.96,97.7,1.55,2017,11,16,23
"Palmeira",19.59,97.97,1.79,2017,11,17,0
"Palmeira",19.24,98.23,2.36,2017,11,17,1
"Palmeira",18.93,98.31,5.62,2017,11,17,2
"Palmeira",18.76,98.11,16.16,2017,11,17,3
"Palmeira",18.51,98.22,34.95,2017,11,17,4
"Palmeira",18.24,98.37,78.11,2017,11,17,5
"Palmeira",18.76,96.97,61.65,2017,11,17,6
"Palmeira",19.92,94.3,24.49,2017,11,17,7
"Palmeira",21.58,88.7,13.36,2017,11,17,8
"Palmeira",23.06,80.22,18.62,2017,11,17,9
"Palmeira",24.26,72.33,24.91,2017,11,17,10
"Palmeira",25.05,65.69,26.76,2017,11,17,11
"Palmeira",25.88,60.96,29.55,2017,11,17,12
"Palmeira",26.41,58.98,29.38,2017,11,17,13
"Palmeira",25.97,61.04,26.15,2017,11,17,14
"Palmeira",24.57,67.29,20.66,2017,11,17,15
"Palmeira",23.38,73.58,16.64,2017,11,17,16
"Palmeira",22.26,81.08,12.11,2017,11,17,17
"Palmeira",20.84,89.85,11.22,2017,11,17,18
"Palmeira",19.47,94.85,10.16,2017,11,17,19
"Palmeira",19.09,96.8,13.09,2017,11,17,20
"Palmeira",18.71,98.32,14,2017,11,17,21
"Palmeira",18.43,99.17,14.51,2017,11,17,22
"Palmeira",18.39,98.95,22.79,2017,11,17,23
"Palmeira",18.28,98.75,32.27,2017,11,18,0
"Palmeira",18.05,98.82,38.51,2017,11,18,1
"Palmeira",18,97.88,35.9,2017,11,18,2
"Palmeira",17.99,97.43,118.78,2017,11,18,3
"Palmeira",18.1,97.38,166.69,2017,11,18,4
"Palmeira",18.28,96.99,64.85,2017,11,18,5
"Palmeira",18.77,96.4,15.24,2017,11,18,6
"Palmeira",19.53,95.36,9.06,2017,11,18,7
"Palmeira",20.43,93.94,10.37,2017,11,18,8
"Palmeira",21.5,90.73,1.25,2017,11,18,9
"Palmeira",22.59,84.5,4.32,2017,11,18,10
"Palmeira",23.19,79.25,11.38,2017,11,18,11
"Palmeira",23.66,76.19,14.34,2017,11,18,12
"Palmeira",23.87,75.24,10.06,2017,11,18,13
"Palmeira",23.59,77.18,5.24,2017,11,18,14
"Palmeira",23.41,79.3,3.89,2017,11,18,15
"Palmeira",23,82.89,4.01,2017,11,18,16
"Palmeira",22.32,89.14,4.29,2017,11,18,17
"Palmeira",20.98,95.38,5.95,2017,11,18,18
"Palmeira",19.92,98.33,11.11,2017,11,18,19
"Palmeira",19.4,99.33,22.81,2017,11,18,20
"Palmeira",19.04,99.37,55.91,2017,11,18,21
"Palmeira",18.67,99.02,60.75,2017,11,18,22
"Palmeira",18.2,98.24,23.03,2017,11,18,23
"Palmeira",17.4,98.01,3.76,2017,11,19,0
"Palmeira",16.66,98.21,1.13,2017,11,19,1
"Palmeira",16.05,98.57,0.78,2017,11,19,2
"Palmeira",15.67,98.65,0.48,2017,11,19,3
"Palmeira",15.37,98.78,0.31,2017,11,19,4
"Palmeira",15.18,98.79,0.32,2017,11,19,5
"Palmeira",16.05,96.35,0.27,2017,11,19,6
"Palmeira",17.22,92.37,0.2,2017,11,19,7
"Palmeira",18.74,85.54,0.31,2017,11,19,8
"Palmeira",20.62,76.91,0.27,2017,11,19,9
"Palmeira",22.24,70.67,0.39,2017,11,19,10
"Palmeira",23.66,66.36,0.71,2017,11,19,11
"Palmeira",25.04,61.52,0.78,2017,11,19,12
"Palmeira",25.97,56.94,0.7,2017,11,19,13
"Palmeira",26.42,53.73,0.59,2017,11,19,14
"Palmeira",26.35,52.54,0.5,2017,11,19,15
"Palmeira",25.74,54.65,0.42,2017,11,19,16
"Palmeira",24.87,57.48,0.3,2017,11,19,17
"Palmeira",22.87,71.02,0.17,2017,11,19,18
"Palmeira",20.58,80.83,0.08,2017,11,19,19
"Palmeira",19.15,85.5,0.05,2017,11,19,20
"Palmeira",17.82,90.5,0.05,2017,11,19,21
"Palmeira",16.99,93.98,0.08,2017,11,19,22
"Palmeira",16.4,95.94,0.1,2017,11,19,23
"Palmeira",16.14,96.19,0.1,2017,11,20,0
"Palmeira",15.72,97.15,0.1,2017,11,20,1
"Palmeira",15.15,97.86,0.09,2017,11,20,2
"Palmeira",14.57,99.19,0.08,2017,11,20,3
"Palmeira",14.17,99.62,0.07,2017,11,20,4
"Palmeira",14.05,99.26,0.07,2017,11,20,5
"Palmeira",15.35,92.52,0.05,2017,11,20,6
"Palmeira",17.14,84.16,0.03,2017,11,20,7
"Palmeira",19.47,75.55,0.03,2017,11,20,8
"Palmeira",21.86,67.37,0.04,2017,11,20,9
"Palmeira",23.93,60.48,0.07,2017,11,20,10
"Palmeira",25.56,55.16,0.09,2017,11,20,11
"Palmeira",26.7,51.23,0.14,2017,11,20,12
"Palmeira",27.35,48.76,0.2,2017,11,20,13
"Palmeira",27.47,47.71,0.2,2017,11,20,14
"Palmeira",26.95,48.79,0.17,2017,11,20,15
"Palmeira",26.42,51.37,0.16,2017,11,20,16
"Palmeira",25.22,56.93,0.15,2017,11,20,17
"Palmeira",22.78,70.48,0.16,2017,11,20,18
"Palmeira",20.53,79.26,0.13,2017,11,20,19
"Palmeira",19.22,85.33,0.12,2017,11,20,20
"Palmeira",18.17,90.42,0.08,2017,11,20,21
"Palmeira",17.62,92.05,0.06,2017,11,20,22
"Palmeira",17.18,93.13,0.05,2017,11,20,23
"Palmeira",16.76,93.86,0.05,2017,11,21,0
"Palmeira",16.29,95.64,0.05,2017,11,21,1
"Palmeira",15.8,97.75,0.05,2017,11,21,2
"Palmeira",15.41,99.26,0.05,2017,11,21,3
"Palmeira",15,100,0.04,2017,11,21,4
"Palmeira",14.86,100,0.03,2017,11,21,5
"Palmeira",16.32,92.98,0.03,2017,11,21,6
"Palmeira",18.55,83.1,0.03,2017,11,21,7
"Palmeira",20.86,74.52,0.02,2017,11,21,8
"Palmeira",22.83,67.34,0.89,2017,11,21,9
"Palmeira",24.62,61.75,1.67,2017,11,21,10
"Palmeira",26.14,57.73,1.74,2017,11,21,11
"Palmeira",27.26,55.01,1.74,2017,11,21,12
"Palmeira",27.84,53.43,1.94,2017,11,21,13
"Palmeira",27.72,53.38,2.18,2017,11,21,14
"Palmeira",27.09,55.51,3.43,2017,11,21,15
"Palmeira",26.26,60.69,5.02,2017,11,21,16
"Palmeira",24.96,67.82,7.87,2017,11,21,17
"Palmeira",22.62,81.31,21.01,2017,11,21,18
"Palmeira",20.83,89.32,59.02,2017,11,21,19
"Palmeira",20.01,93.67,102.67,2017,11,21,20
"Palmeira",19.36,96.34,147.99,2017,11,21,21
"Palmeira",18.91,97.77,82.36,2017,11,21,22
"Palmeira",18.56,98.76,14.68,2017,11,21,23
"Palmeira",18.58,98.68,2.36,2017,11,22,0
"Palmeira",18.39,98.68,0.95,2017,11,22,1
"Palmeira",17.98,99.02,0.79,2017,11,22,2
"Palmeira",17.71,99.25,0.98,2017,11,22,3
"Palmeira",17.51,99.28,1.14,2017,11,22,4
"Palmeira",17.23,99.33,1.37,2017,11,22,5
"Palmeira",18.05,97.04,1.42,2017,11,22,6
"Palmeira",18.73,92.71,1.95,2017,11,22,7
"Palmeira",20.49,81.93,2.15,2017,11,22,8
"Palmeira",22.31,70.38,0.11,2017,11,22,9
"Palmeira",23.85,61.95,0.12,2017,11,22,10
"Palmeira",24.85,57.31,0.13,2017,11,22,11
"Palmeira",25.61,53.65,0.16,2017,11,22,12
"Palmeira",26.06,50.33,0.19,2017,11,22,13
"Palmeira",26.19,47.98,0.21,2017,11,22,14
"Palmeira",25.91,47.44,0.21,2017,11,22,15
"Palmeira",25.17,49.17,0.19,2017,11,22,16
"Palmeira",24.16,52.02,0.18,2017,11,22,17
"Palmeira",21.87,65.71,0.14,2017,11,22,18
"Palmeira",19.71,76.31,0.11,2017,11,22,19
"Palmeira",18.37,79.89,0.08,2017,11,22,20
"Palmeira",16.99,83.65,0.06,2017,11,22,21
"Palmeira",15.47,87.95,0.06,2017,11,22,22
"Palmeira",14.2,90.18,0.06,2017,11,22,23
"Palmeira",13.41,90.85,0.07,2017,11,23,0
"Palmeira",13.01,91.87,0.07,2017,11,23,1
"Palmeira",12.74,93.19,0.07,2017,11,23,2
"Palmeira",12.54,94.13,0.06,2017,11,23,3
"Palmeira",12.43,94.24,0.06,2017,11,23,4
"Palmeira",12.25,95.72,0.06,2017,11,23,5
"Palmeira",13.24,90.34,0.05,2017,11,23,6
"Palmeira",15,81.32,0.04,2017,11,23,7
"Palmeira",16.94,74.66,0.05,2017,11,23,8
"Palmeira",19.34,68.42,0.32,2017,11,23,9
