"site","Temp","rh","RAIN","year","month","day","hour"
"Palotina",14.5,98.83,0.11,2019,7,31,3
"Palotina",13.97,100,0.14,2019,7,31,4
"Palotina",13.5,100,0.18,2019,7,31,5
"Palotina",14,100,0.18,2019,7,31,6
"Palotina",16.99,86.86,0.03,2019,7,31,7
"Palotina",19.96,75.23,0,2019,7,31,8
"Palotina",24.12,58.03,0,2019,7,31,9
"Palotina",26.17,48.68,0,2019,7,31,10
"Palotina",27.13,44.05,0,2019,7,31,11
"Palotina",27.62,41.28,0,2019,7,31,12
"Palotina",27.69,39.83,0,2019,7,31,13
"Palotina",27.37,39.79,0,2019,7,31,14
"Palotina",26.58,43.64,0,2019,7,31,15
"Palotina",24.32,59.46,0,2019,7,31,16
"Palotina",21.74,64.22,0,2019,7,31,17
"Palotina",19.33,72.06,0,2019,7,31,18
"Palotina",17.92,74.02,0,2019,7,31,19
"Palotina",17.48,73.33,0,2019,7,31,20
"Palotina",17.28,72.07,0,2019,7,31,21
"Palotina",16.76,73.66,0,2019,7,31,22
"Palotina",16.07,76.37,0,2019,7,31,23
"Palotina",15.39,78.95,0,2019,8,1,0
"Palotina",14.71,81.36,0,2019,8,1,1
"Palotina",14.08,83.47,0,2019,8,1,2
"Palotina",13.47,85.64,0,2019,8,1,3
"Palotina",12.92,87.86,0,2019,8,1,4
"Palotina",12.51,89.55,0,2019,8,1,5
"Palotina",12.94,87.42,0,2019,8,1,6
"Palotina",15.56,74.32,0,2019,8,1,7
"Palotina",19.06,60.91,0,2019,8,1,8
"Palotina",22.67,50.18,0,2019,8,1,9
"Palotina",25.78,41.34,0,2019,8,1,10
"Palotina",27.61,37.54,0,2019,8,1,11
"Palotina",28.61,35.96,0,2019,8,1,12
"Palotina",29.01,35.29,0,2019,8,1,13
"Palotina",28.86,36.5,0,2019,8,1,14
"Palotina",28.04,40.92,0,2019,8,1,15
"Palotina",25.25,59.79,0,2019,8,1,16
"Palotina",23.27,59.84,0,2019,8,1,17
"Palotina",21.6,65.6,0,2019,8,1,18
"Palotina",20.35,70.94,0,2019,8,1,19
"Palotina",20.16,70.25,0,2019,8,1,20
"Palotina",20.04,69.88,0,2019,8,1,21
"Palotina",19.5,72.35,0,2019,8,1,22
"Palotina",19.06,74.63,0,2019,8,1,23
"Palotina",18.68,76.89,0,2019,8,2,0
"Palotina",18.33,79.87,0,2019,8,2,1
"Palotina",17.61,84.31,0,2019,8,2,2
"Palotina",17.52,83.36,0.01,2019,8,2,3
"Palotina",17.47,82.91,0.06,2019,8,2,4
"Palotina",16.81,85.76,0.29,2019,8,2,5
"Palotina",15.54,85.86,0.17,2019,8,2,6
"Palotina",14.68,78.1,0.13,2019,8,2,7
"Palotina",14.36,70.25,0,2019,8,2,8
"Palotina",14.11,64.78,0,2019,8,2,9
"Palotina",14.1,59.96,0,2019,8,2,10
"Palotina",14.93,54.44,0,2019,8,2,11
"Palotina",15.71,50.9,0,2019,8,2,12
"Palotina",15.71,48.98,0,2019,8,2,13
"Palotina",15.17,48.28,0,2019,8,2,14
"Palotina",13.78,51.98,0,2019,8,2,15
"Palotina",11.86,61.69,0,2019,8,2,16
"Palotina",10.46,70.94,0,2019,8,2,17
"Palotina",9.94,74.16,0,2019,8,2,18
"Palotina",9.51,76.13,0,2019,8,2,19
"Palotina",8.87,79.66,0,2019,8,2,20
"Palotina",8.15,83.39,0,2019,8,2,21
"Palotina",7.63,85.66,0,2019,8,2,22
"Palotina",7.3,85.95,0,2019,8,2,23
"Palotina",6.96,85.79,0,2019,8,3,0
"Palotina",6.57,85.87,0,2019,8,3,1
"Palotina",6.18,86.08,0,2019,8,3,2
"Palotina",5.78,86.49,0,2019,8,3,3
"Palotina",5.33,87.19,0,2019,8,3,4
"Palotina",4.86,87.79,0,2019,8,3,5
"Palotina",4.84,86.68,0,2019,8,3,6
"Palotina",6.99,72.36,0,2019,8,3,7
"Palotina",9.74,55.13,0,2019,8,3,8
"Palotina",12.26,43.13,0,2019,8,3,9
"Palotina",14.49,35.19,0,2019,8,3,10
"Palotina",16.15,30.51,0,2019,8,3,11
"Palotina",17.11,28.28,0,2019,8,3,12
"Palotina",17.39,27.68,0,2019,8,3,13
"Palotina",17.07,28.24,0,2019,8,3,14
"Palotina",16.11,30.53,0,2019,8,3,15
"Palotina",13.74,40.53,0,2019,8,3,16
"Palotina",10.44,55.08,0,2019,8,3,17
"Palotina",9.28,60.08,0,2019,8,3,18
"Palotina",8.36,64.24,0,2019,8,3,19
"Palotina",7.56,67.71,0,2019,8,3,20
"Palotina",6.83,70.39,0,2019,8,3,21
"Palotina",6.14,72.51,0,2019,8,3,22
"Palotina",5.54,74.2,0,2019,8,3,23
"Palotina",5.01,75.74,0,2019,8,4,0
"Palotina",4.54,77.15,0,2019,8,4,1
"Palotina",4.12,78.5,0,2019,8,4,2
"Palotina",3.73,79.7,0,2019,8,4,3
"Palotina",3.38,80.91,0,2019,8,4,4
"Palotina",3.07,81.93,0,2019,8,4,5
"Palotina",3.75,79.5,0,2019,8,4,6
"Palotina",6.8,63.53,0,2019,8,4,7
"Palotina",10.3,50.02,0,2019,8,4,8
"Palotina",13.76,40.03,0,2019,8,4,9
"Palotina",17.02,32.07,0,2019,8,4,10
"Palotina",19.03,28.53,0,2019,8,4,11
"Palotina",20.18,26.54,0,2019,8,4,12
"Palotina",20.74,25.49,0,2019,8,4,13
"Palotina",20.73,25.63,0,2019,8,4,14
"Palotina",20.07,28.55,0,2019,8,4,15
"Palotina",17.54,48.99,0,2019,8,4,16
"Palotina",13.46,59.22,0,2019,8,4,17
"Palotina",11.38,60.06,0,2019,8,4,18
"Palotina",10.79,60.19,0,2019,8,4,19
"Palotina",9.78,64.01,0,2019,8,4,20
"Palotina",8.89,67.69,0,2019,8,4,21
"Palotina",8.19,71.4,0,2019,8,4,22
"Palotina",7.7,74.84,0,2019,8,4,23
"Palotina",7.43,78.48,0,2019,8,5,0
"Palotina",7.21,83.03,0,2019,8,5,1
"Palotina",6.72,88.24,0,2019,8,5,2
"Palotina",6.19,92.84,0,2019,8,5,3
"Palotina",5.74,96.47,0,2019,8,5,4
"Palotina",5.44,98.37,0,2019,8,5,5
"Palotina",6.27,93.08,0,2019,8,5,6
"Palotina",9.18,75.95,0,2019,8,5,7
"Palotina",12.11,62.72,0,2019,8,5,8
"Palotina",15.02,55.73,0,2019,8,5,9
"Palotina",17.61,51.01,0,2019,8,5,10
"Palotina",19.66,48.09,0,2019,8,5,11
"Palotina",21.08,46.55,0,2019,8,5,12
"Palotina",21.87,46.13,0,2019,8,5,13
"Palotina",21.99,46.98,0,2019,8,5,14
"Palotina",21.44,49.84,0,2019,8,5,15
"Palotina",19.24,62.72,0,2019,8,5,16
"Palotina",16.96,71.22,0,2019,8,5,17
"Palotina",17.18,70.2,0,2019,8,5,18
"Palotina",16.95,72.23,0,2019,8,5,19
"Palotina",16.13,77.61,0,2019,8,5,20
"Palotina",15.23,82.36,0,2019,8,5,21
"Palotina",14.44,85.87,0,2019,8,5,22
"Palotina",13.76,89.22,0,2019,8,5,23
"Palotina",13.77,87.38,0,2019,8,6,0
"Palotina",13.79,85.88,0,2019,8,6,1
"Palotina",13.1,88.57,0,2019,8,6,2
"Palotina",12.59,90.74,0,2019,8,6,3
"Palotina",12.47,91.15,0,2019,8,6,4
"Palotina",12.2,92.58,0,2019,8,6,5
"Palotina",12.68,90.15,0,2019,8,6,6
"Palotina",15.11,78.65,0,2019,8,6,7
"Palotina",17.76,68.53,0,2019,8,6,8
"Palotina",20.27,61.14,0,2019,8,6,9
"Palotina",22.41,56.16,0,2019,8,6,10
"Palotina",23.94,52.7,0,2019,8,6,11
"Palotina",25.15,49.44,0,2019,8,6,12
"Palotina",25.92,46.8,0,2019,8,6,13
"Palotina",26.11,45.6,0,2019,8,6,14
"Palotina",25.53,47.54,0,2019,8,6,15
"Palotina",23.1,58.58,0,2019,8,6,16
"Palotina",20.44,67.15,0,2019,8,6,17
"Palotina",20.1,67.82,0,2019,8,6,18
"Palotina",19.7,69.3,0,2019,8,6,19
"Palotina",19.03,72.36,0,2019,8,6,20
"Palotina",18.13,76.88,0,2019,8,6,21
"Palotina",17.21,81.89,0,2019,8,6,22
"Palotina",16.61,85.58,0,2019,8,6,23
"Palotina",16.15,88.97,0,2019,8,7,0
"Palotina",15.66,92.37,0,2019,8,7,1
"Palotina",15.15,95.5,0,2019,8,7,2
"Palotina",14.75,97.61,0,2019,8,7,3
"Palotina",14.44,99.04,0,2019,8,7,4
"Palotina",14.28,99.76,0,2019,8,7,5
"Palotina",15,95.31,0,2019,8,7,6
"Palotina",17.48,82.66,0,2019,8,7,7
"Palotina",21.18,67.34,0,2019,8,7,8
"Palotina",24.27,56.86,0.01,2019,8,7,9
"Palotina",26.45,49.93,0.04,2019,8,7,10
"Palotina",27.86,44.57,0.04,2019,8,7,11
"Palotina",28.67,40.95,0.04,2019,8,7,12
"Palotina",28.89,39.61,0.05,2019,8,7,13
"Palotina",28.57,40.09,0.02,2019,8,7,14
"Palotina",27.66,43.7,0,2019,8,7,15
"Palotina",24.86,61.81,0,2019,8,7,16
"Palotina",21.74,71.09,0,2019,8,7,17
"Palotina",20.32,74.77,0.02,2019,8,7,18
"Palotina",19.7,73.51,0.04,2019,8,7,19
"Palotina",19.49,72.73,0.13,2019,8,7,20
"Palotina",19.63,70.84,0.2,2019,8,7,21
"Palotina",19.32,72.92,0.15,2019,8,7,22
"Palotina",18.82,75.81,0.13,2019,8,7,23
"Palotina",18.39,77.88,0.13,2019,8,8,0
"Palotina",18.24,78.16,0.14,2019,8,8,1
"Palotina",17.68,82.02,0.13,2019,8,8,2
"Palotina",17.3,85.02,0.15,2019,8,8,3
"Palotina",17.2,86.66,0.18,2019,8,8,4
"Palotina",16.89,89.22,0.12,2019,8,8,5
"Palotina",17.2,88.54,0.09,2019,8,8,6
"Palotina",18.97,80.58,0.02,2019,8,8,7
"Palotina",21.89,68.31,0,2019,8,8,8
"Palotina",25.02,56.47,0,2019,8,8,9
"Palotina",27.5,47.71,0,2019,8,8,10
"Palotina",29.21,42.03,0,2019,8,8,11
"Palotina",30.32,38.03,0,2019,8,8,12
"Palotina",30.73,35.97,0,2019,8,8,13
"Palotina",30.47,35.85,0,2019,8,8,14
"Palotina",29.46,39.09,0,2019,8,8,15
"Palotina",26.37,57.37,0,2019,8,8,16
"Palotina",23.11,65.54,0,2019,8,8,17
"Palotina",21.95,66.33,0.01,2019,8,8,18
"Palotina",21.86,63.27,0.03,2019,8,8,19
"Palotina",21.74,63.05,0.04,2019,8,8,20
"Palotina",21.34,64.81,0.05,2019,8,8,21
"Palotina",20.8,67.25,0.04,2019,8,8,22
"Palotina",20.25,70.22,0.01,2019,8,8,23
"Palotina",19.67,73.37,0,2019,8,9,0
"Palotina",19.14,76.08,0,2019,8,9,1
"Palotina",18.67,78.26,0.01,2019,8,9,2
"Palotina",18.22,80.27,0.01,2019,8,9,3
"Palotina",17.86,81.67,0.01,2019,8,9,4
"Palotina",17.66,81.68,0,2019,8,9,5
"Palotina",17.75,79.88,0,2019,8,9,6
"Palotina",18.75,74.33,0,2019,8,9,7
"Palotina",21,64.22,0,2019,8,9,8
"Palotina",24,52.89,0,2019,8,9,9
"Palotina",26.9,43.1,0,2019,8,9,10
"Palotina",29.19,36.36,0,2019,8,9,11
"Palotina",30.73,32.48,0,2019,8,9,12
"Palotina",31.46,30.66,0,2019,8,9,13
"Palotina",31.36,30.67,0,2019,8,9,14
"Palotina",30.31,34.47,0,2019,8,9,15
"Palotina",27.16,46.91,0,2019,8,9,16
"Palotina",24.81,53.73,0,2019,8,9,17
"Palotina",23.8,57.36,0,2019,8,9,18
"Palotina",22.83,61.08,0,2019,8,9,19
"Palotina",21.71,65.78,0,2019,8,9,20
"Palotina",20.75,70.88,0,2019,8,9,21
"Palotina",20.21,76.56,0,2019,8,9,22
"Palotina",19.49,84.23,0.01,2019,8,9,23
"Palotina",18.58,91.05,0,2019,8,10,0
"Palotina",17.72,90.39,0,2019,8,10,1
"Palotina",16.77,86.91,0,2019,8,10,2
"Palotina",15.8,86.63,0,2019,8,10,3
"Palotina",15.23,87.05,0,2019,8,10,4
"Palotina",14.92,86.96,0.01,2019,8,10,5
"Palotina",14.87,85.47,0.04,2019,8,10,6
"Palotina",15.42,80.17,0.1,2019,8,10,7
"Palotina",16.11,76.06,2.52,2019,8,10,8
"Palotina",16.75,73.68,1.85,2019,8,10,9
"Palotina",17.81,68.75,1.14,2019,8,10,10
"Palotina",18.86,63.27,0.41,2019,8,10,11
"Palotina",19.59,58.93,0.22,2019,8,10,12
"Palotina",20.03,55.46,0.36,2019,8,10,13
"Palotina",20.31,52.48,0.34,2019,8,10,14
"Palotina",19.81,52.19,0.22,2019,8,10,15
"Palotina",18.47,58.58,0.08,2019,8,10,16
"Palotina",16.1,72.96,0,2019,8,10,17
"Palotina",14.93,76.85,0,2019,8,10,18
"Palotina",14.67,76.06,0,2019,8,10,19
"Palotina",14.73,73,0,2019,8,10,20
"Palotina",14.37,74.06,0,2019,8,10,21
"Palotina",13.71,76,0,2019,8,10,22
"Palotina",13.27,77.17,0,2019,8,10,23
"Palotina",12.76,79.22,0,2019,8,11,0
"Palotina",12.34,81.81,0,2019,8,11,1
"Palotina",12.21,84.11,0,2019,8,11,2
"Palotina",12,87.13,0.01,2019,8,11,3
"Palotina",11.58,90.61,0.01,2019,8,11,4
"Palotina",11.32,94.18,0.01,2019,8,11,5
"Palotina",12.2,93.36,0,2019,8,11,6
"Palotina",15.32,78.98,0,2019,8,11,7
"Palotina",19.3,64.66,0,2019,8,11,8
"Palotina",23.18,52.64,0,2019,8,11,9
"Palotina",25.98,45.69,0,2019,8,11,10
"Palotina",28.02,41.11,0,2019,8,11,11
"Palotina",29.23,38.06,0,2019,8,11,12
"Palotina",29.72,36.34,0,2019,8,11,13
"Palotina",29.55,36.22,0,2019,8,11,14
"Palotina",28.66,39.04,0,2019,8,11,15
"Palotina",25.68,56.37,0,2019,8,11,16
"Palotina",22.2,68.56,0,2019,8,11,17
"Palotina",20.69,71.83,0,2019,8,11,18
"Palotina",19.77,71.75,0,2019,8,11,19
"Palotina",19.51,70.45,0,2019,8,11,20
"Palotina",19.45,69.09,0,2019,8,11,21
"Palotina",18.8,71.24,0,2019,8,11,22
"Palotina",18.14,73.65,0,2019,8,11,23
"Palotina",17.46,76.85,0,2019,8,12,0
"Palotina",16.78,80.29,0,2019,8,12,1
"Palotina",16.22,83.04,0,2019,8,12,2
"Palotina",15.71,85.71,0,2019,8,12,3
"Palotina",15.24,88.29,0,2019,8,12,4
"Palotina",14.72,92.01,0,2019,8,12,5
"Palotina",15.35,89.38,0,2019,8,12,6
"Palotina",18.06,75.28,0,2019,8,12,7
"Palotina",21.51,61.09,0,2019,8,12,8
"Palotina",24.84,50.69,0,2019,8,12,9
"Palotina",27.63,43.38,0,2019,8,12,10
"Palotina",30.06,36.43,0,2019,8,12,11
"Palotina",31.33,32.92,0,2019,8,12,12
"Palotina",31.74,31.64,0,2019,8,12,13
"Palotina",31.45,32.02,0,2019,8,12,14
"Palotina",30.32,36.27,0,2019,8,12,15
"Palotina",27.17,52.54,0.01,2019,8,12,16
"Palotina",24.29,59.08,0.06,2019,8,12,17
"Palotina",23.65,57.76,0.19,2019,8,12,18
"Palotina",23.48,57.98,0.02,2019,8,12,19
"Palotina",22.86,65.13,0,2019,8,12,20
"Palotina",22.12,72.74,0,2019,8,12,21
"Palotina",21.46,77.6,0,2019,8,12,22
"Palotina",20.75,81.34,0.01,2019,8,12,23
"Palotina",19.68,86.72,0.08,2019,8,13,0
"Palotina",18.67,90.36,0.83,2019,8,13,1
"Palotina",17.83,92.62,1.37,2019,8,13,2
"Palotina",17.21,92.73,1.31,2019,8,13,3
"Palotina",16.65,90.87,0.63,2019,8,13,4
"Palotina",16.09,88.61,0.78,2019,8,13,5
"Palotina",15.53,86.52,0.9,2019,8,13,6
"Palotina",15.82,78.66,0.88,2019,8,13,7
"Palotina",17.19,65.71,0.06,2019,8,13,8
"Palotina",19.39,51.15,0.02,2019,8,13,9
"Palotina",21.34,39.73,0,2019,8,13,10
"Palotina",22.73,32.17,0,2019,8,13,11
"Palotina",23.4,27.91,0,2019,8,13,12
"Palotina",23.28,26.15,0,2019,8,13,13
"Palotina",22.42,26.23,0,2019,8,13,14
"Palotina",20.9,28.04,0,2019,8,13,15
"Palotina",19.27,31.32,0.11,2019,8,13,16
"Palotina",17.71,35.4,0.13,2019,8,13,17
"Palotina",16.72,37.14,0.01,2019,8,13,18
"Palotina",15.74,38.61,0,2019,8,13,19
"Palotina",14.68,40.9,0,2019,8,13,20
"Palotina",13.48,44.11,0,2019,8,13,21
"Palotina",12.41,47.64,0,2019,8,13,22
"Palotina",11.53,51.07,0,2019,8,13,23
"Palotina",10.76,54.1,0,2019,8,14,0
"Palotina",9.6,58.85,0,2019,8,14,1
"Palotina",8.57,63.5,0,2019,8,14,2
"Palotina",7.71,67.91,0,2019,8,14,3
"Palotina",7,71.77,0,2019,8,14,4
"Palotina",6.35,75.73,0,2019,8,14,5
"Palotina",6.64,74.25,0,2019,8,14,6
"Palotina",9.01,61.56,0,2019,8,14,7
"Palotina",12.28,48.96,0,2019,8,14,8
"Palotina",15.72,39.6,0.01,2019,8,14,9
"Palotina",18.9,32.52,0,2019,8,14,10
"Palotina",21.46,26.94,0,2019,8,14,11
"Palotina",23.23,22.8,0,2019,8,14,12
"Palotina",24.18,20.07,0,2019,8,14,13
"Palotina",24.26,18.93,0,2019,8,14,14
"Palotina",23.36,20.58,0,2019,8,14,15
"Palotina",19.93,37.13,0,2019,8,14,16
"Palotina",15.66,46.86,0,2019,8,14,17
"Palotina",14.03,50.23,0,2019,8,14,18
"Palotina",12.87,54.29,0,2019,8,14,19
"Palotina",12.06,58.04,0,2019,8,14,20
"Palotina",11.62,61.79,0,2019,8,14,21
"Palotina",11.7,64.29,0.01,2019,8,14,22
"Palotina",11.86,66.97,0.05,2019,8,14,23
"Palotina",11.35,72.39,0.09,2019,8,15,0
"Palotina",10.8,76.74,0.11,2019,8,15,1
"Palotina",10.31,79.78,0.15,2019,8,15,2
"Palotina",9.84,81.57,0.2,2019,8,15,3
"Palotina",9.27,83.07,0.21,2019,8,15,4
"Palotina",8.68,83.91,0.27,2019,8,15,5
"Palotina",8.97,80.87,0.35,2019,8,15,6
"Palotina",10.82,69.18,0.5,2019,8,15,7
"Palotina",13.61,56.28,0.01,2019,8,15,8
"Palotina",16.78,46.95,0,2019,8,15,9
"Palotina",19.75,41.51,0,2019,8,15,10
"Palotina",22.23,38.22,0,2019,8,15,11
"Palotina",24.06,36.56,0,2019,8,15,12
"Palotina",25.22,35.82,0,2019,8,15,13
"Palotina",25.54,36.58,0,2019,8,15,14
"Palotina",24.99,39.78,0,2019,8,15,15
"Palotina",22.32,57.77,0,2019,8,15,16
"Palotina",18.97,68.9,0,2019,8,15,17
"Palotina",17.74,72.08,0,2019,8,15,18
"Palotina",17.47,71.72,0.01,2019,8,15,19
"Palotina",17.49,71.01,0,2019,8,15,20
"Palotina",17.15,72.76,0,2019,8,15,21
"Palotina",16.51,76.21,0,2019,8,15,22
"Palotina",16.16,78.26,0.03,2019,8,15,23
"Palotina",15.64,80.71,0.01,2019,8,16,0
"Palotina",14.92,83.87,0.01,2019,8,16,1
"Palotina",14.41,86,0.04,2019,8,16,2
"Palotina",14,87.73,0.01,2019,8,16,3
"Palotina",13.64,89.34,0.01,2019,8,16,4
"Palotina",13.44,90.08,0.04,2019,8,16,5
"Palotina",14.31,85.08,0.2,2019,8,16,6
"Palotina",16.74,72.75,0.18,2019,8,16,7
"Palotina",20.07,58.06,0,2019,8,16,8
"Palotina",23.12,48.23,0,2019,8,16,9
"Palotina",25.94,40.76,0,2019,8,16,10
"Palotina",28.01,35.4,0,2019,8,16,11
"Palotina",29.23,32.56,0,2019,8,16,12
"Palotina",29.62,31.65,0,2019,8,16,13
"Palotina",29.33,32.24,0,2019,8,16,14
"Palotina",28.4,34.92,0,2019,8,16,15
"Palotina",25.62,49.16,0,2019,8,16,16
"Palotina",22.59,59.35,0,2019,8,16,17
"Palotina",21.23,61.65,0,2019,8,16,18
"Palotina",20.69,60.71,0,2019,8,16,19
"Palotina",19.96,61.27,0,2019,8,16,20
"Palotina",18.93,63.63,0,2019,8,16,21
"Palotina",17.97,65.63,0,2019,8,16,22
"Palotina",16.89,68.98,0,2019,8,16,23
"Palotina",16.28,69.94,0,2019,8,17,0
"Palotina",16.03,69.43,0,2019,8,17,1
"Palotina",15.56,71.16,0,2019,8,17,2
"Palotina",15.19,73.11,0,2019,8,17,3
"Palotina",14.94,74.46,0,2019,8,17,4
"Palotina",14.71,75.22,0,2019,8,17,5
"Palotina",15.48,70.64,0,2019,8,17,6
"Palotina",17.97,59.87,0,2019,8,17,7
"Palotina",21.62,47.21,0,2019,8,17,8
"Palotina",25.19,37.92,0,2019,8,17,9
"Palotina",27.99,32.47,0,2019,8,17,10
"Palotina",29.74,29.83,0,2019,8,17,11
"Palotina",30.67,28.52,0,2019,8,17,12
"Palotina",30.93,28.1,0,2019,8,17,13
"Palotina",30.6,28.6,0,2019,8,17,14
"Palotina",29.65,31.69,0,2019,8,17,15
"Palotina",26.59,51.14,0,2019,8,17,16
"Palotina",23.02,60.59,0,2019,8,17,17
"Palotina",21.33,62.56,0,2019,8,17,18
"Palotina",20.91,61.39,0,2019,8,17,19
"Palotina",20.77,60.96,0,2019,8,17,20
"Palotina",20.18,63.36,0,2019,8,17,21
"Palotina",19.94,65.03,0,2019,8,17,22
"Palotina",19.72,67.12,0,2019,8,17,23
"Palotina",19.35,70.11,0,2019,8,18,0
"Palotina",19.02,73.15,0,2019,8,18,1
"Palotina",18.72,75.72,0,2019,8,18,2
"Palotina",18.4,78.04,0,2019,8,18,3
"Palotina",18.07,80.21,0,2019,8,18,4
"Palotina",17.72,82.11,0,2019,8,18,5
"Palotina",18.22,80.84,0,2019,8,18,6
"Palotina",19.93,72.23,0,2019,8,18,7
"Palotina",21.77,64.99,0.43,2019,8,18,8
"Palotina",23.63,58.18,0.97,2019,8,18,9
"Palotina",24.61,55.7,1.81,2019,8,18,10
"Palotina",25.09,55.22,2.65,2019,8,18,11
"Palotina",25.39,54.79,4.67,2019,8,18,12
"Palotina",25.6,54.5,9.2,2019,8,18,13
"Palotina",25.4,57.81,12.85,2019,8,18,14
"Palotina",25.63,59.73,5.54,2019,8,18,15
"Palotina",24.37,68.66,0.4,2019,8,18,16
"Palotina",21.88,74.01,0.17,2019,8,18,17
"Palotina",20.54,80.46,0.46,2019,8,18,18
"Palotina",20.03,82.09,1.01,2019,8,18,19
"Palotina",19.85,83.77,1.42,2019,8,18,20
"Palotina",19.36,88.42,1.13,2019,8,18,21
"Palotina",19.1,91.96,1.17,2019,8,18,22
"Palotina",18.92,93.71,1,2019,8,18,23
"Palotina",18.71,94.94,0.84,2019,8,19,0
"Palotina",18.49,95.88,0.72,2019,8,19,1
"Palotina",18.21,96.53,0.89,2019,8,19,2
"Palotina",17.91,96.48,1,2019,8,19,3
"Palotina",17.63,96.49,0.73,2019,8,19,4
"Palotina",17.32,96.31,0.6,2019,8,19,5
"Palotina",17.16,94.93,0.43,2019,8,19,6
"Palotina",17.81,88.77,0.17,2019,8,19,7
"Palotina",19.55,77.01,0,2019,8,19,8
"Palotina",22.23,64.23,0.02,2019,8,19,9
"Palotina",24.62,55.98,0.06,2019,8,19,10
"Palotina",26.37,50.82,0.1,2019,8,19,11
"Palotina",27.14,48.58,0.12,2019,8,19,12
"Palotina",27.14,48.47,0.14,2019,8,19,13
"Palotina",26.22,50.85,0.12,2019,8,19,14
"Palotina",24.4,56.03,0.06,2019,8,19,15
"Palotina",22.05,63.47,0.02,2019,8,19,16
"Palotina",19.96,70.52,0,2019,8,19,17
"Palotina",18.81,73.45,0,2019,8,19,18
"Palotina",18.13,73.81,0,2019,8,19,19
"Palotina",17.74,71.14,0,2019,8,19,20
"Palotina",17,73.84,0,2019,8,19,21
"Palotina",16.27,78.6,0,2019,8,19,22
"Palotina",15.75,83.32,0,2019,8,19,23
"Palotina",15.35,86.72,0,2019,8,20,0
"Palotina",15.01,89.35,0,2019,8,20,1
"Palotina",14.76,91,0,2019,8,20,2
"Palotina",14.61,91.26,0.01,2019,8,20,3
"Palotina",14.56,89.76,0.04,2019,8,20,4
"Palotina",14.52,88.67,0.05,2019,8,20,5
"Palotina",14.97,85.84,0.04,2019,8,20,6
"Palotina",16.5,75.52,0.03,2019,8,20,7
"Palotina",18.82,66.27,0,2019,8,20,8
"Palotina",21.36,59.01,0,2019,8,20,9
"Palotina",24.02,52.68,0,2019,8,20,10
"Palotina",26.12,46.36,0,2019,8,20,11
"Palotina",27.42,41.22,0,2019,8,20,12
"Palotina",28.02,38.3,0,2019,8,20,13
"Palotina",27.85,37.68,0,2019,8,20,14
"Palotina",26.95,39.07,0,2019,8,20,15
"Palotina",24.6,49.11,0,2019,8,20,16
"Palotina",21.18,60.7,0,2019,8,20,17
"Palotina",19.56,63.81,0,2019,8,20,18
"Palotina",18.49,63.47,0,2019,8,20,19
"Palotina",17.52,64.47,0,2019,8,20,20
"Palotina",16.71,65.02,0,2019,8,20,21
"Palotina",15.91,67.57,0,2019,8,20,22
"Palotina",15.15,70.5,0,2019,8,20,23
"Palotina",14.41,73.83,0,2019,8,21,0
"Palotina",13.8,77.67,0,2019,8,21,1
"Palotina",13.34,82.55,0,2019,8,21,2
"Palotina",12.99,87.47,0,2019,8,21,3
"Palotina",12.7,91.72,0,2019,8,21,4
"Palotina",12.49,94.99,0,2019,8,21,5
"Palotina",13.49,91.93,0,2019,8,21,6
"Palotina",16.28,79.85,0,2019,8,21,7
"Palotina",19.67,66.21,0,2019,8,21,8
"Palotina",22.74,54.74,0,2019,8,21,9
"Palotina",25.58,44.45,0,2019,8,21,10
"Palotina",27.24,38.18,0,2019,8,21,11
"Palotina",28.02,34.84,0,2019,8,21,12
"Palotina",28.24,32.96,0,2019,8,21,13
"Palotina",27.94,32.2,0,2019,8,21,14
"Palotina",26.97,33.21,0,2019,8,21,15
"Palotina",24.34,46.71,0,2019,8,21,16
"Palotina",20.36,61.38,0,2019,8,21,17
"Palotina",18.58,63.77,0,2019,8,21,18
"Palotina",17.8,63.82,0,2019,8,21,19
"Palotina",16.8,66.79,0,2019,8,21,20
"Palotina",15.9,69.37,0,2019,8,21,21
"Palotina",15.16,71.74,0,2019,8,21,22
"Palotina",14.53,74.23,0,2019,8,21,23
"Palotina",14,76.98,0,2019,8,22,0
"Palotina",13.58,79.98,0,2019,8,22,1
"Palotina",13.25,83.43,0,2019,8,22,2
"Palotina",12.95,86.85,0,2019,8,22,3
"Palotina",12.76,89.03,0,2019,8,22,4
"Palotina",12.63,90.92,0,2019,8,22,5
"Palotina",13.63,87.13,0,2019,8,22,6
"Palotina",16.22,74.79,0,2019,8,22,7
"Palotina",19.4,61.31,0,2019,8,22,8
"Palotina",22.42,51.1,0,2019,8,22,9
"Palotina",25.16,43.62,0,2019,8,22,10
"Palotina",27.32,38.63,0,2019,8,22,11
"Palotina",28.55,36,0.01,2019,8,22,12
"Palotina",28.74,35.68,0.01,2019,8,22,13
"Palotina",28.3,36.73,0.03,2019,8,22,14
"Palotina",27.27,39.89,0.03,2019,8,22,15
"Palotina",25.21,54.29,0.04,2019,8,22,16
"Palotina",22.33,67.99,0.1,2019,8,22,17
"Palotina",21.63,65.48,0.36,2019,8,22,18
"Palotina",20.83,68.67,0.82,2019,8,22,19
"Palotina",19.02,78.76,2.22,2019,8,22,20
"Palotina",17.76,84.95,9.38,2019,8,22,21
"Palotina",16.9,85.95,16.59,2019,8,22,22
"Palotina",16.16,87.75,17.37,2019,8,22,23
