"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Verde",18.53,62.94,0,2019,7,22,1
"Campo Verde",18.09,63.33,0,2019,7,22,2
"Campo Verde",17.61,63.7,0,2019,7,22,3
"Campo Verde",17.18,64.09,0,2019,7,22,4
"Campo Verde",16.8,65.14,0,2019,7,22,5
"Campo Verde",17.45,62.86,0,2019,7,22,6
"Campo Verde",20.54,52.74,0,2019,7,22,7
"Campo Verde",24.68,42.84,0,2019,7,22,8
"Campo Verde",28.06,34.55,0,2019,7,22,9
"Campo Verde",29.51,32.49,0,2019,7,22,10
"Campo Verde",30.46,31.16,0,2019,7,22,11
"Campo Verde",31.07,30.16,0,2019,7,22,12
"Campo Verde",31.25,29.76,0,2019,7,22,13
"Campo Verde",30.9,30.27,0,2019,7,22,14
"Campo Verde",29.99,32.79,0,2019,7,22,15
"Campo Verde",27.49,51.7,0,2019,7,22,16
"Campo Verde",24.78,55.36,0,2019,7,22,17
"Campo Verde",23.97,56.55,0,2019,7,22,18
"Campo Verde",22.53,61.24,0,2019,7,22,19
"Campo Verde",21.18,63.21,0,2019,7,22,20
"Campo Verde",20.33,62.67,0,2019,7,22,21
"Campo Verde",19.47,62.6,0,2019,7,22,22
"Campo Verde",19.06,61.22,0,2019,7,22,23
"Campo Verde",18.7,60.72,0,2019,7,23,0
"Campo Verde",18.27,61.5,0,2019,7,23,1
"Campo Verde",17.81,62.63,0,2019,7,23,2
"Campo Verde",17.38,63.15,0,2019,7,23,3
"Campo Verde",16.99,63.2,0,2019,7,23,4
"Campo Verde",16.65,63.83,0,2019,7,23,5
"Campo Verde",17.9,60.34,0,2019,7,23,6
"Campo Verde",21.85,47.32,0,2019,7,23,7
"Campo Verde",25.58,40.3,0,2019,7,23,8
"Campo Verde",28.18,35.42,0,2019,7,23,9
"Campo Verde",29.49,33.07,0,2019,7,23,10
"Campo Verde",30.43,31.1,0,2019,7,23,11
"Campo Verde",30.98,29.63,0,2019,7,23,12
"Campo Verde",31.13,28.88,0,2019,7,23,13
"Campo Verde",30.85,28.89,0,2019,7,23,14
"Campo Verde",29.98,30.43,0,2019,7,23,15
"Campo Verde",27.45,47.57,0,2019,7,23,16
"Campo Verde",23.64,57.88,0,2019,7,23,17
"Campo Verde",22.04,59.96,0,2019,7,23,18
"Campo Verde",20.9,61.61,0,2019,7,23,19
"Campo Verde",20,62.22,0,2019,7,23,20
"Campo Verde",19.27,62.37,0,2019,7,23,21
"Campo Verde",18.63,63.03,0,2019,7,23,22
"Campo Verde",18.08,63.94,0,2019,7,23,23
"Campo Verde",17.61,64.96,0,2019,7,24,0
"Campo Verde",17.17,66.01,0,2019,7,24,1
"Campo Verde",16.8,66.38,0,2019,7,24,2
"Campo Verde",16.47,66.66,0,2019,7,24,3
"Campo Verde",16.15,66.98,0,2019,7,24,4
"Campo Verde",15.77,68,0,2019,7,24,5
"Campo Verde",17.02,64.08,0,2019,7,24,6
"Campo Verde",20.72,48.8,0,2019,7,24,7
"Campo Verde",24.08,41.62,0,2019,7,24,8
"Campo Verde",27.76,34,0,2019,7,24,9
"Campo Verde",29.01,32.51,0,2019,7,24,10
"Campo Verde",29.73,31.62,0,2019,7,24,11
"Campo Verde",30.15,31.12,0,2019,7,24,12
"Campo Verde",30.3,30.96,0,2019,7,24,13
"Campo Verde",29.97,31.53,0,2019,7,24,14
"Campo Verde",29.04,34.15,0,2019,7,24,15
"Campo Verde",27.23,50.16,0,2019,7,24,16
"Campo Verde",24.84,56.28,0,2019,7,24,17
"Campo Verde",22.8,61.88,0,2019,7,24,18
"Campo Verde",21.63,62.84,0,2019,7,24,19
"Campo Verde",20.92,62.58,0,2019,7,24,20
"Campo Verde",20.21,62.86,0,2019,7,24,21
"Campo Verde",19.65,63.06,0,2019,7,24,22
"Campo Verde",19.15,63.92,0,2019,7,24,23
"Campo Verde",18.61,65.18,0,2019,7,25,0
"Campo Verde",18,66.12,0,2019,7,25,1
"Campo Verde",17.28,68.81,0,2019,7,25,2
"Campo Verde",16.64,72.46,0,2019,7,25,3
"Campo Verde",16.01,76.51,0,2019,7,25,4
"Campo Verde",15.44,80.16,0,2019,7,25,5
"Campo Verde",15.39,80.12,0,2019,7,25,6
"Campo Verde",16.72,72.78,0,2019,7,25,7
"Campo Verde",18.85,64.09,0,2019,7,25,8
"Campo Verde",21.38,56.01,0,2019,7,25,9
"Campo Verde",24.08,48.56,0,2019,7,25,10
"Campo Verde",27.17,39.71,0,2019,7,25,11
"Campo Verde",28.65,35.57,0,2019,7,25,12
"Campo Verde",29.28,33.4,0,2019,7,25,13
"Campo Verde",29.41,32.32,0,2019,7,25,14
"Campo Verde",28.93,32.92,0,2019,7,25,15
"Campo Verde",26.99,46.52,0,2019,7,25,16
"Campo Verde",23.26,59.27,0,2019,7,25,17
"Campo Verde",21.18,63.99,0,2019,7,25,18
"Campo Verde",19.85,67.51,0,2019,7,25,19
"Campo Verde",18.79,70.45,0,2019,7,25,20
"Campo Verde",17.9,72.92,0,2019,7,25,21
"Campo Verde",17.12,74.77,0,2019,7,25,22
"Campo Verde",16.47,76.15,0,2019,7,25,23
"Campo Verde",15.93,77.12,0,2019,7,26,0
"Campo Verde",15.48,77.97,0,2019,7,26,1
"Campo Verde",15.13,78.76,0,2019,7,26,2
"Campo Verde",14.73,79.66,0,2019,7,26,3
"Campo Verde",14.78,78.64,0,2019,7,26,4
"Campo Verde",14.49,79.01,0,2019,7,26,5
"Campo Verde",15.01,75.42,0,2019,7,26,6
"Campo Verde",17.32,65.43,0,2019,7,26,7
"Campo Verde",20.34,55.29,0,2019,7,26,8
"Campo Verde",23.19,47.73,0,2019,7,26,9
"Campo Verde",25.76,42.06,0,2019,7,26,10
"Campo Verde",28.01,37.18,0,2019,7,26,11
"Campo Verde",29.11,34.8,0,2019,7,26,12
"Campo Verde",29.43,33.88,0,2019,7,26,13
"Campo Verde",29.16,34.05,0,2019,7,26,14
"Campo Verde",28.33,35.45,0,2019,7,26,15
"Campo Verde",26.09,47.63,0,2019,7,26,16
"Campo Verde",21.97,62.96,0,2019,7,26,17
"Campo Verde",20.78,64.27,0,2019,7,26,18
"Campo Verde",20.02,65.08,0,2019,7,26,19
"Campo Verde",19.29,66.32,0,2019,7,26,20
"Campo Verde",18.54,68.39,0,2019,7,26,21
"Campo Verde",17.79,70.95,0,2019,7,26,22
"Campo Verde",17.13,73.27,0,2019,7,26,23
"Campo Verde",16.53,75.28,0,2019,7,27,0
"Campo Verde",15.96,77.12,0,2019,7,27,1
"Campo Verde",15.45,78.73,0,2019,7,27,2
"Campo Verde",14.98,80.18,0,2019,7,27,3
"Campo Verde",14.55,81.46,0,2019,7,27,4
"Campo Verde",14.14,82.87,0,2019,7,27,5
"Campo Verde",15.1,77.42,0,2019,7,27,6
"Campo Verde",17.83,65.47,0,2019,7,27,7
"Campo Verde",21.34,54.81,0,2019,7,27,8
"Campo Verde",24.77,45.42,0,2019,7,27,9
"Campo Verde",27.25,38.79,0,2019,7,27,10
"Campo Verde",28.82,34.53,0,2019,7,27,11
"Campo Verde",29.7,31.91,0,2019,7,27,12
"Campo Verde",29.98,30.76,0,2019,7,27,13
"Campo Verde",29.72,30.62,0,2019,7,27,14
"Campo Verde",28.85,31.84,0,2019,7,27,15
"Campo Verde",26.4,43.34,0,2019,7,27,16
"Campo Verde",22.12,58.29,0,2019,7,27,17
"Campo Verde",20.92,59.97,0,2019,7,27,18
"Campo Verde",20.18,61.02,0,2019,7,27,19
"Campo Verde",19.51,62.3,0,2019,7,27,20
"Campo Verde",18.88,63.63,0,2019,7,27,21
"Campo Verde",18.26,64.92,0,2019,7,27,22
"Campo Verde",17.77,65.52,0,2019,7,27,23
"Campo Verde",17.37,65.19,0,2019,7,28,0
"Campo Verde",16.96,64.62,0,2019,7,28,1
"Campo Verde",16.45,64.49,0,2019,7,28,2
"Campo Verde",16.03,64.59,0,2019,7,28,3
"Campo Verde",15.54,65.22,0,2019,7,28,4
"Campo Verde",14.95,66.45,0,2019,7,28,5
"Campo Verde",16.12,61.68,0,2019,7,28,6
"Campo Verde",19.7,46.83,0,2019,7,28,7
"Campo Verde",23.75,37.4,0,2019,7,28,8
"Campo Verde",27.09,30.46,0,2019,7,28,9
"Campo Verde",28.72,28.18,0,2019,7,28,10
"Campo Verde",29.66,27.07,0,2019,7,28,11
"Campo Verde",30.2,26.21,0,2019,7,28,12
"Campo Verde",30.31,25.84,0,2019,7,28,13
"Campo Verde",29.98,26,0,2019,7,28,14
"Campo Verde",29.12,27.31,0,2019,7,28,15
"Campo Verde",26.66,42.64,0,2019,7,28,16
"Campo Verde",22.43,56.31,0,2019,7,28,17
"Campo Verde",20.81,58.01,0,2019,7,28,18
"Campo Verde",19.76,59.12,0,2019,7,28,19
"Campo Verde",18.94,59.7,0,2019,7,28,20
"Campo Verde",18.27,60.33,0,2019,7,28,21
"Campo Verde",17.71,61.45,0,2019,7,28,22
"Campo Verde",17.22,62.91,0,2019,7,28,23
"Campo Verde",16.78,64.42,0,2019,7,29,0
"Campo Verde",16.38,65.9,0,2019,7,29,1
"Campo Verde",16.04,67,0,2019,7,29,2
"Campo Verde",15.74,67.88,0,2019,7,29,3
"Campo Verde",15.48,68.52,0,2019,7,29,4
"Campo Verde",15.22,69.45,0,2019,7,29,5
"Campo Verde",16.67,65.8,0,2019,7,29,6
"Campo Verde",20.88,47.97,0,2019,7,29,7
"Campo Verde",24.76,39.42,0,2019,7,29,8
"Campo Verde",28.37,31.48,0,2019,7,29,9
"Campo Verde",29.77,29.27,0,2019,7,29,10
"Campo Verde",30.77,27.58,0,2019,7,29,11
"Campo Verde",31.4,26.38,0,2019,7,29,12
"Campo Verde",31.61,25.82,0,2019,7,29,13
"Campo Verde",31.33,25.99,0,2019,7,29,14
"Campo Verde",30.46,27.59,0,2019,7,29,15
"Campo Verde",28.46,40.94,0,2019,7,29,16
"Campo Verde",25.36,50.03,0,2019,7,29,17
"Campo Verde",23.87,51.95,0,2019,7,29,18
"Campo Verde",22.96,53.91,0,2019,7,29,19
"Campo Verde",22.47,54.24,0,2019,7,29,20
"Campo Verde",22.09,54.29,0,2019,7,29,21
"Campo Verde",22.12,52.22,0,2019,7,29,22
"Campo Verde",21.26,55.1,0,2019,7,29,23
"Campo Verde",20.66,56.35,0,2019,7,30,0
"Campo Verde",20.23,56.7,0,2019,7,30,1
"Campo Verde",19.88,56.9,0,2019,7,30,2
"Campo Verde",19.48,57.53,0,2019,7,30,3
"Campo Verde",19.08,58.25,0,2019,7,30,4
"Campo Verde",18.49,60.12,0,2019,7,30,5
"Campo Verde",18.85,65.92,0,2019,7,30,6
"Campo Verde",22.67,49.41,0,2019,7,30,7
"Campo Verde",26,38,0,2019,7,30,8
"Campo Verde",30.02,27.7,0,2019,7,30,9
"Campo Verde",31.27,25.89,0,2019,7,30,10
"Campo Verde",32.05,24.91,0,2019,7,30,11
"Campo Verde",32.41,24.72,0,2019,7,30,12
"Campo Verde",32.33,25.21,0,2019,7,30,13
"Campo Verde",31.8,26.31,0,2019,7,30,14
"Campo Verde",30.79,28.46,0,2019,7,30,15
"Campo Verde",28.77,40.23,0,2019,7,30,16
"Campo Verde",25.46,53.05,0,2019,7,30,17
"Campo Verde",24.31,52.95,0,2019,7,30,18
"Campo Verde",23.49,54.06,0,2019,7,30,19
"Campo Verde",22.73,55.15,0,2019,7,30,20
"Campo Verde",22.03,56.02,0,2019,7,30,21
"Campo Verde",21.36,56.94,0,2019,7,30,22
"Campo Verde",20.73,57.77,0,2019,7,30,23
"Campo Verde",20.03,59.2,0,2019,7,31,0
"Campo Verde",19.3,60.91,0,2019,7,31,1
"Campo Verde",18.6,62.7,0,2019,7,31,2
"Campo Verde",17.98,64.18,0,2019,7,31,3
"Campo Verde",17.47,65.38,0,2019,7,31,4
"Campo Verde",16.98,66.86,0,2019,7,31,5
"Campo Verde",18.15,66.81,0,2019,7,31,6
"Campo Verde",22.71,46.59,0,2019,7,31,7
"Campo Verde",26.3,37.65,0,2019,7,31,8
"Campo Verde",29.65,30.14,0,2019,7,31,9
"Campo Verde",30.95,28.44,0,2019,7,31,10
"Campo Verde",31.86,27.21,0,2019,7,31,11
"Campo Verde",32.4,26.27,0,2019,7,31,12
"Campo Verde",32.53,25.86,0,2019,7,31,13
"Campo Verde",32.22,26.07,0,2019,7,31,14
"Campo Verde",31.38,27.43,0,2019,7,31,15
"Campo Verde",29.29,39.78,0,2019,7,31,16
"Campo Verde",25.99,51.53,0,2019,7,31,17
"Campo Verde",24.19,54.08,0,2019,7,31,18
"Campo Verde",22.71,57.53,0,2019,7,31,19
"Campo Verde",21.54,59.58,0,2019,7,31,20
"Campo Verde",20.54,60.83,0,2019,7,31,21
"Campo Verde",19.72,61.18,0,2019,7,31,22
"Campo Verde",19.06,61.15,0,2019,7,31,23
"Campo Verde",18.58,60.96,0,2019,8,1,0
"Campo Verde",18.27,60.92,0,2019,8,1,1
"Campo Verde",18.08,61.5,0,2019,8,1,2
"Campo Verde",18.01,62.21,0,2019,8,1,3
"Campo Verde",18.03,62.59,0,2019,8,1,4
"Campo Verde",18.13,62.23,0,2019,8,1,5
"Campo Verde",19.81,56.27,0,2019,8,1,6
"Campo Verde",23.8,43.71,0,2019,8,1,7
"Campo Verde",27.71,34.69,0,2019,8,1,8
"Campo Verde",29.97,30.08,0,2019,8,1,9
"Campo Verde",31.34,28.13,0,2019,8,1,10
"Campo Verde",32.41,26.76,0,2019,8,1,11
"Campo Verde",32.97,26.23,0,2019,8,1,12
"Campo Verde",33.05,26.41,0,2019,8,1,13
"Campo Verde",32.7,27.15,0,2019,8,1,14
"Campo Verde",31.83,28.79,0,2019,8,1,15
"Campo Verde",29.27,41.47,0,2019,8,1,16
"Campo Verde",25.56,56.37,0,2019,8,1,17
"Campo Verde",24.63,58.33,0,2019,8,1,18
"Campo Verde",23.87,59.68,0,2019,8,1,19
"Campo Verde",23.12,60.94,0,2019,8,1,20
"Campo Verde",22.48,62.22,0,2019,8,1,21
"Campo Verde",21.8,63.32,0,2019,8,1,22
"Campo Verde",21.3,64.05,0,2019,8,1,23
"Campo Verde",21.35,63.9,0,2019,8,2,0
"Campo Verde",21.24,64.15,0,2019,8,2,1
"Campo Verde",21.21,64.51,0,2019,8,2,2
"Campo Verde",21.25,64.66,0,2019,8,2,3
"Campo Verde",21.17,65.07,0,2019,8,2,4
"Campo Verde",21.02,65.78,0,2019,8,2,5
"Campo Verde",21.64,66.34,0,2019,8,2,6
"Campo Verde",24.01,54.36,0,2019,8,2,7
"Campo Verde",26.26,42.7,0,2019,8,2,8
"Campo Verde",28.98,34.94,0,2019,8,2,9
"Campo Verde",30.29,32.09,0,2019,8,2,10
"Campo Verde",30.68,31.63,0,2019,8,2,11
"Campo Verde",30.41,32.45,0,2019,8,2,12
"Campo Verde",29.75,33.96,0,2019,8,2,13
"Campo Verde",29.09,35.38,0,2019,8,2,14
"Campo Verde",28.14,37.38,0,2019,8,2,15
"Campo Verde",26.43,42.51,0,2019,8,2,16
"Campo Verde",24.14,51.14,0,2019,8,2,17
"Campo Verde",22.68,56.94,0,2019,8,2,18
"Campo Verde",21.62,59.28,0,2019,8,2,19
"Campo Verde",20.66,56.2,0,2019,8,2,20
"Campo Verde",19.36,53.1,0,2019,8,2,21
"Campo Verde",17.94,52.63,0,2019,8,2,22
"Campo Verde",16.58,54.97,0,2019,8,2,23
"Campo Verde",15.46,56.38,0,2019,8,3,0
"Campo Verde",14.46,57.09,0,2019,8,3,1
"Campo Verde",13.52,58.73,0,2019,8,3,2
"Campo Verde",12.82,60.68,0,2019,8,3,3
"Campo Verde",12.42,62,0,2019,8,3,4
"Campo Verde",12.05,63.35,0,2019,8,3,5
"Campo Verde",12.17,62.46,0,2019,8,3,6
"Campo Verde",13.66,56.4,0,2019,8,3,7
"Campo Verde",15.92,50.03,0,2019,8,3,8
"Campo Verde",18.19,44.78,0,2019,8,3,9
"Campo Verde",20.26,40.63,0,2019,8,3,10
"Campo Verde",21.84,37.83,0,2019,8,3,11
"Campo Verde",22.77,36.38,0,2019,8,3,12
"Campo Verde",22.47,37.08,0,2019,8,3,13
"Campo Verde",21.93,38.07,0,2019,8,3,14
"Campo Verde",21.25,39.38,0,2019,8,3,15
"Campo Verde",20.13,42.07,0,2019,8,3,16
"Campo Verde",18.24,49.43,0,2019,8,3,17
"Campo Verde",17.19,53.22,0,2019,8,3,18
"Campo Verde",16.5,55.47,0,2019,8,3,19
"Campo Verde",16,56.36,0,2019,8,3,20
"Campo Verde",15.48,57.76,0,2019,8,3,21
"Campo Verde",14.96,59.71,0,2019,8,3,22
"Campo Verde",14.29,63.34,0,2019,8,3,23
"Campo Verde",13.58,67.64,0.02,2019,8,4,0
"Campo Verde",13.08,70.94,0.02,2019,8,4,1
"Campo Verde",12.55,74.25,0.02,2019,8,4,2
"Campo Verde",12.15,76.86,0,2019,8,4,3
"Campo Verde",11.84,79.01,0,2019,8,4,4
"Campo Verde",11.5,81.52,0,2019,8,4,5
"Campo Verde",12.1,79.26,0,2019,8,4,6
"Campo Verde",14.67,65.43,0,2019,8,4,7
"Campo Verde",17.42,55.59,0,2019,8,4,8
"Campo Verde",20.01,49.03,0,2019,8,4,9
"Campo Verde",22.29,44.02,0,2019,8,4,10
"Campo Verde",24.17,40.33,0,2019,8,4,11
"Campo Verde",25.57,37.72,0,2019,8,4,12
"Campo Verde",26.34,36.14,0,2019,8,4,13
"Campo Verde",26.34,35.73,0,2019,8,4,14
"Campo Verde",25.54,36.63,0,2019,8,4,15
"Campo Verde",23.71,40.77,0,2019,8,4,16
"Campo Verde",19.65,54.11,0,2019,8,4,17
"Campo Verde",18.44,51.27,0,2019,8,4,18
"Campo Verde",17.6,49.21,0,2019,8,4,19
"Campo Verde",16.75,50.28,0,2019,8,4,20
"Campo Verde",15.87,53.69,0,2019,8,4,21
"Campo Verde",15.15,57.62,0,2019,8,4,22
"Campo Verde",14.55,61.6,0,2019,8,4,23
"Campo Verde",14.07,65.39,0,2019,8,5,0
"Campo Verde",13.65,69.29,0,2019,8,5,1
"Campo Verde",13.31,74.06,0,2019,8,5,2
"Campo Verde",13.02,79.39,0,2019,8,5,3
"Campo Verde",12.79,83.97,0,2019,8,5,4
"Campo Verde",12.56,87.58,0,2019,8,5,5
"Campo Verde",13.97,82.38,0,2019,8,5,6
"Campo Verde",17.18,68.79,0,2019,8,5,7
"Campo Verde",21.08,54.98,0,2019,8,5,8
"Campo Verde",24.78,43.08,0,2019,8,5,9
"Campo Verde",27.22,36.85,0,2019,8,5,10
"Campo Verde",29.04,32.37,0,2019,8,5,11
"Campo Verde",30.16,29.93,0,2019,8,5,12
"Campo Verde",30.62,28.95,0,2019,8,5,13
"Campo Verde",30.43,28.76,0,2019,8,5,14
"Campo Verde",29.64,29.83,0,2019,8,5,15
"Campo Verde",27.74,41.68,0,2019,8,5,16
"Campo Verde",25.06,56.52,0,2019,8,5,17
"Campo Verde",23.32,60.32,0,2019,8,5,18
"Campo Verde",22.65,60.91,0,2019,8,5,19
"Campo Verde",22.05,62.91,0,2019,8,5,20
"Campo Verde",21.19,65.9,0,2019,8,5,21
"Campo Verde",20.46,67.61,0,2019,8,5,22
"Campo Verde",19.73,68.7,0,2019,8,5,23
"Campo Verde",19.14,69.21,0,2019,8,6,0
"Campo Verde",18.87,70.16,0,2019,8,6,1
"Campo Verde",18.57,72.31,0,2019,8,6,2
"Campo Verde",18.47,73.2,0,2019,8,6,3
"Campo Verde",18.56,72.59,0,2019,8,6,4
"Campo Verde",18.5,73.18,0,2019,8,6,5
"Campo Verde",19.12,71.24,0,2019,8,6,6
"Campo Verde",21.61,57.97,0,2019,8,6,7
"Campo Verde",24.67,49.41,0.28,2019,8,6,8
"Campo Verde",27.45,42.75,0.84,2019,8,6,9
"Campo Verde",29.44,37.23,0.89,2019,8,6,10
"Campo Verde",31.33,31.94,0.7,2019,8,6,11
"Campo Verde",32.5,28.51,0.39,2019,8,6,12
"Campo Verde",32.78,26.82,0.19,2019,8,6,13
"Campo Verde",32.42,26.36,0.07,2019,8,6,14
"Campo Verde",31.53,27.62,0.02,2019,8,6,15
"Campo Verde",28.88,41.7,0.01,2019,8,6,16
"Campo Verde",24.85,54.39,0.03,2019,8,6,17
"Campo Verde",23.48,55.15,0.01,2019,8,6,18
"Campo Verde",22.64,54.57,0.01,2019,8,6,19
"Campo Verde",22.12,54.1,0.01,2019,8,6,20
"Campo Verde",21.46,55.47,0.04,2019,8,6,21
"Campo Verde",21,57.43,0.04,2019,8,6,22
"Campo Verde",20.9,58.44,0.09,2019,8,6,23
"Campo Verde",20.68,59.78,0.2,2019,8,7,0
"Campo Verde",20.41,61.21,0.01,2019,8,7,1
"Campo Verde",19.88,63.57,0.01,2019,8,7,2
"Campo Verde",19.51,65.26,0.02,2019,8,7,3
"Campo Verde",19.34,66.18,0.03,2019,8,7,4
"Campo Verde",19.24,66.98,0.01,2019,8,7,5
"Campo Verde",20.17,63.97,0,2019,8,7,6
"Campo Verde",23.13,54.75,0,2019,8,7,7
"Campo Verde",26.94,44.03,0,2019,8,7,8
"Campo Verde",29.25,37.09,0,2019,8,7,9
"Campo Verde",30.76,32.91,0,2019,8,7,10
"Campo Verde",31.86,30.07,0,2019,8,7,11
"Campo Verde",32.55,28.1,0,2019,8,7,12
"Campo Verde",32.76,27.17,0,2019,8,7,13
"Campo Verde",32.44,27.14,0,2019,8,7,14
"Campo Verde",31.53,28.21,0,2019,8,7,15
"Campo Verde",29.14,36.69,0,2019,8,7,16
"Campo Verde",24.5,52.41,0,2019,8,7,17
"Campo Verde",23.12,53.8,0,2019,8,7,18
"Campo Verde",22.37,54.06,0,2019,8,7,19
"Campo Verde",21.63,55.3,0,2019,8,7,20
"Campo Verde",20.92,57.18,0,2019,8,7,21
"Campo Verde",20.26,59.25,0,2019,8,7,22
"Campo Verde",19.68,61.03,0,2019,8,7,23
"Campo Verde",19.16,62.54,0,2019,8,8,0
"Campo Verde",18.67,64.19,0,2019,8,8,1
"Campo Verde",18.25,65.75,0,2019,8,8,2
"Campo Verde",17.91,67.03,0,2019,8,8,3
"Campo Verde",17.6,68.08,0,2019,8,8,4
"Campo Verde",17.32,68.87,0,2019,8,8,5
"Campo Verde",18.92,61.98,0,2019,8,8,6
"Campo Verde",22.45,49.01,0,2019,8,8,7
"Campo Verde",26.82,35.07,0,2019,8,8,8
"Campo Verde",29.41,26.3,0,2019,8,8,9
"Campo Verde",30.83,23.38,0,2019,8,8,10
"Campo Verde",31.9,21.95,0,2019,8,8,11
"Campo Verde",32.6,21.11,0,2019,8,8,12
"Campo Verde",32.8,20.79,0,2019,8,8,13
"Campo Verde",32.52,20.82,0,2019,8,8,14
"Campo Verde",31.61,21.85,0,2019,8,8,15
"Campo Verde",28.81,35.16,0,2019,8,8,16
"Campo Verde",24.03,49.59,0,2019,8,8,17
"Campo Verde",22.41,50.78,0,2019,8,8,18
"Campo Verde",21.37,50.89,0,2019,8,8,19
"Campo Verde",20.53,50.62,0,2019,8,8,20
"Campo Verde",19.81,50.72,0,2019,8,8,21
"Campo Verde",19.16,51.74,0,2019,8,8,22
"Campo Verde",18.55,53.6,0,2019,8,8,23
"Campo Verde",17.98,55.61,0,2019,8,9,0
"Campo Verde",17.47,57.48,0,2019,8,9,1
"Campo Verde",17.04,58.9,0,2019,8,9,2
"Campo Verde",16.69,59.82,0,2019,8,9,3
"Campo Verde",16.38,60.45,0,2019,8,9,4
"Campo Verde",16.1,61.07,0,2019,8,9,5
"Campo Verde",17.95,55.22,0,2019,8,9,6
"Campo Verde",22.31,39.72,0,2019,8,9,7
"Campo Verde",26.61,31.02,0,2019,8,9,8
"Campo Verde",29.98,24.15,0,2019,8,9,9
"Campo Verde",31.33,22.54,0,2019,8,9,10
"Campo Verde",32.32,21.23,0,2019,8,9,11
"Campo Verde",32.93,20.26,0,2019,8,9,12
"Campo Verde",33.1,19.78,0,2019,8,9,13
"Campo Verde",32.8,19.89,0,2019,8,9,14
"Campo Verde",31.9,20.98,0,2019,8,9,15
"Campo Verde",29.29,33.97,0,2019,8,9,16
"Campo Verde",24.84,47.86,0,2019,8,9,17
"Campo Verde",23.08,49.68,0,2019,8,9,18
"Campo Verde",21.77,51.3,0,2019,8,9,19
"Campo Verde",20.76,51.72,0,2019,8,9,20
"Campo Verde",19.99,51.62,0,2019,8,9,21
"Campo Verde",19.37,51.51,0,2019,8,9,22
"Campo Verde",18.87,51.89,0,2019,8,9,23
"Campo Verde",18.4,53.13,0,2019,8,10,0
"Campo Verde",17.91,54.92,0,2019,8,10,1
"Campo Verde",17.44,56.87,0,2019,8,10,2
"Campo Verde",17.03,58.6,0,2019,8,10,3
"Campo Verde",16.71,59.91,0,2019,8,10,4
"Campo Verde",16.43,61.12,0,2019,8,10,5
"Campo Verde",18.2,58.22,0,2019,8,10,6
"Campo Verde",23.24,39.22,0,2019,8,10,7
"Campo Verde",27.13,30.71,0,2019,8,10,8
"Campo Verde",30.29,22.88,0,2019,8,10,9
"Campo Verde",31.59,20.68,0,2019,8,10,10
"Campo Verde",32.52,19.14,0,2019,8,10,11
"Campo Verde",33.09,18.24,0,2019,8,10,12
"Campo Verde",33.22,17.94,0,2019,8,10,13
"Campo Verde",32.86,18.33,0,2019,8,10,14
"Campo Verde",31.98,19.57,0,2019,8,10,15
"Campo Verde",29.74,31.04,0,2019,8,10,16
"Campo Verde",25.83,44.74,0,2019,8,10,17
"Campo Verde",23.65,47.8,0,2019,8,10,18
"Campo Verde",22.08,50.85,0,2019,8,10,19
"Campo Verde",21.02,51.98,0,2019,8,10,20
"Campo Verde",20.25,52.49,0,2019,8,10,21
"Campo Verde",19.63,53.1,0,2019,8,10,22
"Campo Verde",19.16,53.78,0,2019,8,10,23
"Campo Verde",18.75,54.8,0,2019,8,11,0
"Campo Verde",18.38,56.06,0,2019,8,11,1
"Campo Verde",18.07,57.37,0,2019,8,11,2
"Campo Verde",17.79,58.46,0,2019,8,11,3
"Campo Verde",17.53,59.51,0,2019,8,11,4
"Campo Verde",17.27,60.83,0,2019,8,11,5
"Campo Verde",19.17,56.07,0,2019,8,11,6
"Campo Verde",23.55,40.72,0,2019,8,11,7
"Campo Verde",27.82,32.87,0,2019,8,11,8
"Campo Verde",30.8,28.08,0,2019,8,11,9
"Campo Verde",32.12,26.29,0,2019,8,11,10
"Campo Verde",33.14,24.68,0,2019,8,11,11
"Campo Verde",33.75,23.66,0,2019,8,11,12
"Campo Verde",33.89,23.42,0,2019,8,11,13
"Campo Verde",33.55,23.82,0,2019,8,11,14
"Campo Verde",32.68,25.06,0,2019,8,11,15
"Campo Verde",30.21,34.29,0,2019,8,11,16
"Campo Verde",25.55,49.45,0,2019,8,11,17
"Campo Verde",24.13,51.47,0,2019,8,11,18
"Campo Verde",23.3,52.36,0,2019,8,11,19
"Campo Verde",22.62,53.6,0,2019,8,11,20
"Campo Verde",22.07,55.27,0,2019,8,11,21
"Campo Verde",21.66,56.6,0,2019,8,11,22
"Campo Verde",21.22,57.6,0,2019,8,11,23
"Campo Verde",21.15,56.63,0,2019,8,12,0
"Campo Verde",21.07,55.8,0,2019,8,12,1
"Campo Verde",20.97,55.89,0,2019,8,12,2
"Campo Verde",20.7,57.75,0,2019,8,12,3
"Campo Verde",20.22,60.27,0,2019,8,12,4
"Campo Verde",19.87,61.43,0,2019,8,12,5
"Campo Verde",21.35,55.59,0,2019,8,12,6
"Campo Verde",25.07,43.82,0,2019,8,12,7
"Campo Verde",29.25,32.51,0,2019,8,12,8
"Campo Verde",31.45,26.94,0,2019,8,12,9
"Campo Verde",32.71,24.75,0,2019,8,12,10
"Campo Verde",33.61,23.22,0,2019,8,12,11
"Campo Verde",34.17,22.09,0,2019,8,12,12
