sName,Pyear,DOY,FINT,WGRN,WTOP
ININ,2007,8,0.985754917,0,798.1123194
ININ,2007,9,0.987196566,0,818.5540601
ININ,2007,10,0.988669006,0,838.6607149
ININ,2007,11,0.989968013,0,858.9158064
ININ,2007,12,0.991087644,0,878.2165528
ININ,2007,13,0.992013653,0,898.0244158
ININ,2007,14,0.992844113,0,918.5830994
ININ,2007,15,0.993603043,0,939.2799648
ININ,2007,16,0.994343424,0,960.605042
ININ,2007,17,0.994995321,0,981.8214618
ININ,2007,18,0.995539987,0,1003.294906
ININ,2007,19,0.995911123,0,1024.776356
ININ,2007,20,0.996029234,0,1046.014822
ININ,2007,21,0.996143975,0,1066.887395
ININ,2007,22,0.996254158,0,1088.499038
ININ,2007,23,0.996359375,0,1110.112963
ININ,2007,24,0.996465204,0,1131.237905
ININ,2007,25,0.996567968,0,1153.961844
ININ,2007,26,0.996665519,0,1176.810851
ININ,2007,27,0.996767361,0,1197.138906
ININ,2007,28,0.996866628,0,1216.821561
ININ,2007,29,0.996952377,0,1224.419767
ININ,2007,30,0.997033166,0,1244.608611
ININ,2007,31,0.997063778,0,1266.661325
ININ,2007,32,0.997143589,0,1289.202217
ININ,2007,33,0.997228291,0,1312.285843
ININ,2007,34,0.997312274,0,1333.890181
ININ,2007,35,0.997395641,17.2569088,1357.429227
ININ,2007,36,0.997003924,34.97371462,1380.942959
ININ,2007,37,0.996514888,53.24808683,1404.587824
ININ,2007,38,0.995995497,72.05442574,1426.982362
ININ,2007,39,0.995439518,91.42224503,1450.105276
ININ,2007,40,0.994727903,111.318625,1472.542047
ININ,2007,41,0.994074724,131.6905115,1493.983886
ININ,2007,42,0.993392514,152.5375008,1514.798807
ININ,2007,43,0.992699806,173.9884815,1536.333345
ININ,2007,44,0.991881,195.4702593,1553.815726
ININ,2007,45,0.991114874,217.8115352,1574.338602
ININ,2007,46,0.990183387,240.9044845,1596.428778
ININ,2007,47,0.989067649,264.7272076,1619.591231
ININ,2007,48,0.987825098,289.4262423,1644.429149
ININ,2007,49,0.986401179,314.7878553,1669.474421
ININ,2007,50,0.984675644,340.7205279,1694.233149
ININ,2007,51,0.982514131,366.7684926,1716.622656
ININ,2007,52,0.979412368,392.9896395,1737.293221
ININ,2007,53,0.975589105,419.5717017,1757.302214
ININ,2007,54,0.970604821,445.9329526,1774.433978
ININ,2007,55,0.964806863,472.5574904,1790.933765
ININ,2007,56,0.957322468,500.9419539,1812.302186
ININ,2007,57,0.949030708,530.1525337,1834.673251
ININ,2007,58,0.939519846,559.3485155,1855.133441
ININ,2007,59,0.926651905,589.1876484,1876.006157
ININ,2007,60,0.912170481,618.9759911,1895.119202
ININ,2007,61,0.901318204,650.82485,1918.892908
ININ,2007,62,0.889461741,683.276159,1942.682772
ININ,2007,63,0.873071005,715.2657796,1963.565825
ININ,2007,64,0.850321578,747.7118759,1984.269137
ININ,2007,65,0.824932895,780.5557451,2004.659326
ININ,2007,66,0.794280141,813.8832722,2024.979412
ININ,2007,67,0.759828133,846.8543819,2043.208911
ININ,2007,68,0.714587416,879.8213333,2060.357078
ININ,2007,69,0.665856927,912.0055177,2074.745259
ININ,2007,70,0.606496006,943.1085603,2085.943369
ININ,2007,71,0.518694617,973.7096881,2095.456416
ININ,2007,72,0.419582892,973.7096881,2095.456416
ININ,2007,73,0.322728196,973.7096881,2095.456416
ININ,2007,74,0.210764518,973.7096881,2095.456416
ININ,2007,75,0.082064062,973.7096881,2095.456416
ININ,2007,76,0,973.7096881,2095.456416
ININ,2007,77,0,973.7096881,2095.456416
ININ,2007,78,0,973.7096881,2095.456416
ININ,2007,79,0,973.7096881,2095.456416
ININ,2007,80,0,973.7096881,2095.456416
ININ,2007,81,0,973.7096881,2095.456416
ININ,2007,82,0,973.7096881,2095.456416
ININ,2007,300,0,0,1
ININ,2007,301,0,0,1
ININ,2007,302,0,0,1
ININ,2007,303,0,0,1
ININ,2007,304,0,0,1
ININ,2007,305,0.026728987,0,1.433617512
ININ,2007,306,0.035676998,0,1.98924245
ININ,2007,307,0.045970312,0,2.713846421
ININ,2007,308,0.057679323,0,3.616259091
ININ,2007,309,0.070752887,0,5.007270709
ININ,2007,310,0.084806949,0,6.651429968
ININ,2007,311,0.100205079,0,8.605134728
ININ,2007,312,0.116879021,0,10.75522089
ININ,2007,313,0.135047897,0,13.16546675
ININ,2007,314,0.154204388,0,15.88704846
ININ,2007,315,0.174160456,0,18.78250419
ININ,2007,316,0.195379879,0,21.97655395
ININ,2007,317,0.217574643,0,25.75241402
ININ,2007,318,0.240662487,0,30.39351432
ININ,2007,319,0.263923026,0,36.05020735
ININ,2007,320,0.286616519,0,42.4090588
ININ,2007,321,0.309410389,0,49.19734044
ININ,2007,322,0.331959134,0,56.35758126
ININ,2007,323,0.354939179,0,63.96974544
ININ,2007,324,0.378776151,0,72.09312663
ININ,2007,325,0.40134522,0,80.79946857
ININ,2007,326,0.42388365,0,89.99473445
ININ,2007,327,0.446697587,0,99.62984303
ININ,2007,328,0.469597056,0,109.7010048
ININ,2007,329,0.491527312,0,120.0607416
ININ,2007,330,0.513308674,0,130.6897523
ININ,2007,331,0.535012393,0,141.8341218
ININ,2007,332,0.556882408,0,152.953576
ININ,2007,333,0.579389568,0,162.762389
ININ,2007,334,0.602577404,0,173.5402172
ININ,2007,335,0.625390515,0,185.179687
ININ,2007,336,0.645190626,0,196.8695747
ININ,2007,337,0.664001901,0,209.7187109
ININ,2007,338,0.681702895,0,222.4062398
ININ,2007,339,0.698241669,0,236.4343227
ININ,2007,340,0.714092713,0,249.4606287
ININ,2007,341,0.73054619,0,263.1472492
ININ,2007,342,0.746941684,0,278.429937
ININ,2007,343,0.762783921,0,293.9427456
ININ,2007,344,0.777966828,0,309.7643303
ININ,2007,345,0.793987731,0,325.4224184
ININ,2007,346,0.808182983,0,338.4716805
ININ,2007,347,0.821141443,0,353.4507434
ININ,2007,348,0.833309443,0,367.0084176
ININ,2007,349,0.842904183,0,379.5793803
ININ,2007,350,0.851951659,0,395.0154683
ININ,2007,351,0.861484517,0,411.4737363
ININ,2007,352,0.870984589,0,428.3282056
ININ,2007,353,0.880661843,0,445.6955781
ININ,2007,354,0.890478731,0,463.3663038
ININ,2007,355,0.900100125,0,481.0060732
ININ,2007,356,0.909231343,0,498.6006575
ININ,2007,357,0.917675139,0,515.1292394
ININ,2007,358,0.925816645,0,533.7294365
ININ,2007,359,0.932991664,0,551.428205
ININ,2007,360,0.93988007,0,569.5120594
ININ,2007,361,0.94613255,0,587.5179686
ININ,2007,362,0.951736495,0,605.7004595
ININ,2007,363,0.956640327,0,623.858725
ININ,2007,364,0.960873154,0,641.86047
ININ,2007,365,0.96478156,0,660.1732666
ININ,2008,1,0.968214693,0,678.9092408
ININ,2008,2,0.971373529,0,698.5444291
ININ,2008,3,0.974164707,0,716.3149052
ININ,2008,4,0.97677271,0,734.8553094
ININ,2008,5,0.979334481,0,754.0478791
ININ,2008,6,0.981669653,0,773.4072083
ININ,2008,7,0.983796618,0,792.9297411
ININ,2008,8,0.985726579,0,812.9765554
ININ,2008,9,0.987445635,0,832.5714995
ININ,2008,10,0.988985496,0,852.5626932
ININ,2008,11,0.990340503,0,872.825406
ININ,2008,12,0.991437453,0,892.8661632
ININ,2008,13,0.992445084,0,913.2942603
ININ,2008,14,0.993329742,0,934.2302988
ININ,2008,15,0.994118803,0,953.0999541
ININ,2008,16,0.994841552,0,974.313095
ININ,2008,17,0.995225141,0,995.7797484
ININ,2008,18,0.995361419,0,1016.881291
ININ,2008,19,0.995495366,0,1038.967273
ININ,2008,20,0.995623265,0,1059.092641
ININ,2008,21,0.995753243,0,1081.798003
ININ,2008,22,0.995868319,0,1103.278529
ININ,2008,23,0.995994407,0,1125.743867
ININ,2008,24,0.99611015,0,1148.457366
ININ,2008,25,0.996227622,0,1170.805174
ININ,2008,26,0.996342786,0,1193.892391
ININ,2008,27,0.996452664,0,1217.104972
ININ,2008,28,0.996562712,0,1240.074454
ININ,2008,29,0.996669916,0,1262.923562
ININ,2008,30,0.996772705,0,1286.266456
ININ,2008,31,0.996871808,0,1311.946192
ININ,2008,32,0.99696991,0,1335.015992
ININ,2008,33,0.997074284,0,1357.628581
ININ,2008,34,0.99716498,0,1378.891265
ININ,2008,35,0.997251149,0,1402.122447
ININ,2008,36,0.997329784,0,1425.109609
ININ,2008,37,0.99741313,0,1447.975755
ININ,2008,38,0.997493039,0,1470.843734
ININ,2008,39,0.997570078,18.31901486,1493.702002
ININ,2008,40,0.99739316,37.21118977,1517.069261
ININ,2008,41,0.99720773,56.73026956,1541.897274
ININ,2008,42,0.996993858,76.8339648,1566.228424
ININ,2008,43,0.996706701,97.53403302,1590.552566
ININ,2008,44,0.996392114,118.9476482,1616.465566
ININ,2008,45,0.996051979,140.9223298,1641.51034
ININ,2008,46,0.995618916,163.4922954,1666.421511
ININ,2008,47,0.995003194,186.6617772,1691.439915
ININ,2008,48,0.994244067,210.3425649,1715.733651
ININ,2008,49,0.993324193,234.6112647,1739.977128
ININ,2008,50,0.992196618,259.7451199,1766.067935
ININ,2008,51,0.990996831,285.5837307,1792.573493
ININ,2008,52,0.989680041,312.0232783,1818.799866
ININ,2008,53,0.988060797,338.6897373,1842.767805
ININ,2008,54,0.985911698,365.4547896,1864.245761
ININ,2008,55,0.983433432,393.3008278,1888.389567
ININ,2008,56,0.980795746,422.255932,1914.882657
ININ,2008,57,0.978066919,452.1747945,1942.730112
ININ,2008,58,0.974803523,482.7106852,1970.31367
ININ,2008,59,0.970566057,513.3216734,1995.564218
ININ,2008,60,0.964531148,543.8973228,2018.389831
ININ,2008,61,0.956616934,574.107044,2037.93307
ININ,2008,62,0.946492466,604.5055315,2056.490991
ININ,2008,63,0.933918079,635.5479651,2075.668347
ININ,2008,64,0.918844942,666.7773637,2093.9586
ININ,2008,65,0.899809045,698.0115473,2110.909313
ININ,2008,66,0.875577305,728.952173,2125.793886
ININ,2008,67,0.843066896,759.927174,2139.749309
ININ,2008,68,0.801178532,791.3990061,2154.127215
ININ,2008,69,0.751431418,822.3635103,2166.241619
ININ,2008,70,0.686372498,852.4321945,2175.313227
ININ,2008,71,0.613871813,881.7725372,2182.03296
ININ,2008,72,0.532246145,911.9620653,2190.397223
ININ,2008,73,0.422517307,942.0239406,2197.985904
ININ,2008,74,0.287263462,970.8893263,2202.438977
ININ,2008,75,0.105625362,998.4504128,2203.772609
ININ,2008,76,0,998.4504128,2203.772609
ININ,2008,77,0,998.4504128,2203.772609
ININ,2008,78,0,998.4504128,2203.772609
ININ,2008,79,0,998.4504128,2203.772609
ININ,2008,80,0,998.4504128,2203.772609
ININ,2008,81,0,998.4504128,2203.772609
ININ,2008,82,0,998.4504128,2203.772609
ININ,2008,83,0,998.4504128,2203.772609
ININ,2008,84,0,998.4504128,2203.772609
ININ,2008,85,0,998.4504128,2203.772609
ININ,2008,86,0,998.4504128,2203.772609
ININ,2008,300,0,0,1
ININ,2008,301,0,0,1
ININ,2008,302,0,0,1
ININ,2008,303,0,0,1
ININ,2008,304,0,0,1
ININ,2008,305,0.026901271,0,1.438669669
ININ,2008,306,0.035885557,0,2.069026413
ININ,2008,307,0.046209343,0,2.940750407
ININ,2008,308,0.057802542,0,4.06356515
ININ,2008,309,0.070669416,0,5.441980744
ININ,2008,310,0.084813634,0,7.063110601
ININ,2008,311,0.100274673,0,8.985752682
ININ,2008,312,0.116908292,0,11.38660459
ININ,2008,313,0.134368925,0,14.23985969
ININ,2008,314,0.152643978,0,17.40628136
ININ,2008,315,0.172038169,0,20.82772264
ININ,2008,316,0.192603677,0,24.14813269
ININ,2008,317,0.21468147,0,27.60123964
ININ,2008,318,0.237999274,0,31.81493335
ININ,2008,319,0.261688318,0,36.66761148
ININ,2008,320,0.285724636,0,41.26587114
ININ,2008,321,0.310805674,0,45.96277439
ININ,2008,322,0.336639892,0,50.50860671
ININ,2008,323,0.362476026,0,55.10518524
ININ,2008,324,0.388489141,0,59.89351268
ININ,2008,325,0.414880513,0,66.8991647
ININ,2008,326,0.439020072,0,76.31456053
ININ,2008,327,0.462757566,0,86.12496544
ININ,2008,328,0.486463231,0,96.55784577
ININ,2008,329,0.509615872,0,107.5500794
ININ,2008,330,0.532145785,0,118.897096
ININ,2008,331,0.554522431,0,130.7212527
ININ,2008,332,0.575932354,0,143.0019362
ININ,2008,333,0.596142971,0,155.4931404
ININ,2008,334,0.616577905,0,165.980641
ININ,2008,335,0.637082639,0,175.1679134
ININ,2008,336,0.658203145,0,180.0355277
ININ,2008,337,0.676112,0,193.8690154
ININ,2008,338,0.69581276,0,207.6767752
ININ,2008,339,0.71491411,0,221.3216651
ININ,2008,340,0.734184722,0,234.9904853
ININ,2008,341,0.75268987,0,250.146719
ININ,2008,342,0.769980069,0,264.6933096
ININ,2008,343,0.786950901,0,279.9276074
ININ,2008,344,0.80301475,0,294.2965916
ININ,2008,345,0.818718507,0,308.6686817
ININ,2008,346,0.833637409,0,322.4055765
ININ,2008,347,0.847908898,0,333.5205224
ININ,2008,348,0.861245428,0,344.4036449
ININ,2008,349,0.873709322,0,356.6677817
ININ,2008,350,0.885139929,0,369.0747448
ININ,2008,351,0.895859627,0,382.8474269
ININ,2008,352,0.905828322,0,397.6961783
ININ,2008,353,0.915069931,0,413.7960961
ININ,2008,354,0.923427812,0,428.4785152
ININ,2008,355,0.93084953,0,437.9995034
ININ,2008,356,0.937861067,0,446.5069373
ININ,2008,357,0.94464493,0,460.0345818
ININ,2008,358,0.950630222,0,477.848033
ININ,2008,359,0.956003712,0,497.0547059
ININ,2008,360,0.960706945,0,516.9479298
ININ,2008,361,0.964987781,0,536.9297963
ININ,2008,362,0.968882446,0,557.469988
ININ,2008,363,0.972238891,0,578.2011693
ININ,2008,364,0.975238399,0,598.5154971
ININ,2008,365,0.978076451,0,618.8889418
ININ,2008,366,0.980679251,0,639.0748557
ININ,2009,1,0.982933397,0,659.0648648
ININ,2009,2,0.984792496,0,679.0926827
ININ,2009,3,0.986489218,0,698.6686475
ININ,2009,4,0.988155678,0,718.5212722
ININ,2009,5,0.989687258,0,738.4046672
ININ,2009,6,0.990985113,0,758.5584249
ININ,2009,7,0.992117005,0,777.2678
ININ,2009,8,0.993105809,0,790.4875803
ININ,2009,9,0.993928843,0,805.0658913
ININ,2009,10,0.99470969,0,822.7207318
ININ,2009,11,0.99501627,0,837.3149926
ININ,2009,12,0.995134937,0,851.175061
ININ,2009,13,0.995230895,0,869.2415954
ININ,2009,14,0.995320274,0,886.42175
ININ,2009,15,0.995434268,0,903.4099239
ININ,2009,16,0.995540093,0,921.5854268
ININ,2009,17,0.995642324,0,939.772236
ININ,2009,18,0.995749106,0,957.85337
ININ,2009,19,0.995853335,0,975.7777735
ININ,2009,20,0.995954425,0,994.210131
ININ,2009,21,0.996052206,0,1013.580172
ININ,2009,22,0.996150294,0,1031.659619
ININ,2009,23,0.996250747,0,1051.977138
ININ,2009,24,0.99634214,0,1065.485607
ININ,2009,25,0.996442192,0,1083.127267
ININ,2009,26,0.996507193,13.92737794,1103.590792
ININ,2009,27,0.995956909,28.3320259,1125.364068
ININ,2009,28,0.995360652,43.0841849,1146.717567
ININ,2009,29,0.994577964,58.07574578,1163.995708
ININ,2009,30,0.993747182,73.3368224,1182.495568
ININ,2009,31,0.992473592,89.12428017,1204.166346
ININ,2009,32,0.991035165,105.4830917,1226.641974
ININ,2009,33,0.989777202,122.4034386,1249.455059
ININ,2009,34,0.988280793,139.6691203,1270.440694
ININ,2009,35,0.986383264,157.5325314,1292.207614
ININ,2009,36,0.984288646,175.8066189,1313.149073
ININ,2009,37,0.98195611,194.6933036,1334.852745
ININ,2009,38,0.979394311,214.1634186,1356.96037
ININ,2009,39,0.976300844,233.9776637,1377.977179
ININ,2009,40,0.972311998,253.9293145,1396.981423
ININ,2009,41,0.967142836,274.856501,1418.672203
ININ,2009,42,0.962620768,296.6980588,1442.283142
ININ,2009,43,0.958416551,319.0567976,1465.672832
ININ,2009,44,0.953656391,341.6816555,1487.782676
ININ,2009,45,0.946747448,364.2363233,1507.411078
ININ,2009,46,0.937351573,387.0561747,1526.23191
ININ,2009,47,0.926084821,410.270327,1544.840568
ININ,2009,48,0.911982467,433.3738292,1561.44517
ININ,2009,49,0.893411249,456.7997044,1577.789997
ININ,2009,50,0.870732819,480.6894793,1594.375416
ININ,2009,51,0.843343426,504.1694477,1608.38659
ININ,2009,52,0.808602791,527.3618257,1620.483169
ININ,2009,53,0.762709885,550.3915083,1631.239118
ININ,2009,54,0.705394052,573.614577,1641.811439
ININ,2009,55,0.636147355,597.3237202,1653.028366
ININ,2009,56,0.560447677,620.5472376,1662.225045
ININ,2009,57,0.459412853,643.0093838,1668.874125
ININ,2009,58,0.322756859,664.7879972,1673.401864
ININ,2009,59,0.152903895,685.8271054,1675.857667
ININ,2009,60,0,685.8271054,1675.857667
ININ,2009,61,0,685.8271054,1675.857667
ININ,2009,62,0,685.8271054,1675.857667
ININ,2009,63,0,685.8271054,1675.857667
ININ,2009,64,0,685.8271054,1675.857667
ININ,2009,65,0,685.8271054,1675.857667
ININ,2009,66,0,685.8271054,1675.857667
ININ,2009,67,0,685.8271054,1675.857667
ININ,2009,68,0,685.8271054,1675.857667
ININ,2009,69,0,685.8271054,1675.857667
ININ,2009,70,0,685.8271054,1675.857667
ININ,2009,300,0,0,1
ININ,2009,301,0,0,1
ININ,2009,302,0,0,1
ININ,2009,303,0,0,1
ININ,2009,304,0,0,1
ININ,2009,305,0.026700532,0,1.501203167
ININ,2009,306,0.035487884,0,2.153830228
ININ,2009,307,0.045645884,0,3.053571664
ININ,2009,308,0.056889495,0,4.073995
ININ,2009,309,0.068989392,0,5.48485526
ININ,2009,310,0.082295723,0,7.101903335
ININ,2009,311,0.097105943,0,8.914532729
ININ,2009,312,0.113493736,0,10.77852482
ININ,2009,313,0.131301839,0,12.74800956
ININ,2009,314,0.150427055,0,14.51060775
ININ,2009,315,0.16980472,0,16.55499793
ININ,2009,316,0.190091304,0,18.79199607
ININ,2009,317,0.21191692,0,21.18658306
ININ,2009,318,0.23495939,0,22.51517633
ININ,2009,319,0.258489429,0,25.61406556
ININ,2009,320,0.282840677,0,28.19328472
ININ,2009,321,0.307080561,0,32.91163052
ININ,2009,322,0.332072151,0,39.66501316
ININ,2009,323,0.355277873,0,47.41581056
ININ,2009,324,0.376269302,0,55.8100687
ININ,2009,325,0.396238775,0,64.60099087
ININ,2009,326,0.416363661,0,73.73576427
ININ,2009,327,0.435887215,0,82.92279564
ININ,2009,328,0.45701309,0,91.93546793
ININ,2009,329,0.480054755,0,100.6128594
ININ,2009,330,0.504739748,0,111.2721261
ININ,2009,331,0.528544631,0,122.2166255
ININ,2009,332,0.551799511,0,133.5746484
ININ,2009,333,0.574389782,0,145.5392535
ININ,2009,334,0.595758902,0,157.8755495
ININ,2009,335,0.61620152,0,170.7870478
ININ,2009,336,0.636604765,0,183.9691334
ININ,2009,337,0.656941912,0,197.4913659
ININ,2009,338,0.676830331,0,211.0892825
ININ,2009,339,0.696646359,0,223.7530827
ININ,2009,340,0.716516224,0,235.8317603
ININ,2009,341,0.735458006,0,250.065042
ININ,2009,342,0.753728944,0,264.5043507
ININ,2009,343,0.771263976,0,276.0068807
ININ,2009,344,0.788301923,0,287.6102951
ININ,2009,345,0.804980819,0,299.4172376
ININ,2009,346,0.820872197,0,311.3584229
ININ,2009,347,0.835692992,0,324.0040757
ININ,2009,348,0.849395125,0,335.5500252
ININ,2009,349,0.862207569,0,347.3706853
ININ,2009,350,0.87426714,0,356.0721356
ININ,2009,351,0.885417302,0,364.6272616
ININ,2009,352,0.895593691,0,377.9840288
ININ,2009,353,0.90420641,0,394.9241349
ININ,2009,354,0.912154223,0,406.1669024
ININ,2009,355,0.920367831,0,417.6243469
ININ,2009,356,0.927468325,0,435.1145751
ININ,2009,357,0.933880211,0,453.1861409
ININ,2009,358,0.939800743,0,471.8356162
ININ,2009,359,0.945525914,0,490.3656204
ININ,2009,360,0.950632406,0,508.9956994
ININ,2009,361,0.955502476,0,528.1923022
ININ,2009,362,0.959912928,0,546.1760576
ININ,2009,363,0.964044068,0,563.4054454
ININ,2009,364,0.967835311,0,583.4462754
ININ,2009,365,0.970874803,0,600.6780767
ININ,2010,1,0.973641031,0,620.2390937
ININ,2010,2,0.97599365,0,639.1255989
ININ,2010,3,0.978249756,0,657.573465
ININ,2010,4,0.980651249,0,676.9127104
ININ,2010,5,0.98253236,0,697.2578701
ININ,2010,6,0.984053407,0,717.9983947
ININ,2010,7,0.98537857,0,738.1595846
ININ,2010,8,0.986754871,0,758.1056888
ININ,2010,9,0.988175316,0,777.9587081
ININ,2010,10,0.989528124,0,797.838906
ININ,2010,11,0.990779435,0,816.5230572
ININ,2010,12,0.991922169,0,830.0938598
ININ,2010,13,0.99283692,0,850.7747668
ININ,2010,14,0.99353741,0,870.4905965
ININ,2010,15,0.994123826,0,891.075779
ININ,2010,16,0.994670131,0,911.6722737
ININ,2010,17,0.995239763,0,932.2805638
ININ,2010,18,0.995624789,0,953.1422583
ININ,2010,19,0.99574615,0,974.3746881
ININ,2010,20,0.995865575,0,995.8551554
ININ,2010,21,0.99598368,0,1017.21541
ININ,2010,22,0.996099732,0,1038.823703
ININ,2010,23,0.99621181,0,1060.802791
ININ,2010,24,0.996321912,0,1082.538705
ININ,2010,25,0.996430621,0,1104.768251
ININ,2010,26,0.996534967,0,1127.000125
ININ,2010,27,0.996638529,0,1149.357151
ININ,2010,28,0.996739005,0,1164.468092
ININ,2010,29,0.996837019,0,1186.338109
ININ,2010,30,0.996901592,0,1208.455289
ININ,2010,31,0.99699272,0,1231.066029
ININ,2010,32,0.997082153,0,1252.081155
ININ,2010,33,0.997170833,0,1274.081402
ININ,2010,34,0.997250837,0,1294.977168
ININ,2010,35,0.997332168,17.71169928,1313.784891
ININ,2010,36,0.997044272,35.99000496,1334.799219
ININ,2010,37,0.99669264,54.85945968,1356.420373
ININ,2010,38,0.996273875,74.29840368,1377.791574
ININ,2010,39,0.995784252,94.07151224,1395.5717
ININ,2010,40,0.995222127,114.503149,1415.566294
ININ,2010,41,0.994621708,135.7157085,1438.123262
ININ,2010,42,0.993944126,156.7288338,1453.191832
ININ,2010,43,0.993299975,178.9789292,1475.106677
ININ,2010,44,0.992479935,201.8834387,1497.492743
ININ,2010,45,0.991557012,225.3884536,1519.857992
ININ,2010,46,0.990532195,249.8285283,1544.275625
ININ,2010,47,0.989392701,274.7724425,1567.811533
ININ,2010,48,0.988157124,300.598269,1592.657799
ININ,2010,49,0.986790454,327.0624773,1617.348075
ININ,2010,50,0.985242301,354.0450203,1641.355069
ININ,2010,51,0.983149634,381.5503764,1664.818901
ININ,2010,52,0.980495586,409.2868073,1686.627876
ININ,2010,53,0.977108792,436.1993912,1702.924866
ININ,2010,54,0.973997338,465.2391317,1725.481367
ININ,2010,55,0.969991983,495.3778868,1749.771564
ININ,2010,56,0.965820751,525.7935004,1772.787029
ININ,2010,57,0.960405592,556.2791842,1794.027129
ININ,2010,58,0.95308672,586.9983701,1814.218898
ININ,2010,59,0.943585257,617.3471655,1831.696362
ININ,2010,60,0.930620899,647.2878893,1846.665206
ININ,2010,61,0.914889925,677.7717092,1862.017275
ININ,2010,62,0.894557731,708.5017773,1876.925115
ININ,2010,63,0.874016837,740.0282175,1892.841786
ININ,2010,64,0.849873139,771.3342636,1907.152414
ININ,2010,65,0.820952057,803.6472627,1922.94919
ININ,2010,66,0.788946556,836.6089089,1939.262233
ININ,2010,67,0.749686841,869.3271824,1954.039563
ININ,2010,68,0.695224752,901.9894426,1967.825438
ININ,2010,69,0.628039345,933.0139864,1977.352707
ININ,2010,70,0.534994753,959.5846536,1984.124324
ININ,2010,71,0.455578555,966.1475719,1990.687242
ININ,2010,72,0.320265727,966.1475719,1990.687242
ININ,2010,73,0.150023678,966.1475719,1990.687242
