sName,Pyear,DOY,FINT,WGRN,WTOP
USMA,2010,72,0.892435048,0,387.1873119
USMA,2010,73,0.902277532,0,403.0033755
USMA,2010,74,0.908486219,0,422.9554832
USMA,2010,75,0.91679607,0,444.6834776
USMA,2010,76,0.92659147,0,466.9403808
USMA,2010,77,0.936871887,0,489.4442216
USMA,2010,78,0.946263115,0,507.5267379
USMA,2010,79,0.954014239,0,531.020833
USMA,2010,80,0.959180009,0,554.3677149
USMA,2010,81,0.964130478,0,578.246802
USMA,2010,82,0.970101891,0,593.1601024
USMA,2010,83,0.974576172,0,618.2342832
USMA,2010,84,0.977957732,0,643.7086755
USMA,2010,85,0.981429442,0,669.0178526
USMA,2010,86,0.983883479,0,695.486889
USMA,2010,87,0.985470169,0,722.629843
USMA,2010,88,0.985985765,0,749.5764775
USMA,2010,89,0.986495493,0,776.7476721
USMA,2010,90,0.986983194,0,801.7195974
USMA,2010,91,0.987457127,0,824.3527064
USMA,2010,92,0.987877467,0,843.9282563
USMA,2010,93,0.988246257,0,868.5101321
USMA,2010,94,0.988556165,0,893.8384596
USMA,2010,95,0.988933784,0,918.8597372
USMA,2010,96,0.98930984,0,945.6859872
USMA,2010,97,0.989668787,0,972.7628604
USMA,2010,98,0.990040251,0,999.9259957
USMA,2010,99,0.990401643,0,1027.416241
USMA,2010,100,0.990751011,0,1054.598877
USMA,2010,101,0.991091641,15.13914693,1081.367638
USMA,2010,102,0.989974116,31.02697399,1108.106214
USMA,2010,103,0.988988613,47.69340403,1135.557239
USMA,2010,104,0.988148329,65.13897165,1163.195922
USMA,2010,105,0.986965007,83.34664501,1190.906873
USMA,2010,106,0.985192727,101.7865245,1212.15235
USMA,2010,107,0.983388893,121.3113923,1239.023168
USMA,2010,108,0.980805238,141.0428888,1261.818739
USMA,2010,109,0.977202851,161.1931809,1282.915188
USMA,2010,110,0.974186684,182.6136605,1308.921754
USMA,2010,111,0.970615577,204.0723609,1330.474594
USMA,2010,112,0.967331992,223.9363912,1338.918546
USMA,2010,113,0.965917679,246.8891903,1363.123066
USMA,2010,114,0.963781822,271.2707709,1391.212003
USMA,2010,115,0.960565085,296.5403828,1419.822468
USMA,2010,116,0.95533347,321.6182225,1444.008913
USMA,2010,117,0.947198045,346.8951938,1466.201522
USMA,2010,118,0.936636528,373.546428,1491.423336
USMA,2010,119,0.927683968,401.7173419,1519.74769
USMA,2010,120,0.920603715,430.4323853,1547.20394
USMA,2010,121,0.915121371,459.3656962,1572.800047
USMA,2010,122,0.907992253,488.9776202,1598.293685
USMA,2010,123,0.899636798,519.6209315,1624.801273
USMA,2010,124,0.889538825,550.6134395,1650.151903
USMA,2010,125,0.870689292,580.7772881,1671.094984
USMA,2010,126,0.844054564,611.6467201,1692.383052
USMA,2010,127,0.818372314,641.8747617,1710.388612
USMA,2010,128,0.779643119,670.565941,1723.161506
USMA,2010,129,0.736505175,701.502075,1740.625693
USMA,2010,130,0.687720022,734.1508274,1761.03604
USMA,2010,131,0.654644833,767.2439127,1781.163648
USMA,2010,132,0.622186193,800.274363,1799.894753
USMA,2010,133,0.585048654,831.5142703,1813.5874
USMA,2010,134,0.526821484,831.5142703,1813.5874
USMA,2010,135,0.45148886,831.5142703,1813.5874
USMA,2010,136,0.350130114,831.5142703,1813.5874
USMA,2010,137,0.203778774,831.5142703,1813.5874
USMA,2010,138,0.047397895,831.5142703,1813.5874
USMA,2010,139,0,831.5142703,1813.5874
USMA,2010,140,0,831.5142703,1813.5874
USMA,2010,141,0,831.5142703,1813.5874
USMA,2010,142,0,831.5142703,1813.5874
USMA,2010,143,0,831.5142703,1813.5874
USMA,2010,144,0,831.5142703,1813.5874
