sName,Pyear,DOY,FINT,WGRN,WTOP
TRIZ,2006,16,0.332028278,0,38.28155218
TRIZ,2006,17,0.334178484,0,39.32380131
TRIZ,2006,18,0.336563603,0,41.41638308
TRIZ,2006,19,0.343983513,0,41.89524372
TRIZ,2006,20,0.350005946,0,43.22205421
TRIZ,2006,21,0.351954769,0,45.34584078
TRIZ,2006,22,0.356060797,0,45.97144539
TRIZ,2006,23,0.360940078,0,46.2841905
TRIZ,2006,24,0.362088312,0,46.34913131
TRIZ,2006,25,0.362453673,0,46.34913131
TRIZ,2006,26,0.362453673,0,46.34913131
TRIZ,2006,27,0.362453673,0,46.34913131
TRIZ,2006,28,0.362453673,0,46.34913131
TRIZ,2006,29,0.362453673,0,47.22713901
TRIZ,2006,30,0.36303057,0,48.76046085
TRIZ,2006,31,0.364656916,0,50.92890253
TRIZ,2006,32,0.369035084,0,52.75104299
TRIZ,2006,33,0.374978674,0,55.25773481
TRIZ,2006,34,0.379500672,0,58.36597854
TRIZ,2006,35,0.384967708,0,61.67068733
TRIZ,2006,36,0.393096681,0,62.65268206
TRIZ,2006,37,0.4017353,0,63.73064778
TRIZ,2006,38,0.406548814,0,64.2154841
TRIZ,2006,39,0.407456286,0,64.32842219
TRIZ,2006,40,0.407539045,0,65.44790718
TRIZ,2006,41,0.408359001,0,66.88606452
TRIZ,2006,42,0.418828757,0,68.40271763
TRIZ,2006,43,0.425963559,0,69.68757433
TRIZ,2006,44,0.427197845,0,71.15426664
TRIZ,2006,45,0.428168087,0,71.99765186
TRIZ,2006,46,0.428557961,0,72.76627379
TRIZ,2006,47,0.428808464,0,74.43093009
TRIZ,2006,48,0.430261718,0,75.96827227
TRIZ,2006,49,0.437477093,0,79.47358071
TRIZ,2006,50,0.451853203,0,81.8542685
TRIZ,2006,51,0.46394899,0,87.7291905
TRIZ,2006,52,0.477420474,0,95.62677327
TRIZ,2006,53,0.49265908,0,104.0082344
TRIZ,2006,54,0.507442083,0,109.6496799
TRIZ,2006,55,0.521571889,0,111.0417083
TRIZ,2006,56,0.537209276,0,115.5050392
TRIZ,2006,57,0.551400816,0,120.870154
TRIZ,2006,58,0.563646696,0,126.2633956
TRIZ,2006,59,0.575432175,0,129.1209455
TRIZ,2006,60,0.587899886,0,138.4371198
TRIZ,2006,61,0.601471363,0,145.8676072
TRIZ,2006,62,0.615133105,0,154.2923937
TRIZ,2006,63,0.624174633,0,162.2846732
TRIZ,2006,64,0.633678444,0,171.9014417
TRIZ,2006,65,0.645680408,0,184.2979057
TRIZ,2006,66,0.660181708,0,186.6590677
TRIZ,2006,67,0.671770524,0,188.6785848
TRIZ,2006,68,0.674658844,0,191.9827908
TRIZ,2006,69,0.675985492,0,199.9236506
TRIZ,2006,70,0.681599458,0,202.3754377
TRIZ,2006,71,0.691054925,0,204.6946409
TRIZ,2006,72,0.701944104,0,209.4557308
TRIZ,2006,73,0.709800171,0,214.544552
TRIZ,2006,74,0.715159045,0,221.7231891
TRIZ,2006,75,0.72034486,0,228.3808949
TRIZ,2006,76,0.72650581,0,238.1905756
TRIZ,2006,77,0.732589867,0,241.6886356
TRIZ,2006,78,0.737313049,0,249.9033987
TRIZ,2006,79,0.742608736,0,259.5032723
TRIZ,2006,80,0.750749007,0,276.0316777
TRIZ,2006,81,0.762524334,0,289.7416509
TRIZ,2006,82,0.775108132,0,297.9014822
TRIZ,2006,83,0.787467252,0,305.7738376
TRIZ,2006,84,0.795292863,0,314.8488453
TRIZ,2006,85,0.801845514,0,327.7358585
TRIZ,2006,86,0.807561086,0,343.8190009
TRIZ,2006,87,0.814562163,0,365.3470665
TRIZ,2006,88,0.825340479,0,384.2827879
TRIZ,2006,89,0.836405058,0,402.985318
TRIZ,2006,90,0.846768988,0,426.8070014
TRIZ,2006,91,0.85626446,0,449.3441433
TRIZ,2006,92,0.867329015,0,472.1725078
TRIZ,2006,93,0.877460272,0,487.7054431
TRIZ,2006,94,0.887140235,0,497.9132325
TRIZ,2006,95,0.894254208,0,519.8603108
TRIZ,2006,96,0.901218765,0,540.5369017
TRIZ,2006,97,0.908842076,0,552.391557
TRIZ,2006,98,0.916706795,0,567.6583906
TRIZ,2006,99,0.92385362,0,588.0240287
TRIZ,2006,100,0.928872781,0,613.3766115
TRIZ,2006,101,0.933684396,0,633.1669841
TRIZ,2006,102,0.939854247,0,649.8044271
TRIZ,2006,103,0.946084336,0,675.9176623
TRIZ,2006,104,0.951130427,0,687.6592932
TRIZ,2006,105,0.955301012,0,716.3632935
TRIZ,2006,106,0.95953382,0,744.5239847
TRIZ,2006,107,0.964142166,0,770.5742137
TRIZ,2006,108,0.96880279,0,785.5803713
TRIZ,2006,109,0.972945895,0,802.0104323
TRIZ,2006,110,0.976421926,0,826.0044216
TRIZ,2006,111,0.979435544,0,850.9849982
TRIZ,2006,112,0.982053631,0,872.6012053
TRIZ,2006,113,0.984349132,0,894.7264945
TRIZ,2006,114,0.985674975,0,924.8023164
TRIZ,2006,115,0.986101138,0,956.958313
TRIZ,2006,116,0.986660181,0,987.5364681
TRIZ,2006,117,0.987233041,0,1013.290794
TRIZ,2006,118,0.987754955,0,1027.55519
TRIZ,2006,119,0.988177947,0,1043.206711
TRIZ,2006,120,0.988405906,0,1057.365396
TRIZ,2006,121,0.988650979,0,1081.084195
TRIZ,2006,122,0.988868211,0,1109.299646
TRIZ,2006,123,0.989222844,0,1135.451499
TRIZ,2006,124,0.989630025,0,1155.620919
TRIZ,2006,125,0.989993676,0,1182.369631
TRIZ,2006,126,0.990265405,0,1210.913267
TRIZ,2006,127,0.990614424,0,1240.332227
TRIZ,2006,128,0.990973073,0,1266.414941
TRIZ,2006,129,0.991328384,0,1296.31691
TRIZ,2006,130,0.991631688,0,1324.842184
TRIZ,2006,131,0.991966374,0,1351.182094
TRIZ,2006,132,0.992273167,18.05581813,1375.565602
TRIZ,2006,133,0.99111397,36.90554983,1405.807383
TRIZ,2006,134,0.98974291,56.74272555,1440.96381
TRIZ,2006,135,0.988062247,77.2640725,1471.572759
TRIZ,2006,136,0.986092213,98.66033791,1503.269098
TRIZ,2006,137,0.983871,121.1538046,1538.331532
TRIZ,2006,138,0.98132399,143.4042926,1560.731685
TRIZ,2006,139,0.977999037,167.3950258,1594.104168
TRIZ,2006,140,0.973896476,191.6789554,1622.542421
TRIZ,2006,141,0.968672748,216.7652354,1651.405655
TRIZ,2006,142,0.961151761,241.654823,1673.658771
TRIZ,2006,143,0.949700263,267.0179603,1695.209446
TRIZ,2006,144,0.934100546,292.3345444,1713.171816
TRIZ,2006,145,0.910596961,318.3530858,1732.387988
TRIZ,2006,146,0.879151593,345.6674906,1755.623613
TRIZ,2006,147,0.846809156,374.077058,1781.169406
TRIZ,2006,148,0.813892165,374.077058,1781.169406
TRIZ,2006,149,0.76575462,374.077058,1781.169406
TRIZ,2006,150,0.686596287,374.077058,1781.169406
TRIZ,2006,151,0.598680176,374.077058,1781.169406
TRIZ,2006,152,0.484172819,374.077058,1781.169406
TRIZ,2006,153,0.319758277,374.077058,1781.169406
TRIZ,2006,154,0.056663161,374.077058,1781.169406
TRIZ,2006,155,0,374.077058,1781.169406
TRIZ,2006,156,0,374.077058,1781.169406
TRIZ,2006,157,0,374.077058,1781.169406
TRIZ,2006,158,0,374.077058,1781.169406
TRIZ,2006,321,0,0,1
TRIZ,2006,322,0,0,1
TRIZ,2006,323,0,0,1
TRIZ,2006,324,0,0,1
TRIZ,2006,325,0,0,1
TRIZ,2006,326,0,0,1
TRIZ,2006,327,0,0,1
TRIZ,2006,328,0,0,1
TRIZ,2006,329,0,0,1
TRIZ,2006,330,0.024382838,0,1.281126599
TRIZ,2006,331,0.029258669,0,1.586178187
TRIZ,2006,332,0.03381843,0,1.937365206
TRIZ,2006,333,0.038704163,0,2.283364437
TRIZ,2006,334,0.043134264,0,2.672784783
TRIZ,2006,335,0.047823019,0,3.056526213
TRIZ,2006,336,0.051508674,0,3.426110976
TRIZ,2006,337,0.054898896,0,3.648097092
TRIZ,2006,338,0.058515098,0,3.994377648
TRIZ,2006,339,0.063057066,0,4.285996859
TRIZ,2006,340,0.067906472,0,4.711262805
TRIZ,2006,341,0.073355059,0,5.288032063
TRIZ,2006,342,0.080472448,0,5.931322319
TRIZ,2006,343,0.087229746,0,6.653790101
TRIZ,2006,344,0.095206191,0,7.451228884
TRIZ,2006,345,0.103350309,0,8.094891951
TRIZ,2006,346,0.112743976,0,8.349970605
TRIZ,2006,347,0.118023425,0,9.04850108
TRIZ,2006,348,0.123975882,0,9.651449527
TRIZ,2006,349,0.12872944,0,10.41829172
TRIZ,2006,350,0.133090547,0,11.20734141
TRIZ,2006,351,0.137570721,0,12.01739838
TRIZ,2006,352,0.146470323,0,13.04606214
TRIZ,2006,353,0.155065515,0,13.72598977
TRIZ,2006,354,0.165449864,0,14.38959842
TRIZ,2006,355,0.176194414,0,14.87222578
TRIZ,2006,356,0.180175579,0,15.38254506
TRIZ,2006,357,0.182583733,0,15.93682615
TRIZ,2006,358,0.184141352,0,16.47832208
TRIZ,2006,359,0.186036872,0,16.91164484
TRIZ,2006,360,0.187901589,0,17.0298147
TRIZ,2006,361,0.187961952,0,17.0298147
TRIZ,2006,362,0.187961952,0,17.41800332
TRIZ,2006,363,0.18851694,0,18.28010184
TRIZ,2006,364,0.191426044,0,18.68183557
TRIZ,2006,365,0.193552185,0,19.27031595
TRIZ,2007,1,0.19504049,0,20.3254901
TRIZ,2007,2,0.198487304,0,21.32187256
TRIZ,2007,3,0.205569501,0,22.25237702
TRIZ,2007,4,0.214732061,0,22.86757441
TRIZ,2007,5,0.217740053,0,23.60651641
TRIZ,2007,6,0.219444991,0,24.66968341
TRIZ,2007,7,0.222835048,0,26.03292674
TRIZ,2007,8,0.227550464,0,27.58879309
TRIZ,2007,9,0.233454112,0,28.83855424
TRIZ,2007,10,0.241260126,0,30.55016167
TRIZ,2007,11,0.250549363,0,32.47813936
TRIZ,2007,12,0.257788067,0,34.40017291
TRIZ,2007,13,0.265925527,0,36.08494598
TRIZ,2007,14,0.274611962,0,38.74742488
TRIZ,2007,15,0.285114525,0,41.08050996
TRIZ,2007,16,0.29341245,0,43.31348804
TRIZ,2007,17,0.299650926,0,46.07250848
TRIZ,2007,18,0.308378825,0,48.01618872
TRIZ,2007,19,0.31692283,0,49.91529611
TRIZ,2007,20,0.327985539,0,52.72779254
TRIZ,2007,21,0.336727111,0,55.98243866
TRIZ,2007,22,0.346524489,0,60.01165872
TRIZ,2007,23,0.360453388,0,62.81669231
TRIZ,2007,24,0.374560663,0,64.53757654
TRIZ,2007,25,0.389310662,0,67.26430697
TRIZ,2007,26,0.406846609,0,70.01009258
TRIZ,2007,27,0.423839034,0,71.69033902
TRIZ,2007,28,0.439965348,0,73.56261342
TRIZ,2007,29,0.443660528,0,75.93527148
TRIZ,2007,30,0.447179842,0,78.64495473
TRIZ,2007,31,0.451052252,0,82.37477647
TRIZ,2007,32,0.458415803,0,84.9373911
TRIZ,2007,33,0.4668186,0,87.56908766
TRIZ,2007,34,0.471174548,0,89.22042044
TRIZ,2007,35,0.472404229,0,90.07134877
TRIZ,2007,36,0.473851518,0,91.40536557
TRIZ,2007,37,0.4750805,0,93.89201732
TRIZ,2007,38,0.477238181,0,97.02894618
TRIZ,2007,39,0.48357709,0,101.2865966
TRIZ,2007,40,0.497264543,0,105.5184332
TRIZ,2007,41,0.508499697,0,110.4031499
TRIZ,2007,42,0.521410401,0,114.7752961
TRIZ,2007,43,0.53657533,0,119.2902262
TRIZ,2007,44,0.550216646,0,124.5457781
TRIZ,2007,45,0.564106565,0,127.884047
TRIZ,2007,46,0.573247175,0,133.659562
TRIZ,2007,47,0.5827329,0,140.1176871
TRIZ,2007,48,0.594078417,0,143.291077
TRIZ,2007,49,0.603719584,0,147.8471719
TRIZ,2007,50,0.613352363,0,152.7450228
TRIZ,2007,51,0.620651279,0,158.2625485
TRIZ,2007,52,0.631165551,0,167.8794044
TRIZ,2007,53,0.64473075,0,177.5630379
TRIZ,2007,54,0.65789868,0,181.9331807
TRIZ,2007,55,0.668881304,0,186.3999059
TRIZ,2007,56,0.675412807,0,190.584597
TRIZ,2007,57,0.680905254,0,196.5796215
TRIZ,2007,58,0.684717909,0,201.4258873
TRIZ,2007,59,0.693097444,0,207.1900444
TRIZ,2007,60,0.700043128,0,216.3972837
TRIZ,2007,61,0.708773842,0,224.594541
TRIZ,2007,62,0.720746676,0,236.4299765
TRIZ,2007,63,0.734976707,0,246.1109418
TRIZ,2007,64,0.748057941,0,257.6430123
TRIZ,2007,65,0.755771883,0,269.8291526
TRIZ,2007,66,0.763091765,0,284.3512392
TRIZ,2007,67,0.77290255,0,297.9999728
TRIZ,2007,68,0.782652491,0,312.656109
TRIZ,2007,69,0.793020755,0,323.5738679
TRIZ,2007,70,0.803994466,0,333.1495484
TRIZ,2007,71,0.813038209,0,345.648321
TRIZ,2007,72,0.820674939,0,354.6070772
TRIZ,2007,73,0.825299328,0,359.0620362
TRIZ,2007,74,0.82776567,0,369.6470696
TRIZ,2007,75,0.83203846,0,381.8526529
TRIZ,2007,76,0.837200826,0,396.8643376
TRIZ,2007,77,0.843205351,0,414.9912572
TRIZ,2007,78,0.852651688,0,432.6939985
TRIZ,2007,79,0.861348279,0,448.1423447
TRIZ,2007,80,0.870794722,0,465.1799108
TRIZ,2007,81,0.881458825,0,467.8044836
TRIZ,2007,82,0.889254783,0,481.3257956
TRIZ,2007,83,0.895755455,0,497.0212451
TRIZ,2007,84,0.901072401,0,514.9688294
TRIZ,2007,85,0.906395121,0,533.8690243
TRIZ,2007,86,0.911395247,0,550.1477431
TRIZ,2007,87,0.915047157,0,565.8004201
TRIZ,2007,88,0.918260515,0,581.8267515
TRIZ,2007,89,0.922854579,0,599.8828966
TRIZ,2007,90,0.929670097,0,603.7893071
TRIZ,2007,91,0.933534842,0,615.4673807
TRIZ,2007,92,0.936377083,0,633.1410595
TRIZ,2007,93,0.939334819,0,652.7536404
TRIZ,2007,94,0.942841393,0,670.3568058
TRIZ,2007,95,0.946856128,0,685.6537808
TRIZ,2007,96,0.950882896,0,707.2483293
TRIZ,2007,97,0.955029742,0,733.4972459
TRIZ,2007,98,0.958962455,0,760.1892995
TRIZ,2007,99,0.963026491,0,787.1066283
TRIZ,2007,100,0.966319968,0,815.2414032
TRIZ,2007,101,0.969320669,0,834.2066823
TRIZ,2007,102,0.972191005,0,860.7491376
TRIZ,2007,103,0.974653969,0,889.9521539
TRIZ,2007,104,0.97692999,0,919.4198165
TRIZ,2007,105,0.979203185,0,946.3331383
TRIZ,2007,106,0.981272636,0,963.6458737
TRIZ,2007,107,0.982566457,0,987.2572242
TRIZ,2007,108,0.983716078,0,1011.797064
TRIZ,2007,109,0.984791963,0,1038.749302
TRIZ,2007,110,0.986473686,0,1068.619723
TRIZ,2007,111,0.988083726,0,1096.927863
TRIZ,2007,112,0.989736136,0,1120.787963
TRIZ,2007,113,0.991160936,0,1153.224387
TRIZ,2007,114,0.99214427,0,1186.848459
TRIZ,2007,115,0.993121394,0,1205.585449
TRIZ,2007,116,0.993429965,0,1231.38574
TRIZ,2007,117,0.99359587,0,1262.860409
TRIZ,2007,118,0.993817481,0,1292.721716
TRIZ,2007,119,0.994077475,0,1325.600902
TRIZ,2007,120,0.994314028,0,1354.087537
TRIZ,2007,121,0.994563573,0,1367.639459
TRIZ,2007,122,0.994770907,0,1394.517249
TRIZ,2007,123,0.994866748,0,1422.208673
TRIZ,2007,124,0.995051664,0,1448.978163
TRIZ,2007,125,0.995235215,0,1475.1686
TRIZ,2007,126,0.995406179,0,1494.562661
TRIZ,2007,127,0.995567507,0,1513.187046
TRIZ,2007,128,0.995683308,0,1539.277776
TRIZ,2007,129,0.995791665,17.52249496,1567.043118
TRIZ,2007,130,0.994833676,35.61899668,1594.856166
TRIZ,2007,131,0.993394476,54.48895018,1627.241983
TRIZ,2007,132,0.991748973,74.21838762,1662.700668
TRIZ,2007,133,0.989945176,94.43443179,1694.659202
TRIZ,2007,134,0.986918676,114.8444136,1721.984399
TRIZ,2007,135,0.981796564,135.4443273,1745.414297
TRIZ,2007,136,0.974544926,156.6027318,1769.379623
TRIZ,2007,137,0.964768864,178.4576844,1795.092856
TRIZ,2007,138,0.953661874,199.9972831,1812.863243
TRIZ,2007,139,0.945036522,220.8376478,1821.668075
TRIZ,2007,140,0.934079938,244.3864622,1849.516875
TRIZ,2007,141,0.922489999,267.1563556,1867.673321
TRIZ,2007,142,0.908970666,289.0753659,1877.730032
TRIZ,2007,143,0.894449536,313.5571314,1902.0014
TRIZ,2007,144,0.874095979,338.1313226,1923.78629
TRIZ,2007,145,0.848049635,363.5389046,1947.489928
TRIZ,2007,146,0.814746418,363.5389046,1947.489928
TRIZ,2007,147,0.77951571,363.5389046,1947.489928
TRIZ,2007,148,0.730948273,363.5389046,1947.489928
TRIZ,2007,149,0.675453721,363.5389046,1947.489928
TRIZ,2007,150,0.602742036,363.5389046,1947.489928
TRIZ,2007,151,0.513531542,363.5389046,1947.489928
TRIZ,2007,152,0.402306536,363.5389046,1947.489928
TRIZ,2007,153,0.269996286,363.5389046,1947.489928
TRIZ,2007,154,0.095435351,363.5389046,1947.489928
TRIZ,2007,155,0,363.5389046,1947.489928
TRIZ,2007,156,0,363.5389046,1947.489928
TRIZ,2007,321,0,0,1
TRIZ,2007,322,0,0,1
TRIZ,2007,323,0,0,1
TRIZ,2007,324,0,0,1
TRIZ,2007,325,0,0,1
TRIZ,2007,326,0,0,1
TRIZ,2007,327,0,0,1
TRIZ,2007,328,0,0,1
TRIZ,2007,329,0,0,1
TRIZ,2007,330,0,0,1
TRIZ,2007,331,0,0,1
TRIZ,2007,332,0.022627951,0,1.07477184
TRIZ,2007,333,0.023786261,0,1.197574108
TRIZ,2007,334,0.025164312,0,1.370972336
TRIZ,2007,335,0.02934419,0,1.546721383
TRIZ,2007,336,0.03241839,0,1.792267005
TRIZ,2007,337,0.034961188,0,2.093975035
TRIZ,2007,338,0.03936716,0,2.321761172
TRIZ,2007,339,0.045474151,0,2.397493816
TRIZ,2007,340,0.048068726,0,2.475121597
TRIZ,2007,341,0.049120215,0,2.719792312
TRIZ,2007,342,0.051097003,0,2.921109061
TRIZ,2007,343,0.055062917,0,3.048828896
TRIZ,2007,344,0.060863925,0,3.38020719
TRIZ,2007,345,0.067724274,0,3.814164919
TRIZ,2007,346,0.075319134,0,4.106879264
TRIZ,2007,347,0.080815542,0,4.251132341
TRIZ,2007,348,0.082691495,0,4.506562063
TRIZ,2007,349,0.084224569,0,4.708593161
TRIZ,2007,350,0.0878702,0,5.148633565
TRIZ,2007,351,0.090882918,0,5.413136808
TRIZ,2007,352,0.093825534,0,5.681614797
TRIZ,2007,353,0.094950022,0,5.865620326
TRIZ,2007,354,0.095769921,0,6.01340435
TRIZ,2007,355,0.09652824,0,6.334021235
TRIZ,2007,356,0.097721176,0,6.713379816
TRIZ,2007,357,0.099115792,0,7.254293069
TRIZ,2007,358,0.101981024,0,7.942794984
TRIZ,2007,359,0.106963949,0,8.531396971
TRIZ,2007,360,0.111449748,0,9.141049153
TRIZ,2007,361,0.116435997,0,9.705158221
TRIZ,2007,362,0.120165079,0,10.28285567
TRIZ,2007,363,0.122754837,0,10.73123265
TRIZ,2007,364,0.1242152,0,11.20384641
TRIZ,2007,365,0.125746865,0,11.95111521
TRIZ,2008,1,0.130425343,0,12.57307602
TRIZ,2008,2,0.134864626,0,12.86809721
TRIZ,2008,3,0.139109776,0,13.12083182
TRIZ,2008,4,0.139674686,0,13.21561262
TRIZ,2008,5,0.139722237,0,13.36976521
TRIZ,2008,6,0.139841277,0,13.64912661
TRIZ,2008,7,0.140962574,0,14.1721632
TRIZ,2008,8,0.146169626,0,14.84400971
TRIZ,2008,9,0.149896348,0,15.45663957
TRIZ,2008,10,0.152044921,0,16.05869062
TRIZ,2008,11,0.153758117,0,16.68507416
TRIZ,2008,12,0.155444383,0,17.48572235
TRIZ,2008,13,0.15812935,0,18.64715718
TRIZ,2008,14,0.163308151,0,19.86691653
TRIZ,2008,15,0.169349414,0,20.80111469
TRIZ,2008,16,0.176663046,0,21.44152868
TRIZ,2008,17,0.181431488,0,22.73255874
TRIZ,2008,18,0.188404086,0,24.23206324
TRIZ,2008,19,0.195897774,0,25.66253578
TRIZ,2008,20,0.201485056,0,26.93982796
TRIZ,2008,21,0.205404205,0,28.27609343
TRIZ,2008,22,0.209633084,0,30.27887076
TRIZ,2008,23,0.218403661,0,31.39439244
TRIZ,2008,24,0.228005165,0,32.36413831
TRIZ,2008,25,0.231548744,0,33.56468779
TRIZ,2008,26,0.23383094,0,34.63655146
TRIZ,2008,27,0.235698302,0,35.6752513
TRIZ,2008,28,0.239282738,0,36.12781517
TRIZ,2008,29,0.242057411,0,36.30635421
TRIZ,2008,30,0.242165056,0,36.88677015
TRIZ,2008,31,0.242623691,0,37.85454931
TRIZ,2008,32,0.243754383,0,39.35012419
TRIZ,2008,33,0.248127055,0,40.73536231
TRIZ,2008,34,0.25609143,0,41.89852948
TRIZ,2008,35,0.266380355,0,44.37416992
TRIZ,2008,36,0.277044923,0,47.47075671
TRIZ,2008,37,0.288520732,0,49.6773715
TRIZ,2008,38,0.297004348,0,51.50370133
TRIZ,2008,39,0.303772274,0,53.35997362
TRIZ,2008,40,0.309360671,0,55.30335719
TRIZ,2008,41,0.316047278,0,55.98871002
TRIZ,2008,42,0.320880853,0,57.38673199
TRIZ,2008,43,0.324618275,0,59.12011601
TRIZ,2008,44,0.32708463,0,60.22899671
TRIZ,2008,45,0.328179732,0,61.5224995
TRIZ,2008,46,0.329275603,0,63.72290428
TRIZ,2008,47,0.332201965,0,64.54826425
TRIZ,2008,48,0.333612957,0,64.54826425
TRIZ,2008,49,0.333612957,0,64.54826425
TRIZ,2008,50,0.333612957,0,65.63964711
TRIZ,2008,51,0.334205043,0,68.54582535
TRIZ,2008,52,0.338644485,0,72.19236029
TRIZ,2008,53,0.34760613,0,75.18592404
TRIZ,2008,54,0.35968185,0,80.22867325
TRIZ,2008,55,0.37154618,0,83.95890776
TRIZ,2008,56,0.379969875,0,88.09719534
TRIZ,2008,57,0.385507547,0,93.13192226
TRIZ,2008,58,0.393637628,0,100.2988112
TRIZ,2008,59,0.408939007,0,102.9652133
TRIZ,2008,60,0.422257974,0,108.3923659
TRIZ,2008,61,0.437507056,0,115.7786449
TRIZ,2008,62,0.453725352,0,118.8774494
TRIZ,2008,63,0.466468033,0,127.5152166
TRIZ,2008,64,0.485062512,0,136.4973049
TRIZ,2008,65,0.503464499,0,142.4498534
TRIZ,2008,66,0.519907105,0,149.163546
TRIZ,2008,67,0.537658585,0,156.5522978
TRIZ,2008,68,0.55890095,0,166.3386482
TRIZ,2008,69,0.575665453,0,177.4007231
TRIZ,2008,70,0.590743476,0,186.3659061
TRIZ,2008,71,0.603308125,0,194.396874
TRIZ,2008,72,0.616156054,0,196.0616706
TRIZ,2008,73,0.627639993,0,206.4944066
TRIZ,2008,74,0.641606798,0,217.0673923
TRIZ,2008,75,0.651701168,0,228.9449411
TRIZ,2008,76,0.662858999,0,243.4467623
TRIZ,2008,77,0.677929795,0,256.5529171
TRIZ,2008,78,0.693467479,0,269.8786936
TRIZ,2008,79,0.708685879,0,279.8612584
TRIZ,2008,80,0.722874785,0,285.5017942
TRIZ,2008,81,0.738673663,0,294.0167529
TRIZ,2008,82,0.751934959,0,311.1533267
TRIZ,2008,83,0.765068155,0,325.4094877
TRIZ,2008,84,0.781467178,0,340.0622364
TRIZ,2008,85,0.795894866,0,347.2198456
TRIZ,2008,86,0.803635131,0,355.4659754
TRIZ,2008,87,0.811295874,0,369.5234175
TRIZ,2008,88,0.81999956,0,375.7852477
TRIZ,2008,89,0.827281601,0,389.7863181
TRIZ,2008,90,0.835156618,0,405.246694
TRIZ,2008,91,0.841460528,0,422.3757257
TRIZ,2008,92,0.847644272,0,438.3811955
TRIZ,2008,93,0.855057217,0,448.8405482
TRIZ,2008,94,0.863073129,0,451.0113332
TRIZ,2008,95,0.867875572,0,461.1894965
TRIZ,2008,96,0.874969284,0,467.2831321
TRIZ,2008,97,0.881568006,0,476.1372857
TRIZ,2008,98,0.888072214,0,498.1029519
TRIZ,2008,99,0.895221833,0,521.6654639
TRIZ,2008,100,0.903082997,0,530.1845923
TRIZ,2008,101,0.910206153,0,552.9754522
TRIZ,2008,102,0.917652939,0,574.9909324
TRIZ,2008,103,0.925337442,0,597.8373694
TRIZ,2008,104,0.933730106,0,613.1702219
TRIZ,2008,105,0.94170864,0,633.6954914
TRIZ,2008,106,0.949432324,0,658.7954123
TRIZ,2008,107,0.954859709,0,679.6855334
TRIZ,2008,108,0.958439948,0,705.9165579
TRIZ,2008,109,0.962336874,0,715.2188013
TRIZ,2008,110,0.965894283,0,742.7787347
TRIZ,2008,111,0.969790536,0,771.3533864
TRIZ,2008,112,0.973906592,0,800.9566979
TRIZ,2008,113,0.976787997,0,819.1426999
TRIZ,2008,114,0.977707261,0,844.1930618
TRIZ,2008,115,0.978253842,0,873.7006565
TRIZ,2008,116,0.978984855,0,903.8003714
TRIZ,2008,117,0.97981448,0,928.3341701
TRIZ,2008,118,0.980627019,0,939.3801087
TRIZ,2008,119,0.98126505,0,959.566462
TRIZ,2008,120,0.981545411,0,976.7102554
TRIZ,2008,121,0.982046974,0,988.8335486
TRIZ,2008,122,0.98246222,0,1018.124826
TRIZ,2008,123,0.982750052,0,1047.996947
TRIZ,2008,124,0.983426144,0,1077.546025
TRIZ,2008,125,0.984088358,0,1106.541959
TRIZ,2008,126,0.984717375,0,1128.904889
TRIZ,2008,127,0.985310439,0,1159.199089
TRIZ,2008,128,0.985752069,0,1176.304616
TRIZ,2008,129,0.986329228,0,1200.649655
TRIZ,2008,130,0.98664473,17.14852795,1224.894853
TRIZ,2008,131,0.985272669,35.02638376,1250.942277
TRIZ,2008,132,0.983596298,53.37671528,1270.874173
TRIZ,2008,133,0.981765479,72.80169903,1300.03034
TRIZ,2008,134,0.979760666,93.3264309,1333.234727
TRIZ,2008,135,0.977322693,112.9669311,1344.844418
TRIZ,2008,136,0.974246448,134.2076407,1369.465721
TRIZ,2008,137,0.970849423,157.0652277,1402.368104
TRIZ,2008,138,0.966590814,180.8117124,1435.01359
TRIZ,2008,139,0.960998665,205.0230753,1464.450538
TRIZ,2008,140,0.953589182,229.7557341,1491.920351
TRIZ,2008,141,0.943604852,254.6246886,1515.623146
TRIZ,2008,142,0.930038573,279.8255338,1537.502933
TRIZ,2008,143,0.91134819,307.3694002,1568.211225
TRIZ,2008,144,0.896032633,335.276001,1596.552386
TRIZ,2008,145,0.877519923,363.8191934,1624.192828
TRIZ,2008,146,0.855666976,391.7756865,1646.11633
TRIZ,2008,147,0.831202505,420.6448177,1669.225467
TRIZ,2008,148,0.800849031,420.6448177,1669.225467
TRIZ,2008,149,0.757827121,420.6448177,1669.225467
TRIZ,2008,150,0.692719178,420.6448177,1669.225467
TRIZ,2008,151,0.615610755,420.6448177,1669.225467
TRIZ,2008,152,0.525261462,420.6448177,1669.225467
TRIZ,2008,153,0.389646021,420.6448177,1669.225467
TRIZ,2008,154,0.244304929,420.6448177,1669.225467
TRIZ,2008,155,0.1094735,420.6448177,1669.225467
TRIZ,2008,156,0,420.6448177,1669.225467
TRIZ,2008,157,0,420.6448177,1669.225467
TRIZ,2008,158,0,420.6448177,1669.225467
TRIZ,2008,321,0,0,1
TRIZ,2008,322,0,0,1
TRIZ,2008,323,0,0,1
TRIZ,2008,324,0,0,1
TRIZ,2008,325,0,0,1
TRIZ,2008,326,0,0,1
TRIZ,2008,327,0,0,1
TRIZ,2008,328,0,0,1
TRIZ,2008,329,0,0,1
TRIZ,2008,330,0,0,1
