sName,Pyear,DOY,FINT,WGRN,WTOP
ITPO,2006,5,0.203996111,0,14.41282111
ITPO,2006,6,0.210975574,0,15.3285159
ITPO,2006,7,0.217140974,0,16.65006002
ITPO,2006,8,0.222900902,0,17.80833509
ITPO,2006,9,0.229258829,0,18.56332702
ITPO,2006,10,0.235819801,0,19.38414163
ITPO,2006,11,0.240890463,0,19.97536623
ITPO,2006,12,0.246589726,0,20.54525051
ITPO,2006,13,0.25098343,0,21.33671214
ITPO,2006,14,0.25590126,0,22.25627295
ITPO,2006,15,0.259810472,0,23.07068853
ITPO,2006,16,0.264911537,0,24.23313198
ITPO,2006,17,0.272614528,0,26.25298178
ITPO,2006,18,0.281821026,0,27.23347093
ITPO,2006,19,0.290619942,0,28.36743369
ITPO,2006,20,0.297600074,0,30.68680162
ITPO,2006,21,0.304851436,0,32.98941429
ITPO,2006,22,0.31374611,0,34.54569834
ITPO,2006,23,0.320705452,0,35.45257752
ITPO,2006,24,0.324497862,0,35.97768434
ITPO,2006,25,0.325849289,0,36.47793736
ITPO,2006,26,0.327060611,0,37.90221159
ITPO,2006,27,0.330634886,0,38.97694653
ITPO,2006,28,0.337443225,0,40.48909936
ITPO,2006,29,0.347828285,0,42.29735998
ITPO,2006,30,0.359807163,0,43.15706544
ITPO,2006,31,0.370480823,0,46.54780292
ITPO,2006,32,0.38201402,0,50.46802873
ITPO,2006,33,0.39349465,0,55.07151135
ITPO,2006,34,0.406980808,0,59.48212987
ITPO,2006,35,0.421169851,0,62.84533065
ITPO,2006,36,0.430741093,0,63.86845219
ITPO,2006,37,0.437061299,0,64.88862211
ITPO,2006,38,0.438902622,0,66.07681928
ITPO,2006,39,0.440227307,0,69.29511684
ITPO,2006,40,0.446323139,0,70.71916818
ITPO,2006,41,0.456326922,0,72.36966015
ITPO,2006,42,0.466406875,0,74.67734963
ITPO,2006,43,0.472410019,0,77.90346817
ITPO,2006,44,0.477217917,0,80.4019482
ITPO,2006,45,0.480888445,0,83.69481369
ITPO,2006,46,0.4859554,0,87.81217856
ITPO,2006,47,0.494679166,0,89.71176028
ITPO,2006,48,0.505369663,0,91.67375857
ITPO,2006,49,0.52000822,0,98.42089962
ITPO,2006,50,0.534547182,0,105.4043921
ITPO,2006,51,0.549539068,0,111.5144233
ITPO,2006,52,0.564014062,0,116.0182893
ITPO,2006,53,0.577601601,0,121.203133
ITPO,2006,54,0.59269181,0,122.4383189
ITPO,2006,55,0.604799998,0,125.9186776
ITPO,2006,56,0.616679578,0,129.4121191
ITPO,2006,57,0.626322989,0,134.5537815
ITPO,2006,58,0.635702193,0,138.4195008
ITPO,2006,59,0.647010322,0,140.777912
ITPO,2006,60,0.654637206,0,145.5749359
ITPO,2006,61,0.663227792,0,149.2245892
ITPO,2006,62,0.670976038,0,155.8031074
ITPO,2006,63,0.679292745,0,162.6599337
ITPO,2006,64,0.690085003,0,173.3213048
ITPO,2006,65,0.70344608,0,176.8634976
ITPO,2006,66,0.710909797,0,179.8154773
ITPO,2006,67,0.712927081,0,184.326895
ITPO,2006,68,0.715525492,0,187.4677726
ITPO,2006,69,0.721332627,0,193.610765
ITPO,2006,70,0.732662085,0,197.337071
ITPO,2006,71,0.740497047,0,199.3197152
ITPO,2006,72,0.746731056,0,201.7949159
ITPO,2006,73,0.75043251,0,207.2539548
ITPO,2006,74,0.756167489,0,212.6528909
ITPO,2006,75,0.762175,0,222.1495387
ITPO,2006,76,0.770500991,0,229.9864433
ITPO,2006,77,0.778836092,0,238.3815853
ITPO,2006,78,0.785117387,0,241.972695
ITPO,2006,79,0.79151316,0,247.8830124
ITPO,2006,80,0.800510007,0,264.6498376
ITPO,2006,81,0.811868474,0,268.6553624
ITPO,2006,82,0.821614644,0,275.6491575
ITPO,2006,83,0.830340544,0,286.7813876
ITPO,2006,84,0.838125775,0,295.9071514
ITPO,2006,85,0.845352533,0,314.6085733
ITPO,2006,86,0.854380634,0,334.4742422
ITPO,2006,87,0.864357065,0,355.0793946
ITPO,2006,88,0.874205322,0,374.0714418
ITPO,2006,89,0.883130152,0,396.9144622
ITPO,2006,90,0.89112249,0,420.459887
ITPO,2006,91,0.898859307,0,444.5264002
ITPO,2006,92,0.906732909,0,466.9935738
ITPO,2006,93,0.915021212,0,483.2189478
ITPO,2006,94,0.921483129,0,503.4422613
ITPO,2006,95,0.927066763,0,525.6511989
ITPO,2006,96,0.93273918,0,531.3096978
ITPO,2006,97,0.937624472,0,546.1191101
ITPO,2006,98,0.941765417,0,565.8998518
ITPO,2006,99,0.945731488,0,593.5535872
ITPO,2006,100,0.950565181,0,610.0743549
ITPO,2006,101,0.955857944,0,621.3590556
ITPO,2006,102,0.956842245,0,640.8025113
ITPO,2006,103,0.957501937,0,647.3297349
ITPO,2006,104,0.958615013,0,673.0862353
ITPO,2006,105,0.958982101,0,700.6769654
ITPO,2006,106,0.960399137,0,723.4588547
ITPO,2006,107,0.961862824,0,732.4951358
ITPO,2006,108,0.963030536,0,754.6609014
ITPO,2006,109,0.963483736,0,769.2564595
ITPO,2006,110,0.964572035,0,788.6259137
ITPO,2006,111,0.965270879,0,806.4224492
ITPO,2006,112,0.966177061,0,828.8875576
ITPO,2006,113,0.966988797,0,853.1884277
ITPO,2006,114,0.967985718,0,884.3347031
ITPO,2006,115,0.969030235,0,904.2488627
ITPO,2006,116,0.970319308,0,911.3135505
ITPO,2006,117,0.971115246,0,921.2350344
ITPO,2006,118,0.971392451,0,929.1345618
ITPO,2006,119,0.971777267,0,944.1981097
ITPO,2006,120,0.972079954,13.48246773,963.0334095
ITPO,2006,121,0.970239755,27.5072767,982.4027394
ITPO,2006,122,0.968204545,42.3401387,1008.098541
ITPO,2006,123,0.965807224,57.73648813,1031.008717
ITPO,2006,124,0.963311738,73.72266682,1053.180955
ITPO,2006,125,0.960825414,90.17321532,1073.490659
ITPO,2006,126,0.958450936,107.5625429,1097.576968
ITPO,2006,127,0.955764116,125.2918897,1118.677586
ITPO,2006,128,0.952738961,143.8009986,1141.277767
ITPO,2006,129,0.949390633,162.2138044,1158.670032
ITPO,2006,130,0.945712398,181.2571416,1176.994426
ITPO,2006,131,0.942235622,200.8951891,1195.804697
ITPO,2006,132,0.93826747,222.810192,1224.231824
ITPO,2006,133,0.934045774,246.1625424,1255.931339
ITPO,2006,134,0.928552813,269.8824565,1285.154555
ITPO,2006,135,0.922642897,293.1897318,1308.882731
ITPO,2006,136,0.916763964,318.8421183,1339.672766
ITPO,2006,137,0.909441702,344.6218284,1367.546938
ITPO,2006,138,0.900986884,371.6309352,1397.108779
ITPO,2006,139,0.891261671,397.0276727,1417.955974
ITPO,2006,140,0.879778638,424.4513881,1443.712204
ITPO,2006,141,0.867485815,452.0855088,1467.810094
ITPO,2006,142,0.854301169,479.7198167,1489.813095
ITPO,2006,143,0.836334157,505.6395581,1504.879637
ITPO,2006,144,0.811630159,531.7656084,1519.33031
ITPO,2006,145,0.784170477,560.5110975,1539.865652
ITPO,2006,146,0.763967198,591.7002183,1565.344493
ITPO,2006,147,0.742282342,622.2702389,1587.424079
ITPO,2006,148,0.715347515,653.0205238,1608.424935
ITPO,2006,149,0.681562789,684.4087431,1629.544626
ITPO,2006,150,0.648827489,714.9714301,1647.399609
ITPO,2006,151,0.613184598,745.6159762,1664.321375
ITPO,2006,152,0.580968892,745.6159762,1664.321375
ITPO,2006,153,0.553090675,745.6159762,1664.321375
ITPO,2006,154,0.525026069,745.6159762,1664.321375
ITPO,2006,155,0.496681495,745.6159762,1664.321375
ITPO,2006,156,0.462883657,745.6159762,1664.321375
ITPO,2006,157,0.423846609,745.6159762,1664.321375
ITPO,2006,158,0.377013302,745.6159762,1664.321375
ITPO,2006,159,0.33460159,745.6159762,1664.321375
ITPO,2006,160,0.292401639,745.6159762,1664.321375
ITPO,2006,161,0.240544368,745.6159762,1664.321375
ITPO,2006,162,0.180577617,745.6159762,1664.321375
ITPO,2006,163,0.126824348,745.6159762,1664.321375
ITPO,2006,164,0.080427509,745.6159762,1664.321375
ITPO,2006,165,0.006476464,745.6159762,1664.321375
ITPO,2006,166,0,745.6159762,1664.321375
ITPO,2006,324,0,0,1
ITPO,2006,325,0,0,1
ITPO,2006,326,0,0,1
ITPO,2006,327,0,0,1
ITPO,2006,328,0,0,1
ITPO,2006,329,0,0,1
ITPO,2006,330,0,0,1
ITPO,2006,331,0,0,1
ITPO,2006,332,0,0,1
ITPO,2006,333,0,0,1
ITPO,2006,334,0.022548797,0,1.182311443
ITPO,2006,335,0.026350269,0,1.396028978
ITPO,2006,336,0.030986725,0,1.592113629
ITPO,2006,337,0.03656676,0,1.830479631
ITPO,2006,338,0.042611806,0,2.072072334
ITPO,2006,339,0.049619546,0,2.462068393
ITPO,2006,340,0.057517517,0,2.932174588
ITPO,2006,341,0.065980929,0,3.259461727
ITPO,2006,342,0.074942537,0,3.729299366
ITPO,2006,343,0.084376061,0,4.28077083
ITPO,2006,344,0.094195065,0,4.967764886
ITPO,2006,345,0.103992081,0,5.075718986
ITPO,2006,346,0.110984867,0,5.797105463
ITPO,2006,347,0.117253347,0,6.38275968
ITPO,2006,348,0.125338995,0,6.633126705
ITPO,2006,349,0.134402254,0,7.40255434
ITPO,2006,350,0.142536479,0,8.323721513
ITPO,2006,351,0.152917914,0,8.511915723
ITPO,2006,352,0.164214678,0,8.768393784
ITPO,2006,353,0.176162879,0,8.937545847
ITPO,2006,354,0.185142488,0,9.480217683
ITPO,2006,355,0.192069886,0,9.576001923
ITPO,2006,356,0.198416081,0,9.732580646
ITPO,2006,357,0.203922002,0,10.5448621
ITPO,2006,358,0.211112435,0,11.66080403
ITPO,2006,359,0.219806518,0,12.7566234
ITPO,2006,360,0.227713808,0,13.86984695
ITPO,2006,361,0.234400517,0,15.19770751
ITPO,2006,362,0.242639146,0,16.52380012
ITPO,2006,363,0.24932674,0,17.77352321
ITPO,2006,364,0.257422158,0,19.38576904
ITPO,2006,365,0.265834451,0,21.1367576
ITPO,2007,1,0.275385023,0,22.08105714
ITPO,2007,2,0.285538888,0,22.89475279
ITPO,2007,3,0.294863955,0,23.78303732
ITPO,2007,4,0.2997528,0,25.43793406
ITPO,2007,5,0.305757718,0,25.91189
ITPO,2007,6,0.312980272,0,28.1564514
ITPO,2007,7,0.32159844,0,30.62634525
ITPO,2007,8,0.332060861,0,32.07954343
ITPO,2007,9,0.342326671,0,34.65369108
ITPO,2007,10,0.353634111,0,37.34470388
ITPO,2007,11,0.364102012,0,39.57606183
ITPO,2007,12,0.373734,0,42.00659844
ITPO,2007,13,0.385927391,0,45.36029627
ITPO,2007,14,0.397053077,0,49.04194469
ITPO,2007,15,0.41102912,0,51.57601407
ITPO,2007,16,0.421120762,0,54.68628251
ITPO,2007,17,0.431397522,0,57.5955112
ITPO,2007,18,0.44387928,0,60.19223731
ITPO,2007,19,0.457206424,0,63.6955544
ITPO,2007,20,0.472055067,0,68.63475852
ITPO,2007,21,0.4877365,0,73.06103949
ITPO,2007,22,0.501607983,0,78.01297379
ITPO,2007,23,0.516173426,0,79.91184905
ITPO,2007,24,0.530074901,0,81.54523073
ITPO,2007,25,0.538391034,0,83.5557653
ITPO,2007,26,0.545716102,0,85.11088385
ITPO,2007,27,0.55316337,0,87.81318254
ITPO,2007,28,0.558668589,0,91.88816457
ITPO,2007,29,0.564016311,0,96.05425715
ITPO,2007,30,0.571602175,0,102.0050598
ITPO,2007,31,0.581832507,0,108.3081129
ITPO,2007,32,0.592573499,0,111.3017506
ITPO,2007,33,0.604420046,0,116.976464
ITPO,2007,34,0.613294963,0,123.6498816
ITPO,2007,35,0.623799051,0,127.446392
ITPO,2007,36,0.629836277,0,133.2081065
ITPO,2007,37,0.637329039,0,139.2172389
ITPO,2007,38,0.646823055,0,142.471269
ITPO,2007,39,0.657889943,0,147.1522923
ITPO,2007,40,0.669687293,0,150.7234594
ITPO,2007,41,0.680482308,0,153.878323
ITPO,2007,42,0.692123252,0,158.4379877
ITPO,2007,43,0.70377564,0,163.5256637
ITPO,2007,44,0.714275735,0,167.0317999
ITPO,2007,45,0.723474018,0,176.9244294
ITPO,2007,46,0.733798165,0,182.2472378
ITPO,2007,47,0.744978707,0,187.9483025
ITPO,2007,48,0.753730271,0,196.1592735
ITPO,2007,49,0.76230095,0,201.026099
ITPO,2007,50,0.770883928,0,205.6284648
ITPO,2007,51,0.780110888,0,208.1477402
ITPO,2007,52,0.789356342,0,214.1587491
ITPO,2007,53,0.799855863,0,223.0807237
ITPO,2007,54,0.81001108,0,229.2750198
ITPO,2007,55,0.816832963,0,237.6893294
ITPO,2007,56,0.825488618,0,247.2436188
ITPO,2007,57,0.834195389,0,250.4828713
ITPO,2007,58,0.841752925,0,259.4619635
ITPO,2007,59,0.848117289,0,272.1432085
ITPO,2007,60,0.856272784,0,280.2800269
ITPO,2007,61,0.865085827,0,289.2008775
ITPO,2007,62,0.873830683,0,301.3095324
ITPO,2007,63,0.882510614,0,316.4402457
ITPO,2007,64,0.891202771,0,334.9447794
ITPO,2007,65,0.898737761,0,352.7811424
ITPO,2007,66,0.906655577,0,360.4736298
ITPO,2007,67,0.913043611,0,368.7135309
ITPO,2007,68,0.918295,0,374.9986457
ITPO,2007,69,0.923423638,0,377.4305827
ITPO,2007,70,0.927210885,0,383.3861891
ITPO,2007,71,0.931894126,0,394.7545815
ITPO,2007,72,0.936391052,0,414.3388693
ITPO,2007,73,0.940726538,0,433.1749858
ITPO,2007,74,0.944920351,0,454.2581315
ITPO,2007,75,0.949447468,0,473.6583578
ITPO,2007,76,0.953903017,0,491.9174186
ITPO,2007,77,0.957796246,0,511.6648242
ITPO,2007,78,0.961212805,0,523.8104089
ITPO,2007,79,0.964019916,0,527.8503831
ITPO,2007,80,0.965621028,0,533.8376311
ITPO,2007,81,0.966865709,0,540.1656502
ITPO,2007,82,0.968200919,0,549.5760389
ITPO,2007,83,0.969503523,0,557.2192211
ITPO,2007,84,0.971025283,0,564.9488994
ITPO,2007,85,0.972943855,0,580.4738392
ITPO,2007,86,0.974879007,0,589.5179197
ITPO,2007,87,0.97645152,0,608.2693642
ITPO,2007,88,0.977939736,0,616.6910712
ITPO,2007,89,0.979481821,0,627.8712629
ITPO,2007,90,0.981128624,0,645.6686686
ITPO,2007,91,0.982670122,0,666.3108764
ITPO,2007,92,0.983990806,0,684.2368508
ITPO,2007,93,0.985239693,0,696.0196072
ITPO,2007,94,0.98616978,0,700.4079556
ITPO,2007,95,0.986884072,0,707.6975505
ITPO,2007,96,0.987684733,0,727.5253287
ITPO,2007,97,0.988697129,0,750.7369846
ITPO,2007,98,0.989819055,0,770.769953
ITPO,2007,99,0.990772224,0,793.2663047
ITPO,2007,100,0.991734798,0,820.0524361
ITPO,2007,101,0.992700584,0,846.9812277
ITPO,2007,102,0.993619516,0,876.0352367
ITPO,2007,103,0.994386178,0,902.6594346
ITPO,2007,104,0.995057344,0,910.6053444
ITPO,2007,105,0.995636512,0,935.1584661
ITPO,2007,106,0.996181347,0,958.5551878
ITPO,2007,107,0.996696623,0,979.3890408
ITPO,2007,108,0.996998429,0,1009.127249
ITPO,2007,109,0.997082586,0,1038.165431
ITPO,2007,110,0.997198641,0,1061.586045
ITPO,2007,111,0.997307507,0,1089.576734
ITPO,2007,112,0.997392222,0,1121.200702
ITPO,2007,113,0.997489979,0,1152.242082
ITPO,2007,114,0.997596023,0,1179.53797
ITPO,2007,115,0.997695755,0,1196.643542
ITPO,2007,116,0.997780029,0,1204.798667
ITPO,2007,117,0.997831263,0,1218.469359
ITPO,2007,118,0.997855271,0,1245.655161
ITPO,2007,119,0.997894921,0,1276.006034
ITPO,2007,120,0.997971606,0,1290.53807
ITPO,2007,121,0.998053924,0,1301.789607
ITPO,2007,122,0.998092146,0,1324.527959
ITPO,2007,123,0.998121224,0,1339.413808
ITPO,2007,124,0.998178641,0,1359.926985
ITPO,2007,125,0.998215276,17.98816544,1381.14425
ITPO,2007,126,0.997936591,36.59600509,1404.933765
ITPO,2007,127,0.997630819,55.78203691,1427.661607
ITPO,2007,128,0.997311204,75.85867451,1456.120865
ITPO,2007,129,0.996912758,96.7292497,1485.38824
ITPO,2007,130,0.996373731,118.5868634,1517.530743
ITPO,2007,131,0.995723374,141.1334441,1548.04673
ITPO,2007,132,0.99495997,164.716233,1580.87882
ITPO,2007,133,0.994064583,188.6331777,1609.265637
ITPO,2007,134,0.992931569,213.128681,1636.417305
ITPO,2007,135,0.991564768,238.9790541,1668.089386
ITPO,2007,136,0.990066206,265.9013417,1701.341318
ITPO,2007,137,0.988551568,291.5780649,1722.121003
ITPO,2007,138,0.987131054,317.431293,1740.900175
ITPO,2007,139,0.985504759,345.4407185,1768.212416
ITPO,2007,140,0.983404085,374.6788779,1798.007068
ITPO,2007,141,0.980847352,404.2169363,1825.650966
ITPO,2007,142,0.977581914,434.5640431,1853.674392
ITPO,2007,143,0.973470796,464.3041449,1876.295021
ITPO,2007,144,0.968506341,494.4492573,1898.208438
ITPO,2007,145,0.962579365,525.0791494,1919.807326
ITPO,2007,146,0.955332468,556.1016742,1940.81298
ITPO,2007,147,0.945934838,587.273891,1960.491771
ITPO,2007,148,0.935798183,619.0249047,1980.382348
ITPO,2007,149,0.925706451,651.22419,2000.058423
ITPO,2007,150,0.916275169,682.9207768,2016.736433
ITPO,2007,151,0.905264637,718.8317658,2044.163658
ITPO,2007,152,0.890034368,756.2799074,2073.846927
ITPO,2007,153,0.871285734,788.1978161,2086.841168
ITPO,2007,154,0.850463158,819.4353548,2097.227817
ITPO,2007,155,0.829535441,819.4353548,2097.227817
ITPO,2007,156,0.804182627,819.4353548,2097.227817
ITPO,2007,157,0.777987001,819.4353548,2097.227817
ITPO,2007,158,0.742974701,819.4353548,2097.227817
ITPO,2007,159,0.697534115,819.4353548,2097.227817
ITPO,2007,160,0.646678017,819.4353548,2097.227817
ITPO,2007,161,0.590414081,819.4353548,2097.227817
ITPO,2007,162,0.513620987,819.4353548,2097.227817
ITPO,2007,163,0.4233155,819.4353548,2097.227817
ITPO,2007,164,0.318013553,819.4353548,2097.227817
ITPO,2007,165,0.189906281,819.4353548,2097.227817
ITPO,2007,166,0.032327341,819.4353548,2097.227817
ITPO,2007,324,0,0,1
ITPO,2007,325,0,0,1
ITPO,2007,326,0,0,1
ITPO,2007,327,0,0,1
ITPO,2007,328,0,0,1
ITPO,2007,329,0,0,1
ITPO,2007,330,0,0,1
ITPO,2007,331,0,0,1
ITPO,2007,332,0,0,1
ITPO,2007,333,0,0,1
ITPO,2007,334,0.022971955,0,1.126159798
ITPO,2007,335,0.026439356,0,1.319932084
ITPO,2007,336,0.03039007,0,1.466251567
ITPO,2007,337,0.034944051,0,1.636548941
ITPO,2007,338,0.039954346,0,1.750953599
ITPO,2007,339,0.043839647,0,1.979532754
ITPO,2007,340,0.046902505,0,2.278425788
ITPO,2007,341,0.05024913,0,2.633264038
ITPO,2007,342,0.054471964,0,2.794398267
ITPO,2007,343,0.059887443,0,3.128944029
ITPO,2007,344,0.064856064,0,3.422852413
ITPO,2007,345,0.070680685,0,3.638850688
ITPO,2007,346,0.075990377,0,3.868725329
ITPO,2007,347,0.080233927,0,4.232855529
ITPO,2007,348,0.084732075,0,4.450069715
ITPO,2007,349,0.086366883,0,4.586381411
ITPO,2007,350,0.086873017,0,4.661465744
ITPO,2007,351,0.087996714,0,4.763148699
ITPO,2007,352,0.091646029,0,5.159914407
ITPO,2007,353,0.095105833,0,5.423639261
ITPO,2007,354,0.098761789,0,5.995797314
ITPO,2007,355,0.103640318,0,6.55443217
ITPO,2007,356,0.107879422,0,7.180889525
ITPO,2007,357,0.114640801,0,7.591944623
ITPO,2007,358,0.122454962,0,7.93519847
ITPO,2007,359,0.13063869,0,8.318216295
ITPO,2007,360,0.137960508,0,8.904421898
ITPO,2007,361,0.142636102,0,9.362870725
ITPO,2007,362,0.147053796,0,9.967394806
ITPO,2007,363,0.152496871,0,10.76704754
ITPO,2007,364,0.159208734,0,11.40309248
ITPO,2007,365,0.165527752,0,11.86183546
ITPO,2008,1,0.171191792,0,12.57905781
ITPO,2008,2,0.174763512,0,13.14890855
ITPO,2008,3,0.177397467,0,13.54888577
ITPO,2008,4,0.182186298,0,13.96479502
ITPO,2008,5,0.190769003,0,14.40447932
ITPO,2008,6,0.202635629,0,15.10693474
ITPO,2008,7,0.213953006,0,16.38152285
ITPO,2008,8,0.227272019,0,17.13308557
ITPO,2008,9,0.239918856,0,18.23863964
ITPO,2008,10,0.249572477,0,19.67472209
ITPO,2008,11,0.261643895,0,20.85252819
ITPO,2008,12,0.274335179,0,22.30996826
ITPO,2008,13,0.285774099,0,24.1389357
ITPO,2008,14,0.295945499,0,25.98955871
ITPO,2008,15,0.305780392,0,27.84243295
ITPO,2008,16,0.315865973,0,29.60557669
ITPO,2008,17,0.327354397,0,30.18476791
ITPO,2008,18,0.33856759,0,31.89478886
ITPO,2008,19,0.35236175,0,32.79518631
ITPO,2008,20,0.361774951,0,35.49858298
ITPO,2008,21,0.373547918,0,37.84807241
ITPO,2008,22,0.383211464,0,39.92713266
ITPO,2008,23,0.393253158,0,41.78128057
ITPO,2008,24,0.399623362,0,44.45621002
ITPO,2008,25,0.406457852,0,47.81409817
ITPO,2008,26,0.415757,0,51.40260285
ITPO,2008,27,0.425852745,0,53.93371273
ITPO,2008,28,0.435776156,0,57.67095602
ITPO,2008,29,0.445087699,0,61.5296955
ITPO,2008,30,0.453965948,0,65.66389745
ITPO,2008,31,0.466330938,0,67.39876374
ITPO,2008,32,0.476927068,0,70.88796986
ITPO,2008,33,0.486964714,0,74.25046315
ITPO,2008,34,0.496973522,0,78.318198
ITPO,2008,35,0.510230968,0,82.239796
ITPO,2008,36,0.522026402,0,83.95320438
ITPO,2008,37,0.530624273,0,88.13145121
ITPO,2008,38,0.540791575,0,89.10563721
ITPO,2008,39,0.547875223,0,91.40894138
ITPO,2008,40,0.555080533,0,95.02145194
ITPO,2008,41,0.561069185,0,98.72301164
ITPO,2008,42,0.566751521,0,101.2840399
ITPO,2008,43,0.572203732,0,103.2864524
ITPO,2008,44,0.577165797,0,107.7918659
ITPO,2008,45,0.583482379,0,112.5498618
ITPO,2008,46,0.58969411,0,114.8683177
ITPO,2008,47,0.595452265,0,117.3110371
ITPO,2008,48,0.596823951,0,118.555769
ITPO,2008,49,0.597289221,0,122.629552
ITPO,2008,50,0.601107988,0,128.2795226
ITPO,2008,51,0.607646903,0,134.9200251
ITPO,2008,52,0.615940705,0,137.2418558
ITPO,2008,53,0.625429583,0,142.0341728
ITPO,2008,54,0.635710878,0,150.2673841
ITPO,2008,55,0.646521477,0,159.4190625
ITPO,2008,56,0.658253324,0,170.9746442
ITPO,2008,57,0.674070511,0,178.2310099
ITPO,2008,58,0.687046901,0,185.1287249
ITPO,2008,59,0.69678306,0,194.1635307
ITPO,2008,60,0.70912235,0,205.6625162
ITPO,2008,61,0.72149303,0,212.7755798
ITPO,2008,62,0.732670173,0,224.4768775
ITPO,2008,63,0.747118423,0,236.7598672
ITPO,2008,64,0.761312499,0,247.6219705
ITPO,2008,65,0.773568088,0,255.1948357
ITPO,2008,66,0.785028059,0,258.8823336
ITPO,2008,67,0.794141231,0,264.2853695
ITPO,2008,68,0.799598537,0,270.9161677
ITPO,2008,69,0.806721968,0,279.486528
ITPO,2008,70,0.814413739,0,290.5470936
ITPO,2008,71,0.823088834,0,293.4242504
ITPO,2008,72,0.830283095,0,307.6023176
ITPO,2008,73,0.838933497,0,324.3503219
ITPO,2008,74,0.849438966,0,340.968897
ITPO,2008,75,0.858801306,0,357.122168
ITPO,2008,76,0.86711803,0,367.0584895
ITPO,2008,77,0.875352828,0,382.8230493
ITPO,2008,78,0.883078835,0,399.7679151
ITPO,2008,79,0.890488803,0,410.9724475
ITPO,2008,80,0.897623696,0,422.9786217
ITPO,2008,81,0.90320321,0,437.027991
ITPO,2008,82,0.907402904,0,453.469207
ITPO,2008,83,0.912846302,0,474.694293
ITPO,2008,84,0.919336969,0,479.1152393
ITPO,2008,85,0.922056421,0,490.6577771
ITPO,2008,86,0.925132692,0,503.1025143
ITPO,2008,87,0.928994739,0,509.7005042
ITPO,2008,88,0.933111248,0,521.574285
ITPO,2008,89,0.93703698,0,544.3092702
ITPO,2008,90,0.941773439,0,568.6123844
ITPO,2008,91,0.946268705,0,592.9481604
ITPO,2008,92,0.951328465,0,609.5939104
ITPO,2008,93,0.955482502,0,629.0052474
ITPO,2008,94,0.959495426,0,634.1432504
ITPO,2008,95,0.961896342,0,643.6023073
ITPO,2008,96,0.964129354,0,647.4064885
ITPO,2008,97,0.966052905,0,666.4245028
ITPO,2008,98,0.968335664,0,690.5317929
ITPO,2008,99,0.970708064,0,696.3453966
ITPO,2008,100,0.971656271,0,719.0520087
ITPO,2008,101,0.971880305,0,733.0899849
ITPO,2008,102,0.972738493,0,749.8818928
ITPO,2008,103,0.973255901,0,761.0824526
ITPO,2008,104,0.973861929,0,776.2926775
ITPO,2008,105,0.974258509,0,801.6915121
ITPO,2008,106,0.974787442,0,815.7791107
ITPO,2008,107,0.975646568,0,841.0308164
ITPO,2008,108,0.9761104,0,849.7424407
ITPO,2008,109,0.976919811,0,872.4573347
ITPO,2008,110,0.977192641,0,892.9982516
ITPO,2008,111,0.977888951,0,919.7549219
ITPO,2008,112,0.978500298,0,937.6804587
ITPO,2008,113,0.979271362,0,959.7600428
ITPO,2008,114,0.979772403,0,980.7003572
ITPO,2008,115,0.98037294,0,998.4299452
ITPO,2008,116,0.980926009,0,1025.960867
ITPO,2008,117,0.981382075,0,1035.984554
ITPO,2008,118,0.982068748,14.91711335,1065.508096
ITPO,2008,119,0.98089499,30.68247481,1095.802672
ITPO,2008,120,0.979510377,46.5116521,1107.420288
ITPO,2008,121,0.978126006,63.71367564,1137.744208
ITPO,2008,122,0.976247047,81.43969182,1163.424169
ITPO,2008,123,0.974027648,100.0143562,1190.647098
ITPO,2008,124,0.971753259,119.3226666,1217.57823
ITPO,2008,125,0.96945142,139.4799086,1245.356327
ITPO,2008,126,0.967056629,160.0628756,1270.340282
ITPO,2008,127,0.964193739,179.8766716,1284.833369
ITPO,2008,128,0.961787077,201.7778698,1310.245908
ITPO,2008,129,0.95931251,224.644597,1337.17022
ITPO,2008,130,0.955844843,248.4926388,1365.344169
ITPO,2008,131,0.951876162,272.8218061,1391.94799
