sName,Year,DOY,FINT,WGRN,WTOP
ITPO,2005,345,0.055446611,0,20.92618893
ITPO,2005,346,0.060780156,0,25.42141019
ITPO,2005,347,0.069078045,0,26.23909735
ITPO,2005,348,0.076346167,0,28.78230692
ITPO,2005,349,0.082821843,0,33.70363153
ITPO,2005,350,0.089033141,0,37.99311043
ITPO,2005,351,0.093480433,0,41.49715971
ITPO,2005,352,0.100518005,0,43.91934757
ITPO,2005,353,0.102199263,0,48.13186283
ITPO,2005,354,0.104866329,0,53.21535739
ITPO,2005,355,0.109227531,0,58.68898556
ITPO,2005,356,0.113724472,0,63.66234914
ITPO,2005,357,0.117051945,0,69.16015047
ITPO,2005,358,0.121490873,0,75.6886936
ITPO,2005,359,0.126377658,0,81.86246066
ITPO,2005,360,0.132258608,0,86.40487694
ITPO,2005,361,0.139621104,0,91.02854645
ITPO,2005,362,0.148575373,0,96.03598159
ITPO,2005,363,0.15605823,0,99.89304347
ITPO,2005,364,0.160268116,0,103.9244185
ITPO,2005,365,0.162807949,0,107.5034709
ITPO,2006,1,0.170450607,0,113.5664272
ITPO,2006,2,0.180047541,0,122.3402127
ITPO,2006,3,0.188227195,0,128.2478493
ITPO,2006,4,0.196551917,0,136.1294097
ITPO,2006,5,0.203996111,0,144.1282111
ITPO,2006,6,0.210975574,0,153.285159
ITPO,2006,7,0.217140974,0,166.5006002
ITPO,2006,8,0.222900902,0,178.0833509
ITPO,2006,9,0.229258829,0,185.6332702
ITPO,2006,10,0.235819801,0,193.8414163
ITPO,2006,11,0.240890463,0,199.7536623
ITPO,2006,12,0.246589726,0,205.4525051
ITPO,2006,13,0.25098343,0,213.3671214
ITPO,2006,14,0.25590126,0,222.5627295
ITPO,2006,15,0.259810472,0,230.7068853
ITPO,2006,16,0.264911537,0,242.3313198
ITPO,2006,17,0.272614528,0,262.5298178
ITPO,2006,18,0.281821026,0,272.3347093
ITPO,2006,19,0.290619942,0,283.6743369
ITPO,2006,20,0.297600074,0,306.8680162
ITPO,2006,21,0.304851436,0,329.8941429
ITPO,2006,22,0.31374611,0,345.4569834
ITPO,2006,23,0.320705452,0,354.5257752
ITPO,2006,24,0.324497862,0,359.7768434
ITPO,2006,25,0.325849289,0,364.7793736
ITPO,2006,26,0.327060611,0,379.0221159
ITPO,2006,27,0.330634886,0,389.7694653
ITPO,2006,28,0.337443225,0,404.8909936
ITPO,2006,29,0.347828285,0,422.9735998
ITPO,2006,30,0.359807163,0,431.5706544
ITPO,2006,31,0.370480823,0,465.4780292
ITPO,2006,32,0.38201402,0,504.6802873
ITPO,2006,33,0.39349465,0,550.7151135
ITPO,2006,34,0.406980808,0,594.8212987
ITPO,2006,35,0.421169851,0,628.4533065
ITPO,2006,36,0.430741093,0,638.6845219
ITPO,2006,37,0.437061299,0,648.8862211
ITPO,2006,38,0.438902622,0,660.7681928
ITPO,2006,39,0.440227307,0,692.9511684
ITPO,2006,40,0.446323139,0,707.1916818
ITPO,2006,41,0.456326922,0,723.6966015
ITPO,2006,42,0.466406875,0,746.7734963
ITPO,2006,43,0.472410019,0,779.0346817
ITPO,2006,44,0.477217917,0,804.019482
ITPO,2006,45,0.480888445,0,836.9481369
ITPO,2006,46,0.4859554,0,878.1217856
ITPO,2006,47,0.494679166,0,897.1176028
ITPO,2006,48,0.505369663,0,916.7375857
ITPO,2006,49,0.52000822,0,984.2089962
ITPO,2006,50,0.534547182,0,1054.043921
ITPO,2006,51,0.549539068,0,1115.144233
ITPO,2006,52,0.564014062,0,1160.182893
ITPO,2006,53,0.577601601,0,1212.03133
ITPO,2006,54,0.59269181,0,1224.383189
ITPO,2006,55,0.604799998,0,1259.186776
ITPO,2006,56,0.616679578,0,1294.121191
ITPO,2006,57,0.626322989,0,1345.537815
ITPO,2006,58,0.635702193,0,1384.195008
ITPO,2006,59,0.647010322,0,1407.77912
ITPO,2006,60,0.654637206,0,1455.749359
ITPO,2006,61,0.663227792,0,1492.245892
ITPO,2006,62,0.670976038,0,1558.031074
ITPO,2006,63,0.679292745,0,1626.599337
ITPO,2006,64,0.690085003,0,1733.213048
ITPO,2006,65,0.70344608,0,1768.634976
ITPO,2006,66,0.710909797,0,1798.154773
ITPO,2006,67,0.712927081,0,1843.26895
ITPO,2006,68,0.715525492,0,1874.677726
ITPO,2006,69,0.721332627,0,1936.10765
ITPO,2006,70,0.732662085,0,1973.37071
ITPO,2006,71,0.740497047,0,1993.197152
ITPO,2006,72,0.746731056,0,2017.949159
ITPO,2006,73,0.75043251,0,2072.539548
ITPO,2006,74,0.756167489,0,2126.528909
ITPO,2006,75,0.762175,0,2221.495387
ITPO,2006,76,0.770500991,0,2299.864433
ITPO,2006,77,0.778836092,0,2383.815853
ITPO,2006,78,0.785117387,0,2419.72695
ITPO,2006,79,0.79151316,0,2478.830124
ITPO,2006,80,0.800510007,0,2646.498376
ITPO,2006,81,0.811868474,0,2686.553624
ITPO,2006,82,0.821614644,0,2756.491575
ITPO,2006,83,0.830340544,0,2867.813876
ITPO,2006,84,0.838125775,0,2959.071514
ITPO,2006,85,0.845352533,0,3146.085733
ITPO,2006,86,0.854380634,0,3344.742422
ITPO,2006,87,0.864357065,0,3550.793946
ITPO,2006,88,0.874205322,0,3740.714418
ITPO,2006,89,0.883130152,0,3969.144622
ITPO,2006,90,0.89112249,0,4204.59887
ITPO,2006,91,0.898859307,0,4445.264002
ITPO,2006,92,0.906732909,0,4669.935738
ITPO,2006,93,0.915021212,0,4832.189478
ITPO,2006,94,0.921483129,0,5034.422613
ITPO,2006,95,0.927066763,0,5256.511989
ITPO,2006,96,0.93273918,0,5313.096978
ITPO,2006,97,0.937624472,0,5461.191101
ITPO,2006,98,0.941765417,0,5658.998518
ITPO,2006,99,0.945731488,0,5935.535872
ITPO,2006,100,0.950565181,0,6100.743549
ITPO,2006,101,0.955857944,0,6213.590556
ITPO,2006,102,0.956842245,0,6408.025113
ITPO,2006,103,0.957501937,0,6473.297349
ITPO,2006,104,0.958615013,0,6730.862353
ITPO,2006,105,0.958982101,0,7006.769654
ITPO,2006,106,0.960399137,0,7234.588547
ITPO,2006,107,0.961862824,0,7324.951358
ITPO,2006,108,0.963030536,0,7546.609014
ITPO,2006,109,0.963483736,0,7692.564595
ITPO,2006,110,0.964572035,0,7886.259137
ITPO,2006,111,0.965270879,0,8064.224492
ITPO,2006,112,0.966177061,0,8288.875576
ITPO,2006,113,0.966988797,0,8531.884277
ITPO,2006,114,0.967985718,0,8843.347031
ITPO,2006,115,0.969030235,0,9042.488627
ITPO,2006,116,0.970319308,0,9113.135505
ITPO,2006,117,0.971115246,0,9212.350344
ITPO,2006,118,0.971392451,0,9291.345618
ITPO,2006,119,0.971777267,0,9441.981097
ITPO,2006,120,0.972079954,134.8246773,9630.334095
ITPO,2006,121,0.970239755,275.072767,9824.027394
ITPO,2006,122,0.968204545,423.401387,10080.98541
ITPO,2006,123,0.965807224,577.3648813,10310.08717
ITPO,2006,124,0.963311738,737.2266682,10531.80955
ITPO,2006,125,0.960825414,901.7321532,10734.90659
ITPO,2006,126,0.958450936,1075.625429,10975.76968
ITPO,2006,127,0.955764116,1252.918897,11186.77586
ITPO,2006,128,0.952738961,1438.009986,11412.77767
ITPO,2006,129,0.949390633,1622.138044,11586.70032
ITPO,2006,130,0.945712398,1812.571416,11769.94426
ITPO,2006,131,0.942235622,2008.951891,11958.04697
ITPO,2006,132,0.93826747,2228.10192,12242.31824
ITPO,2006,133,0.934045774,2461.625424,12559.31339
ITPO,2006,134,0.928552813,2698.824565,12851.54555
ITPO,2006,135,0.922642897,2931.897318,13088.82731
ITPO,2006,136,0.916763964,3188.421183,13396.72766
ITPO,2006,137,0.909441702,3446.218284,13675.46938
ITPO,2006,138,0.900986884,3716.309352,13971.08779
ITPO,2006,139,0.891261671,3970.276727,14179.55974
ITPO,2006,140,0.879778638,4244.513881,14437.12204
ITPO,2006,141,0.867485815,4520.855088,14678.10094
ITPO,2006,142,0.854301169,4797.198167,14898.13095
ITPO,2006,143,0.836334157,5056.395581,15048.79637
ITPO,2006,144,0.811630159,5317.656084,15193.3031
ITPO,2006,145,0.784170477,5605.110975,15398.65652
ITPO,2006,146,0.763967198,5917.002183,15653.44493
ITPO,2006,147,0.742282342,6222.702389,15874.24079
ITPO,2006,148,0.715347515,6530.205238,16084.24935
ITPO,2006,149,0.681562789,6844.087431,16295.44626
ITPO,2006,150,0.648827489,7149.714301,16473.99609
ITPO,2006,151,0.613184598,7456.159762,16643.21375
ITPO,2006,152,0.580968892,7456.159762,16643.21375
ITPO,2006,153,0.553090675,7456.159762,16643.21375
ITPO,2006,154,0.525026069,7456.159762,16643.21375
ITPO,2006,155,0.496681495,7456.159762,16643.21375
ITPO,2006,156,0.462883657,7456.159762,16643.21375
ITPO,2006,157,0.423846609,7456.159762,16643.21375
ITPO,2006,158,0.377013302,7456.159762,16643.21375
ITPO,2006,159,0.33460159,7456.159762,16643.21375
ITPO,2006,160,0.292401639,7456.159762,16643.21375
ITPO,2006,161,0.240544368,7456.159762,16643.21375
ITPO,2006,162,0.180577617,7456.159762,16643.21375
ITPO,2006,163,0.126824348,7456.159762,16643.21375
ITPO,2006,164,0.080427509,7456.159762,16643.21375
ITPO,2006,165,0.006476464,7456.159762,16643.21375
ITPO,2006,166,0,7456.159762,16643.21375
ITPO,2006,324,0,0,10
ITPO,2006,325,0,0,10
ITPO,2006,326,0,0,10
ITPO,2006,327,0,0,10
ITPO,2006,328,0,0,10
ITPO,2006,329,0,0,10
ITPO,2006,330,0,0,10
ITPO,2006,331,0,0,10
ITPO,2006,332,0,0,10
ITPO,2006,333,0,0,10
ITPO,2006,334,0.022548797,0,11.82311443
ITPO,2006,335,0.026350269,0,13.96028978
ITPO,2006,336,0.030986725,0,15.92113629
ITPO,2006,337,0.03656676,0,18.30479631
ITPO,2006,338,0.042611806,0,20.72072334
ITPO,2006,339,0.049619546,0,24.62068393
ITPO,2006,340,0.057517517,0,29.32174588
ITPO,2006,341,0.065980929,0,32.59461727
ITPO,2006,342,0.074942537,0,37.29299366
ITPO,2006,343,0.084376061,0,42.8077083
ITPO,2006,344,0.094195065,0,49.67764886
ITPO,2006,345,0.103992081,0,50.75718986
ITPO,2006,346,0.110984867,0,57.97105463
ITPO,2006,347,0.117253347,0,63.8275968
ITPO,2006,348,0.125338995,0,66.33126705
ITPO,2006,349,0.134402254,0,74.0255434
ITPO,2006,350,0.142536479,0,83.23721513
ITPO,2006,351,0.152917914,0,85.11915723
ITPO,2006,352,0.164214678,0,87.68393784
ITPO,2006,353,0.176162879,0,89.37545847
ITPO,2006,354,0.185142488,0,94.80217683
ITPO,2006,355,0.192069886,0,95.76001923
ITPO,2006,356,0.198416081,0,97.32580646
ITPO,2006,357,0.203922002,0,105.448621
ITPO,2006,358,0.211112435,0,116.6080403
ITPO,2006,359,0.219806518,0,127.566234
ITPO,2006,360,0.227713808,0,138.6984695
ITPO,2006,361,0.234400517,0,151.9770751
ITPO,2006,362,0.242639146,0,165.2380012
ITPO,2006,363,0.24932674,0,177.7352321
ITPO,2006,364,0.257422158,0,193.8576904
ITPO,2006,365,0.265834451,0,211.367576
ITPO,2007,1,0.275385023,0,220.8105714
ITPO,2007,2,0.285538888,0,228.9475279
ITPO,2007,3,0.294863955,0,237.8303732
ITPO,2007,4,0.2997528,0,254.3793406
ITPO,2007,5,0.305757718,0,259.1189
ITPO,2007,6,0.312980272,0,281.564514
ITPO,2007,7,0.32159844,0,306.2634525
ITPO,2007,8,0.332060861,0,320.7954343
ITPO,2007,9,0.342326671,0,346.5369108
ITPO,2007,10,0.353634111,0,373.4470388
ITPO,2007,11,0.364102012,0,395.7606183
ITPO,2007,12,0.373734,0,420.0659844
ITPO,2007,13,0.385927391,0,453.6029627
ITPO,2007,14,0.397053077,0,490.4194469
ITPO,2007,15,0.41102912,0,515.7601407
ITPO,2007,16,0.421120762,0,546.8628251
ITPO,2007,17,0.431397522,0,575.955112
ITPO,2007,18,0.44387928,0,601.9223731
ITPO,2007,19,0.457206424,0,636.955544
ITPO,2007,20,0.472055067,0,686.3475852
ITPO,2007,21,0.4877365,0,730.6103949
ITPO,2007,22,0.501607983,0,780.1297379
ITPO,2007,23,0.516173426,0,799.1184905
ITPO,2007,24,0.530074901,0,815.4523073
ITPO,2007,25,0.538391034,0,835.557653
ITPO,2007,26,0.545716102,0,851.1088385
ITPO,2007,27,0.55316337,0,878.1318254
ITPO,2007,28,0.558668589,0,918.8816457
ITPO,2007,29,0.564016311,0,960.5425715
ITPO,2007,30,0.571602175,0,1020.050598
ITPO,2007,31,0.581832507,0,1083.081129
ITPO,2007,32,0.592573499,0,1113.017506
ITPO,2007,33,0.604420046,0,1169.76464
ITPO,2007,34,0.613294963,0,1236.498816
ITPO,2007,35,0.623799051,0,1274.46392
ITPO,2007,36,0.629836277,0,1332.081065
ITPO,2007,37,0.637329039,0,1392.172389
ITPO,2007,38,0.646823055,0,1424.71269
ITPO,2007,39,0.657889943,0,1471.522923
ITPO,2007,40,0.669687293,0,1507.234594
ITPO,2007,41,0.680482308,0,1538.78323
ITPO,2007,42,0.692123252,0,1584.379877
ITPO,2007,43,0.70377564,0,1635.256637
ITPO,2007,44,0.714275735,0,1670.317999
ITPO,2007,45,0.723474018,0,1769.244294
ITPO,2007,46,0.733798165,0,1822.472378
ITPO,2007,47,0.744978707,0,1879.483025
ITPO,2007,48,0.753730271,0,1961.592735
ITPO,2007,49,0.76230095,0,2010.26099
ITPO,2007,50,0.770883928,0,2056.284648
ITPO,2007,51,0.780110888,0,2081.477402
ITPO,2007,52,0.789356342,0,2141.587491
ITPO,2007,53,0.799855863,0,2230.807237
ITPO,2007,54,0.81001108,0,2292.750198
ITPO,2007,55,0.816832963,0,2376.893294
ITPO,2007,56,0.825488618,0,2472.436188
ITPO,2007,57,0.834195389,0,2504.828713
ITPO,2007,58,0.841752925,0,2594.619635
ITPO,2007,59,0.848117289,0,2721.432085
ITPO,2007,60,0.856272784,0,2802.800269
ITPO,2007,61,0.865085827,0,2892.008775
ITPO,2007,62,0.873830683,0,3013.095324
ITPO,2007,63,0.882510614,0,3164.402457
ITPO,2007,64,0.891202771,0,3349.447794
ITPO,2007,65,0.898737761,0,3527.811424
ITPO,2007,66,0.906655577,0,3604.736298
ITPO,2007,67,0.913043611,0,3687.135309
ITPO,2007,68,0.918295,0,3749.986457
ITPO,2007,69,0.923423638,0,3774.305827
ITPO,2007,70,0.927210885,0,3833.861891
ITPO,2007,71,0.931894126,0,3947.545815
ITPO,2007,72,0.936391052,0,4143.388693
ITPO,2007,73,0.940726538,0,4331.749858
ITPO,2007,74,0.944920351,0,4542.581315
ITPO,2007,75,0.949447468,0,4736.583578
ITPO,2007,76,0.953903017,0,4919.174186
ITPO,2007,77,0.957796246,0,5116.648242
ITPO,2007,78,0.961212805,0,5238.104089
ITPO,2007,79,0.964019916,0,5278.503831
ITPO,2007,80,0.965621028,0,5338.376311
ITPO,2007,81,0.966865709,0,5401.656502
ITPO,2007,82,0.968200919,0,5495.760389
ITPO,2007,83,0.969503523,0,5572.192211
ITPO,2007,84,0.971025283,0,5649.488994
ITPO,2007,85,0.972943855,0,5804.738392
ITPO,2007,86,0.974879007,0,5895.179197
ITPO,2007,87,0.97645152,0,6082.693642
ITPO,2007,88,0.977939736,0,6166.910712
ITPO,2007,89,0.979481821,0,6278.712629
ITPO,2007,90,0.981128624,0,6456.686686
ITPO,2007,91,0.982670122,0,6663.108764
ITPO,2007,92,0.983990806,0,6842.368508
ITPO,2007,93,0.985239693,0,6960.196072
ITPO,2007,94,0.98616978,0,7004.079556
ITPO,2007,95,0.986884072,0,7076.975505
ITPO,2007,96,0.987684733,0,7275.253287
ITPO,2007,97,0.988697129,0,7507.369846
ITPO,2007,98,0.989819055,0,7707.69953
ITPO,2007,99,0.990772224,0,7932.663047
ITPO,2007,100,0.991734798,0,8200.524361
ITPO,2007,101,0.992700584,0,8469.812277
ITPO,2007,102,0.993619516,0,8760.352367
ITPO,2007,103,0.994386178,0,9026.594346
ITPO,2007,104,0.995057344,0,9106.053444
ITPO,2007,105,0.995636512,0,9351.584661
ITPO,2007,106,0.996181347,0,9585.551878
ITPO,2007,107,0.996696623,0,9793.890408
ITPO,2007,108,0.996998429,0,10091.27249
ITPO,2007,109,0.997082586,0,10381.65431
ITPO,2007,110,0.997198641,0,10615.86045
ITPO,2007,111,0.997307507,0,10895.76734
ITPO,2007,112,0.997392222,0,11212.00702
ITPO,2007,113,0.997489979,0,11522.42082
ITPO,2007,114,0.997596023,0,11795.3797
ITPO,2007,115,0.997695755,0,11966.43542
ITPO,2007,116,0.997780029,0,12047.98667
ITPO,2007,117,0.997831263,0,12184.69359
ITPO,2007,118,0.997855271,0,12456.55161
ITPO,2007,119,0.997894921,0,12760.06034
ITPO,2007,120,0.997971606,0,12905.3807
ITPO,2007,121,0.998053924,0,13017.89607
ITPO,2007,122,0.998092146,0,13245.27959
ITPO,2007,123,0.998121224,0,13394.13808
ITPO,2007,124,0.998178641,0,13599.26985
ITPO,2007,125,0.998215276,179.8816544,13811.4425
ITPO,2007,126,0.997936591,365.9600509,14049.33765
ITPO,2007,127,0.997630819,557.8203691,14276.61607
ITPO,2007,128,0.997311204,758.5867451,14561.20865
ITPO,2007,129,0.996912758,967.292497,14853.8824
ITPO,2007,130,0.996373731,1185.868634,15175.30743
ITPO,2007,131,0.995723374,1411.334441,15480.4673
ITPO,2007,132,0.99495997,1647.16233,15808.7882
ITPO,2007,133,0.994064583,1886.331777,16092.65637
ITPO,2007,134,0.992931569,2131.28681,16364.17305
ITPO,2007,135,0.991564768,2389.790541,16680.89386
ITPO,2007,136,0.990066206,2659.013417,17013.41318
ITPO,2007,137,0.988551568,2915.780649,17221.21003
ITPO,2007,138,0.987131054,3174.31293,17409.00175
ITPO,2007,139,0.985504759,3454.407185,17682.12416
ITPO,2007,140,0.983404085,3746.788779,17980.07068
ITPO,2007,141,0.980847352,4042.169363,18256.50966
ITPO,2007,142,0.977581914,4345.640431,18536.74392
ITPO,2007,143,0.973470796,4643.041449,18762.95021
ITPO,2007,144,0.968506341,4944.492573,18982.08438
ITPO,2007,145,0.962579365,5250.791494,19198.07326
ITPO,2007,146,0.955332468,5561.016742,19408.1298
ITPO,2007,147,0.945934838,5872.73891,19604.91771
ITPO,2007,148,0.935798183,6190.249047,19803.82348
ITPO,2007,149,0.925706451,6512.2419,20000.58423
ITPO,2007,150,0.916275169,6829.207768,20167.36433
ITPO,2007,151,0.905264637,7188.317658,20441.63658
ITPO,2007,152,0.890034368,7562.799074,20738.46927
ITPO,2007,153,0.871285734,7881.978161,20868.41168
ITPO,2007,154,0.850463158,8194.353548,20972.27817
ITPO,2007,155,0.829535441,8194.353548,20972.27817
ITPO,2007,156,0.804182627,8194.353548,20972.27817
ITPO,2007,157,0.777987001,8194.353548,20972.27817
ITPO,2007,158,0.742974701,8194.353548,20972.27817
ITPO,2007,159,0.697534115,8194.353548,20972.27817
ITPO,2007,160,0.646678017,8194.353548,20972.27817
ITPO,2007,161,0.590414081,8194.353548,20972.27817
ITPO,2007,162,0.513620987,8194.353548,20972.27817
ITPO,2007,163,0.4233155,8194.353548,20972.27817
ITPO,2007,164,0.318013553,8194.353548,20972.27817
ITPO,2007,165,0.189906281,8194.353548,20972.27817
ITPO,2007,166,0.032327341,8194.353548,20972.27817
ITPO,2007,324,0,0,10
ITPO,2007,325,0,0,10
ITPO,2007,326,0,0,10
ITPO,2007,327,0,0,10
ITPO,2007,328,0,0,10
ITPO,2007,329,0,0,10
ITPO,2007,330,0,0,10
ITPO,2007,331,0,0,10
ITPO,2007,332,0,0,10
ITPO,2007,333,0,0,10
ITPO,2007,334,0.022971955,0,11.26159798
ITPO,2007,335,0.026439356,0,13.19932084
ITPO,2007,336,0.03039007,0,14.66251567
ITPO,2007,337,0.034944051,0,16.36548941
ITPO,2007,338,0.039954346,0,17.50953599
ITPO,2007,339,0.043839647,0,19.79532754
ITPO,2007,340,0.046902505,0,22.78425788
ITPO,2007,341,0.05024913,0,26.33264038
ITPO,2007,342,0.054471964,0,27.94398267
ITPO,2007,343,0.059887443,0,31.28944029
ITPO,2007,344,0.064856064,0,34.22852413
ITPO,2007,345,0.070680685,0,36.38850688
ITPO,2007,346,0.075990377,0,38.68725329
ITPO,2007,347,0.080233927,0,42.32855529
ITPO,2007,348,0.084732075,0,44.50069715
ITPO,2007,349,0.086366883,0,45.86381411
ITPO,2007,350,0.086873017,0,46.61465744
ITPO,2007,351,0.087996714,0,47.63148699
ITPO,2007,352,0.091646029,0,51.59914407
ITPO,2007,353,0.095105833,0,54.23639261
ITPO,2007,354,0.098761789,0,59.95797314
ITPO,2007,355,0.103640318,0,65.5443217
ITPO,2007,356,0.107879422,0,71.80889525
ITPO,2007,357,0.114640801,0,75.91944623
ITPO,2007,358,0.122454962,0,79.3519847
ITPO,2007,359,0.13063869,0,83.18216295
ITPO,2007,360,0.137960508,0,89.04421898
ITPO,2007,361,0.142636102,0,93.62870725
ITPO,2007,362,0.147053796,0,99.67394806
ITPO,2007,363,0.152496871,0,107.6704754
ITPO,2007,364,0.159208734,0,114.0309248
ITPO,2007,365,0.165527752,0,118.6183546
ITPO,2008,1,0.171191792,0,125.7905781
ITPO,2008,2,0.174763512,0,131.4890855
ITPO,2008,3,0.177397467,0,135.4888577
ITPO,2008,4,0.182186298,0,139.6479502
ITPO,2008,5,0.190769003,0,144.0447932
ITPO,2008,6,0.202635629,0,151.0693474
ITPO,2008,7,0.213953006,0,163.8152285
ITPO,2008,8,0.227272019,0,171.3308557
ITPO,2008,9,0.239918856,0,182.3863964
ITPO,2008,10,0.249572477,0,196.7472209
ITPO,2008,11,0.261643895,0,208.5252819
ITPO,2008,12,0.274335179,0,223.0996826
ITPO,2008,13,0.285774099,0,241.389357
ITPO,2008,14,0.295945499,0,259.8955871
ITPO,2008,15,0.305780392,0,278.4243295
ITPO,2008,16,0.315865973,0,296.0557669
ITPO,2008,17,0.327354397,0,301.8476791
ITPO,2008,18,0.33856759,0,318.9478886
ITPO,2008,19,0.35236175,0,327.9518631
ITPO,2008,20,0.361774951,0,354.9858298
ITPO,2008,21,0.373547918,0,378.4807241
ITPO,2008,22,0.383211464,0,399.2713266
ITPO,2008,23,0.393253158,0,417.8128057
ITPO,2008,24,0.399623362,0,444.5621002
ITPO,2008,25,0.406457852,0,478.1409817
ITPO,2008,26,0.415757,0,514.0260285
ITPO,2008,27,0.425852745,0,539.3371273
ITPO,2008,28,0.435776156,0,576.7095602
ITPO,2008,29,0.445087699,0,615.296955
ITPO,2008,30,0.453965948,0,656.6389745
ITPO,2008,31,0.466330938,0,673.9876374
ITPO,2008,32,0.476927068,0,708.8796986
ITPO,2008,33,0.486964714,0,742.5046315
ITPO,2008,34,0.496973522,0,783.18198
ITPO,2008,35,0.510230968,0,822.39796
ITPO,2008,36,0.522026402,0,839.5320438
ITPO,2008,37,0.530624273,0,881.3145121
ITPO,2008,38,0.540791575,0,891.0563721
ITPO,2008,39,0.547875223,0,914.0894138
ITPO,2008,40,0.555080533,0,950.2145194
ITPO,2008,41,0.561069185,0,987.2301164
ITPO,2008,42,0.566751521,0,1012.840399
ITPO,2008,43,0.572203732,0,1032.864524
ITPO,2008,44,0.577165797,0,1077.918659
ITPO,2008,45,0.583482379,0,1125.498618
ITPO,2008,46,0.58969411,0,1148.683177
ITPO,2008,47,0.595452265,0,1173.110371
ITPO,2008,48,0.596823951,0,1185.55769
ITPO,2008,49,0.597289221,0,1226.29552
ITPO,2008,50,0.601107988,0,1282.795226
ITPO,2008,51,0.607646903,0,1349.200251
ITPO,2008,52,0.615940705,0,1372.418558
ITPO,2008,53,0.625429583,0,1420.341728
ITPO,2008,54,0.635710878,0,1502.673841
ITPO,2008,55,0.646521477,0,1594.190625
ITPO,2008,56,0.658253324,0,1709.746442
ITPO,2008,57,0.674070511,0,1782.310099
ITPO,2008,58,0.687046901,0,1851.287249
ITPO,2008,59,0.69678306,0,1941.635307
ITPO,2008,60,0.70912235,0,2056.625162
ITPO,2008,61,0.72149303,0,2127.755798
ITPO,2008,62,0.732670173,0,2244.768775
ITPO,2008,63,0.747118423,0,2367.598672
ITPO,2008,64,0.761312499,0,2476.219705
ITPO,2008,65,0.773568088,0,2551.948357
ITPO,2008,66,0.785028059,0,2588.823336
ITPO,2008,67,0.794141231,0,2642.853695
ITPO,2008,68,0.799598537,0,2709.161677
ITPO,2008,69,0.806721968,0,2794.86528
ITPO,2008,70,0.814413739,0,2905.470936
ITPO,2008,71,0.823088834,0,2934.242504
ITPO,2008,72,0.830283095,0,3076.023176
ITPO,2008,73,0.838933497,0,3243.503219
ITPO,2008,74,0.849438966,0,3409.68897
ITPO,2008,75,0.858801306,0,3571.22168
ITPO,2008,76,0.86711803,0,3670.584895
ITPO,2008,77,0.875352828,0,3828.230493
ITPO,2008,78,0.883078835,0,3997.679151
ITPO,2008,79,0.890488803,0,4109.724475
ITPO,2008,80,0.897623696,0,4229.786217
ITPO,2008,81,0.90320321,0,4370.27991
ITPO,2008,82,0.907402904,0,4534.69207
ITPO,2008,83,0.912846302,0,4746.94293
ITPO,2008,84,0.919336969,0,4791.152393
ITPO,2008,85,0.922056421,0,4906.577771
ITPO,2008,86,0.925132692,0,5031.025143
ITPO,2008,87,0.928994739,0,5097.005042
ITPO,2008,88,0.933111248,0,5215.74285
ITPO,2008,89,0.93703698,0,5443.092702
ITPO,2008,90,0.941773439,0,5686.123844
ITPO,2008,91,0.946268705,0,5929.481604
ITPO,2008,92,0.951328465,0,6095.939104
ITPO,2008,93,0.955482502,0,6290.052474
ITPO,2008,94,0.959495426,0,6341.432504
ITPO,2008,95,0.961896342,0,6436.023073
ITPO,2008,96,0.964129354,0,6474.064885
ITPO,2008,97,0.966052905,0,6664.245028
ITPO,2008,98,0.968335664,0,6905.317929
ITPO,2008,99,0.970708064,0,6963.453966
ITPO,2008,100,0.971656271,0,7190.520087
ITPO,2008,101,0.971880305,0,7330.899849
ITPO,2008,102,0.972738493,0,7498.818928
ITPO,2008,103,0.973255901,0,7610.824526
ITPO,2008,104,0.973861929,0,7762.926775
ITPO,2008,105,0.974258509,0,8016.915121
ITPO,2008,106,0.974787442,0,8157.791107
ITPO,2008,107,0.975646568,0,8410.308164
ITPO,2008,108,0.9761104,0,8497.424407
ITPO,2008,109,0.976919811,0,8724.573347
